Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,26
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,226.01
Collisions,0
Min_Dist,0.392
Actual_Path,46.33
AStar_Path,48.15
RMS_Vx,0.10617
RMS_Vy,0.14099
RMS_Yaw,0.33876
Jerk_Vx,0.04509
Jerk_Vy,0.10705
Jerk_Yaw,0.39441
RMS_Roll,0.07462
RMS_Pitch,0.08844

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1352,0.6696,0.2730,0.6770,-0.0050,0.0053,0.2647,-0.0004,-0.0000,1.00,flat
0.2268,1.0228,0.7723,1.0915,-0.0046,0.0105,0.2750,-0.0009,-0.0000,1.00,flat
0.3147,1.4391,0.9737,1.1435,-0.0010,0.0132,0.2838,-0.0012,-0.0000,1.00,flat
0.4038,1.6382,0.8449,1.0952,0.0033,0.0114,0.2859,-0.0014,0.0000,1.00,flat
0.4917,1.7050,0.9999,0.9905,0.0063,0.0048,0.2784,-0.0014,0.0000,1.00,flat
0.5802,1.7442,0.9999,0.8831,0.0082,-0.0038,0.2633,-0.0014,0.0000,1.00,flat
0.6697,1.7602,0.9999,1.2158,-0.0054,0.0163,0.2489,0.0055,0.0030,1.00,flat
0.7598,1.7548,0.9440,1.5000,-0.0331,0.0572,0.2389,0.0142,0.0068,1.00,flat
0.8489,1.7365,0.9999,1.5000,-0.0576,0.0991,0.2339,0.0231,0.0106,1.00,flat
0.9388,1.7300,0.9999,1.5000,-0.0961,0.0959,0.2209,0.0301,0.0186,1.00,flat
1.0290,1.7088,0.9999,1.4905,-0.0870,0.1003,0.1969,0.0384,0.0275,1.00,flat
1.1205,1.6833,0.9819,1.5000,-0.0759,0.0905,0.1833,0.0486,0.0375,1.00,flat
1.2101,1.7045,0.9999,1.5000,-0.0621,0.0678,0.1764,0.0605,0.0488,1.00,flat
1.2991,1.7029,0.9999,1.5000,-0.0446,0.0384,0.1717,0.0741,0.0613,1.00,flat
1.3901,1.6515,0.9999,1.2993,-0.0241,0.0087,0.1686,0.0892,0.0756,1.00,flat
1.4798,1.6507,0.9999,1.2682,-0.0030,-0.0168,0.1681,0.1055,0.0919,1.00,flat
1.5701,1.6427,0.9999,0.9219,0.0163,-0.0332,0.1710,0.1227,0.1100,1.00,flat
1.6611,1.6399,0.9999,0.7959,0.0343,-0.0362,0.1775,0.1408,0.1296,1.00,flat
1.7510,1.6576,0.9999,0.9162,0.0174,0.0076,0.1921,0.1573,0.1497,1.00,flat
1.8403,1.6833,0.9999,0.8572,0.0093,0.0454,0.2097,0.1742,0.1698,1.00,flat
1.9300,1.6875,0.9999,0.8723,0.0258,0.0671,0.2212,0.1910,0.1894,1.00,flat
2.0235,1.6617,0.9999,1.0599,0.0479,0.0750,0.2171,0.2072,0.2094,1.00,flat
2.1128,1.7179,0.9999,1.2629,0.0639,0.0701,0.2093,0.2244,0.2305,1.00,flat
2.2034,1.7195,0.9251,1.2274,0.0707,0.0551,0.1980,0.2426,0.2535,1.00,flat
2.2929,1.7045,0.9999,0.7467,0.0708,0.0339,0.1874,0.2617,0.2789,1.00,flat
2.3821,1.6970,0.9999,0.7067,0.0691,0.0105,0.1825,0.2816,0.3063,1.00,flat
2.4710,1.7222,0.9999,0.5736,0.0640,-0.0089,0.1855,0.3023,0.3358,1.00,flat
2.5594,1.7228,0.9999,0.5185,0.0526,-0.0191,0.1952,0.3239,0.3670,1.00,flat
2.6483,1.7198,0.7448,0.7934,0.0378,-0.0221,0.2090,0.3461,0.3987,1.00,flat
2.7364,1.7179,0.9999,0.9556,0.0273,-0.0214,0.2256,0.3687,0.4307,1.00,flat
2.8265,1.7169,0.9595,0.8356,0.0137,-0.0154,0.2419,0.3916,0.4630,1.00,flat
2.9179,1.7357,0.9999,0.8288,-0.0196,0.0002,0.2531,0.4143,0.4955,1.00,flat
3.0087,1.7346,0.9999,0.9756,-0.0094,0.0193,0.2489,0.4369,0.5269,1.00,flat
3.0987,1.7033,0.9999,0.9200,-0.0102,0.0218,0.2379,0.4576,0.5578,1.00,flat
3.1882,1.7200,0.6634,0.7629,-0.0056,0.0244,0.2289,0.4785,0.5888,1.00,flat
3.2782,1.7178,0.9999,0.4108,-0.0001,0.0265,0.2236,0.4996,0.6201,1.00,flat
3.3674,1.7253,0.8945,0.4075,0.0048,0.0288,0.2242,0.5209,0.6523,1.00,flat
3.4582,1.7254,0.9999,0.1065,0.0076,0.0319,0.2304,0.5421,0.6853,1.00,flat
3.5479,1.7277,0.9999,-0.0615,0.0095,0.0371,0.2410,0.5631,0.7190,1.00,flat
3.6373,1.7298,0.9999,-0.0771,0.0151,0.0404,0.2533,0.5841,0.7528,1.00,flat
3.7262,1.6903,0.9999,0.0249,0.0228,0.0474,0.2642,0.6053,0.7866,1.00,flat
3.8182,1.7322,0.9999,-0.2941,0.0303,0.0583,0.2728,0.6264,0.8203,1.00,flat
3.9078,1.7331,0.9999,-0.1762,0.0354,0.0676,0.2708,0.6466,0.8533,1.00,flat
3.9995,1.7320,0.8107,-0.2083,0.0401,0.0720,0.2563,0.6657,0.8853,1.00,flat
4.0895,1.7345,0.7286,0.5369,0.0424,0.0661,0.2413,0.6854,0.9181,1.00,flat
4.1805,1.7375,0.8663,1.0330,0.0396,0.0532,0.2291,0.7054,0.9515,1.00,flat
4.2719,1.7394,0.7185,0.1662,0.0311,0.0373,0.2234,0.7259,0.9854,1.00,flat
4.3625,1.7439,0.3889,0.4444,0.0221,0.0231,0.2251,0.7466,1.0198,1.00,flat
4.4532,1.7373,0.6446,0.1729,0.0124,0.0131,0.2333,0.7676,1.0547,1.00,flat
4.5427,1.7379,0.9999,0.5377,0.0032,0.0079,0.2456,0.7888,1.0896,1.00,flat
4.6346,1.7330,0.5086,0.1568,-0.0003,0.0056,0.2596,0.8102,1.1246,1.00,flat
4.7278,1.7273,0.9479,-0.4263,0.0001,0.0048,0.2737,0.8319,1.1600,1.00,flat
4.8200,1.7363,0.9999,-0.7097,0.0025,0.0041,0.2845,0.8538,1.1956,1.00,flat
4.9116,1.7323,0.9999,-0.9499,0.0146,0.0059,0.2753,0.8739,1.2284,1.00,flat
5.0031,1.7345,0.9999,-0.8856,0.0164,-0.0044,0.2595,0.8933,1.2605,1.00,flat
5.0936,1.7009,0.7801,0.0792,0.0221,-0.0143,0.2447,0.9135,1.2925,1.00,flat
5.1838,1.7450,0.8720,0.2305,0.0270,-0.0213,0.2351,0.9340,1.3244,1.00,flat
5.2757,1.7427,0.7102,0.6564,0.0285,-0.0237,0.2333,0.9546,1.3566,1.00,flat
5.3664,1.7358,0.7781,0.5382,0.0240,-0.0221,0.2383,0.9752,1.3896,1.00,flat
5.4568,1.7275,0.9999,0.2194,0.0153,-0.0170,0.2488,0.9960,1.4234,1.00,flat
5.5478,1.7350,0.9408,0.7409,0.0096,-0.0082,0.2620,1.0167,1.4575,1.00,flat
5.6409,1.7333,0.9708,1.1189,0.0093,-0.0028,0.2751,1.0376,1.4918,1.00,flat
5.7311,1.7379,0.9999,1.4280,-0.0034,0.0157,0.2839,1.0584,1.5257,1.00,flat
5.8229,1.7418,0.9999,0.3557,-0.0343,0.0466,0.2825,1.0789,1.5602,1.00,flat
5.9141,1.7434,0.9999,0.1819,-0.0339,0.0511,0.2715,1.0978,1.5933,1.00,flat
6.0052,1.7404,0.9992,0.3943,-0.0292,0.0467,0.2593,1.1170,1.6273,1.00,flat
6.0963,1.7412,0.9926,-0.0596,-0.0253,0.0394,0.2482,1.1364,1.6627,1.00,flat
6.1882,1.7362,0.8496,0.0581,-0.0209,0.0304,0.2413,1.1559,1.6989,1.00,flat
6.2796,1.7405,0.9999,-0.1268,-0.0207,0.0219,0.2402,1.1755,1.7357,1.00,flat
6.3705,1.7315,0.9661,0.2291,-0.0220,0.0159,0.2445,1.1953,1.7727,1.00,flat
6.4621,1.7295,0.9999,-0.1176,-0.0174,0.0121,0.2522,1.2155,1.8098,1.00,flat
6.5560,1.7241,0.9996,-0.1711,-0.0131,0.0131,0.2622,1.2358,1.8472,1.00,flat
6.6462,1.6763,0.9999,0.1987,-0.0193,0.0227,0.2720,1.2562,1.8849,1.00,flat
6.7366,1.7339,0.9999,0.4533,-0.0040,0.0434,0.2779,1.2770,1.9220,1.00,flat
6.8304,1.7331,0.9999,0.3695,-0.0012,0.0405,0.2647,1.2941,1.9563,1.00,flat
6.9222,1.7361,0.9999,0.5685,0.0044,0.0356,0.2510,1.3112,1.9903,1.00,flat
7.0148,1.7267,0.8686,0.6106,0.0118,0.0311,0.2393,1.3282,2.0242,1.00,flat
7.1058,1.7311,0.9031,1.0069,0.0165,0.0267,0.2314,1.3450,2.0583,1.00,flat
7.1967,1.7286,0.9999,0.5223,0.0171,0.0236,0.2287,1.3612,2.0930,1.00,flat
7.2878,1.7322,0.9882,0.5428,0.0156,0.0231,0.2322,1.3769,2.1286,1.00,flat
7.3784,1.7347,0.9886,0.4755,0.0131,0.0245,0.2409,1.3921,2.1652,1.00,flat
7.4721,1.7399,0.5876,0.8586,0.0118,0.0275,0.2520,1.4069,2.2021,1.00,flat
7.5625,1.7388,0.9933,1.2447,0.0155,0.0260,0.2630,1.4218,2.2392,1.00,flat
7.6544,1.7222,0.9010,1.4999,0.0047,0.0392,0.2707,1.4367,2.2757,1.00,flat
7.7462,1.7379,0.9999,1.5000,-0.0105,0.0583,0.2662,1.4503,2.3111,1.00,flat
7.8373,1.7342,0.9999,1.5000,-0.0077,0.0639,0.2564,1.4631,2.3454,1.00,flat
7.9280,1.7226,0.9999,1.5000,-0.0017,0.0630,0.2470,1.4761,2.3809,1.00,flat
8.0186,1.7203,0.9999,1.5000,0.0032,0.0602,0.2388,1.4890,2.4175,1.00,flat
8.1092,1.7180,0.9999,1.4948,0.0045,0.0589,0.2334,1.5021,2.4553,1.00,flat
8.1995,1.7307,0.8824,1.5000,-0.0012,0.0625,0.2327,1.5157,2.4943,1.00,flat
8.2904,1.7301,0.8774,1.5000,-0.0114,0.0718,0.2364,1.5297,2.5341,1.00,flat
8.3823,1.7106,0.8478,1.2754,-0.0142,0.0842,0.2425,1.5441,2.5744,1.00,flat
8.4721,1.6970,0.9999,1.4400,-0.0089,0.0989,0.2497,1.5587,2.6151,1.00,flat
8.5612,1.7056,0.9307,1.5000,0.0031,0.1150,0.2563,1.5733,2.6563,1.00,flat
8.6513,1.7120,0.7800,1.5000,-0.0018,0.1188,0.2542,1.5852,2.6960,1.00,flat
8.7415,1.6903,0.6930,1.5000,-0.0120,0.1194,0.2403,1.5932,2.7333,1.00,flat
8.8309,1.6939,0.6748,1.4113,-0.0038,0.1226,0.2270,1.6012,2.7703,1.00,flat
8.9210,1.6709,0.7898,0.6973,0.0019,0.1208,0.2175,1.6082,2.8073,1.00,flat
9.0104,1.6612,0.7114,0.2957,0.0079,0.1173,0.2119,1.6139,2.8446,1.00,flat
9.1004,1.6804,0.9999,0.1133,0.0144,0.1150,0.2113,1.6185,2.8829,1.00,flat
9.1913,1.7064,0.9606,0.5308,0.0204,0.1154,0.2168,1.6221,2.9220,1.00,flat
9.2829,1.6872,0.8672,0.5288,0.0254,0.1177,0.2266,1.6250,2.9616,1.00,flat
9.3718,1.6867,0.9999,0.2520,0.0316,0.1182,0.2375,1.6277,3.0013,1.00,flat
9.4615,1.6658,0.9999,0.0363,0.0405,0.1145,0.2472,1.6306,3.0412,1.00,flat
9.5496,1.6369,0.9999,0.2002,0.0491,0.1067,0.2544,1.6335,3.0812,1.00,flat
9.6403,1.6299,0.9999,-0.5683,0.0663,0.0920,0.2477,1.6360,3.1176,1.00,flat
9.7295,1.6680,0.9601,0.1008,0.0598,0.0938,0.2322,1.6371,3.1538,1.00,flat
9.8183,1.6519,0.9999,0.0582,0.0574,0.0840,0.2195,1.6380,3.1906,1.00,flat
9.9098,1.6778,0.9999,0.3168,0.0603,0.0687,0.2122,1.6387,3.2279,1.00,flat
10.0015,1.6679,0.9999,-0.0241,0.0656,0.0531,0.2116,1.6393,3.2657,1.00,flat
10.0930,1.6747,0.9286,0.0151,0.0711,0.0426,0.2175,1.6399,3.3044,1.00,flat
10.1865,1.6736,0.9233,0.3488,0.0740,0.0416,0.2279,1.6406,3.3437,1.00,flat
10.2767,1.6604,0.4187,0.0856,0.0760,0.0471,0.2404,1.6413,3.3835,1.00,flat
10.3666,1.6603,0.7305,0.5444,0.0820,0.0548,0.2545,1.6423,3.4237,1.00,flat
10.4566,1.6784,0.9999,-0.0368,0.0914,0.0636,0.2685,1.6433,3.4644,1.00,flat
10.5463,1.5413,0.9852,-0.2317,0.0952,0.0656,0.2773,1.6439,3.5050,1.00,flat
10.6375,1.6921,0.9182,-0.4166,0.0918,0.0489,0.2690,1.6431,3.5422,1.00,flat
10.7285,1.7077,0.8465,-0.4711,0.0968,0.0366,0.2560,1.6431,3.5789,1.00,flat
10.8181,1.7008,0.9700,-0.8170,0.0987,0.0209,0.2441,1.6437,3.6157,1.00,flat
10.9100,1.7003,0.9999,-0.7685,0.0999,0.0068,0.2364,1.6449,3.6528,1.00,flat
11.0011,1.5215,0.9999,-0.4451,0.0999,-0.0024,0.2350,1.6463,3.6905,1.00,flat
11.0953,1.7003,0.9389,-0.3766,0.0957,-0.0070,0.2397,1.6476,3.7290,1.00,flat
11.1851,1.6729,0.8027,-0.3679,0.0880,-0.0081,0.2488,1.6486,3.7683,1.00,flat
11.2769,1.6288,0.8151,-0.3022,0.0797,-0.0053,0.2598,1.6497,3.8080,1.00,flat
11.3670,1.6910,0.9999,-0.1459,0.0690,0.0032,0.2696,1.6507,3.8476,1.00,flat
11.4574,1.7017,0.9999,-0.8016,0.0607,0.0106,0.2786,1.6519,3.8871,1.00,flat
11.5476,1.7128,0.8951,0.0351,0.0586,0.0127,0.2831,1.6529,3.9263,1.00,flat
11.6392,1.7311,0.9999,-0.4141,0.0677,0.0167,0.2700,1.6535,3.9634,1.00,flat
11.7294,1.7362,0.9864,-0.7446,0.0706,0.0116,0.2548,1.6541,4.0013,1.00,flat
11.8199,1.7426,0.9999,-0.9815,0.0678,0.0014,0.2418,1.6547,4.0399,1.00,flat
11.9108,1.7444,0.9999,-1.1312,0.0649,-0.0114,0.2347,1.6554,4.0791,1.00,flat
12.0048,1.7470,0.9999,-1.4979,0.0635,-0.0260,0.2349,1.6564,4.1190,1.00,flat
12.0965,1.7444,0.8903,-0.4314,0.0606,-0.0377,0.2419,1.6577,4.1597,1.00,flat
12.1871,1.7441,0.9999,-0.3778,0.0521,-0.0446,0.2528,1.6592,4.2007,1.00,flat
12.2781,1.7448,0.9999,-0.2465,0.0464,-0.0488,0.2661,1.6610,4.2420,1.00,flat
12.3681,1.7424,0.9999,-0.4129,0.0428,-0.0513,0.2800,1.6629,4.2836,1.00,flat
12.4589,1.7164,0.9999,-0.0748,0.0536,-0.0392,0.2890,1.6660,4.3245,1.00,flat
12.5499,1.7465,0.9999,-0.0653,0.0701,-0.0213,0.2846,1.6701,4.3634,1.00,flat
12.6411,1.7407,0.9805,-0.6777,0.0739,-0.0221,0.2714,1.6740,4.4014,1.00,flat
12.7317,1.7360,0.9999,-1.1177,0.0810,-0.0206,0.2585,1.6792,4.4394,1.00,flat
12.8222,1.7369,0.9999,-1.5000,0.0861,-0.0167,0.2489,1.6855,4.4778,1.00,flat
12.9159,1.7402,0.9879,-1.4907,0.0879,-0.0095,0.2455,1.6931,4.5170,1.00,flat
13.0073,1.7273,0.9999,-1.5000,0.0855,0.0008,0.2488,1.7020,4.5575,1.00,flat
13.0981,1.7288,0.8075,-1.0829,0.0783,0.0130,0.2569,1.7118,4.5990,1.00,flat
13.1879,1.7108,0.9630,-0.9834,0.0679,0.0269,0.2665,1.7219,4.6408,1.00,flat
13.2779,1.7172,0.9980,-0.0870,0.0589,0.0427,0.2753,1.7321,4.6826,1.00,flat
13.3682,1.7269,0.9999,0.0811,0.0548,0.0569,0.2787,1.7422,4.7225,1.00,flat
13.4589,1.7288,0.9874,0.2595,0.0735,0.0575,0.2778,1.7519,4.7581,1.00,flat
13.5505,1.7208,0.8084,0.6893,0.0716,0.0712,0.2674,1.7628,4.7932,1.00,flat
13.6419,1.7304,0.8783,0.9685,0.0761,0.0771,0.2574,1.7745,4.8284,1.00,flat
13.7351,1.7405,0.9603,0.6372,0.0829,0.0741,0.2472,1.7872,4.8634,1.00,flat
13.8286,1.7355,0.6059,0.7410,0.0847,0.0700,0.2393,1.8012,4.8986,1.00,flat
13.9195,1.7280,0.2232,0.5605,0.0802,0.0677,0.2361,1.8166,4.9341,1.00,flat
14.0107,1.7347,0.3679,0.3824,0.0687,0.0678,0.2385,1.8328,4.9696,1.00,flat
14.1013,1.7391,0.6248,-0.0231,0.0564,0.0723,0.2447,1.8494,5.0051,1.00,flat
14.1907,1.7357,0.6856,-0.1205,0.0556,0.0789,0.2531,1.8661,5.0408,1.00,flat
14.2811,1.7313,0.2081,0.1056,0.0651,0.0873,0.2623,1.8830,5.0768,1.00,flat
14.3708,1.7326,0.4280,-0.0761,0.0538,0.1035,0.2639,1.8976,5.1119,1.00,flat
14.4616,1.7316,0.1790,0.3171,0.0467,0.1084,0.2535,1.9107,5.1443,1.00,flat
14.5516,1.7194,-0.0473,0.2084,0.0464,0.1111,0.2420,1.9252,5.1762,1.00,flat
14.6410,1.7246,-0.3405,0.1668,0.0437,0.1075,0.2328,1.9408,5.2083,1.00,flat
14.7339,1.7139,-0.0692,-0.1295,0.0397,0.1060,0.2267,1.9580,5.2407,1.00,flat
14.8242,1.7162,-0.3681,-0.3294,0.0350,0.1117,0.2255,1.9769,5.2739,1.00,flat
14.9142,1.7036,-0.0084,-0.3236,0.0263,0.1255,0.2297,1.9970,5.3077,1.00,flat
15.0047,1.7204,0.0096,0.2116,0.0152,0.1450,0.2380,2.0177,5.3418,1.00,flat
15.0940,1.7284,-0.1435,0.5120,0.0060,0.1627,0.2482,2.0388,5.3760,0.10,flat
15.1833,1.7217,-0.1257,0.0284,0.0321,0.1687,0.2539,2.0598,5.4094,0.10,flat
15.2718,1.7188,-0.0704,0.4635,0.0894,0.1609,0.2559,2.0807,5.4421,0.10,flat
15.3603,1.7109,-0.1948,-0.0472,0.1084,0.1642,0.2540,2.1013,5.4748,0.10,flat
15.4506,1.6960,-0.4335,-0.4297,0.1214,0.1644,0.2429,2.1214,5.5062,0.10,flat
15.5402,1.6973,-0.4281,-0.4377,0.1253,0.1693,0.2332,2.1417,5.5373,0.10,flat
15.6320,1.6936,-0.1109,-0.6833,0.1356,0.1764,0.2241,2.1626,5.5683,0.10,flat
15.7223,1.6924,0.1961,-0.7626,0.1555,0.1954,0.2175,2.1842,5.5993,0.10,flat
15.8108,1.6535,-0.0177,-0.7686,0.1803,0.2207,0.2153,2.2056,5.6302,0.10,flat
15.8999,1.5763,0.4509,-0.6822,0.2114,0.2526,0.2148,2.2270,5.6613,0.10,flat
15.9897,1.5937,0.5240,-0.2103,0.2375,0.2753,0.2141,2.2479,5.6925,0.10,flat
16.0801,1.4715,0.2133,-0.0468,0.2296,0.2706,0.2121,2.2680,5.7237,0.10,flat
16.1698,1.3386,0.5503,-0.2751,0.2042,0.2461,0.2117,2.2880,5.7548,0.10,flat
16.2585,1.0599,0.7278,-0.3190,0.1573,0.1991,0.2121,2.3079,5.7860,0.10,flat
16.3483,0.7394,0.5789,-0.2214,0.1566,0.1703,0.2015,2.3279,5.8160,0.10,flat
16.4383,0.7961,0.9048,-0.0361,0.1353,0.1350,0.1940,2.3473,5.8458,0.10,flat
16.5313,0.8598,0.5077,0.2549,0.1115,0.1110,0.1919,2.3656,5.8754,0.10,flat
16.6212,0.7989,0.6965,-0.0485,0.0750,0.1001,0.1948,2.3827,5.9051,0.10,flat
16.7117,0.4307,0.7950,-0.1460,0.0308,0.1043,0.2032,2.3996,5.9355,0.10,flat
16.8004,0.4000,0.4995,0.0895,-0.0106,0.1222,0.2153,2.4166,5.9664,0.10,flat
16.8903,0.4515,0.4292,-0.5895,-0.0005,0.1320,0.2219,2.4340,5.9958,0.10,flat
16.9805,0.5466,0.4168,-1.0142,0.0140,0.1422,0.2276,2.4517,6.0250,0.10,flat
17.0705,0.5106,0.2000,-0.8668,0.0419,0.1443,0.2308,2.4697,6.0534,0.10,flat
17.1606,0.4380,0.2000,-0.9377,0.0225,0.1556,0.2223,2.4858,6.0801,0.10,flat
17.2509,0.5254,0.2000,-0.4885,0.0107,0.1498,0.2154,2.5018,6.1058,0.10,flat
17.3405,0.5403,0.2000,-0.0365,0.0057,0.1323,0.2121,2.5174,6.1304,0.10,flat
17.4328,0.4793,0.2000,-0.2654,0.0082,0.1096,0.2131,2.5326,6.1542,0.10,flat
17.5231,0.4272,0.2000,0.0357,0.0128,0.0893,0.2192,2.5473,6.1775,0.10,flat
17.6193,0.4000,0.2000,-0.1535,0.0173,0.0736,0.2299,2.5618,6.2003,0.10,flat
17.7092,0.4000,0.2000,-0.0380,0.0272,0.0618,0.2438,2.5761,6.2229,0.10,flat
17.7977,0.4000,0.2000,0.3297,0.0330,0.0583,0.2590,2.5904,6.2455,0.10,flat
17.8870,0.4000,0.2000,0.4939,0.0390,0.0606,0.2738,2.6047,6.2683,0.10,flat
17.9768,0.4000,0.2000,0.0650,0.0488,0.0660,0.2863,2.6192,6.2912,0.10,flat
18.0659,0.4000,0.1483,-0.0789,0.0608,0.0731,0.2944,2.6337,6.3142,0.10,flat
18.1547,0.4000,0.1766,-0.1657,0.0605,0.0723,0.2965,2.6477,6.3373,0.10,flat
18.2474,0.4000,0.2000,0.2413,0.0450,0.0620,0.2903,2.6604,6.3601,0.10,flat
18.3400,0.4000,0.1994,0.4844,0.0452,0.0630,0.2829,2.6730,6.3824,0.10,flat
18.4303,0.4000,0.2000,0.1158,0.0398,0.0664,0.2790,2.6855,6.4046,0.10,flat
18.5213,0.4000,0.2000,0.1011,0.0312,0.0756,0.2797,2.6979,6.4269,0.10,flat
18.6109,0.4114,0.2000,0.3237,0.0168,0.0925,0.2842,2.7102,6.4492,0.10,flat
18.7001,0.4000,0.2000,0.1663,0.0079,0.1065,0.2896,2.7224,6.4713,0.10,flat
18.7892,0.4000,0.2000,0.3672,0.0293,0.1004,0.2932,2.7347,6.4920,0.10,flat
