Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.482
Total_Time,227.16
Collisions,0
Min_Dist,0.315
Actual_Path,45.87
AStar_Path,48.15
RMS_Vx,0.07753
RMS_Vy,0.13704
RMS_Yaw,0.33446
Jerk_Vx,0.04305
Jerk_Vy,0.09861
Jerk_Yaw,0.38511
RMS_Roll,0.06803
RMS_Pitch,0.09219

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1403,0.8216,0.7066,-0.3966,-0.0059,0.0020,0.3016,0.0001,0.0000,1.00,flat
0.2308,0.9901,0.8148,0.0076,-0.0074,0.0030,0.3063,0.0002,0.0001,1.00,flat
0.3193,1.2308,0.9998,0.2260,-0.0041,0.0042,0.3108,0.0004,0.0002,1.00,flat
0.4088,0.9889,0.9997,0.5667,0.0003,0.0011,0.3129,0.0005,0.0007,1.00,flat
0.4991,0.9850,0.9998,0.5875,-0.0101,-0.0362,0.3109,0.0000,0.0033,1.00,flat
0.5896,1.1096,0.9999,0.9103,0.0173,-0.0463,0.3026,0.0007,0.0066,1.00,flat
0.6787,1.0652,0.9998,0.6918,0.0409,-0.0551,0.2937,0.0014,0.0108,1.00,flat
0.7672,1.1120,0.9999,0.7446,0.0565,-0.0667,0.2858,0.0023,0.0160,1.00,flat
0.8553,1.1181,0.9999,0.3563,0.0650,-0.0813,0.2807,0.0037,0.0224,1.00,flat
0.9438,1.2850,0.9999,0.3930,0.0691,-0.0963,0.2792,0.0059,0.0300,1.00,flat
1.0339,1.3396,0.9999,0.3204,0.0712,-0.1107,0.2811,0.0092,0.0385,1.00,flat
1.1264,1.4253,0.9979,0.2217,0.0745,-0.1237,0.2855,0.0137,0.0479,1.00,flat
1.2147,1.4089,0.7776,0.7007,0.0792,-0.1344,0.2910,0.0194,0.0580,1.00,flat
1.3045,1.3463,0.9999,0.6093,0.0775,-0.1385,0.2947,0.0257,0.0685,1.00,flat
1.3936,0.9678,0.9996,0.3212,0.0703,-0.1404,0.2956,0.0323,0.0792,1.00,flat
1.4829,0.8067,0.9993,0.0602,0.0580,-0.1365,0.2964,0.0391,0.0900,1.00,flat
1.5726,0.8190,0.9997,-0.1763,0.0466,-0.1328,0.2963,0.0462,0.1012,1.00,flat
1.6608,0.9751,0.9998,-0.1177,0.0363,-0.1238,0.2936,0.0531,0.1133,1.00,flat
1.7490,1.2897,0.9999,-0.2618,0.0369,-0.1172,0.2843,0.0599,0.1263,1.00,flat
