Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.466
Total_Time,140.26
Collisions,1
Min_Dist,0.275
Actual_Path,48.22
AStar_Path,48.15
RMS_Vx,0.09830
RMS_Vy,0.19295
RMS_Yaw,0.31396
Jerk_Vx,0.01821
Jerk_Vy,0.18698
Jerk_Yaw,0.34160
RMS_Roll,0.14203
RMS_Pitch,0.13026

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1341,0.8542,0.3633,-0.1026,0.0048,-0.0006,0.3145,0.0000,-0.0001,1.00,flat
0.2287,1.1548,0.7482,0.3459,0.0114,-0.0023,0.3177,0.0001,-0.0001,1.00,flat
0.3214,1.4713,0.9243,0.6605,0.0198,-0.0050,0.3204,0.0003,-0.0002,1.00,flat
0.4109,2.0000,1.0000,0.7080,0.0287,-0.0072,0.3204,0.0006,-0.0003,1.00,flat
0.5008,2.0000,1.0000,1.4015,0.0293,-0.0139,0.3154,0.0010,0.0006,1.00,flat
0.5947,1.9989,1.0000,1.5000,0.0165,-0.0235,0.3032,0.0018,0.0054,1.00,flat
0.6855,2.0000,1.0000,1.5000,0.0165,-0.0263,0.2898,0.0033,0.0111,1.00,flat
0.7765,2.0000,1.0000,1.5000,0.0190,-0.0361,0.2783,0.0054,0.0181,1.00,flat
0.8669,2.0000,1.0000,1.5000,0.0258,-0.0525,0.2688,0.0082,0.0266,1.00,flat
0.9593,2.0000,1.0000,1.5000,0.0223,-0.0602,0.2619,0.0107,0.0370,1.00,flat
1.0504,2.0000,0.9765,1.4660,0.0086,-0.0696,0.2583,0.0129,0.0496,1.00,flat
1.1434,2.0000,1.0000,1.3264,0.0031,-0.0794,0.2563,0.0163,0.0638,1.00,flat
1.2350,2.0000,1.0000,1.1212,-0.0005,-0.0892,0.2556,0.0201,0.0795,1.00,flat
1.3260,2.0000,1.0000,1.2796,-0.0074,-0.0928,0.2553,0.0238,0.0963,1.00,flat
1.4175,2.0000,1.0000,0.9587,-0.0184,-0.0893,0.2544,0.0272,0.1140,1.00,flat
1.5073,2.0000,1.0000,0.8888,-0.0339,-0.0766,0.2524,0.0306,0.1316,1.00,flat
1.5987,2.0000,0.9864,0.9993,-0.0512,-0.0624,0.2466,0.0341,0.1487,1.00,flat
1.6896,2.0000,1.0000,0.9328,-0.0537,-0.0698,0.2329,0.0387,0.1651,1.00,flat
1.7815,2.0000,1.0000,1.1431,-0.0548,-0.0875,0.2158,0.0448,0.1836,1.00,flat
1.8714,2.0000,1.0000,0.9476,-0.0626,-0.1112,0.1938,0.0526,0.2051,1.00,flat
1.9610,2.0000,1.0000,0.8706,-0.0756,-0.1416,0.1705,0.0627,0.2302,1.00,flat
2.0522,2.0000,1.0000,0.5316,-0.0941,-0.1753,0.1533,0.0746,0.2585,1.00,flat
2.1426,2.0000,1.0000,-0.0259,-0.1166,-0.2098,0.1457,0.0873,0.2887,1.00,flat
2.2322,2.0000,0.8531,0.1159,-0.1459,-0.2405,0.1464,0.1003,0.3198,1.00,flat
2.3200,2.0000,1.0000,-0.1869,-0.1707,-0.2603,0.1537,0.1137,0.3506,1.00,flat
2.4096,2.0000,0.7775,-0.2166,-0.1605,-0.2408,0.1618,0.1293,0.3787,1.00,flat
2.4984,2.0000,0.5183,-0.0950,-0.1205,-0.2082,0.1668,0.1469,0.4057,1.00,flat
2.5916,2.0000,0.5406,-0.1091,-0.0960,-0.1848,0.1638,0.1651,0.4321,1.00,flat
2.6813,2.0000,0.9219,-0.4484,-0.0933,-0.1719,0.1564,0.1838,0.4576,1.00,flat
2.7721,2.0000,0.8230,-0.3055,-0.0816,-0.1580,0.1554,0.2045,0.4834,1.00,flat
2.8614,2.0000,0.3154,-0.0724,-0.0689,-0.1465,0.1577,0.2272,0.5098,1.00,flat
2.9537,2.0000,0.4542,0.1417,-0.0586,-0.1370,0.1648,0.2517,0.5374,1.00,flat
3.0439,2.0000,0.6700,0.5049,-0.0496,-0.1232,0.1772,0.2783,0.5663,1.00,flat
3.1334,2.0000,0.1925,0.6429,-0.0401,-0.1039,0.1940,0.3063,0.5965,1.00,flat
3.2255,2.0000,0.4080,0.2344,-0.0301,-0.0795,0.2133,0.3345,0.6272,1.00,flat
3.3162,2.0000,1.0000,-0.3152,-0.0159,-0.0493,0.2320,0.3629,0.6578,1.00,flat
3.4056,2.0000,0.9771,-0.8305,0.0036,-0.0150,0.2483,0.3911,0.6884,1.00,flat
3.4976,2.0000,1.0000,-1.0234,0.0279,0.0156,0.2623,0.4194,0.7190,1.00,flat
3.5874,2.0000,1.0000,-0.6440,0.0385,0.0481,0.2612,0.4471,0.7498,1.00,flat
3.6770,2.0000,1.0000,-0.4437,0.0494,0.0621,0.2498,0.4751,0.7805,1.00,flat
3.7667,2.0000,1.0000,-0.2342,0.0571,0.0646,0.2380,0.5040,0.8123,1.00,flat
3.8607,2.0000,0.9947,-0.2529,0.0637,0.0586,0.2306,0.5339,0.8449,1.00,flat
3.9508,2.0000,1.0000,-0.0906,0.0724,0.0486,0.2299,0.5648,0.8781,1.00,flat
4.0419,2.0000,1.0000,-0.2915,0.0814,0.0413,0.2353,0.5963,0.9121,1.00,flat
4.1315,2.0000,0.8875,-0.6706,0.0922,0.0360,0.2429,0.6283,0.9465,1.00,flat
4.2207,2.0000,0.7148,-0.8871,0.1053,0.0329,0.2517,0.6604,0.9810,1.00,flat
4.3100,2.0000,0.8996,-0.4016,0.1147,0.0420,0.2611,0.6926,1.0157,1.00,flat
4.4003,2.0000,0.9019,-0.0126,0.1211,0.0616,0.2701,0.7247,1.0507,1.00,flat
4.4892,2.0000,1.0000,0.0309,0.1200,0.0724,0.2747,0.7567,1.0859,1.00,flat
4.5805,2.0000,1.0000,0.3113,0.0942,0.0483,0.2654,0.7866,1.1206,1.00,flat
4.6729,2.0000,0.8594,0.7822,0.1067,0.0498,0.2500,0.8176,1.1542,1.00,flat
4.7651,2.0000,1.0000,0.8423,0.1152,0.0446,0.2388,0.8479,1.1880,1.00,flat
4.8567,2.0000,1.0000,1.5000,0.1155,0.0352,0.2337,0.8772,1.2224,1.00,flat
