Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,267.35
Collisions,1
Min_Dist,0.293
Actual_Path,47.30
AStar_Path,48.15
RMS_Vx,0.13536
RMS_Vy,0.10850
RMS_Yaw,0.33564
Jerk_Vx,0.04740
Jerk_Vy,0.06616
Jerk_Yaw,0.38972
RMS_Roll,0.07588
RMS_Pitch,0.11439

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1356,0.9415,0.2563,0.2262,0.0002,-0.0004,0.2913,0.0002,0.0000,1.00,flat
0.2260,1.5827,0.3543,0.4551,0.0006,-0.0021,0.3012,0.0006,-0.0000,1.00,flat
0.3135,1.6239,0.8248,0.6624,0.0037,-0.0058,0.3104,0.0012,-0.0000,1.00,flat
0.4003,1.6671,0.9421,1.1167,0.0074,-0.0103,0.3146,0.0020,0.0000,1.00,flat
0.4888,1.7073,0.9999,1.3099,0.0092,-0.0138,0.3117,0.0026,0.0001,1.00,flat
0.5783,1.7040,0.9999,1.3586,0.0081,-0.0130,0.2979,0.0042,0.0020,1.00,flat
0.6680,1.6253,0.9999,1.5000,0.0146,-0.0024,0.2757,0.0073,0.0060,1.00,flat
0.7555,1.5933,0.9999,1.5000,0.0272,-0.0014,0.2526,0.0116,0.0110,1.00,flat
0.8428,1.5993,0.9999,1.5000,0.0472,-0.0099,0.2316,0.0178,0.0172,1.00,flat
0.9309,1.6162,0.9999,1.4913,0.0727,-0.0272,0.2153,0.0256,0.0247,1.00,flat
1.0179,1.6029,0.9999,1.5000,0.0977,-0.0524,0.2057,0.0348,0.0338,1.00,flat
1.1070,1.5977,0.9999,1.5000,0.1134,-0.0831,0.2033,0.0450,0.0443,1.00,flat
1.1958,1.5495,0.9999,1.3826,0.1171,-0.1150,0.2069,0.0559,0.0565,1.00,flat
1.2841,1.5166,0.9999,1.3604,0.1137,-0.1432,0.2155,0.0675,0.0699,1.00,flat
1.3714,1.5210,0.9780,1.2758,0.1093,-0.1625,0.2277,0.0793,0.0840,1.00,flat
1.4584,1.4407,0.9999,1.1429,0.1061,-0.1723,0.2416,0.0909,0.0982,1.00,flat
1.5462,1.3916,0.8864,1.2941,0.0818,-0.1717,0.2482,0.1021,0.1139,1.00,flat
1.6378,1.4251,0.9999,1.1467,0.0560,-0.1745,0.2508,0.1137,0.1306,1.00,flat
1.7293,1.5468,0.9999,0.9032,0.0234,-0.1759,0.2460,0.1257,0.1490,1.00,flat
1.8210,1.6050,0.9999,0.5409,0.0282,-0.1954,0.2270,0.1373,0.1691,1.00,flat
1.9132,1.6323,0.9999,0.2906,0.0257,-0.2121,0.2076,0.1492,0.1914,1.00,flat
2.0055,1.6596,0.9999,0.1341,0.0130,-0.2250,0.1948,0.1616,0.2165,1.00,flat
2.0951,1.6728,0.9999,-0.0830,-0.0103,-0.2338,0.1921,0.1749,0.2443,1.00,flat
2.1836,1.6761,0.9999,0.0718,-0.0392,-0.2387,0.1987,0.1890,0.2742,1.00,flat
2.2740,1.6641,0.9999,-0.0987,-0.0690,-0.2426,0.2108,0.2037,0.3049,1.00,flat
2.3638,1.6376,0.9999,0.1976,-0.0890,-0.2389,0.2228,0.2186,0.3350,1.00,flat
2.4551,1.6892,0.9981,0.2795,-0.0796,-0.2094,0.2294,0.2339,0.3625,1.00,flat
2.5447,1.7203,0.9999,0.1759,-0.0595,-0.1774,0.2358,0.2508,0.3897,1.00,flat
2.6356,1.7062,0.9999,-0.4494,-0.0521,-0.1599,0.2302,0.2679,0.4166,1.00,flat
2.7247,1.6909,0.9999,-0.5890,-0.0400,-0.1456,0.2233,0.2863,0.4435,1.00,flat
2.8125,1.6845,0.9999,-0.4221,-0.0228,-0.1307,0.2202,0.3064,0.4705,1.00,flat
2.9033,1.6856,0.9999,-0.0173,-0.0121,-0.1160,0.2205,0.3283,0.4981,1.00,flat
2.9916,1.6868,0.9999,-0.3342,-0.0058,-0.1002,0.2257,0.3514,0.5266,1.00,flat
3.0801,1.6843,0.7504,0.3012,-0.0017,-0.0816,0.2357,0.3758,0.5563,1.00,flat
3.1690,1.6906,0.8338,0.8509,-0.0014,-0.0590,0.2490,0.4011,0.5863,1.00,flat
3.2573,1.6673,0.9999,0.3413,-0.0057,-0.0349,0.2616,0.4267,0.6163,1.00,flat
3.3455,1.6913,0.9999,0.3768,-0.0037,-0.0163,0.2723,0.4525,0.6461,1.00,flat
3.4337,1.7092,0.9999,0.6728,-0.0243,0.0167,0.2770,0.4776,0.6748,1.00,flat
3.5247,1.7081,0.9999,0.7737,-0.0200,0.0297,0.2706,0.5010,0.7012,1.00,flat
