Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,138.43
Collisions,2
Min_Dist,0.267
Actual_Path,48.61
AStar_Path,48.15
RMS_Vx,0.11651
RMS_Vy,0.19056
RMS_Yaw,0.33799
Jerk_Vx,0.02591
Jerk_Vy,0.17983
Jerk_Yaw,0.37868
RMS_Roll,0.12734
RMS_Pitch,0.12817

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1320,0.8216,0.7066,-0.3966,-0.0059,0.0020,0.3016,0.0001,0.0000,1.00,flat
0.2199,0.9901,0.8148,0.0076,-0.0074,0.0030,0.3063,0.0002,0.0001,1.00,flat
0.3061,1.3482,1.0000,0.2260,-0.0041,0.0042,0.3108,0.0004,0.0002,1.00,flat
0.3936,1.2993,1.0000,0.5631,0.0004,0.0010,0.3128,0.0006,0.0007,1.00,flat
0.4807,1.6382,1.0000,0.6073,-0.0086,-0.0368,0.3106,0.0002,0.0032,1.00,flat
0.5686,1.8450,1.0000,0.6906,0.0221,-0.0496,0.3019,0.0016,0.0062,1.00,flat
0.6548,2.0000,1.0000,0.9598,0.0500,-0.0643,0.2921,0.0038,0.0098,1.00,flat
0.7420,2.0000,1.0000,0.9829,0.0709,-0.0848,0.2827,0.0070,0.0140,1.00,flat
0.8293,2.0000,1.0000,0.9075,0.0832,-0.1109,0.2754,0.0115,0.0190,1.00,flat
0.9161,2.0000,0.8139,1.4089,0.0860,-0.1396,0.2714,0.0174,0.0248,1.00,flat
1.0038,2.0000,0.9805,1.5000,0.0789,-0.1673,0.2711,0.0245,0.0315,1.00,flat
1.0911,2.0000,1.0000,1.3799,0.0666,-0.1905,0.2742,0.0326,0.0392,1.00,flat
1.1794,2.0000,1.0000,1.2622,0.0538,-0.2026,0.2765,0.0406,0.0483,1.00,flat
1.2667,2.0000,1.0000,0.6475,0.0495,-0.2086,0.2756,0.0480,0.0588,1.00,flat
1.3536,2.0000,1.0000,0.8092,0.0503,-0.2157,0.2741,0.0553,0.0703,1.00,flat
1.4417,2.0000,1.0000,0.1804,0.0500,-0.2257,0.2734,0.0627,0.0826,1.00,flat
1.5286,2.0000,1.0000,-0.1699,0.0445,-0.2389,0.2716,0.0702,0.0961,1.00,flat
1.6150,2.0000,1.0000,0.1862,0.0359,-0.2511,0.2648,0.0778,0.1112,1.00,flat
1.7017,2.0000,1.0000,0.0516,0.0181,-0.2579,0.2503,0.0855,0.1283,1.00,flat
1.7886,2.0000,0.9635,0.0691,-0.0117,-0.2586,0.2307,0.0935,0.1476,1.00,flat
1.8761,2.0000,0.9588,0.1851,-0.0151,-0.2729,0.2079,0.1023,0.1696,1.00,flat
