Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.475
Total_Time,156.73
Collisions,4
Min_Dist,0.273
Actual_Path,49.66
AStar_Path,48.15
RMS_Vx,0.15213
RMS_Vy,0.17668
RMS_Yaw,0.34862
Jerk_Vx,0.03952
Jerk_Vy,0.15760
Jerk_Yaw,0.37018
RMS_Roll,0.16821
RMS_Pitch,0.13639

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1334,0.5310,0.4210,0.0824,0.0070,0.0038,0.3085,-0.0002,-0.0001,1.00,flat
0.2237,1.3711,0.5531,0.2378,0.0147,0.0051,0.3117,-0.0003,-0.0002,1.00,flat
0.3121,1.6991,1.0000,0.3256,0.0248,0.0050,0.3146,-0.0003,-0.0002,1.00,flat
0.4006,1.9337,1.0000,1.0278,0.0357,0.0034,0.3138,-0.0004,-0.0002,1.00,flat
0.4889,2.0000,1.0000,1.1461,0.0340,0.0113,0.3070,0.0006,0.0005,1.00,flat
0.5789,2.0000,1.0000,1.0355,-0.0041,0.0482,0.2957,0.0049,0.0047,1.00,flat
0.6690,2.0000,1.0000,1.0175,-0.0415,0.0717,0.2817,0.0080,0.0104,1.00,flat
0.7573,2.0000,1.0000,1.0945,-0.0741,0.0797,0.2667,0.0109,0.0173,1.00,flat
0.8468,2.0000,1.0000,0.9941,-0.0941,0.0733,0.2511,0.0145,0.0254,1.00,flat
0.9373,2.0000,0.9270,0.7201,-0.0751,0.0748,0.2333,0.0216,0.0341,1.00,flat
1.0264,2.0000,1.0000,0.9791,-0.0538,0.0646,0.2208,0.0313,0.0441,1.00,flat
1.1167,2.0000,1.0000,0.9972,-0.0317,0.0457,0.2125,0.0439,0.0556,1.00,flat
1.2057,2.0000,1.0000,0.9219,-0.0114,0.0230,0.2073,0.0595,0.0685,1.00,flat
1.2956,2.0000,1.0000,0.8888,0.0052,0.0011,0.2049,0.0780,0.0834,1.00,flat
1.3846,2.0000,1.0000,0.9978,0.0173,-0.0151,0.2065,0.0991,0.1001,1.00,flat
1.4751,2.0000,1.0000,1.0663,0.0262,-0.0211,0.2131,0.1222,0.1183,1.00,flat
1.5648,2.0000,0.9790,1.1198,0.0324,-0.0187,0.2227,0.1457,0.1371,1.00,flat
1.6540,2.0000,1.0000,1.5000,0.0321,-0.0088,0.2311,0.1689,0.1560,1.00,flat
1.7428,2.0000,1.0000,1.1282,0.0454,-0.0110,0.2374,0.1914,0.1740,1.00,flat
1.8321,2.0000,1.0000,1.2021,0.0439,-0.0113,0.2349,0.2124,0.1923,1.00,flat
1.9215,2.0000,1.0000,0.8250,0.0441,-0.0176,0.2263,0.2329,0.2118,1.00,flat
2.0135,2.0000,1.0000,0.8402,0.0446,-0.0314,0.2133,0.2538,0.2330,1.00,flat
2.1022,1.9696,1.0000,0.6868,0.0447,-0.0511,0.1972,0.2753,0.2563,1.00,flat
2.1919,2.0000,1.0000,0.4565,0.0440,-0.0738,0.1841,0.2975,0.2816,1.00,flat
2.2801,2.0000,1.0000,0.4462,0.0394,-0.0949,0.1783,0.3203,0.3087,1.00,flat
2.3685,2.0000,1.0000,0.2344,0.0250,-0.1070,0.1811,0.3440,0.3378,1.00,flat
2.4564,2.0000,1.0000,0.6777,0.0035,-0.1095,0.1913,0.3683,0.3686,1.00,flat
2.5441,2.0000,1.0000,0.7087,-0.0164,-0.1078,0.2059,0.3932,0.3999,1.00,flat
2.6320,2.0000,1.0000,1.1257,-0.0468,-0.1024,0.2207,0.4184,0.4316,1.00,flat
2.7210,2.0000,1.0000,1.2235,-0.0506,-0.0796,0.2307,0.4439,0.4621,1.00,flat
2.8104,2.0000,1.0000,1.3239,-0.0268,-0.0393,0.2353,0.4699,0.4912,1.00,flat
2.9027,2.0000,1.0000,0.7336,-0.0267,-0.0362,0.2235,0.4928,0.5204,1.00,flat
2.9915,2.0000,1.0000,0.8596,-0.0179,-0.0297,0.2128,0.5163,0.5495,1.00,flat
