Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,23
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,249.41
Collisions,0
Min_Dist,0.297
Actual_Path,46.70
AStar_Path,48.15
RMS_Vx,0.06429
RMS_Vy,0.11075
RMS_Yaw,0.33959
Jerk_Vx,0.03504
Jerk_Vy,0.07402
Jerk_Yaw,0.39224
RMS_Roll,0.06542
RMS_Pitch,0.09292

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1355,0.1950,0.4128,-0.0411,0.0106,0.0080,0.2992,-0.0006,-0.0001,1.00,flat
0.2264,1.1572,0.7996,0.3161,0.0214,0.0159,0.3066,-0.0012,-0.0001,1.00,flat
0.3141,1.1082,0.9998,0.5831,0.0353,0.0223,0.3129,-0.0017,-0.0002,1.00,flat
0.4018,0.9557,0.9997,1.2833,0.0500,0.0258,0.3157,-0.0020,-0.0001,1.00,flat
0.4893,1.0574,0.9998,1.0041,0.0577,0.0182,0.3130,-0.0020,0.0005,1.00,flat
0.5789,1.2480,0.9999,1.1839,0.0363,0.0044,0.3033,-0.0009,0.0047,1.00,flat
0.6674,1.0046,0.9997,0.9046,0.0149,-0.0000,0.2917,0.0004,0.0105,1.00,flat
0.7556,1.2091,0.9999,1.0736,0.0150,-0.0001,0.2797,0.0025,0.0173,1.00,flat
0.8435,1.5009,0.9999,0.9326,0.0298,0.0016,0.2695,0.0060,0.0251,1.00,flat
0.9319,1.5173,0.9999,0.9068,0.0477,-0.0070,0.2627,0.0107,0.0343,1.00,flat
1.0203,1.4221,0.9999,0.9365,0.0639,-0.0254,0.2590,0.0164,0.0446,1.00,flat
1.1088,1.1953,0.9998,0.9242,0.0733,-0.0496,0.2581,0.0229,0.0561,1.00,flat
1.1967,1.0348,0.9998,0.3723,0.0747,-0.0736,0.2596,0.0300,0.0686,1.00,flat
1.2849,0.9980,0.9998,0.2293,0.0724,-0.0898,0.2635,0.0373,0.0822,1.00,flat
1.3737,0.9861,0.9998,0.1312,0.0552,-0.0857,0.2690,0.0436,0.0970,1.00,flat
1.4616,0.9169,0.9571,0.1451,0.0305,-0.0699,0.2750,0.0491,0.1123,1.00,flat
1.5500,0.8334,0.9996,-0.3789,0.0037,-0.0534,0.2795,0.0549,0.1281,1.00,flat
1.6402,0.9499,0.9998,-0.2923,0.0065,-0.0440,0.2724,0.0610,0.1436,1.00,flat
1.7285,1.3037,0.9999,0.0788,0.0086,-0.0338,0.2597,0.0677,0.1600,1.00,flat
1.8163,1.2874,0.9999,0.0588,0.0103,-0.0324,0.2433,0.0755,0.1784,1.00,flat
1.9048,1.4769,0.9999,0.0750,0.0057,-0.0395,0.2275,0.0849,0.1989,1.00,flat
1.9938,1.6334,0.9444,0.4106,-0.0049,-0.0542,0.2174,0.0963,0.2219,1.00,flat
2.0824,1.7018,0.9999,0.3670,-0.0198,-0.0767,0.2156,0.1095,0.2470,1.00,flat
2.1706,1.7203,0.9999,0.2906,-0.0348,-0.1045,0.2208,0.1241,0.2737,1.00,flat
2.2596,1.7085,0.9999,0.6710,-0.0524,-0.1334,0.2302,0.1395,0.3008,1.00,flat
