Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,135.61
Collisions,1
Min_Dist,0.286
Actual_Path,49.20
AStar_Path,48.00
RMS_Vx,0.11819
RMS_Vy,0.19780
RMS_Yaw,0.31430
Jerk_Vx,0.03084
Jerk_Vy,0.17676
Jerk_Yaw,0.33460
RMS_Roll,0.10953
RMS_Pitch,0.11865

time,vx,vy,vyaw,roll,pitch,rel_height
0.1310,0.4466,0.5677,0.1725,-0.0023,0.0025,0.3026
0.2211,0.9104,0.8609,-0.0153,-0.0056,0.0035,0.3035
0.3092,1.2298,1.0000,0.3436,-0.0056,0.0051,0.3051
0.3969,2.0000,1.0000,0.6577,-0.0001,0.0089,0.3045
0.4859,1.9396,1.0000,1.1760,0.0052,0.0071,0.2991
0.5767,1.9090,1.0000,1.5000,-0.0123,-0.0357,0.2885
0.6662,2.0000,1.0000,1.5000,0.0047,-0.0513,0.2731
0.7540,2.0000,1.0000,1.3690,0.0193,-0.0662,0.2608
0.8429,2.0000,1.0000,1.5000,0.0279,-0.0831,0.2539
0.9326,2.0000,1.0000,1.5000,0.0299,-0.1004,0.2526
1.0210,2.0000,1.0000,1.5000,0.0272,-0.1153,0.2563
1.1108,2.0000,1.0000,1.5000,0.0228,-0.1231,0.2630
1.2001,2.0000,1.0000,1.5000,0.0114,-0.1182,0.2670
1.2896,2.0000,0.9652,1.5000,-0.0039,-0.1141,0.2678
1.3794,2.0000,1.0000,1.4797,-0.0146,-0.1206,0.2631
1.4699,2.0000,0.8534,1.5000,-0.0270,-0.1364,0.2490
1.5595,2.0000,1.0000,1.4895,-0.0466,-0.1540,0.2288
1.6498,2.0000,1.0000,1.3848,-0.0728,-0.1741,0.2086
1.7413,2.0000,1.0000,1.1176,-0.1003,-0.1952,0.1935
1.8333,2.0000,1.0000,0.9802,-0.1318,-0.2140,0.1867
1.9237,2.0000,1.0000,1.0266,-0.1673,-0.2306,0.1873
2.0146,2.0000,1.0000,0.9030,-0.2049,-0.2458,0.1921
2.1038,2.0000,1.0000,0.8056,-0.1988,-0.2225,0.1933
2.1927,2.0000,0.9915,0.9251,-0.1844,-0.1978,0.1954
2.2807,2.0000,1.0000,1.0321,-0.1544,-0.1650,0.2006
