Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,266.46
Collisions,0
Min_Dist,0.320
Actual_Path,46.78
AStar_Path,48.15
RMS_Vx,0.10778
RMS_Vy,0.11623
RMS_Yaw,0.33799
Jerk_Vx,0.03900
Jerk_Vy,0.07868
Jerk_Yaw,0.39809
RMS_Roll,0.07815
RMS_Pitch,0.10632

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1366,0.5664,0.5173,0.1718,-0.0067,-0.0001,0.2954,-0.0000,-0.0000,1.00,flat
0.2294,1.0330,0.7635,0.1694,-0.0133,-0.0004,0.3009,-0.0001,-0.0000,1.00,flat
0.3179,1.6754,0.9333,0.8386,-0.0145,-0.0023,0.3071,0.0002,0.0001,1.00,flat
0.4082,1.7191,0.9999,1.1543,-0.0107,-0.0054,0.3108,0.0007,0.0002,1.00,flat
0.4983,1.7319,0.9999,0.9604,-0.0015,-0.0034,0.3090,0.0016,0.0001,1.00,flat
0.5902,1.7229,0.9999,1.1949,0.0089,-0.0040,0.2973,0.0029,0.0016,1.00,flat
0.6804,1.7288,0.9999,1.3054,0.0009,0.0029,0.2815,0.0044,0.0055,1.00,flat
0.7707,1.7188,0.9999,1.2800,-0.0009,0.0021,0.2668,0.0063,0.0110,1.00,flat
0.8604,1.7123,0.9999,1.1881,0.0036,0.0036,0.2540,0.0091,0.0183,1.00,flat
0.9508,1.7070,0.9999,1.1942,0.0157,-0.0048,0.2452,0.0137,0.0272,1.00,flat
1.0419,1.7150,0.9999,1.3826,0.0299,-0.0215,0.2393,0.0198,0.0378,1.00,flat
1.1342,1.7228,0.9321,1.3961,0.0434,-0.0437,0.2359,0.0278,0.0498,1.00,flat
1.2235,1.7198,0.9999,1.3116,0.0521,-0.0668,0.2348,0.0374,0.0631,1.00,flat
1.3144,1.7073,0.9999,1.1844,0.0548,-0.0856,0.2359,0.0483,0.0779,1.00,flat
1.4049,1.7002,0.9020,1.0296,0.0550,-0.0953,0.2393,0.0597,0.0939,1.00,flat
1.4946,1.6458,0.9999,1.3653,0.0536,-0.0945,0.2450,0.0710,0.1105,1.00,flat
1.5844,1.6263,0.9999,1.4293,0.0417,-0.0838,0.2505,0.0817,0.1273,1.00,flat
1.6734,1.6197,0.9999,1.2654,0.0118,-0.0674,0.2510,0.0918,0.1452,1.00,flat
1.7685,1.6612,0.9999,0.9102,-0.0032,-0.0654,0.2463,0.1022,0.1642,1.00,flat
1.8576,1.6985,0.9999,0.8708,-0.0011,-0.0768,0.2339,0.1127,0.1848,1.00,flat
1.9481,1.7145,0.9999,1.0214,-0.0049,-0.0922,0.2168,0.1235,0.2078,1.00,flat
2.0366,1.7087,0.8958,0.9465,-0.0154,-0.1104,0.1998,0.1347,0.2335,1.00,flat
2.1270,1.7066,0.9999,0.6258,-0.0325,-0.1292,0.1889,0.1465,0.2619,1.00,flat
2.2182,1.6555,0.9790,0.8651,-0.0541,-0.1470,0.1870,0.1588,0.2929,1.00,flat
2.3081,1.7259,0.9999,0.7703,-0.0811,-0.1618,0.1934,0.1718,0.3255,1.00,flat
2.3985,1.7120,0.9999,0.7236,-0.1101,-0.1744,0.2045,0.1853,0.3588,1.00,flat
