Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,262.59
Collisions,0
Min_Dist,0.295
Actual_Path,47.38
AStar_Path,48.15
RMS_Vx,0.08465
RMS_Vy,0.11227
RMS_Yaw,0.32452
Jerk_Vx,0.03582
Jerk_Vy,0.07597
Jerk_Yaw,0.38292
RMS_Roll,0.08344
RMS_Pitch,0.09740

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1368,0.5067,0.4578,-0.0160,0.0007,0.0046,0.3176,-0.0004,-0.0001,1.00,flat
0.2255,1.0336,0.8645,0.2103,0.0041,0.0091,0.3179,-0.0009,-0.0001,1.00,flat
0.3127,1.2276,0.9998,0.6830,0.0102,0.0130,0.3179,-0.0012,-0.0001,1.00,flat
0.3995,0.8408,0.9986,1.0398,0.0162,0.0162,0.3167,-0.0012,-0.0001,1.00,flat
0.4873,0.8201,0.9997,0.6253,0.0078,0.0031,0.3129,-0.0014,0.0012,1.00,flat
0.5756,0.8762,0.9998,0.8880,-0.0306,-0.0043,0.3049,-0.0014,0.0061,1.00,flat
0.6649,1.2171,0.9999,0.8352,-0.0381,0.0139,0.2926,0.0002,0.0124,1.00,flat
0.7528,1.3291,0.9999,0.9069,-0.0372,0.0250,0.2816,0.0026,0.0202,1.00,flat
0.8416,1.4750,0.9999,1.0529,-0.0274,0.0262,0.2729,0.0064,0.0296,1.00,flat
0.9302,1.5066,0.9999,0.8186,-0.0127,0.0181,0.2664,0.0118,0.0406,1.00,flat
1.0183,1.5344,0.9999,0.8489,0.0027,0.0042,0.2625,0.0188,0.0530,1.00,flat
1.1073,1.5593,0.9962,1.0292,0.0162,-0.0110,0.2605,0.0272,0.0666,1.00,flat
1.1950,1.5007,0.9999,1.2424,0.0246,-0.0251,0.2602,0.0368,0.0816,1.00,flat
1.2834,1.4382,0.9999,1.2336,0.0283,-0.0349,0.2613,0.0472,0.0976,1.00,flat
1.3712,1.4671,0.9999,0.9095,0.0284,-0.0386,0.2639,0.0579,0.1141,1.00,flat
1.4606,1.3951,0.9999,0.7376,0.0176,-0.0328,0.2662,0.0684,0.1307,1.00,flat
1.5495,1.3694,0.9999,0.8937,-0.0133,-0.0207,0.2644,0.0785,0.1481,1.00,flat
1.6377,1.3316,0.9999,0.7361,-0.0128,-0.0316,0.2563,0.0885,0.1656,1.00,flat
1.7261,1.5443,0.9999,0.8767,-0.0102,-0.0477,0.2443,0.0988,0.1845,1.00,flat
1.8139,1.6559,0.9999,1.0408,-0.0115,-0.0683,0.2274,0.1095,0.2054,1.00,flat
1.9016,1.6857,0.9999,0.8706,-0.0179,-0.0923,0.2099,0.1211,0.2288,1.00,flat
1.9901,1.6755,0.9999,0.3519,-0.0240,-0.1196,0.1972,0.1335,0.2548,1.00,flat
2.0795,1.6800,0.9999,0.1729,-0.0329,-0.1456,0.1928,0.1467,0.2832,1.00,flat
2.1668,1.7023,0.9999,0.1712,-0.0480,-0.1664,0.1970,0.1605,0.3132,1.00,flat
2.2541,1.6898,0.9999,-0.0806,-0.0687,-0.1814,0.2077,0.1749,0.3439,1.00,flat
2.3423,1.6807,0.9999,-0.0004,-0.0959,-0.1936,0.2216,0.1897,0.3749,1.00,flat
2.4306,1.7196,0.9999,0.1634,-0.0821,-0.1652,0.2267,0.2050,0.4020,1.00,flat
2.5183,1.7230,0.9751,0.0448,-0.0707,-0.1441,0.2280,0.2211,0.4290,1.00,flat
2.6062,1.6994,0.9999,0.2734,-0.0754,-0.1434,0.2190,0.2375,0.4557,1.00,flat
2.6953,1.6715,0.9999,0.2146,-0.0686,-0.1369,0.2133,0.2555,0.4820,1.00,flat
2.7831,1.6633,0.9999,0.2005,-0.0554,-0.1261,0.2102,0.2752,0.5084,1.00,flat
2.8725,1.6825,0.9999,-0.4589,-0.0420,-0.1115,0.2102,0.2958,0.5353,1.00,flat
2.9604,1.6820,0.6159,0.2036,-0.0298,-0.0933,0.2151,0.3176,0.5635,1.00,flat
3.0480,1.7047,0.7139,0.2187,-0.0219,-0.0711,0.2251,0.3409,0.5926,1.00,flat
3.1369,1.6993,0.9425,0.2405,-0.0215,-0.0471,0.2385,0.3651,0.6222,1.00,flat
3.2245,1.6737,0.9033,0.4199,-0.0198,-0.0221,0.2528,0.3896,0.6518,1.00,flat
3.3132,1.7008,0.7174,0.5825,-0.0109,-0.0024,0.2651,0.4143,0.6814,1.00,flat
3.4005,1.7100,0.6375,0.6650,0.0066,0.0078,0.2740,0.4386,0.7104,1.00,flat
3.4903,1.7239,0.5138,0.8345,0.0179,0.0167,0.2673,0.4609,0.7370,1.00,flat
3.5790,1.7129,0.9128,0.1956,0.0197,0.0187,0.2550,0.4835,0.7640,1.00,flat
3.6680,1.7239,0.4220,0.7887,0.0241,0.0084,0.2433,0.5065,0.7911,1.00,flat
3.7590,1.7165,0.7307,0.8541,0.0247,-0.0080,0.2350,0.5298,0.8184,1.00,flat
3.8475,1.7140,0.4585,0.7622,0.0224,-0.0256,0.2329,0.5537,0.8458,1.00,flat
3.9367,1.7138,0.9841,0.0641,0.0149,-0.0370,0.2375,0.5782,0.8738,1.00,flat
4.0253,1.7148,0.7100,0.2113,0.0113,-0.0358,0.2471,0.6032,0.9025,1.00,flat
4.1134,1.7154,0.9489,0.4694,0.0154,-0.0252,0.2593,0.6284,0.9316,1.00,flat
4.2011,1.6446,0.8154,0.8165,0.0235,-0.0118,0.2725,0.6538,0.9609,1.00,flat
4.2886,1.6321,0.9999,0.9114,0.0342,0.0031,0.2840,0.6796,0.9905,1.00,flat
4.3903,1.6952,0.9999,1.0773,0.0468,0.0186,0.2902,0.7055,1.0202,1.00,flat
4.5020,1.6940,0.8461,0.8020,0.0423,0.0064,0.2818,0.7287,1.0498,1.00,flat
4.5942,1.6798,0.8073,0.2375,0.0542,0.0009,0.2634,0.7512,1.0785,1.00,flat
4.6834,1.7262,0.9999,0.4892,0.0609,-0.0055,0.2472,0.7732,1.1072,1.00,flat
4.7714,1.7294,0.9137,0.4753,0.0618,-0.0115,0.2368,0.7946,1.1363,1.00,flat
4.8596,1.7180,0.6751,0.2341,0.0587,-0.0171,0.2340,0.8155,1.1662,1.00,flat
4.9488,1.7077,0.5517,-0.0102,0.0536,-0.0197,0.2385,0.8368,1.1972,1.00,flat
5.0379,1.6952,0.6383,0.2285,0.0494,-0.0141,0.2491,0.8585,1.2287,1.00,flat
5.1271,1.6969,0.5199,0.3354,0.0483,-0.0046,0.2624,0.8806,1.2602,1.00,flat
5.2160,1.6766,0.8543,1.2310,0.0436,0.0115,0.2743,0.9028,1.2918,1.00,flat
5.3053,1.6954,0.8676,1.5000,0.0424,0.0273,0.2829,0.9246,1.3225,1.00,flat
5.3949,1.6965,0.9999,1.1703,0.0452,0.0421,0.2739,0.9439,1.3506,1.00,flat
5.4838,1.6883,0.9999,1.0692,0.0519,0.0470,0.2644,0.9636,1.3795,1.00,flat
5.5752,1.6919,0.9999,0.8070,0.0590,0.0476,0.2542,0.9833,1.4090,1.00,flat
5.6655,1.7149,0.9999,0.6190,0.0613,0.0475,0.2456,1.0032,1.4391,1.00,flat
5.7551,1.7128,0.9999,0.7704,0.0582,0.0515,0.2414,1.0236,1.4702,1.00,flat
5.8440,1.7241,0.9999,1.2341,0.0496,0.0611,0.2428,1.0449,1.5025,1.00,flat
5.9326,1.7256,0.9999,1.4096,0.0374,0.0745,0.2486,1.0669,1.5356,1.00,flat
6.0202,1.7163,0.9103,1.2761,0.0331,0.0899,0.2558,1.0894,1.5691,1.00,flat
6.1086,1.7192,0.8741,1.2318,0.0358,0.1073,0.2626,1.1122,1.6030,1.00,flat
6.1970,1.7186,0.7774,0.4685,0.0453,0.1261,0.2675,1.1351,1.6373,1.00,flat
6.2869,1.7312,0.8667,0.8041,0.0226,0.1030,0.2630,1.1533,1.6704,1.00,flat
6.3754,1.7069,0.8553,0.5644,0.0302,0.0951,0.2521,1.1714,1.7025,1.00,flat
6.4669,1.7048,0.8150,0.5911,0.0432,0.0881,0.2393,1.1891,1.7342,1.00,flat
6.5560,1.6879,0.9328,0.4546,0.0525,0.0767,0.2285,1.2061,1.7661,1.00,flat
6.6448,1.6794,0.9999,0.4521,0.0575,0.0635,0.2222,1.2225,1.7987,1.00,flat
6.7342,1.6822,0.9999,0.6051,0.0586,0.0500,0.2226,1.2381,1.8325,1.00,flat
6.8230,1.6800,0.9999,0.3205,0.0563,0.0363,0.2291,1.2530,1.8676,1.00,flat
6.9135,1.6225,0.9594,0.3009,0.0536,0.0242,0.2396,1.2675,1.9034,1.00,flat
7.0023,1.5821,0.9999,0.1511,0.0500,0.0181,0.2509,1.2821,1.9393,1.00,flat
7.0915,1.5948,0.9999,0.4982,0.0481,0.0119,0.2618,1.2969,1.9752,1.00,flat
7.1805,1.6263,0.9999,0.5430,0.0492,0.0020,0.2722,1.3118,2.0113,1.00,flat
7.2700,1.6756,0.9999,0.3363,0.0461,0.0076,0.2631,1.3235,2.0455,1.00,flat
7.3621,1.6899,0.9999,0.4291,0.0523,0.0015,0.2505,1.3347,2.0795,1.00,flat
7.4520,1.7032,0.9999,0.4212,0.0551,-0.0081,0.2372,1.3452,2.1142,1.00,flat
7.5411,1.7248,0.9999,0.1060,0.0538,-0.0187,0.2268,1.3551,2.1495,1.00,flat
7.6295,1.7163,0.9999,-0.0996,0.0511,-0.0280,0.2223,1.3645,2.1857,1.00,flat
7.7181,1.7241,0.9999,-0.1085,0.0480,-0.0325,0.2251,1.3738,2.2229,1.00,flat
7.8068,1.7163,0.9999,-0.3080,0.0431,-0.0293,0.2348,1.3832,2.2613,1.00,flat
7.8958,1.7206,0.9999,-0.2261,0.0411,-0.0216,0.2484,1.3928,2.3003,1.00,flat
7.9840,1.7226,0.9999,-0.2952,0.0437,-0.0128,0.2638,1.4027,2.3396,1.00,flat
8.0719,1.7246,0.9999,-0.0350,0.0492,-0.0032,0.2782,1.4127,2.3792,1.00,flat
8.1619,1.7299,0.9999,-0.3183,0.0623,0.0106,0.2868,1.4232,2.4189,1.00,flat
8.2539,1.7305,0.9999,-0.0634,0.0679,0.0074,0.2752,1.4328,2.4556,1.00,flat
8.3425,1.7315,0.9999,0.3205,0.0742,0.0017,0.2613,1.4427,2.4921,1.00,flat
8.4310,1.7235,0.9999,0.7588,0.0807,-0.0038,0.2489,1.4531,2.5282,1.00,flat
8.5207,1.7299,0.9999,0.8279,0.0841,-0.0090,0.2408,1.4632,2.5640,1.00,flat
8.6091,1.7260,0.9999,0.6906,0.0820,-0.0131,0.2384,1.4726,2.5997,1.00,flat
8.6989,1.7195,0.9999,0.8563,0.0767,-0.0152,0.2419,1.4813,2.6360,1.00,flat
8.7878,1.7223,0.9999,0.6909,0.0682,-0.0180,0.2500,1.4894,2.6729,1.00,flat
8.8755,1.7259,0.9324,1.0148,0.0607,-0.0204,0.2610,1.4969,2.7100,1.00,flat
8.9643,1.7296,0.9999,1.1325,0.0543,-0.0185,0.2719,1.5045,2.7470,1.00,flat
9.0548,1.7365,0.9274,1.0251,0.0545,-0.0220,0.2819,1.5121,2.7841,1.00,flat
9.1476,1.7375,0.9857,1.2540,0.0334,0.0006,0.2788,1.5182,2.8217,1.00,flat
9.2371,1.6763,0.9999,0.6751,0.0151,0.0122,0.2716,1.5242,2.8596,1.00,flat
9.3280,1.7304,0.9999,0.6524,0.0196,0.0033,0.2584,1.5295,2.8968,1.00,flat
9.4173,1.7285,0.9583,0.8426,0.0173,-0.0031,0.2475,1.5346,2.9352,1.00,flat
9.5067,1.6942,0.9999,0.3494,0.0096,-0.0061,0.2419,1.5394,2.9748,1.00,flat
