Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,24
Status,Success
Fail_Reason,None
Remaining_Dist,0.467
Total_Time,136.99
Collisions,3
Min_Dist,0.281
Actual_Path,49.21
AStar_Path,48.15
RMS_Vx,0.10204
RMS_Vy,0.19419
RMS_Yaw,0.33353
Jerk_Vx,0.03842
Jerk_Vy,0.17855
Jerk_Yaw,0.34675
RMS_Roll,0.12234
RMS_Pitch,0.11839

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1322,0.6415,0.4175,-0.0515,0.0071,-0.0017,0.3055,0.0004,0.0000,1.00,flat
0.2198,1.0026,0.8384,0.0195,0.0179,-0.0042,0.3087,0.0009,0.0001,1.00,flat
0.3069,1.4331,1.0000,0.1411,0.0304,-0.0084,0.3125,0.0014,0.0002,1.00,flat
0.3946,2.0000,1.0000,0.3182,0.0418,-0.0126,0.3141,0.0019,0.0004,1.00,flat
0.4833,2.0000,1.0000,0.2032,0.0178,0.0153,0.3096,0.0042,0.0032,1.00,flat
0.5722,2.0000,0.9497,1.0578,-0.0196,0.0219,0.3004,0.0060,0.0091,1.00,flat
0.6602,2.0000,1.0000,1.1933,-0.0563,0.0116,0.2890,0.0081,0.0162,1.00,flat
0.7493,2.0000,0.9193,1.5000,-0.0624,0.0044,0.2754,0.0131,0.0248,1.00,flat
0.8382,2.0000,0.8990,1.2815,-0.0510,0.0032,0.2643,0.0210,0.0349,1.00,flat
0.9267,2.0000,1.0000,1.0224,-0.0378,-0.0050,0.2584,0.0311,0.0466,1.00,flat
1.0143,2.0000,1.0000,1.2613,-0.0247,-0.0170,0.2574,0.0431,0.0599,1.00,flat
1.1037,2.0000,1.0000,1.3613,-0.0161,-0.0297,0.2596,0.0566,0.0748,1.00,flat
1.1935,2.0000,1.0000,1.2091,-0.0122,-0.0380,0.2636,0.0709,0.0906,1.00,flat
