Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.467
Total_Time,269.37
Collisions,0
Min_Dist,0.332
Actual_Path,46.54
AStar_Path,48.15
RMS_Vx,0.08543
RMS_Vy,0.11725
RMS_Yaw,0.34017
Jerk_Vx,0.03542
Jerk_Vy,0.07069
Jerk_Yaw,0.40228
RMS_Roll,0.06777
RMS_Pitch,0.09801

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1356,0.3568,0.5679,0.0160,-0.0051,-0.0035,0.2908,0.0000,-0.0000,1.00,flat
0.2254,0.7022,0.8886,-0.5807,-0.0060,-0.0068,0.2978,0.0000,-0.0000,1.00,flat
0.3134,1.1649,0.9999,-0.0786,-0.0013,-0.0096,0.3067,0.0001,0.0002,1.00,flat
0.4010,1.5353,0.9999,0.6605,0.0083,-0.0135,0.3145,0.0003,0.0004,1.00,flat
0.4898,1.5226,0.9999,0.7248,0.0166,-0.0198,0.3181,0.0006,0.0006,1.00,flat
0.5786,1.6339,0.9999,1.0370,-0.0064,-0.0060,0.3108,0.0018,0.0035,1.00,flat
0.6685,1.5251,0.9999,1.5000,-0.0223,0.0025,0.2958,0.0028,0.0078,1.00,flat
0.7569,1.4590,0.9999,1.2997,-0.0347,0.0091,0.2791,0.0040,0.0130,1.00,flat
0.8454,1.3231,0.9999,0.8198,-0.0390,0.0102,0.2626,0.0062,0.0197,1.00,flat
0.9356,1.2932,0.9999,0.7727,-0.0331,0.0037,0.2490,0.0097,0.0281,1.00,flat
1.0245,1.1840,0.9757,0.6116,-0.0189,-0.0094,0.2401,0.0148,0.0382,1.00,flat
1.1174,1.1830,0.9999,0.6253,0.0006,-0.0249,0.2360,0.0219,0.0495,1.00,flat
1.2055,1.2956,0.9999,0.3848,0.0218,-0.0377,0.2350,0.0305,0.0622,1.00,flat
1.2946,1.2182,0.9999,0.6597,0.0429,-0.0455,0.2364,0.0407,0.0761,1.00,flat
1.3826,1.0337,0.9998,0.5330,0.0617,-0.0460,0.2399,0.0520,0.0909,1.00,flat
1.4707,0.7227,0.9976,0.1251,0.0753,-0.0380,0.2461,0.0638,0.1062,1.00,flat
1.5596,0.5301,0.9977,0.1964,0.0791,-0.0213,0.2543,0.0754,0.1219,1.00,flat
1.6471,0.6416,0.9991,-0.0143,0.0716,-0.0028,0.2626,0.0867,0.1378,1.00,flat
1.7373,0.6819,0.9995,-0.0985,0.0876,-0.0009,0.2647,0.0964,0.1525,1.00,flat
1.8259,0.7952,0.9997,-0.4479,0.0912,-0.0001,0.2563,0.1048,0.1677,1.00,flat
1.9146,1.1335,0.9998,0.0125,0.0932,-0.0077,0.2469,0.1135,0.1840,1.00,flat
2.0037,1.2625,0.9999,0.4207,0.0912,-0.0226,0.2358,0.1226,0.2018,1.00,flat
2.0934,1.2748,0.6587,0.5630,0.0842,-0.0448,0.2247,0.1322,0.2212,1.00,flat
2.1822,1.3007,0.7250,1.0435,0.0702,-0.0730,0.2175,0.1425,0.2424,1.00,flat
2.2710,1.5428,0.8613,1.2385,0.0519,-0.1071,0.2165,0.1536,0.2649,1.00,flat
2.3583,1.6074,0.7540,1.1472,0.0267,-0.1424,0.2220,0.1657,0.2887,1.00,flat
2.4458,1.5969,0.9819,0.9805,-0.0062,-0.1769,0.2315,0.1789,0.3134,1.00,flat
2.5342,1.5271,0.9999,1.1119,-0.0442,-0.2097,0.2424,0.1928,0.3384,1.00,flat
2.6225,1.3702,0.9999,1.1401,-0.0576,-0.2299,0.2469,0.2070,0.3628,1.00,flat
2.7111,1.5209,0.9999,0.7050,-0.0605,-0.2317,0.2423,0.2218,0.3864,1.00,flat
2.7989,1.4877,0.9999,0.3801,-0.0534,-0.2306,0.2372,0.2374,0.4100,1.00,flat
2.8896,1.3885,0.9999,-0.2908,-0.0269,-0.2196,0.2339,0.2541,0.4334,1.00,flat
2.9778,1.4121,0.9996,-0.7384,-0.0190,-0.2180,0.2248,0.2701,0.4573,1.00,flat
3.0662,1.6006,0.9999,-0.9688,-0.0075,-0.2063,0.2203,0.2867,0.4814,1.00,flat
3.1554,1.6123,0.9999,-0.4204,0.0042,-0.1883,0.2221,0.3046,0.5060,1.00,flat
3.2435,1.6147,0.9874,0.1286,0.0183,-0.1649,0.2302,0.3243,0.5313,1.00,flat
3.3318,1.6162,0.9999,0.0908,0.0317,-0.1379,0.2427,0.3454,0.5572,1.00,flat
3.4187,1.5350,0.9999,0.1709,0.0408,-0.1099,0.2568,0.3669,0.5833,1.00,flat
3.5069,1.3558,0.9999,-0.0787,0.0548,-0.0874,0.2704,0.3887,0.6094,1.00,flat
3.5942,1.5500,0.9999,0.0220,0.0708,-0.0710,0.2817,0.4106,0.6355,1.00,flat
3.6822,1.5698,0.9946,0.0711,0.0703,-0.0458,0.2833,0.4325,0.6617,1.00,flat
3.7722,1.5968,0.9999,0.2684,0.0827,-0.0341,0.2718,0.4533,0.6863,1.00,flat
3.8598,1.6141,0.9999,0.1181,0.0894,-0.0328,0.2596,0.4748,0.7110,1.00,flat
3.9482,1.6065,0.9999,0.1972,0.0915,-0.0377,0.2497,0.4968,0.7359,1.00,flat
4.0366,1.6158,0.9999,0.5502,0.0905,-0.0436,0.2450,0.5197,0.7610,1.00,flat
4.1252,1.6481,0.9999,0.9028,0.0845,-0.0453,0.2471,0.5438,0.7870,1.00,flat
4.2126,1.6528,0.9999,0.8152,0.0693,-0.0398,0.2547,0.5691,0.8136,1.00,flat
