Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,29
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,220.13
Collisions,0
Min_Dist,0.397
Actual_Path,46.51
AStar_Path,48.15
RMS_Vx,0.10201
RMS_Vy,0.13947
RMS_Yaw,0.33467
Jerk_Vx,0.04878
Jerk_Vy,0.10966
Jerk_Yaw,0.39091
RMS_Roll,0.06842
RMS_Pitch,0.08641

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1360,0.3686,0.5833,-0.0819,0.0078,-0.0029,0.2882,0.0001,-0.0001,1.00,flat
0.2261,1.2582,0.9999,-0.3909,0.0205,-0.0051,0.2943,0.0001,-0.0001,1.00,flat
0.3148,1.6334,0.9999,0.2159,0.0382,-0.0097,0.3009,0.0003,-0.0000,1.00,flat
0.4038,1.6750,0.9999,0.6711,0.0553,-0.0181,0.3043,0.0007,0.0001,1.00,flat
0.4942,1.6960,0.9999,1.1279,0.0251,0.0138,0.2994,0.0047,0.0030,1.00,flat
0.5836,1.6713,0.9999,1.0143,-0.0204,0.0558,0.2907,0.0103,0.0068,1.00,flat
0.6736,1.7189,0.9999,1.4100,-0.0492,0.0829,0.2799,0.0174,0.0110,1.00,flat
0.7637,1.7312,0.9999,1.3511,-0.0760,0.1031,0.2690,0.0255,0.0152,1.00,flat
0.8521,1.7382,0.9999,1.2567,-0.0996,0.1193,0.2583,0.0340,0.0194,1.00,flat
0.9422,1.7418,0.9900,1.1626,-0.1226,0.1208,0.2429,0.0425,0.0250,1.00,flat
1.0335,1.7253,0.9999,1.3686,-0.1199,0.1213,0.2207,0.0530,0.0335,1.00,flat
1.1255,1.7116,0.9999,1.5000,-0.1130,0.1139,0.2047,0.0651,0.0443,1.00,flat
1.2152,1.7190,0.9999,1.5000,-0.1021,0.1004,0.1959,0.0793,0.0574,1.00,flat
1.3050,1.6782,0.9999,1.5000,-0.0862,0.0853,0.1930,0.0958,0.0730,1.00,flat
1.3944,1.6911,0.9999,1.5000,-0.0668,0.0727,0.1939,0.1143,0.0911,1.00,flat
1.4854,1.6852,0.9999,1.5000,-0.0477,0.0657,0.1978,0.1341,0.1114,1.00,flat
1.5752,1.6913,0.9999,1.1533,-0.0318,0.0674,0.2036,0.1541,0.1325,1.00,flat
1.6655,1.6755,0.9999,0.9280,-0.0185,0.0759,0.2105,0.1738,0.1537,1.00,flat
1.7564,1.6791,0.9999,0.9742,-0.0009,0.0777,0.2156,0.1926,0.1733,1.00,flat
1.8470,1.6895,0.9999,1.0090,0.0149,0.0793,0.2143,0.2098,0.1904,1.00,flat
1.9383,1.7085,0.9999,0.8715,0.0020,0.0894,0.2021,0.2253,0.2088,1.00,flat
2.0296,1.7258,0.9999,1.0336,-0.0038,0.0839,0.1890,0.2417,0.2289,1.00,flat
2.1200,1.7215,0.9747,0.4957,-0.0066,0.0659,0.1750,0.2591,0.2512,1.00,flat
2.2116,1.7214,0.9999,0.2040,-0.0059,0.0390,0.1638,0.2776,0.2762,1.00,flat
2.3061,1.7271,0.9999,0.3703,-0.0065,0.0081,0.1599,0.2972,0.3037,1.00,flat
2.3972,1.7336,0.9999,0.6692,-0.0123,-0.0219,0.1644,0.3176,0.3332,1.00,flat
2.4879,1.7344,0.9999,1.0014,-0.0254,-0.0473,0.1756,0.3388,0.3641,1.00,flat
2.5771,1.7338,0.8795,1.2869,-0.0459,-0.0678,0.1907,0.3606,0.3954,1.00,flat
2.6665,1.7316,0.9999,1.1309,-0.0653,-0.0845,0.2081,0.3827,0.4269,1.00,flat
2.7568,1.7386,0.9999,0.8878,-0.0972,-0.0845,0.2201,0.4048,0.4580,1.00,flat
2.8481,1.7413,0.8958,0.6871,-0.0798,-0.0531,0.2245,0.4270,0.4872,1.00,flat
2.9405,1.7314,0.7292,1.2438,-0.0896,-0.0497,0.2151,0.4472,0.5164,1.00,flat
3.0316,1.7214,0.5832,1.0152,-0.0887,-0.0410,0.2067,0.4680,0.5453,1.00,flat
3.1225,1.7171,0.4595,0.7028,-0.0814,-0.0253,0.2011,0.4898,0.5742,1.00,flat
3.2123,1.7146,0.9070,0.7841,-0.0741,-0.0051,0.1999,0.5129,0.6035,1.00,flat
3.3032,1.7243,0.9999,0.2620,-0.0672,0.0161,0.2040,0.5370,0.6338,1.00,flat
3.3932,1.7201,0.9627,0.1788,-0.0600,0.0358,0.2135,0.5614,0.6655,1.00,flat
3.4840,1.7259,0.9630,0.6048,-0.0527,0.0549,0.2266,0.5860,0.6978,1.00,flat
3.5732,1.7159,0.9999,-0.0136,-0.0403,0.0690,0.2400,0.6110,0.7302,1.00,flat
3.6727,1.7173,0.9744,0.1657,-0.0211,0.0771,0.2513,0.6362,0.7627,1.00,flat
3.7753,1.7231,0.9999,-0.0238,0.0014,0.0795,0.2602,0.6616,0.7953,1.00,flat
3.8687,1.7115,0.9999,-0.1500,0.0186,0.0776,0.2526,0.6842,0.8254,1.00,flat
3.9595,1.6967,0.9999,-0.2124,0.0253,0.0785,0.2380,0.7061,0.8562,1.00,flat
4.0513,1.7132,0.9999,0.0173,0.0321,0.0676,0.2245,0.7282,0.8878,1.00,flat
4.1407,1.6802,0.9999,0.3088,0.0379,0.0502,0.2149,0.7502,0.9200,1.00,flat
4.2313,1.7396,0.9999,0.4739,0.0407,0.0310,0.2120,0.7724,0.9526,1.00,flat
