Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.477
Total_Time,211.12
Collisions,0
Min_Dist,0.325
Actual_Path,46.00
AStar_Path,48.15
RMS_Vx,0.11403
RMS_Vy,0.13617
RMS_Yaw,0.32821
Jerk_Vx,0.05039
Jerk_Vy,0.10714
Jerk_Yaw,0.38192
RMS_Roll,0.07243
RMS_Pitch,0.09033

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1373,0.6109,0.2210,-0.0699,-0.0079,-0.0034,0.3234,-0.0001,0.0000,1.00,flat
0.2284,1.0126,0.6884,0.0440,-0.0168,-0.0097,0.3242,-0.0001,0.0000,1.00,flat
0.3179,1.1397,0.9998,-0.4304,-0.0226,-0.0176,0.3248,-0.0003,0.0001,1.00,flat
0.4091,1.1603,0.9999,0.3070,-0.0267,-0.0028,0.3214,0.0016,0.0019,1.00,flat
0.4999,1.5021,0.9999,0.8627,-0.0329,0.0258,0.3145,0.0051,0.0048,1.00,flat
0.5907,1.6814,0.9999,1.1865,-0.0296,0.0368,0.3049,0.0112,0.0079,1.00,flat
0.6815,1.6679,0.9999,1.0080,-0.0476,0.0490,0.2959,0.0195,0.0116,1.00,flat
0.7707,1.6945,0.9999,1.0529,-0.0777,0.0602,0.2888,0.0300,0.0158,1.00,flat
0.8606,1.6994,0.7836,1.2169,-0.1075,0.0666,0.2828,0.0423,0.0206,1.00,flat
0.9495,1.7231,0.9503,1.5000,-0.1327,0.0619,0.2757,0.0554,0.0258,1.00,flat
1.0413,1.7237,0.9999,1.5000,-0.1221,0.0514,0.2582,0.0697,0.0328,1.00,flat
1.1345,1.5726,0.9999,1.5000,-0.1070,0.0447,0.2434,0.0849,0.0406,1.00,flat
1.2232,1.5469,0.9999,1.5000,-0.0878,0.0354,0.2343,0.1011,0.0496,1.00,flat
1.3127,1.3696,0.9999,1.5000,-0.0654,0.0231,0.2300,0.1182,0.0602,1.00,flat
1.4021,1.3748,0.9999,1.5000,-0.0463,0.0094,0.2299,0.1357,0.0727,1.00,flat
1.4928,1.2687,0.9999,1.5000,-0.0322,-0.0020,0.2338,0.1533,0.0872,1.00,flat
1.5838,1.3358,0.9999,1.5000,-0.0222,-0.0080,0.2409,0.1704,0.1030,1.00,flat
1.6735,1.3139,0.9999,1.4072,-0.0169,-0.0083,0.2488,0.1871,0.1191,1.00,flat
1.7624,1.1759,0.9998,1.5000,-0.0126,-0.0114,0.2557,0.2038,0.1353,1.00,flat
1.8520,1.1506,0.9999,1.2256,-0.0159,-0.0166,0.2593,0.2207,0.1518,1.00,flat
1.9440,1.2015,0.9999,1.0892,-0.0309,-0.0154,0.2507,0.2364,0.1697,1.00,flat
2.0364,1.3921,0.9999,0.9476,-0.0216,-0.0280,0.2375,0.2513,0.1884,1.00,flat
2.1264,1.4436,0.9400,1.1896,-0.0123,-0.0425,0.2256,0.2664,0.2092,1.00,flat
2.2165,1.5286,0.9999,1.2175,-0.0095,-0.0576,0.2181,0.2816,0.2318,1.00,flat
2.3063,1.5433,0.9999,0.5759,-0.0128,-0.0710,0.2165,0.2970,0.2562,1.00,flat
2.3965,1.6716,0.9999,0.8203,-0.0199,-0.0776,0.2210,0.3129,0.2827,1.00,flat
2.4863,1.6885,0.9548,1.1422,-0.0336,-0.0765,0.2305,0.3295,0.3105,1.00,flat
2.5755,1.6895,0.9999,0.6605,-0.0521,-0.0718,0.2421,0.3466,0.3387,1.00,flat
2.6641,1.7105,0.9987,0.8969,-0.0686,-0.0654,0.2536,0.3640,0.3672,1.00,flat
2.7536,1.7275,0.9999,1.0058,-0.0758,-0.0565,0.2613,0.3818,0.3958,1.00,flat
2.8434,1.7210,0.9999,0.7055,-0.0536,-0.0349,0.2606,0.4007,0.4235,1.00,flat
2.9368,1.6831,0.9999,0.7545,-0.0527,-0.0427,0.2470,0.4174,0.4511,1.00,flat
3.0265,1.6903,0.9024,0.8918,-0.0453,-0.0482,0.2338,0.4344,0.4786,1.00,flat
3.1173,1.6928,0.9999,1.2173,-0.0345,-0.0491,0.2239,0.4518,0.5062,1.00,flat
3.2093,1.7058,0.6318,1.3828,-0.0274,-0.0482,0.2194,0.4693,0.5343,1.00,flat
3.3000,1.7051,0.8549,0.9558,-0.0283,-0.0461,0.2208,0.4864,0.5633,1.00,flat
3.3900,1.6895,0.9620,1.1643,-0.0344,-0.0400,0.2285,0.5034,0.5937,1.00,flat
3.4812,1.7004,0.7319,0.8700,-0.0401,-0.0274,0.2412,0.5203,0.6246,1.00,flat
3.5714,1.7033,0.5724,0.8130,-0.0434,-0.0122,0.2544,0.5372,0.6556,1.00,flat
3.6614,1.7083,0.4674,0.5843,-0.0399,-0.0013,0.2658,0.5543,0.6868,1.00,flat
