Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,24
Status,Success
Fail_Reason,None
Remaining_Dist,0.472
Total_Time,231.82
Collisions,1
Min_Dist,0.286
Actual_Path,46.23
AStar_Path,48.15
RMS_Vx,0.11892
RMS_Vy,0.13311
RMS_Yaw,0.33938
Jerk_Vx,0.04503
Jerk_Vy,0.09730
Jerk_Yaw,0.39376
RMS_Roll,0.06757
RMS_Pitch,0.08778

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1383,0.6415,0.4175,-0.0515,0.0071,-0.0017,0.3055,0.0004,0.0000,1.00,flat
0.2312,1.0026,0.8384,0.0195,0.0179,-0.0042,0.3087,0.0009,0.0001,1.00,flat
0.3218,1.4331,0.9999,0.1411,0.0304,-0.0084,0.3125,0.0014,0.0002,1.00,flat
0.4131,1.5753,0.9999,0.3182,0.0418,-0.0126,0.3141,0.0019,0.0004,1.00,flat
0.5041,1.6170,0.9999,0.2032,0.0177,0.0163,0.3100,0.0042,0.0032,1.00,flat
0.5946,1.6364,0.9999,0.1336,-0.0203,0.0238,0.3015,0.0060,0.0093,1.00,flat
0.6855,1.6631,0.9999,0.4522,-0.0587,0.0163,0.2917,0.0080,0.0168,1.00,flat
0.7750,1.6681,0.9786,0.6383,-0.0635,0.0140,0.2803,0.0128,0.0255,1.00,flat
0.8661,1.6741,0.9999,0.4159,-0.0489,0.0200,0.2714,0.0207,0.0356,1.00,flat
0.9576,1.6713,0.9999,0.2494,-0.0325,0.0205,0.2671,0.0309,0.0472,1.00,flat
1.0498,1.6569,0.9999,0.4718,-0.0169,0.0186,0.2667,0.0433,0.0602,1.00,flat
1.1432,1.6435,0.9999,0.5091,-0.0061,0.0173,0.2694,0.0574,0.0745,1.00,flat
1.2346,1.6628,0.9985,0.4807,-0.0008,0.0195,0.2739,0.0724,0.0897,1.00,flat
1.3264,1.6777,0.9999,0.6443,0.0005,0.0280,0.2792,0.0873,0.1052,1.00,flat
1.4193,1.6947,0.9999,0.9927,-0.0026,0.0320,0.2776,0.1008,0.1194,1.00,flat
1.5111,1.7038,0.9999,1.1163,-0.0116,0.0365,0.2684,0.1138,0.1336,1.00,flat
