Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,139.14
Collisions,3
Min_Dist,0.286
Actual_Path,48.90
AStar_Path,48.15
RMS_Vx,0.16459
RMS_Vy,0.19622
RMS_Yaw,0.34081
Jerk_Vx,0.03028
Jerk_Vy,0.19559
Jerk_Yaw,0.38396
RMS_Roll,0.13252
RMS_Pitch,0.12819

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1361,0.3984,0.2336,0.7201,-0.0135,-0.0003,0.3083,-0.0001,0.0000,1.00,flat
0.2282,1.0947,0.4815,0.6386,-0.0279,-0.0010,0.3109,-0.0003,0.0000,1.00,flat
0.3181,1.5644,0.9410,0.7517,-0.0404,-0.0029,0.3132,-0.0002,0.0000,1.00,flat
0.4109,1.8570,1.0000,0.8913,-0.0492,-0.0050,0.3134,0.0002,0.0000,1.00,flat
0.5028,2.0000,1.0000,1.4247,-0.0239,0.0173,0.3065,0.0026,-0.0013,1.00,flat
0.5951,2.0000,1.0000,1.5000,-0.0077,0.0097,0.2933,0.0058,-0.0000,1.00,flat
0.6862,2.0000,1.0000,1.5000,0.0087,-0.0125,0.2770,0.0096,0.0028,1.00,flat
0.7767,2.0000,1.0000,1.5000,0.0260,-0.0376,0.2611,0.0138,0.0066,1.00,flat
0.8664,2.0000,1.0000,1.4064,0.0384,-0.0659,0.2483,0.0184,0.0116,1.00,flat
0.9571,2.0000,1.0000,1.5000,0.0442,-0.0967,0.2399,0.0234,0.0179,1.00,flat
1.0473,2.0000,1.0000,1.5000,0.0264,-0.1021,0.2362,0.0271,0.0269,1.00,flat
1.1417,2.0000,1.0000,1.1327,0.0045,-0.1118,0.2369,0.0310,0.0384,1.00,flat
1.2330,2.0000,1.0000,0.9851,-0.0109,-0.1180,0.2394,0.0361,0.0517,1.00,flat
1.3229,2.0000,1.0000,1.3631,-0.0292,-0.1193,0.2428,0.0418,0.0663,1.00,flat
1.4138,2.0000,1.0000,1.5000,-0.0560,-0.1190,0.2453,0.0484,0.0820,1.00,flat
1.5042,2.0000,1.0000,1.5000,-0.0760,-0.1314,0.2408,0.0563,0.0991,1.00,flat
1.5957,2.0000,0.9875,1.5000,-0.0868,-0.1582,0.2270,0.0660,0.1183,1.00,flat
1.6866,2.0000,1.0000,1.4858,-0.1028,-0.1881,0.2084,0.0772,0.1398,1.00,flat
1.7770,2.0000,1.0000,1.4992,-0.1226,-0.2164,0.1892,0.0898,0.1640,1.00,flat
1.8665,2.0000,1.0000,1.4093,-0.1426,-0.2431,0.1744,0.1039,0.1908,1.00,flat
1.9565,2.0000,1.0000,1.2618,-0.1728,-0.2622,0.1659,0.1189,0.2198,1.00,flat
2.0480,2.0000,1.0000,1.1936,-0.2100,-0.2756,0.1622,0.1344,0.2498,1.00,flat
