Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,26
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,135.95
Collisions,4
Min_Dist,0.283
Actual_Path,48.28
AStar_Path,48.15
RMS_Vx,0.15716
RMS_Vy,0.17868
RMS_Yaw,0.32395
Jerk_Vx,0.05354
Jerk_Vy,0.15938
Jerk_Yaw,0.34243
RMS_Roll,0.12387
RMS_Pitch,0.12595

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1312,0.6696,0.2730,0.6770,-0.0050,0.0053,0.2647,-0.0004,-0.0000,1.00,flat
0.2197,1.0228,0.7723,1.0915,-0.0046,0.0105,0.2750,-0.0009,-0.0000,1.00,flat
0.3061,1.4391,0.9737,1.1435,-0.0010,0.0132,0.2838,-0.0012,-0.0000,1.00,flat
0.3937,2.0000,0.8449,1.0952,0.0033,0.0114,0.2859,-0.0014,0.0000,1.00,flat
0.4797,2.0000,1.0000,0.9905,0.0061,0.0044,0.2777,-0.0013,0.0000,1.00,flat
0.5662,2.0000,1.0000,1.1640,0.0077,-0.0052,0.2604,-0.0013,-0.0000,1.00,flat
0.6543,2.0000,1.0000,1.0623,0.0266,-0.0251,0.2403,-0.0015,-0.0004,1.00,flat
0.7408,2.0000,1.0000,1.4445,0.0012,-0.0010,0.2254,0.0015,0.0003,1.00,flat
0.8280,2.0000,1.0000,1.5000,-0.0333,0.0347,0.2169,0.0047,0.0011,1.00,flat
0.9168,2.0000,1.0000,1.5000,-0.0574,0.0413,0.1975,0.0057,0.0061,1.00,flat
1.0061,2.0000,1.0000,1.5000,-0.0480,0.0369,0.1709,0.0077,0.0124,1.00,flat
1.0948,2.0000,1.0000,1.5000,-0.0427,0.0305,0.1549,0.0115,0.0195,1.00,flat
1.1822,2.0000,1.0000,1.5000,-0.0437,0.0178,0.1466,0.0170,0.0275,1.00,flat
1.2707,2.0000,0.9999,1.5000,-0.0452,0.0008,0.1415,0.0243,0.0371,1.00,flat
1.3587,2.0000,0.8928,1.5000,-0.0472,-0.0084,0.1373,0.0328,0.0485,1.00,flat
1.4474,2.0000,0.9329,1.5000,-0.0446,-0.0087,0.1350,0.0428,0.0618,1.00,flat
1.5356,2.0000,1.0000,1.3826,-0.0349,-0.0022,0.1353,0.0548,0.0771,1.00,flat
1.6248,2.0000,1.0000,1.1265,-0.0176,0.0073,0.1378,0.0690,0.0944,1.00,flat
1.7128,1.9810,1.0000,1.3136,0.0032,0.0218,0.1411,0.0855,0.1138,1.00,flat
1.8004,2.0000,1.0000,1.1703,0.0221,0.0415,0.1437,0.1045,0.1342,1.00,flat
1.8884,2.0000,1.0000,1.3806,0.0373,0.0670,0.1461,0.1252,0.1549,1.00,flat
1.9777,2.0000,0.9422,1.2417,0.0633,0.0857,0.1467,0.1457,0.1732,1.00,flat
2.0664,2.0000,1.0000,1.3830,0.0913,0.0953,0.1478,0.1660,0.1902,1.00,flat
2.1562,2.0000,0.7822,1.3886,0.0956,0.1088,0.1446,0.1844,0.2069,1.00,flat
2.2453,2.0000,0.9965,1.2983,0.0881,0.1169,0.1377,0.2024,0.2246,1.00,flat
2.3330,2.0000,1.0000,1.0628,0.0827,0.1077,0.1287,0.2219,0.2442,1.00,flat
2.4216,2.0000,1.0000,0.8256,0.0850,0.0850,0.1203,0.2433,0.2663,1.00,flat
2.5092,2.0000,1.0000,0.8457,0.0924,0.0546,0.1162,0.2666,0.2908,1.00,flat
2.5975,2.0000,1.0000,0.6231,0.0946,0.0244,0.1170,0.2916,0.3174,1.00,flat
2.6852,2.0000,0.9726,0.4788,0.0890,0.0035,0.1232,0.3179,0.3460,1.00,flat
2.7730,2.0000,0.9429,0.4373,0.0781,-0.0010,0.1331,0.3450,0.3760,1.00,flat
2.8622,2.0000,0.9258,0.5558,0.0693,0.0073,0.1448,0.3724,0.4064,1.00,flat
2.9492,2.0000,1.0000,0.2296,0.0635,0.0241,0.1592,0.4000,0.4370,1.00,flat
3.0369,2.0000,1.0000,0.4842,0.0085,0.0472,0.1769,0.4252,0.4671,1.00,flat
3.1239,2.0000,1.0000,0.8613,-0.0231,0.0715,0.1931,0.4506,0.4974,1.00,flat
3.2127,2.0000,1.0000,0.9530,-0.0240,0.0810,0.1871,0.4738,0.5264,1.00,flat
3.2997,2.0000,1.0000,0.9856,-0.0166,0.0820,0.1828,0.4973,0.5557,1.00,flat
3.3866,2.0000,0.9338,1.4696,-0.0036,0.0764,0.1803,0.5212,0.5858,1.00,flat
3.4748,2.0000,1.0000,0.7148,0.0092,0.0651,0.1804,0.5448,0.6168,1.00,flat
3.5619,2.0000,1.0000,-0.0328,0.0205,0.0509,0.1853,0.5682,0.6490,1.00,flat
3.6492,2.0000,1.0000,0.0580,0.0331,0.0390,0.1952,0.5916,0.6826,1.00,flat
3.7379,1.9998,0.9994,-0.5884,0.0471,0.0321,0.2088,0.6155,0.7168,1.00,flat
3.8264,1.9997,1.0000,-0.3810,0.0597,0.0289,0.2232,0.6394,0.7512,1.00,flat
3.9139,2.0000,1.0000,-0.6572,0.0794,0.0216,0.2375,0.6635,0.7857,1.00,flat
4.0016,2.0000,0.9106,-0.1286,0.1047,0.0091,0.2506,0.6879,0.8203,1.00,flat
4.0895,2.0000,0.8776,0.0992,0.1198,-0.0001,0.2583,0.7118,0.8549,1.00,flat
4.1784,2.0000,0.6599,0.5262,0.0995,0.0142,0.2509,0.7335,0.8891,1.00,flat
