Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.474
Total_Time,136.29
Collisions,1
Min_Dist,0.284
Actual_Path,48.97
AStar_Path,48.15
RMS_Vx,0.10772
RMS_Vy,0.19530
RMS_Yaw,0.32828
Jerk_Vx,0.02698
Jerk_Vy,0.19399
Jerk_Yaw,0.36097
RMS_Roll,0.14018
RMS_Pitch,0.14088

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1317,0.6205,0.1195,0.1347,-0.0169,0.0003,0.3186,-0.0002,0.0000,1.00,flat
0.2205,1.2687,0.5551,0.0600,-0.0319,-0.0005,0.3181,-0.0005,0.0001,1.00,flat
0.3076,1.6712,0.8416,-0.2737,-0.0439,-0.0030,0.3174,-0.0006,0.0001,1.00,flat
0.3949,2.0000,1.0000,-0.3140,-0.0429,-0.0018,0.3156,0.0001,-0.0002,1.00,flat
0.4831,2.0000,1.0000,0.1603,-0.0011,0.0133,0.3110,0.0033,-0.0015,1.00,flat
0.5708,2.0000,1.0000,0.5137,0.0389,0.0107,0.3019,0.0085,-0.0020,1.00,flat
0.6591,2.0000,1.0000,0.4311,0.0691,-0.0130,0.2903,0.0156,-0.0010,1.00,flat
0.7473,2.0000,1.0000,0.6591,0.0961,-0.0409,0.2799,0.0238,0.0006,1.00,flat
0.8347,2.0000,1.0000,0.5483,0.1132,-0.0714,0.2723,0.0333,0.0030,1.00,flat
0.9225,2.0000,1.0000,1.1454,0.1209,-0.1025,0.2680,0.0440,0.0063,1.00,flat
1.0102,2.0000,1.0000,1.1470,0.1133,-0.1244,0.2665,0.0549,0.0110,1.00,flat
1.0989,2.0000,1.0000,1.4514,0.0951,-0.1373,0.2671,0.0653,0.0178,1.00,flat
1.1864,2.0000,1.0000,1.2507,0.0820,-0.1455,0.2679,0.0764,0.0258,1.00,flat
1.2737,2.0000,0.9292,1.2967,0.0731,-0.1515,0.2683,0.0877,0.0349,1.00,flat
1.3601,2.0000,1.0000,1.4312,0.0568,-0.1569,0.2680,0.0996,0.0453,1.00,flat
1.4478,2.0000,1.0000,1.5000,0.0305,-0.1645,0.2676,0.1126,0.0570,1.00,flat
1.5346,2.0000,1.0000,1.4784,0.0006,-0.1731,0.2619,0.1267,0.0704,1.00,flat
1.6217,2.0000,1.0000,1.5000,-0.0136,-0.1894,0.2464,0.1421,0.0854,1.00,flat
1.7092,1.9957,0.9975,1.4869,-0.0323,-0.2067,0.2298,0.1592,0.1022,1.00,flat
1.7959,2.0000,1.0000,1.5000,-0.0579,-0.2201,0.2175,0.1782,0.1208,1.00,flat
1.8836,2.0000,1.0000,1.5000,-0.0795,-0.2305,0.2104,0.1993,0.1415,1.00,flat
1.9709,2.0000,1.0000,1.5000,-0.1079,-0.2364,0.2099,0.2220,0.1634,1.00,flat
2.0582,2.0000,1.0000,1.5000,-0.1330,-0.2421,0.2138,0.2453,0.1856,1.00,flat
2.1446,2.0000,1.0000,1.5000,-0.1580,-0.2464,0.2190,0.2689,0.2080,1.00,flat
2.2328,2.0000,1.0000,1.5000,-0.1881,-0.2488,0.2242,0.2927,0.2306,1.00,flat
2.3207,2.0000,0.9994,1.4995,-0.1747,-0.2199,0.2221,0.3166,0.2522,1.00,flat
2.4074,2.0000,1.0000,1.5000,-0.1583,-0.1842,0.2205,0.3411,0.2736,1.00,flat
2.4952,2.0000,1.0000,1.5000,-0.1496,-0.1581,0.2114,0.3641,0.2963,1.00,flat
2.5828,2.0000,1.0000,1.2556,-0.1476,-0.1447,0.1985,0.3851,0.3209,1.00,flat
2.6703,2.0000,1.0000,0.9637,-0.1384,-0.1294,0.1927,0.4062,0.3470,1.00,flat
2.7589,2.0000,0.9963,1.4256,-0.1267,-0.1113,0.1956,0.4278,0.3751,1.00,flat
