Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.480
Total_Time,143.34
Collisions,5
Min_Dist,0.277
Actual_Path,48.67
AStar_Path,48.15
RMS_Vx,0.16837
RMS_Vy,0.19154
RMS_Yaw,0.32684
Jerk_Vx,0.05636
Jerk_Vy,0.17994
Jerk_Yaw,0.33904
RMS_Roll,0.14103
RMS_Pitch,0.12140

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1333,0.5067,0.4578,-0.0160,0.0007,0.0046,0.3176,-0.0004,-0.0001,1.00,flat
0.2207,1.0336,0.8645,0.2103,0.0041,0.0091,0.3179,-0.0009,-0.0001,1.00,flat
0.3071,1.4328,1.0000,0.6830,0.0102,0.0130,0.3179,-0.0012,-0.0001,1.00,flat
0.3949,1.7913,1.0000,0.7568,0.0160,0.0161,0.3166,-0.0012,-0.0001,1.00,flat
0.4815,2.0000,1.0000,0.6921,0.0087,0.0034,0.3122,-0.0013,0.0011,1.00,flat
0.5700,2.0000,1.0000,0.9114,-0.0282,-0.0061,0.3033,-0.0011,0.0056,1.00,flat
0.6586,2.0000,1.0000,0.6507,-0.0438,0.0018,0.2908,0.0005,0.0115,1.00,flat
0.7465,2.0000,1.0000,0.8573,-0.0438,0.0042,0.2792,0.0035,0.0188,1.00,flat
0.8338,2.0000,0.9570,1.3500,-0.0352,-0.0015,0.2706,0.0084,0.0276,1.00,flat
0.9209,2.0000,1.0000,1.4241,-0.0225,-0.0138,0.2646,0.0153,0.0379,1.00,flat
1.0083,2.0000,1.0000,1.1051,-0.0109,-0.0303,0.2608,0.0239,0.0499,1.00,flat
1.0965,2.0000,1.0000,0.9349,-0.0017,-0.0469,0.2584,0.0342,0.0636,1.00,flat
1.1833,2.0000,1.0000,1.2078,0.0047,-0.0598,0.2571,0.0459,0.0787,1.00,flat
1.2713,2.0000,1.0000,1.5000,0.0097,-0.0656,0.2568,0.0587,0.0951,1.00,flat
1.3575,2.0000,1.0000,1.4984,0.0112,-0.0645,0.2572,0.0720,0.1118,1.00,flat
1.4446,2.0000,1.0000,1.5000,-0.0096,-0.0518,0.2559,0.0847,0.1286,1.00,flat
1.5312,2.0000,1.0000,1.5000,-0.0339,-0.0464,0.2532,0.0973,0.1457,1.00,flat
1.6190,2.0000,1.0000,1.5000,-0.0389,-0.0634,0.2455,0.1101,0.1630,1.00,flat
1.7069,2.0000,1.0000,1.5000,-0.0435,-0.0875,0.2329,0.1234,0.1820,1.00,flat
1.7937,2.0000,1.0000,1.5000,-0.0504,-0.1156,0.2140,0.1375,0.2034,1.00,flat
1.8812,2.0000,1.0000,1.3365,-0.0584,-0.1456,0.1932,0.1524,0.2274,1.00,flat
1.9691,2.0000,0.9885,1.4189,-0.0661,-0.1761,0.1773,0.1682,0.2541,1.00,flat
2.0555,2.0000,0.9752,1.4286,-0.0814,-0.2028,0.1701,0.1848,0.2831,1.00,flat
2.1420,2.0000,1.0000,1.2878,-0.1095,-0.2203,0.1719,0.2019,0.3140,1.00,flat
2.2286,2.0000,1.0000,0.9491,-0.1473,-0.2281,0.1793,0.2196,0.3461,1.00,flat
2.3155,2.0000,1.0000,0.8378,-0.1750,-0.2239,0.1905,0.2377,0.3784,1.00,flat
2.4020,2.0000,1.0000,0.8135,-0.1567,-0.1868,0.1962,0.2569,0.4083,1.00,flat
2.4888,2.0000,1.0000,0.3347,-0.1299,-0.1492,0.2021,0.2769,0.4386,1.00,flat
2.5763,2.0000,1.0000,-0.0259,-0.1138,-0.1243,0.1997,0.2964,0.4689,1.00,flat
2.6645,2.0000,1.0000,0.2739,-0.1100,-0.1126,0.1905,0.3152,0.4995,1.00,flat
2.7523,2.0000,0.8941,0.3924,-0.1006,-0.0999,0.1855,0.3354,0.5308,1.00,flat
2.8406,2.0000,0.8472,0.3316,-0.0913,-0.0869,0.1850,0.3564,0.5634,1.00,flat
2.9286,1.8952,0.8023,0.3707,-0.0800,-0.0693,0.1913,0.3782,0.5979,1.00,flat
3.0160,2.0000,0.8181,0.1665,-0.0695,-0.0468,0.2037,0.4009,0.6340,1.00,flat
3.1031,2.0000,0.3956,0.4178,-0.0593,-0.0219,0.2201,0.4241,0.6707,1.00,flat
3.1900,2.0000,0.5936,0.7286,-0.0512,0.0074,0.2362,0.4475,0.7074,1.00,flat
3.2772,2.0000,0.2011,0.9655,-0.0328,0.0213,0.2485,0.4706,0.7426,1.00,flat
3.3643,2.0000,0.3191,0.3009,-0.0207,0.0301,0.2559,0.4934,0.7759,1.00,flat
3.4543,2.0000,0.2712,0.4727,-0.0389,0.0529,0.2466,0.5154,0.8072,1.00,flat
3.5419,2.0000,0.1417,0.1960,-0.0538,0.0586,0.2344,0.5381,0.8393,1.00,flat
3.6303,2.0000,0.3153,-0.2086,-0.0592,0.0452,0.2216,0.5614,0.8717,1.00,flat
3.7224,2.0000,0.3312,0.2663,-0.0582,0.0194,0.2108,0.5849,0.9041,1.00,flat
3.8107,2.0000,0.4661,-0.0953,-0.0534,-0.0118,0.2057,0.6087,0.9366,1.00,flat
3.8990,2.0000,0.5843,-0.2182,-0.0495,-0.0396,0.2083,0.6329,0.9695,1.00,flat
3.9881,2.0000,0.6399,-0.1270,-0.0445,-0.0585,0.2170,0.6574,1.0030,1.00,flat
4.0756,2.0000,0.6859,0.0135,-0.0362,-0.0699,0.2294,0.6819,1.0368,1.00,flat
4.1617,2.0000,0.7659,0.0028,-0.0266,-0.0783,0.2448,0.7068,1.0708,1.00,flat
4.2486,2.0000,1.0000,0.0178,-0.0337,-0.0698,0.2599,0.7316,1.1050,1.00,flat
4.3360,2.0000,1.0000,0.1603,-0.0407,-0.0618,0.2736,0.7565,1.1396,1.00,flat
4.4239,2.0000,0.8940,0.7089,-0.0213,-0.0403,0.2782,0.7822,1.1737,1.00,flat
