Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,140.51
Collisions,1
Min_Dist,0.286
Actual_Path,49.19
AStar_Path,48.00
RMS_Vx,0.17756
RMS_Vy,0.21461
RMS_Yaw,0.32602
Jerk_Vx,0.03547
Jerk_Vy,0.19636
Jerk_Yaw,0.34669
RMS_Roll,0.17844
RMS_Pitch,0.16209

time,vx,vy,vyaw,roll,pitch,rel_height
0.1314,0.4466,0.5677,0.1725,-0.0023,0.0025,0.3026
0.2219,0.9104,0.8609,-0.0153,-0.0056,0.0035,0.3035
0.3099,1.2298,1.0000,0.3436,-0.0056,0.0051,0.3051
0.3997,2.0000,1.0000,0.6577,-0.0001,0.0089,0.3045
0.4888,1.9396,1.0000,1.1760,0.0052,0.0071,0.2991
0.5780,1.9090,1.0000,1.5000,-0.0123,-0.0357,0.2885
0.6682,2.0000,1.0000,1.5000,0.0047,-0.0513,0.2731
0.7586,2.0000,1.0000,1.3690,0.0193,-0.0662,0.2608
0.8496,2.0000,1.0000,1.5000,0.0279,-0.0831,0.2539
0.9398,2.0000,1.0000,1.5000,0.0299,-0.1004,0.2526
1.0300,2.0000,1.0000,1.5000,0.0272,-0.1153,0.2563
1.1226,2.0000,1.0000,1.5000,0.0228,-0.1231,0.2630
1.2153,2.0000,1.0000,1.5000,0.0114,-0.1182,0.2670
1.3076,2.0000,0.9652,1.5000,-0.0039,-0.1141,0.2678
1.4000,2.0000,1.0000,1.4797,-0.0146,-0.1206,0.2631
1.4927,2.0000,0.8534,1.5000,-0.0270,-0.1364,0.2490
1.5852,2.0000,1.0000,1.4895,-0.0466,-0.1540,0.2288
1.6774,2.0000,1.0000,1.3848,-0.0728,-0.1741,0.2086
1.7711,2.0000,1.0000,1.1176,-0.1003,-0.1952,0.1935
1.8632,2.0000,1.0000,0.9802,-0.1318,-0.2140,0.1867
1.9580,2.0000,1.0000,1.0266,-0.1673,-0.2306,0.1873
2.0522,2.0000,1.0000,0.9030,-0.2049,-0.2458,0.1921
2.1448,2.0000,1.0000,0.8056,-0.1988,-0.2225,0.1933
2.2368,2.0000,0.9915,0.9251,-0.1844,-0.1978,0.1954
2.3292,2.0000,1.0000,1.0321,-0.1544,-0.1650,0.2006
2.4226,2.0000,1.0000,0.8409,-0.1590,-0.1523,0.1909
2.5141,2.0000,1.0000,1.3021,-0.1533,-0.1343,0.1844
2.6058,2.0000,1.0000,1.3892,-0.1410,-0.1138,0.1823
2.6977,2.0000,1.0000,1.0185,-0.1260,-0.0902,0.1851
2.7896,2.0000,1.0000,1.1878,-0.1130,-0.0639,0.1932
2.8828,2.0000,1.0000,1.1476,-0.1055,-0.0354,0.2056
2.9765,2.0000,1.0000,0.6836,-0.1030,-0.0051,0.2188
3.0664,2.0000,1.0000,0.8221,-0.0951,0.0202,0.2312
3.1575,2.0000,0.9930,0.4764,-0.0801,0.0249,0.2396
3.2500,2.0000,1.0000,0.4773,-0.0760,0.0246,0.2330
3.3425,2.0000,0.5830,0.3977,-0.0719,0.0183,0.2188
3.4354,2.0000,0.4841,0.5813,-0.0640,-0.0019,0.2024
3.5285,2.0000,0.5357,0.7237,-0.0614,-0.0318,0.1895
3.6209,2.0000,0.6084,0.5216,-0.0662,-0.0656,0.1846
3.7133,2.0000,0.4841,0.5979,-0.0763,-0.0964,0.1885
3.8040,2.0000,0.7207,-0.0449,-0.0939,-0.1208,0.1992
3.8987,2.0000,0.9521,-0.2944,-0.1133,-0.1407,0.2129
3.9903,2.0000,1.0000,-0.5917,-0.1301,-0.1593,0.2266
4.0820,2.0000,0.4768,-0.8763,-0.1251,-0.1669,0.2343
4.1742,2.0000,0.3276,-0.0343,-0.0912,-0.1547,0.2346
4.2653,2.0000,0.3941,-0.2955,-0.0503,-0.1411,0.2328
4.3580,2.0000,0.3839,-0.5863,-0.0541,-0.1474,0.2191
4.4514,2.0000,0.3697,-1.2758,-0.0529,-0.1450,0.2110
4.5440,2.0000,0.4278,-1.5000,-0.0494,-0.1343,0.2108
4.6376,2.0000,0.2420,-0.9241,-0.0447,-0.1150,0.2190
4.7317,2.0000,-0.2847,-0.3459,-0.0394,-0.0862,0.2339
4.8274,2.0000,-0.3386,-0.0296,-0.0432,-0.0485,0.2508
4.9199,2.0000,-0.0854,-0.3728,-0.0493,-0.0149,0.2645
5.0136,2.0000,-0.5233,-0.2540,-0.0502,-0.0001,0.2697
5.1070,2.0000,-0.3897,-0.1737,-0.0574,0.0128,0.2720
5.2003,2.0000,-0.2595,-0.3989,-0.0600,0.0101,0.2696
5.2938,2.0000,-0.3888,-0.0465,-0.0629,-0.0081,0.2580
5.3866,2.0000,-0.4061,0.2503,-0.0549,-0.0400,0.2446
5.4798,2.0000,-0.5407,0.5012,-0.0456,-0.0781,0.2335
5.5724,2.0000,0.2806,0.4038,-0.0444,-0.1155,0.2280
5.6647,2.0000,-0.1376,0.7396,-0.0544,-0.1441,0.2294
5.7594,2.0000,-0.5795,1.5000,-0.0716,-0.1636,0.2368
5.8514,2.0000,-0.6081,0.9181,-0.0908,-0.1799,0.2481
5.9425,2.0000,-0.1059,0.7944,-0.1145,-0.1970,0.2610
6.0340,2.0000,0.2525,0.6063,-0.1309,-0.2092,0.2701
6.1271,2.0000,-0.4374,0.3559,-0.1056,-0.1925,0.2655
6.2188,2.0000,-0.2507,0.4366,-0.0689,-0.1808,0.2554
6.3116,2.0000,-0.2517,0.4210,-0.0447,-0.1720,0.2403
6.4041,2.0000,-0.5020,0.9325,-0.0437,-0.1666,0.2274
6.4967,2.0000,-0.4616,0.5108,-0.0389,-0.1555,0.2243
6.5891,2.0000,-0.5115,1.0567,-0.0307,-0.1346,0.2306
