Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,17
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,156.54
Collisions,0
Min_Dist,0.419
Actual_Path,46.36
AStar_Path,48.00
RMS_Vx,0.15240
RMS_Vy,0.15376
RMS_Yaw,0.31104
Jerk_Vx,0.05752
Jerk_Vy,0.12910
Jerk_Yaw,0.32573
RMS_Roll,0.10289
RMS_Pitch,0.11461

time,vx,vy,vyaw,roll,pitch,rel_height
0.1402,0.4466,0.5677,0.1725,-0.0023,0.0025,0.3026
0.2286,0.9104,0.8609,-0.0153,-0.0056,0.0035,0.3035
0.3150,1.2172,0.9838,0.3887,-0.0056,0.0051,0.3051
0.4021,1.9458,0.9843,0.6884,-0.0001,0.0089,0.3045
0.4919,1.9256,0.9810,1.2013,0.0050,0.0071,0.2991
0.5804,1.8934,0.9764,1.4302,-0.0128,-0.0357,0.2886
0.6689,1.8791,0.9746,1.4272,0.0039,-0.0507,0.2732
0.7569,1.8707,0.9735,1.4245,0.0183,-0.0652,0.2611
0.8464,1.8685,0.9732,1.4238,0.0265,-0.0808,0.2543
0.9344,1.8101,0.9668,1.4062,0.0278,-0.0963,0.2532
1.0233,1.4791,0.9389,1.3251,0.0248,-0.1089,0.2574
1.1189,1.2219,0.9183,1.2760,0.0215,-0.1122,0.2649
1.2085,1.4216,0.9349,1.0365,0.0102,-0.0995,0.2699
1.2977,1.4985,0.9614,1.0103,-0.0041,-0.0858,0.2719
1.3877,1.8444,0.9705,0.9257,-0.0060,-0.0880,0.2671
1.4763,1.8966,0.9768,1.4080,-0.0101,-0.0980,0.2553
1.5669,1.9090,0.9786,1.1082,-0.0239,-0.1120,0.2370
1.6581,1.9088,0.9785,0.7497,-0.0479,-0.1287,0.2177
1.7481,1.9202,0.9802,0.7196,-0.0742,-0.1480,0.2033
1.8381,1.9413,0.9836,0.8906,-0.1037,-0.1678,0.1970
1.9278,1.9428,0.9838,0.8713,-0.1401,-0.1884,0.1984
