Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,28
Status,Success
Fail_Reason,None
Remaining_Dist,0.473
Total_Time,283.71
Collisions,0
Min_Dist,0.295
Actual_Path,47.19
AStar_Path,48.15
RMS_Vx,0.08259
RMS_Vy,0.11260
RMS_Yaw,0.34068
Jerk_Vx,0.03626
Jerk_Vy,0.06638
Jerk_Yaw,0.38843
RMS_Roll,0.06675
RMS_Pitch,0.10487

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1482,0.4842,0.5092,-0.1956,0.0001,-0.0009,0.3324,0.0000,-0.0000,1.00,flat
0.2508,1.0894,0.7642,-0.2268,0.0014,-0.0011,0.3295,-0.0001,-0.0000,1.00,flat
0.3696,1.3112,0.9999,0.1225,0.0041,-0.0005,0.3269,-0.0001,0.0000,1.00,flat
0.4660,1.6017,0.9999,0.5763,0.0072,0.0006,0.3235,0.0002,0.0001,1.00,flat
0.5645,1.5517,0.9999,1.0644,-0.0031,-0.0344,0.3146,-0.0000,0.0023,1.00,flat
0.6618,1.4277,0.9999,0.9564,0.0232,-0.0501,0.3011,0.0014,0.0043,1.00,flat
0.7571,1.3795,0.9999,0.8337,0.0496,-0.0682,0.2884,0.0032,0.0069,1.00,flat
0.8510,1.3803,0.9999,0.9361,0.0729,-0.0895,0.2777,0.0053,0.0099,1.00,flat
0.9474,1.4300,0.9999,0.6110,0.0633,-0.0982,0.2701,0.0063,0.0143,1.00,flat
1.0443,1.4492,0.9999,0.4508,0.0578,-0.1086,0.2648,0.0080,0.0201,1.00,flat
1.1412,1.4929,0.9999,0.4970,0.0555,-0.1187,0.2621,0.0105,0.0270,1.00,flat
1.2378,1.6142,0.9985,0.6042,0.0570,-0.1291,0.2616,0.0141,0.0351,1.00,flat
1.3334,1.6461,0.9999,0.3941,0.0605,-0.1389,0.2624,0.0190,0.0441,1.00,flat
1.4378,1.6633,0.9216,0.3100,0.0674,-0.1472,0.2642,0.0253,0.0539,1.00,flat
1.5389,1.6802,0.9999,0.2249,0.0740,-0.1521,0.2666,0.0331,0.0644,1.00,flat
1.6379,1.6486,0.9999,0.5934,0.0792,-0.1524,0.2694,0.0421,0.0755,1.00,flat
1.7335,1.6029,0.9999,0.4720,0.0826,-0.1485,0.2725,0.0519,0.0871,1.00,flat
1.8245,1.6130,0.9657,1.0128,0.0704,-0.1391,0.2750,0.0618,0.0988,1.00,flat
1.9132,1.5812,0.8542,1.2941,0.0461,-0.1289,0.2766,0.0719,0.1104,1.00,flat
1.9998,1.6088,0.9999,1.3745,0.0123,-0.1215,0.2769,0.0828,0.1228,1.00,flat
2.0868,1.6230,0.9999,1.4028,-0.0053,-0.1258,0.2695,0.0938,0.1359,1.00,flat
2.1798,1.6080,0.9999,1.5000,-0.0061,-0.1414,0.2534,0.1053,0.1504,1.00,flat
2.2680,1.6339,0.8326,1.5000,-0.0163,-0.1546,0.2358,0.1181,0.1673,1.00,flat
2.3594,1.6544,0.9999,1.3105,-0.0298,-0.1651,0.2221,0.1324,0.1865,1.00,flat
2.4496,1.5781,0.9999,0.9697,-0.0422,-0.1718,0.2154,0.1479,0.2082,1.00,flat
2.5400,1.6229,0.9999,1.3649,-0.0561,-0.1699,0.2166,0.1646,0.2321,1.00,flat
2.6308,1.6313,0.9999,1.0452,-0.0716,-0.1610,0.2236,0.1822,0.2572,1.00,flat
2.7187,1.6115,0.9999,0.3124,-0.0868,-0.1481,0.2331,0.2004,0.2829,1.00,flat
2.8074,1.6011,0.8661,0.6581,-0.1029,-0.1321,0.2426,0.2187,0.3090,1.00,flat
2.8982,1.6848,0.8743,0.9637,-0.0945,-0.0926,0.2448,0.2373,0.3344,1.00,flat
2.9874,1.6836,0.7324,0.9157,-0.0898,-0.0670,0.2384,0.2548,0.3593,1.00,flat
3.0772,1.6595,0.9999,0.7557,-0.0933,-0.0579,0.2276,0.2712,0.3841,1.00,flat
3.1730,1.6128,0.9999,0.9186,-0.0833,-0.0459,0.2209,0.2885,0.4093,1.00,flat
3.2754,1.6227,0.9999,0.1330,-0.0672,-0.0371,0.2174,0.3064,0.4354,1.00,flat
3.3679,1.6578,0.9999,-0.0067,-0.0514,-0.0309,0.2184,0.3248,0.4627,1.00,flat
3.4623,1.6472,0.9999,-0.4668,-0.0379,-0.0257,0.2244,0.3438,0.4912,1.00,flat
3.5552,1.6319,0.9999,-0.3060,-0.0276,-0.0191,0.2349,0.3636,0.5209,1.00,flat
3.6468,1.5811,0.9929,0.4101,-0.0200,-0.0101,0.2486,0.3840,0.5511,1.00,flat
3.7371,1.5147,0.8616,0.8957,-0.0172,0.0015,0.2615,0.4046,0.5811,1.00,flat
3.8282,1.6193,0.8564,1.1254,-0.0146,0.0124,0.2718,0.4254,0.6110,1.00,flat
3.9330,1.6016,0.9933,0.9302,-0.0014,0.0134,0.2793,0.4459,0.6403,1.00,flat
4.0427,1.6503,0.9999,0.5929,0.0029,0.0157,0.2698,0.4644,0.6675,1.00,flat
4.1458,1.6746,0.9999,0.8773,0.0107,0.0082,0.2588,0.4832,0.6952,1.00,flat
4.2436,1.6822,0.9999,0.4529,0.0180,-0.0041,0.2473,0.5020,0.7234,1.00,flat
4.3374,1.6874,0.9999,0.1898,0.0233,-0.0182,0.2384,0.5210,0.7522,1.00,flat
4.4306,1.6967,0.9999,0.0194,0.0260,-0.0276,0.2349,0.5404,0.7819,1.00,flat
4.5233,1.6949,0.9985,-0.5148,0.0248,-0.0294,0.2378,0.5605,0.8127,1.00,flat
4.6121,1.6967,0.9999,-0.4387,0.0286,-0.0210,0.2462,0.5812,0.8446,1.00,flat
4.7000,1.7028,0.9999,-0.9366,0.0409,-0.0080,0.2581,0.6024,0.8772,1.00,flat
4.7868,1.7033,0.9999,-0.3867,0.0585,0.0056,0.2715,0.6241,0.9100,1.00,flat
4.8804,1.7117,0.9999,-0.2033,0.0799,0.0202,0.2839,0.6459,0.9431,1.00,flat
4.9737,1.7208,0.9999,-0.5337,0.0921,0.0262,0.2898,0.6674,0.9762,1.00,flat
5.0674,1.7210,0.9999,-0.4175,0.0970,0.0145,0.2793,0.6875,1.0073,1.00,flat
5.1604,1.7274,0.9490,-0.5864,0.1096,0.0090,0.2653,0.7084,1.0376,1.00,flat
5.2568,1.7265,0.9999,-0.2908,0.1185,0.0028,0.2528,0.7301,1.0674,1.00,flat
5.3611,1.7226,0.9999,-0.1140,0.1236,-0.0020,0.2458,0.7526,1.0972,1.00,flat
5.4609,1.7092,0.9311,0.5349,0.1232,-0.0057,0.2454,0.7757,1.1272,1.00,flat
5.5566,1.7034,0.9999,0.7516,0.1145,-0.0095,0.2501,0.7991,1.1578,1.00,flat
