Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.484
Total_Time,141.20
Collisions,0
Min_Dist,0.286
Actual_Path,48.36
AStar_Path,48.00
RMS_Vx,0.10163
RMS_Vy,0.19783
RMS_Yaw,0.32550
Jerk_Vx,0.02026
Jerk_Vy,0.17884
Jerk_Yaw,0.34899
RMS_Roll,0.11312
RMS_Pitch,0.11074

time,vx,vy,vyaw,roll,pitch,rel_height
0.1612,0.4466,0.5677,0.1725,-0.0023,0.0025,0.3026
0.3207,0.9104,0.8609,-0.0153,-0.0056,0.0035,0.3035
0.4290,1.2298,1.0000,0.3436,-0.0056,0.0051,0.3051
0.5406,2.0000,1.0000,0.6577,-0.0001,0.0089,0.3045
0.6562,1.9396,1.0000,1.1760,0.0052,0.0071,0.2991
0.7686,1.9090,1.0000,1.5000,-0.0123,-0.0357,0.2885
0.9052,2.0000,1.0000,1.5000,0.0047,-0.0513,0.2731
1.0196,2.0000,1.0000,1.3690,0.0193,-0.0662,0.2608
1.1335,2.0000,1.0000,1.5000,0.0279,-0.0831,0.2539
1.2424,2.0000,1.0000,1.5000,0.0299,-0.1004,0.2526
1.3502,2.0000,1.0000,1.5000,0.0272,-0.1153,0.2563
1.4625,2.0000,1.0000,1.5000,0.0228,-0.1231,0.2630
1.5757,2.0000,1.0000,1.5000,0.0114,-0.1182,0.2670
1.6891,2.0000,0.9652,1.5000,-0.0039,-0.1141,0.2678
1.8024,2.0000,1.0000,1.4797,-0.0146,-0.1206,0.2631
1.9167,2.0000,0.8534,1.5000,-0.0270,-0.1364,0.2490
2.0295,2.0000,1.0000,1.4895,-0.0466,-0.1540,0.2288
2.1432,2.0000,1.0000,1.3848,-0.0728,-0.1741,0.2086
2.2686,2.0000,1.0000,1.1176,-0.1003,-0.1952,0.1935
2.3805,2.0000,1.0000,0.9802,-0.1318,-0.2140,0.1867
2.4867,2.0000,1.0000,1.0266,-0.1673,-0.2306,0.1873
2.5984,2.0000,1.0000,0.9030,-0.2049,-0.2458,0.1921
2.7132,2.0000,1.0000,0.8056,-0.1988,-0.2225,0.1933
2.8283,2.0000,0.9915,0.9251,-0.1844,-0.1978,0.1954
2.9447,2.0000,1.0000,1.0321,-0.1544,-0.1650,0.2006
3.0662,2.0000,1.0000,0.8409,-0.1590,-0.1523,0.1909
3.1873,2.0000,1.0000,1.3021,-0.1533,-0.1343,0.1844
3.3299,2.0000,1.0000,1.3892,-0.1410,-0.1138,0.1823
3.4418,2.0000,1.0000,1.0185,-0.1260,-0.0902,0.1851
3.5547,2.0000,1.0000,1.1878,-0.1130,-0.0639,0.1932
3.6704,2.0000,1.0000,1.1476,-0.1055,-0.0354,0.2056
3.7876,2.0000,1.0000,0.6836,-0.1030,-0.0051,0.2188
3.9003,2.0000,1.0000,0.8221,-0.0951,0.0202,0.2312
4.0192,2.0000,0.9930,0.4764,-0.0801,0.0249,0.2396
4.1276,2.0000,1.0000,0.4773,-0.0760,0.0246,0.2330
4.2417,2.0000,0.5830,0.3977,-0.0719,0.0183,0.2188
4.3364,2.0000,0.4841,0.5813,-0.0640,-0.0019,0.2024
4.4304,2.0000,0.5357,0.7237,-0.0614,-0.0318,0.1895
4.5232,2.0000,0.6084,0.5216,-0.0662,-0.0656,0.1846
4.6154,2.0000,0.4841,0.5979,-0.0763,-0.0964,0.1885
4.7108,2.0000,0.7207,-0.0449,-0.0939,-0.1208,0.1992
4.8078,2.0000,0.9521,-0.2944,-0.1133,-0.1407,0.2129
4.9182,2.0000,1.0000,-0.5917,-0.1301,-0.1593,0.2266
5.0262,2.0000,0.4768,-0.8763,-0.1251,-0.1669,0.2343
5.1374,2.0000,0.3276,-0.0343,-0.0912,-0.1547,0.2346
5.2540,2.0000,0.3941,-0.2955,-0.0503,-0.1411,0.2328
5.3693,2.0000,0.3839,-0.5863,-0.0541,-0.1474,0.2191
5.4773,2.0000,0.3697,-1.2758,-0.0529,-0.1450,0.2110
5.5819,2.0000,0.4278,-1.5000,-0.0494,-0.1343,0.2108
5.6814,2.0000,0.2420,-0.9241,-0.0447,-0.1150,0.2190
5.7996,2.0000,-0.2847,-0.3459,-0.0394,-0.0862,0.2339
5.9062,2.0000,-0.3386,-0.0296,-0.0432,-0.0485,0.2508
6.0063,2.0000,-0.0854,-0.3728,-0.0493,-0.0149,0.2645
6.1119,2.0000,-0.5233,-0.2540,-0.0502,-0.0001,0.2697
6.2280,2.0000,-0.3897,-0.1737,-0.0574,0.0128,0.2720
6.3447,2.0000,-0.2595,-0.3989,-0.0600,0.0101,0.2696
6.4666,2.0000,-0.3888,-0.0465,-0.0629,-0.0081,0.2580
6.5703,2.0000,-0.4061,0.2503,-0.0549,-0.0400,0.2446
6.6747,2.0000,-0.5407,0.5012,-0.0456,-0.0781,0.2335
6.7854,2.0000,0.2806,0.4038,-0.0444,-0.1155,0.2280
6.9022,2.0000,-0.1376,0.7396,-0.0544,-0.1441,0.2294
7.0336,2.0000,-0.5795,1.5000,-0.0716,-0.1636,0.2368
7.1603,2.0000,-0.6081,0.9181,-0.0908,-0.1799,0.2481
7.2717,2.0000,-0.1059,0.7944,-0.1145,-0.1970,0.2610
7.3685,2.0000,0.2525,0.6063,-0.1309,-0.2092,0.2701
7.4774,2.0000,-0.4374,0.3559,-0.1056,-0.1925,0.2655
7.5855,2.0000,-0.2507,0.4366,-0.0689,-0.1808,0.2554
7.6945,2.0000,-0.2517,0.4210,-0.0447,-0.1720,0.2403
7.8001,2.0000,-0.5020,0.9325,-0.0437,-0.1666,0.2274
7.9026,2.0000,-0.4616,0.5108,-0.0389,-0.1555,0.2243
8.0122,2.0000,-0.5115,1.0567,-0.0307,-0.1346,0.2306
8.1268,2.0000,-0.3056,0.4999,-0.0251,-0.1021,0.2434
8.2345,2.0000,-0.5288,0.6034,-0.0274,-0.0638,0.2591
8.3315,2.0000,-0.3452,0.8197,-0.0374,-0.0248,0.2754
8.4442,2.0000,0.0444,1.1223,-0.0242,-0.0186,0.2856
8.5455,2.0000,0.0774,0.8934,-0.0227,-0.0158,0.2827
8.6468,2.0000,0.0277,1.1248,-0.0333,-0.0080,0.2740
8.7648,2.0000,-0.0198,0.9063,-0.0418,-0.0045,0.2652
8.8891,2.0000,0.2571,0.8829,-0.0455,-0.0017,0.2578
8.9869,2.0000,0.3621,0.6364,-0.0485,0.0020,0.2537
9.0926,2.0000,0.5368,0.4699,-0.0507,0.0110,0.2537
9.2072,2.0000,0.7568,0.5701,-0.0482,0.0265,0.2579
9.3130,2.0000,0.4356,0.7501,-0.0376,0.0436,0.2644
9.4121,2.0000,0.2611,0.4613,-0.0228,0.0601,0.2717
9.5092,2.0000,0.1001,0.3069,-0.0062,0.0748,0.2790
9.6072,2.0000,0.0039,0.4114,-0.0294,0.0541,0.2791
9.7073,2.0000,0.0834,0.6999,-0.0274,0.0384,0.2691
9.8143,2.0000,0.4586,1.1456,-0.0140,0.0291,0.2553
9.9643,2.0000,0.6215,0.7012,-0.0006,0.0161,0.2430
10.0754,2.0000,1.0000,0.2579,0.0125,-0.0008,0.2346
