Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,145.72
Collisions,6
Min_Dist,0.282
Actual_Path,47.97
AStar_Path,48.15
RMS_Vx,0.20111
RMS_Vy,0.19203
RMS_Yaw,0.31421
Jerk_Vx,0.06471
Jerk_Vy,0.17539
Jerk_Yaw,0.34003
RMS_Roll,0.14522
RMS_Pitch,0.12872

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1343,0.3606,0.4617,-0.0186,-0.0069,0.0006,0.2907,-0.0001,0.0001,1.00,flat
0.2248,1.0041,0.8626,0.1096,-0.0111,-0.0012,0.2898,-0.0002,0.0002,1.00,flat
0.3129,1.1888,1.0000,0.7402,-0.0116,-0.0044,0.2893,-0.0002,0.0003,1.00,flat
0.4017,1.8503,1.0000,1.0156,-0.0076,-0.0090,0.2882,-0.0002,0.0004,1.00,flat
0.4900,2.0000,1.0000,1.2741,-0.0039,-0.0143,0.2843,-0.0001,0.0005,1.00,flat
0.5784,2.0000,1.0000,1.3210,-0.0047,-0.0191,0.2760,0.0001,0.0005,1.00,flat
0.6679,2.0000,1.0000,1.5000,-0.0350,-0.0467,0.2629,-0.0006,0.0029,1.00,flat
0.7596,2.0000,0.9870,1.5000,-0.0667,-0.0374,0.2416,0.0003,0.0078,1.00,flat
0.8501,2.0000,1.0000,1.5000,-0.0939,-0.0272,0.2227,0.0017,0.0146,1.00,flat
0.9391,2.0000,1.0000,1.5000,-0.1065,-0.0204,0.2087,0.0049,0.0237,1.00,flat
1.0281,2.0000,1.0000,1.5000,-0.1029,-0.0186,0.1998,0.0109,0.0353,1.00,flat
1.1206,2.0000,1.0000,1.5000,-0.0885,-0.0217,0.1950,0.0201,0.0495,1.00,flat
1.2109,1.9981,1.0000,1.5000,-0.0696,-0.0278,0.1933,0.0323,0.0659,1.00,flat
1.3004,1.8375,1.0000,1.5000,-0.0504,-0.0329,0.1936,0.0472,0.0842,1.00,flat
1.3899,1.9826,1.0000,1.4589,-0.0344,-0.0318,0.1953,0.0642,0.1039,1.00,flat
1.4795,2.0000,1.0000,1.1897,-0.0231,-0.0218,0.1988,0.0818,0.1241,1.00,flat
1.5686,2.0000,1.0000,0.8431,-0.0152,-0.0051,0.2043,0.0993,0.1443,1.00,flat
1.6599,2.0000,1.0000,0.5384,-0.0205,0.0108,0.2014,0.1147,0.1633,1.00,flat
1.7500,2.0000,0.9869,0.5521,-0.0352,0.0202,0.1933,0.1292,0.1827,1.00,flat
1.8413,2.0000,0.9671,0.5784,-0.0399,0.0132,0.1847,0.1443,0.2038,1.00,flat
1.9317,2.0000,1.0000,0.7596,-0.0432,-0.0080,0.1714,0.1601,0.2272,1.00,flat
2.0253,2.0000,0.9994,0.6761,-0.0482,-0.0393,0.1540,0.1769,0.2535,1.00,flat
2.1152,2.0000,1.0000,0.6034,-0.0526,-0.0755,0.1439,0.1945,0.2829,1.00,flat
2.2048,2.0000,1.0000,0.6778,-0.0622,-0.1121,0.1408,0.2126,0.3146,1.00,flat
2.2938,2.0000,1.0000,0.5872,-0.0797,-0.1438,0.1431,0.2310,0.3481,1.00,flat
2.3821,2.0000,1.0000,0.3979,-0.1016,-0.1686,0.1492,0.2498,0.3824,1.00,flat
2.4702,2.0000,1.0000,0.6828,-0.1238,-0.1890,0.1579,0.2688,0.4168,1.00,flat
2.5593,2.0000,1.0000,0.8035,-0.1449,-0.1945,0.1662,0.2878,0.4504,1.00,flat
2.6486,2.0000,0.9999,0.5779,-0.1252,-0.1654,0.1713,0.3068,0.4810,1.00,flat
2.7368,2.0000,1.0000,0.5965,-0.0896,-0.1323,0.1808,0.3272,0.5117,1.00,flat
2.8267,2.0000,1.0000,0.3071,-0.0792,-0.1159,0.1785,0.3465,0.5418,1.00,flat
2.9187,2.0000,1.0000,0.2220,-0.0706,-0.1044,0.1734,0.3662,0.5718,1.00,flat
3.0080,1.9046,1.0000,0.5830,-0.0577,-0.0945,0.1708,0.3870,0.6024,1.00,flat
3.0969,2.0000,0.9761,0.1945,-0.0471,-0.0854,0.1726,0.4083,0.6339,1.00,flat
3.1881,2.0000,0.8862,-0.0868,-0.0385,-0.0745,0.1808,0.4300,0.6671,1.00,flat
3.2778,2.0000,0.8513,0.0742,-0.0296,-0.0604,0.1948,0.4526,0.7019,1.00,flat
3.3667,2.0000,0.8429,0.6811,-0.0166,-0.0434,0.2121,0.4756,0.7372,1.00,flat
3.4561,2.0000,0.8645,0.2288,-0.0022,-0.0202,0.2286,0.4989,0.7725,1.00,flat
