Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.467
Total_Time,160.40
Collisions,0
Min_Dist,0.427
Actual_Path,46.73
AStar_Path,48.00
RMS_Vx,0.13205
RMS_Vy,0.14128
RMS_Yaw,0.31463
Jerk_Vx,0.07507
Jerk_Vy,0.10066
Jerk_Yaw,0.31028
RMS_Roll,0.09700
RMS_Pitch,0.10130

time,vx,vy,vyaw,roll,pitch,rel_height
0.1346,0.4466,0.5677,0.1725,-0.0023,0.0025,0.3026
0.2243,0.9104,0.8609,-0.0153,-0.0056,0.0035,0.3035
0.3118,1.2172,0.9838,0.3887,-0.0056,0.0051,0.3051
0.3994,1.9458,0.9843,0.6884,-0.0001,0.0089,0.3045
0.4878,1.9256,0.9810,1.2013,0.0050,0.0071,0.2991
0.5766,1.8934,0.9764,1.4302,-0.0128,-0.0357,0.2886
0.6657,1.8791,0.9746,1.4272,0.0039,-0.0507,0.2732
0.7551,1.8707,0.9735,1.4245,0.0183,-0.0652,0.2611
0.8440,1.8685,0.9732,1.4238,0.0265,-0.0808,0.2543
0.9330,1.8101,0.9668,1.4062,0.0278,-0.0963,0.2532
1.0223,1.4791,0.9389,1.3251,0.0248,-0.1089,0.2574
1.1137,1.2219,0.9183,1.2760,0.0215,-0.1122,0.2649
1.2043,1.4216,0.9349,1.0365,0.0102,-0.0995,0.2699
1.2947,1.4985,0.9614,1.0103,-0.0041,-0.0858,0.2719
1.3857,1.8444,0.9705,0.9257,-0.0060,-0.0880,0.2671
1.4762,1.8966,0.9768,1.4080,-0.0101,-0.0980,0.2553
1.5663,1.9090,0.9786,1.1082,-0.0239,-0.1120,0.2370
1.6580,1.9088,0.9785,0.7497,-0.0479,-0.1287,0.2177
1.7482,1.9202,0.9802,0.7196,-0.0742,-0.1480,0.2033
1.8388,1.9413,0.9836,0.8906,-0.1037,-0.1678,0.1970
1.9285,1.9428,0.9838,0.8713,-0.1401,-0.1884,0.1984
2.0203,1.9248,0.9809,1.1960,-0.1703,-0.2040,0.2036
2.1147,1.9081,0.9784,1.4374,-0.1601,-0.1851,0.2061
2.2058,1.9294,0.9816,1.3521,-0.1399,-0.1617,0.2096
2.2966,1.9334,0.9823,1.4257,-0.1394,-0.1349,0.2047
2.3887,1.9312,0.9819,0.8947,-0.1561,-0.1093,0.1941
2.4816,1.9196,0.9801,1.3892,-0.1566,-0.0806,0.1891
2.5754,1.9132,0.9792,1.4211,-0.1457,-0.0547,0.1884
2.6798,1.9230,0.9802,1.4433,-0.1269,-0.0284,0.1908
2.7857,1.9319,0.9820,1.2589,-0.1081,-0.0031,0.1969
2.8852,1.9382,0.9606,0.8273,-0.0949,0.0225,0.2063
2.9850,1.9245,0.9373,0.6764,-0.0846,0.0471,0.2170
3.0753,1.9140,0.9793,0.9650,-0.0693,0.0656,0.2278
3.1724,1.9353,0.9542,1.4475,-0.0488,0.0680,0.2357
3.2676,1.9373,0.7826,1.4467,-0.0497,0.0614,0.2291
3.3640,1.9339,0.4980,1.4479,-0.0565,0.0538,0.2147
3.4624,1.9230,0.3796,1.4432,-0.0561,0.0320,0.1998
3.5559,1.9220,0.7701,1.3585,-0.0553,0.0016,0.1887
3.6499,1.9279,0.7901,0.6237,-0.0564,-0.0297,0.1853
3.7473,1.9326,0.4438,0.4075,-0.0592,-0.0521,0.1895
3.8444,1.9313,0.6202,-0.2589,-0.0671,-0.0627,0.1997
3.9418,1.9307,0.6755,-0.6025,-0.0747,-0.0648,0.2125
4.0354,1.9302,0.9818,-0.9085,-0.0777,-0.0654,0.2260
4.1286,1.9449,0.9842,-1.4241,-0.0776,-0.0672,0.2376
4.2228,1.9496,0.7847,-1.4181,-0.0445,-0.0521,0.2402
4.3202,1.9456,0.4154,-1.1854,-0.0188,-0.0436,0.2314
4.4137,1.9503,0.3266,-1.0596,-0.0140,-0.0509,0.2173
4.5064,1.9509,0.4756,-1.1064,-0.0057,-0.0513,0.2093
4.5994,1.9529,0.5025,-0.7158,-0.0000,-0.0449,0.2092
4.6926,1.9506,0.4650,-0.7564,0.0032,-0.0314,0.2178
4.7877,1.9465,-0.0129,-0.0743,0.0046,-0.0123,0.2323
4.8817,1.9440,0.0990,-0.1802,0.0004,0.0107,0.2481
4.9728,1.9435,-0.0863,0.2998,-0.0064,0.0358,0.2616
5.0666,1.9481,0.1257,-0.1334,-0.0203,0.0648,0.2709
5.1600,1.9495,0.0287,0.2412,-0.0075,0.0627,0.2769
5.2600,1.9489,-0.6728,0.9269,0.0065,0.0503,0.2762
5.3618,1.9500,-0.3331,0.3159,-0.0021,0.0387,0.2629
5.4624,1.9508,-0.2173,0.6400,-0.0050,0.0095,0.2483
5.5612,1.9519,-0.3350,1.3171,-0.0074,-0.0265,0.2371
5.6540,1.9510,-0.3697,1.3323,-0.0153,-0.0621,0.2322
5.7478,1.9514,-0.5991,1.4561,-0.0354,-0.0931,0.2333
5.8407,1.9520,-0.3872,1.1124,-0.0675,-0.1169,0.2393
5.9367,1.9504,-0.4214,0.6944,-0.0988,-0.1398,0.2489
6.0341,1.9502,-0.4471,0.2393,-0.1307,-0.1642,0.2607
6.1258,1.9466,-0.1363,0.0274,-0.1555,-0.1850,0.2694
6.2195,1.9423,0.0780,0.3723,-0.1401,-0.1796,0.2668
6.3151,1.9373,-0.1778,0.8004,-0.1132,-0.1796,0.2606
6.4075,1.9346,-0.4504,1.0950,-0.0705,-0.1738,0.2525
