Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.461
Total_Time,152.79
Collisions,2
Min_Dist,0.277
Actual_Path,49.52
AStar_Path,48.15
RMS_Vx,0.14600
RMS_Vy,0.19628
RMS_Yaw,0.34398
Jerk_Vx,0.04274
Jerk_Vy,0.18974
Jerk_Yaw,0.37830
RMS_Roll,0.13221
RMS_Pitch,0.12794

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1348,0.2779,0.4422,0.1564,0.0148,-0.0002,0.2857,-0.0000,0.0001,1.00,flat
0.2271,0.8723,0.6331,-0.0621,0.0310,0.0015,0.2902,-0.0002,0.0002,1.00,flat
0.3158,1.3641,0.9385,-0.1703,0.0512,0.0037,0.2955,-0.0003,0.0004,1.00,flat
0.4047,1.6454,1.0000,0.3559,0.0727,0.0055,0.2993,-0.0002,0.0007,1.00,flat
0.4943,1.6945,1.0000,1.2319,0.0742,0.0031,0.2973,-0.0004,0.0028,1.00,flat
0.5847,1.6837,1.0000,1.2037,0.0546,-0.0078,0.2898,-0.0012,0.0076,1.00,flat
0.6727,1.8112,1.0000,1.0588,0.0327,-0.0336,0.2811,-0.0021,0.0135,1.00,flat
0.7642,1.9591,1.0000,1.0908,0.0404,-0.0452,0.2698,-0.0007,0.0204,1.00,flat
0.8553,2.0000,0.9034,1.0946,0.0558,-0.0554,0.2609,0.0023,0.0283,1.00,flat
0.9432,2.0000,1.0000,1.1773,0.0669,-0.0723,0.2565,0.0067,0.0373,1.00,flat
1.0324,2.0000,1.0000,1.4366,0.0742,-0.0930,0.2558,0.0129,0.0473,1.00,flat
1.1226,2.0000,0.8311,1.4854,0.0772,-0.1148,0.2574,0.0207,0.0585,1.00,flat
1.2115,2.0000,1.0000,1.5000,0.0745,-0.1337,0.2598,0.0297,0.0707,1.00,flat
1.2998,2.0000,1.0000,1.4980,0.0606,-0.1387,0.2618,0.0385,0.0841,1.00,flat
