Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.476
Total_Time,141.67
Collisions,6
Min_Dist,0.280
Actual_Path,49.47
AStar_Path,48.15
RMS_Vx,0.15043
RMS_Vy,0.17324
RMS_Yaw,0.32708
Jerk_Vx,0.05494
Jerk_Vy,0.15765
Jerk_Yaw,0.33926
RMS_Roll,0.16529
RMS_Pitch,0.13753

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1315,0.7790,0.4100,-0.4269,0.0035,0.0003,0.3108,-0.0001,0.0000,1.00,flat
0.2180,0.9613,0.9191,-0.1605,0.0036,-0.0015,0.3124,0.0000,0.0000,1.00,flat
0.3051,1.5474,1.0000,0.2329,0.0055,-0.0022,0.3134,0.0000,0.0001,1.00,flat
0.3912,1.7073,1.0000,0.8137,0.0118,-0.0006,0.3118,-0.0001,0.0002,1.00,flat
0.4784,2.0000,1.0000,1.2586,-0.0037,-0.0319,0.3062,0.0001,0.0027,1.00,flat
0.5664,2.0000,1.0000,1.5000,-0.0041,-0.0660,0.2954,0.0022,0.0063,1.00,flat
0.6541,2.0000,1.0000,1.5000,0.0198,-0.0855,0.2829,0.0066,0.0106,1.00,flat
0.7421,2.0000,1.0000,1.5000,0.0411,-0.1091,0.2740,0.0122,0.0161,1.00,flat
0.8290,2.0000,0.9245,1.5000,0.0562,-0.1351,0.2699,0.0190,0.0227,1.00,flat
0.9158,2.0000,0.9985,1.5000,0.0632,-0.1608,0.2708,0.0267,0.0305,1.00,flat
1.0024,2.0000,1.0000,1.5000,0.0644,-0.1833,0.2748,0.0345,0.0393,1.00,flat
1.0909,2.0000,1.0000,1.4004,0.0589,-0.2004,0.2785,0.0419,0.0493,1.00,flat
1.1777,2.0000,0.9461,1.5000,0.0369,-0.2095,0.2771,0.0496,0.0616,1.00,flat
1.2633,2.0000,1.0000,1.4997,0.0060,-0.2228,0.2733,0.0579,0.0751,1.00,flat
1.3500,2.0000,0.9305,1.5000,-0.0329,-0.2362,0.2629,0.0671,0.0904,1.00,flat
