Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,261.81
Collisions,0
Min_Dist,0.292
Actual_Path,46.72
AStar_Path,48.15
RMS_Vx,0.08237
RMS_Vy,0.12474
RMS_Yaw,0.32903
Jerk_Vx,0.03463
Jerk_Vy,0.08349
Jerk_Yaw,0.38065
RMS_Roll,0.06215
RMS_Pitch,0.11010

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1343,0.8266,0.3583,0.2786,-0.0135,-0.0016,0.3026,0.0003,-0.0000,1.00,flat
0.2223,1.4781,0.5570,0.5823,-0.0218,-0.0037,0.3097,0.0008,0.0000,1.00,flat
0.3093,1.3051,0.7641,0.8591,-0.0283,-0.0067,0.3165,0.0014,0.0000,1.00,flat
0.3972,1.4340,0.9919,1.4955,-0.0357,-0.0099,0.3194,0.0020,0.0001,1.00,flat
0.4864,1.5000,0.9999,1.4094,-0.0120,0.0078,0.3134,0.0037,-0.0010,1.00,flat
0.5760,1.1783,0.9998,1.5000,0.0048,0.0143,0.2986,0.0064,-0.0003,1.00,flat
0.6647,1.1792,0.9999,1.5000,0.0089,-0.0014,0.2791,0.0096,0.0034,1.00,flat
0.7531,1.2050,0.9999,1.5000,0.0196,-0.0179,0.2614,0.0133,0.0084,1.00,flat
0.8408,1.1479,0.9999,1.2384,0.0328,-0.0365,0.2488,0.0174,0.0149,1.00,flat
0.9293,1.1812,0.9997,1.0220,0.0457,-0.0558,0.2423,0.0219,0.0229,1.00,flat
1.0180,1.0983,0.9998,0.3077,0.0569,-0.0734,0.2416,0.0271,0.0326,1.00,flat
1.1067,0.9776,0.9998,0.5625,0.0663,-0.0864,0.2458,0.0327,0.0439,1.00,flat
1.1943,0.9946,0.9998,0.7827,0.0748,-0.0925,0.2529,0.0385,0.0566,1.00,flat
1.2811,0.8928,0.9997,0.5072,0.0810,-0.0916,0.2620,0.0444,0.0701,1.00,flat
1.3693,1.0491,0.9998,0.5585,0.0750,-0.0852,0.2708,0.0502,0.0836,1.00,flat
1.4566,1.0355,0.9155,0.5752,0.0414,-0.0762,0.2733,0.0561,0.0978,1.00,flat
1.5440,1.1469,0.9662,0.7958,0.0297,-0.0825,0.2700,0.0624,0.1127,1.00,flat
1.6326,1.2281,0.9999,0.4580,0.0327,-0.0996,0.2594,0.0690,0.1288,1.00,flat
1.7203,1.3307,0.9997,0.6282,0.0290,-0.1186,0.2464,0.0760,0.1468,1.00,flat
1.8074,1.4030,0.9999,1.1728,0.0187,-0.1381,0.2339,0.0833,0.1670,1.00,flat
1.8947,1.4822,0.9999,1.5000,0.0009,-0.1593,0.2256,0.0915,0.1895,1.00,flat
1.9860,1.4558,0.9999,1.3663,-0.0224,-0.1832,0.2230,0.1007,0.2139,1.00,flat
2.0737,1.4914,0.9999,1.1720,-0.0509,-0.2065,0.2266,0.1108,0.2397,1.00,flat
2.1619,1.3916,0.9999,0.7408,-0.0851,-0.2270,0.2348,0.1217,0.2665,1.00,flat
2.2498,1.2515,0.9999,0.2626,-0.1102,-0.2389,0.2422,0.1331,0.2934,1.00,flat
2.3382,1.3308,0.9999,0.3198,-0.1001,-0.2282,0.2425,0.1450,0.3191,1.00,flat
2.4251,1.5566,0.9999,0.5276,-0.0844,-0.2132,0.2418,0.1582,0.3452,1.00,flat
2.5135,1.4883,0.9968,0.3230,-0.0702,-0.2022,0.2367,0.1715,0.3714,1.00,flat
