Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.468
Total_Time,256.07
Collisions,0
Min_Dist,0.315
Actual_Path,46.47
AStar_Path,48.15
RMS_Vx,0.08166
RMS_Vy,0.12668
RMS_Yaw,0.32877
Jerk_Vx,0.03372
Jerk_Vy,0.08648
Jerk_Yaw,0.38970
RMS_Roll,0.05558
RMS_Pitch,0.09211

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1358,0.8542,0.3633,-0.1026,0.0048,-0.0006,0.3145,0.0000,-0.0001,1.00,flat
0.2254,1.1548,0.7482,0.3459,0.0114,-0.0023,0.3177,0.0001,-0.0001,1.00,flat
0.3139,1.4074,0.9243,0.6605,0.0198,-0.0050,0.3204,0.0003,-0.0002,1.00,flat
0.4022,1.2661,0.9999,1.0886,0.0288,-0.0072,0.3204,0.0006,-0.0003,1.00,flat
0.4917,1.3785,0.9999,1.5000,0.0290,-0.0136,0.3156,0.0010,0.0007,1.00,flat
0.5812,1.3120,0.8543,1.5000,0.0158,-0.0217,0.3035,0.0015,0.0059,1.00,flat
0.6701,1.2218,0.9999,1.5000,0.0162,-0.0192,0.2902,0.0028,0.0118,1.00,flat
0.7581,1.2880,0.9999,1.5000,0.0194,-0.0228,0.2791,0.0046,0.0191,1.00,flat
0.8460,1.2753,0.9999,1.2423,0.0277,-0.0326,0.2705,0.0068,0.0281,1.00,flat
0.9345,1.2712,0.9999,1.5000,0.0393,-0.0478,0.2646,0.0096,0.0386,1.00,flat
1.0229,1.2384,0.9999,1.4788,0.0504,-0.0650,0.2612,0.0129,0.0504,1.00,flat
1.1135,1.2133,0.9999,1.2609,0.0579,-0.0812,0.2600,0.0165,0.0633,1.00,flat
1.2010,1.0734,0.9998,0.7810,0.0600,-0.0940,0.2602,0.0201,0.0773,1.00,flat
1.2894,1.1557,0.9999,1.2646,0.0486,-0.0922,0.2622,0.0229,0.0926,1.00,flat
1.3768,1.0740,0.9998,0.7580,0.0321,-0.0797,0.2651,0.0252,0.1085,1.00,flat
1.4663,0.9281,0.8510,0.4402,0.0115,-0.0605,0.2677,0.0279,0.1245,1.00,flat
1.5554,0.9275,0.9164,0.2165,-0.0030,-0.0434,0.2668,0.0307,0.1404,1.00,flat
1.6444,1.0437,0.8779,0.2790,0.0052,-0.0479,0.2558,0.0338,0.1568,1.00,flat
1.7327,1.3344,0.9999,0.0672,0.0078,-0.0572,0.2422,0.0374,0.1750,1.00,flat
1.8205,1.5516,0.9999,0.0104,0.0062,-0.0725,0.2270,0.0419,0.1957,1.00,flat
1.9089,1.6301,0.9999,0.1936,-0.0029,-0.0947,0.2139,0.0477,0.2192,1.00,flat
1.9970,1.6398,0.9999,0.2923,-0.0194,-0.1245,0.2064,0.0551,0.2453,1.00,flat
2.0844,1.6542,0.9999,0.3371,-0.0428,-0.1582,0.2058,0.0636,0.2733,1.00,flat
2.1727,1.6566,0.9999,0.4599,-0.0739,-0.1917,0.2116,0.0729,0.3020,1.00,flat
2.2612,1.6660,0.9999,0.1105,-0.1098,-0.2237,0.2201,0.0826,0.3308,1.00,flat
2.3504,1.6814,0.9717,0.2446,-0.0993,-0.2180,0.2209,0.0929,0.3563,1.00,flat
2.4393,1.7102,0.9999,0.4253,-0.0784,-0.2108,0.2212,0.1049,0.3817,1.00,flat
