Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.465
Total_Time,141.37
Collisions,2
Min_Dist,0.274
Actual_Path,49.26
AStar_Path,48.15
RMS_Vx,0.18324
RMS_Vy,0.19062
RMS_Yaw,0.34494
Jerk_Vx,0.04241
Jerk_Vy,0.16917
Jerk_Yaw,0.36461
RMS_Roll,0.13348
RMS_Pitch,0.13267

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1370,0.5724,0.0916,0.5515,0.0080,-0.0039,0.2779,0.0004,0.0001,1.00,flat
0.2289,1.1674,0.2339,0.5006,0.0159,-0.0088,0.2901,0.0010,0.0001,1.00,flat
0.3173,1.5381,0.4477,0.7928,0.0269,-0.0160,0.3035,0.0017,0.0000,1.00,flat
0.4062,2.0000,0.8516,0.8832,0.0400,-0.0249,0.3126,0.0025,0.0000,1.00,flat
0.4950,2.0000,1.0000,1.0570,0.0353,-0.0171,0.3119,0.0047,0.0007,1.00,flat
0.5848,2.0000,1.0000,1.2261,0.0123,0.0132,0.3026,0.0087,0.0026,1.00,flat
0.6748,2.0000,1.0000,1.4543,-0.0136,0.0236,0.2884,0.0127,0.0063,1.00,flat
0.7653,2.0000,0.9531,1.5000,-0.0274,0.0227,0.2706,0.0170,0.0117,1.00,flat
0.8554,2.0000,1.0000,1.5000,-0.0242,0.0225,0.2516,0.0227,0.0184,1.00,flat
0.9455,2.0000,1.0000,1.5000,-0.0166,0.0152,0.2357,0.0297,0.0271,1.00,flat
1.0353,2.0000,1.0000,1.5000,-0.0132,0.0088,0.2238,0.0375,0.0382,1.00,flat
1.1290,2.0000,1.0000,1.5000,-0.0057,-0.0083,0.2165,0.0472,0.0516,1.00,flat
1.2203,2.0000,1.0000,1.5000,0.0040,-0.0293,0.2124,0.0587,0.0672,1.00,flat
1.3100,2.0000,1.0000,1.5000,0.0141,-0.0493,0.2109,0.0718,0.0848,1.00,flat
1.4001,2.0000,1.0000,1.5000,0.0233,-0.0629,0.2116,0.0863,0.1041,1.00,flat
1.4917,2.0000,1.0000,1.5000,0.0307,-0.0658,0.2148,0.1015,0.1242,1.00,flat
1.5824,2.0000,1.0000,1.3700,0.0313,-0.0609,0.2201,0.1169,0.1441,1.00,flat
1.6716,2.0000,1.0000,1.3290,0.0187,-0.0451,0.2255,0.1318,0.1640,1.00,flat
1.7639,2.0000,1.0000,1.5000,0.0024,-0.0406,0.2197,0.1452,0.1833,1.00,flat
1.8542,2.0000,1.0000,1.3123,-0.0034,-0.0515,0.2099,0.1588,0.2036,1.00,flat
1.9457,1.9497,1.0000,1.1774,-0.0111,-0.0693,0.1951,0.1732,0.2261,1.00,flat
2.0396,2.0000,1.0000,1.1550,-0.0168,-0.0929,0.1763,0.1886,0.2516,1.00,flat
2.1294,2.0000,1.0000,0.7958,-0.0222,-0.1201,0.1602,0.2048,0.2798,1.00,flat
2.2187,2.0000,1.0000,0.3252,-0.0321,-0.1469,0.1524,0.2218,0.3104,1.00,flat
2.3075,2.0000,1.0000,-0.0357,-0.0481,-0.1681,0.1538,0.2394,0.3430,1.00,flat
2.3971,2.0000,1.0000,-0.1460,-0.0679,-0.1831,0.1612,0.2573,0.3764,1.00,flat
2.4864,2.0000,1.0000,0.0891,-0.0850,-0.1957,0.1721,0.2754,0.4099,1.00,flat
2.5761,2.0000,0.9315,0.4360,-0.1176,-0.1972,0.1830,0.2933,0.4440,1.00,flat
2.6665,2.0000,0.8752,0.1357,-0.1042,-0.1584,0.1873,0.3112,0.4744,1.00,flat
2.7577,2.0000,0.8636,-0.1672,-0.0817,-0.1186,0.1954,0.3305,0.5051,1.00,flat
2.8497,2.0000,1.0000,-0.4591,-0.0896,-0.1107,0.1870,0.3485,0.5350,1.00,flat
2.9418,2.0000,1.0000,-0.7262,-0.0836,-0.0988,0.1825,0.3681,0.5651,1.00,flat
3.0339,2.0000,0.8792,-0.8329,-0.0712,-0.0889,0.1806,0.3897,0.5960,1.00,flat
3.1241,2.0000,1.0000,-0.8394,-0.0602,-0.0805,0.1824,0.4129,0.6280,1.00,flat
3.2149,2.0000,0.9531,-0.1961,-0.0484,-0.0696,0.1905,0.4378,0.6614,1.00,flat
3.3047,2.0000,0.8143,-0.7457,-0.0363,-0.0549,0.2041,0.4644,0.6964,1.00,flat
3.3961,2.0000,0.9791,-0.0980,-0.0255,-0.0377,0.2205,0.4916,0.7319,1.00,flat
3.4855,2.0000,1.0000,-0.0138,-0.0155,-0.0145,0.2357,0.5189,0.7675,1.00,flat
3.5765,2.0000,0.8571,0.1065,-0.0069,0.0119,0.2479,0.5463,0.8028,1.00,flat
3.6677,2.0000,0.9552,0.5154,0.0038,0.0325,0.2582,0.5737,0.8380,1.00,flat
3.7602,2.0000,1.0000,0.8736,0.0184,0.0391,0.2524,0.5997,0.8702,1.00,flat
3.8549,2.0000,0.9354,1.5000,0.0252,0.0382,0.2408,0.6263,0.9026,1.00,flat
3.9455,2.0000,0.8340,1.4621,0.0316,0.0277,0.2286,0.6537,0.9356,1.00,flat
4.0372,2.0000,0.8746,1.5000,0.0331,0.0122,0.2204,0.6818,0.9688,1.00,flat
4.1287,2.0000,0.9444,1.5000,0.0290,-0.0007,0.2192,0.7109,1.0022,1.00,flat
4.2199,2.0000,0.6150,1.4853,0.0215,-0.0038,0.2241,0.7409,1.0362,1.00,flat
4.3115,2.0000,0.6513,0.7249,0.0179,0.0017,0.2314,0.7715,1.0705,1.00,flat
4.4030,2.0000,0.6611,0.8458,0.0216,0.0128,0.2396,0.8024,1.1050,1.00,flat
4.4951,2.0000,1.0000,0.7930,0.0279,0.0431,0.2462,0.8331,1.1398,1.00,flat
4.5874,2.0000,1.0000,0.5508,0.0379,0.0787,0.2521,0.8637,1.1750,1.00,flat
4.6808,1.9968,1.0000,0.4566,0.0507,0.1121,0.2569,0.8943,1.2104,1.00,flat
4.7783,2.0000,0.9529,0.6745,0.0238,0.1011,0.2456,0.9198,1.2450,1.00,flat
4.8729,2.0000,1.0000,0.7741,0.0297,0.0951,0.2306,0.9452,1.2800,1.00,flat
4.9661,2.0000,0.9637,0.7013,0.0362,0.0845,0.2202,0.9696,1.3158,1.00,flat
5.0583,2.0000,1.0000,0.8636,0.0388,0.0707,0.2177,0.9933,1.3530,1.00,flat
5.1509,2.0000,1.0000,0.6890,0.0367,0.0564,0.2225,1.0162,1.3914,1.00,flat
5.2433,2.0000,1.0000,0.9424,0.0327,0.0477,0.2312,1.0388,1.4303,1.00,flat
5.3356,2.0000,1.0000,0.8858,0.0286,0.0420,0.2410,1.0615,1.4691,1.00,flat
5.4287,2.0000,1.0000,0.6194,0.0264,0.0325,0.2509,1.0844,1.5080,1.00,flat
5.5210,2.0000,1.0000,0.6636,0.0108,0.0389,0.2580,1.1073,1.5464,1.00,flat
5.6155,2.0000,1.0000,0.2296,-0.0096,0.0586,0.2418,1.1269,1.5819,1.00,flat
5.7102,2.0000,1.0000,0.2139,-0.0171,0.0625,0.2275,1.1464,1.6184,1.00,flat
5.8026,2.0000,1.0000,0.8317,-0.0166,0.0566,0.2153,1.1657,1.6561,1.00,flat
