Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.466
Total_Time,153.55
Collisions,3
Min_Dist,0.277
Actual_Path,48.64
AStar_Path,48.15
RMS_Vx,0.16608
RMS_Vy,0.17648
RMS_Yaw,0.31149
Jerk_Vx,0.04481
Jerk_Vy,0.14485
Jerk_Yaw,0.33643
RMS_Roll,0.13971
RMS_Pitch,0.13895

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1331,0.5664,0.5173,0.1718,-0.0067,-0.0001,0.2954,-0.0000,-0.0000,1.00,flat
0.2234,1.0330,0.7635,0.1694,-0.0133,-0.0004,0.3009,-0.0001,-0.0000,1.00,flat
0.3118,1.6754,0.9333,0.8386,-0.0145,-0.0023,0.3071,0.0002,0.0001,1.00,flat
0.4001,1.8947,1.0000,1.1543,-0.0107,-0.0054,0.3108,0.0007,0.0002,1.00,flat
0.4886,2.0000,1.0000,1.5000,-0.0017,-0.0037,0.3088,0.0016,0.0001,1.00,flat
0.5794,2.0000,1.0000,1.1826,0.0087,-0.0051,0.2961,0.0029,0.0016,1.00,flat
0.6688,2.0000,1.0000,1.3232,0.0010,0.0009,0.2786,0.0043,0.0054,1.00,flat
0.7592,2.0000,1.0000,1.3742,-0.0000,-0.0012,0.2624,0.0063,0.0105,1.00,flat
0.8486,2.0000,0.9869,1.3783,0.0076,-0.0021,0.2483,0.0098,0.0173,1.00,flat
0.9382,2.0000,0.9412,1.4652,0.0157,-0.0091,0.2387,0.0145,0.0261,1.00,flat
1.0286,2.0000,1.0000,1.5000,0.0286,-0.0256,0.2325,0.0212,0.0366,1.00,flat
1.1206,2.0000,1.0000,1.3972,0.0412,-0.0491,0.2296,0.0298,0.0488,1.00,flat
1.2099,2.0000,1.0000,1.4063,0.0499,-0.0748,0.2292,0.0403,0.0625,1.00,flat
1.2991,2.0000,1.0000,1.2837,0.0536,-0.0968,0.2306,0.0522,0.0778,1.00,flat
1.3887,2.0000,1.0000,1.0515,0.0553,-0.1097,0.2336,0.0649,0.0942,1.00,flat
1.4775,2.0000,1.0000,1.3066,0.0560,-0.1113,0.2382,0.0775,0.1113,1.00,flat
1.5672,2.0000,0.9999,1.4598,0.0419,-0.0994,0.2420,0.0892,0.1286,1.00,flat
1.6558,2.0000,1.0000,1.1464,0.0144,-0.0858,0.2436,0.1006,0.1469,1.00,flat
1.7451,2.0000,1.0000,0.8657,-0.0018,-0.0859,0.2393,0.1125,0.1663,1.00,flat
1.8346,2.0000,0.9200,0.9175,-0.0041,-0.0994,0.2252,0.1247,0.1876,1.00,flat
1.9234,2.0000,1.0000,1.1045,-0.0111,-0.1187,0.2045,0.1374,0.2114,1.00,flat
2.0163,2.0000,1.0000,1.0982,-0.0226,-0.1422,0.1830,0.1508,0.2380,1.00,flat
2.1049,2.0000,1.0000,0.8839,-0.0395,-0.1667,0.1685,0.1647,0.2674,1.00,flat
2.1948,2.0000,0.6684,1.2264,-0.0624,-0.1893,0.1639,0.1793,0.2993,1.00,flat
2.2834,2.0000,0.6219,1.1531,-0.0954,-0.2075,0.1687,0.1943,0.3329,1.00,flat
2.3726,2.0000,0.6991,1.4985,-0.1355,-0.2224,0.1790,0.2100,0.3670,1.00,flat
2.4614,2.0000,0.5374,1.2090,-0.1551,-0.2172,0.1915,0.2263,0.4004,1.00,flat
2.5509,2.0000,1.0000,0.9376,-0.1336,-0.1788,0.1998,0.2438,0.4314,1.00,flat
2.6409,2.0000,0.5470,0.6697,-0.1000,-0.1400,0.2086,0.2626,0.4627,1.00,flat
2.7296,2.0000,0.6515,0.9179,-0.0825,-0.1157,0.2082,0.2812,0.4940,1.00,flat
2.8198,2.0000,0.5640,0.9346,-0.0844,-0.1033,0.2000,0.2994,0.5247,1.00,flat
2.9120,2.0000,0.4988,0.9495,-0.0782,-0.0876,0.1954,0.3189,0.5559,1.00,flat
3.0027,2.0000,0.8552,0.4931,-0.0724,-0.0729,0.1948,0.3394,0.5880,1.00,flat
3.0922,2.0000,0.8875,0.1120,-0.0668,-0.0579,0.1998,0.3604,0.6216,1.00,flat
3.1828,2.0000,0.6923,0.3009,-0.0598,-0.0412,0.2105,0.3814,0.6569,1.00,flat
3.2723,2.0000,0.6370,0.1920,-0.0504,-0.0224,0.2251,0.4028,0.6929,1.00,flat
3.3617,2.0000,0.7615,-0.3606,-0.0340,-0.0041,0.2404,0.4244,0.7290,1.00,flat
3.4512,2.0000,0.1800,0.0606,-0.0122,0.0099,0.2538,0.4461,0.7654,1.00,flat
3.5400,2.0000,-0.0621,-0.0590,0.0095,0.0194,0.2648,0.4680,0.8018,1.00,flat
3.6303,2.0000,0.1290,0.0366,0.0071,0.0272,0.2607,0.4885,0.8365,1.00,flat
3.7204,1.9851,-0.1871,-0.3984,0.0042,0.0146,0.2477,0.5085,0.8693,1.00,flat
3.8150,1.9815,-0.1072,-0.4564,-0.0009,-0.0121,0.2334,0.5286,0.9017,1.00,flat
3.9058,2.0000,0.1645,-0.6374,-0.0069,-0.0483,0.2211,0.5486,0.9331,1.00,flat
3.9959,2.0000,0.7628,-1.0409,-0.0098,-0.0865,0.2142,0.5685,0.9640,1.00,flat
4.0855,1.9751,0.8231,-0.6267,-0.0080,-0.1165,0.2148,0.5883,0.9953,1.00,flat
4.1755,2.0000,0.6829,-0.3733,-0.0068,-0.1337,0.2232,0.6080,1.0275,1.00,flat
4.2644,2.0000,0.8638,-0.1441,-0.0096,-0.1462,0.2374,0.6279,1.0602,1.00,flat
4.3529,2.0000,0.7223,-0.4012,-0.0120,-0.1584,0.2543,0.6482,1.0931,1.00,flat
4.4432,2.0000,0.7631,-0.7968,-0.0169,-0.1704,0.2708,0.6687,1.1262,1.00,flat
4.5333,2.0000,0.8551,0.2301,0.0128,-0.1510,0.2769,0.6907,1.1568,1.00,flat
4.6251,2.0000,0.1625,0.0591,0.0440,-0.1307,0.2784,0.7133,1.1873,1.00,flat
4.7179,2.0000,0.5186,-0.1489,0.0388,-0.1335,0.2639,0.7356,1.2176,1.00,flat
4.8089,2.0000,0.5573,-0.1835,0.0403,-0.1258,0.2512,0.7588,1.2475,1.00,flat
4.8978,2.0000,0.4556,0.1341,0.0443,-0.1126,0.2450,0.7834,1.2777,1.00,flat
4.9877,2.0000,0.5734,0.2243,0.0461,-0.0968,0.2460,0.8090,1.3085,1.00,flat
5.0769,2.0000,0.4180,0.1034,0.0454,-0.0789,0.2531,0.8355,1.3401,1.00,flat
5.1667,2.0000,0.6617,-0.2524,0.0458,-0.0594,0.2645,0.8627,1.3720,1.00,flat
5.2566,2.0000,0.7570,-0.2835,0.0495,-0.0366,0.2773,0.8901,1.4040,1.00,flat
5.3459,2.0000,0.7768,0.1776,0.0566,-0.0170,0.2903,0.9176,1.4363,1.00,flat
5.4365,2.0000,0.8531,0.3688,0.0657,-0.0015,0.3015,0.9452,1.4687,1.00,flat
5.5279,2.0000,0.7675,0.2150,0.0697,0.0184,0.2947,0.9708,1.4995,1.00,flat
5.6237,2.0000,0.9451,0.6191,0.0747,0.0300,0.2809,0.9959,1.5301,1.00,flat
5.7144,2.0000,0.6999,0.8708,0.0757,0.0357,0.2667,1.0214,1.5613,1.00,flat
5.8054,1.9837,0.4337,1.1393,0.0748,0.0388,0.2557,1.0473,1.5930,1.00,flat
5.8960,2.0000,0.7473,0.9191,0.0689,0.0406,0.2510,1.0737,1.6249,1.00,flat
5.9868,2.0000,0.9859,0.7891,0.0579,0.0467,0.2529,1.1007,1.6573,1.00,flat
6.0772,2.0000,0.8967,0.4842,0.0516,0.0569,0.2586,1.1282,1.6901,1.00,flat
6.1674,2.0000,1.0000,0.2626,0.0532,0.0731,0.2654,1.1557,1.7232,1.00,flat
6.2577,1.9977,1.0000,-0.4818,0.0612,0.0896,0.2723,1.1834,1.7566,1.00,flat
6.3474,2.0000,1.0000,-0.4041,0.0734,0.1056,0.2777,1.2111,1.7902,1.00,flat
6.4382,2.0000,1.0000,-0.6992,0.0425,0.1067,0.2677,1.2331,1.8226,1.00,flat
6.5311,2.0000,1.0000,-0.3107,0.0448,0.1131,0.2536,1.2550,1.8553,1.00,flat
6.6217,2.0000,1.0000,-0.0501,0.0468,0.1100,0.2431,1.2772,1.8888,1.00,flat
6.7114,2.0000,1.0000,-0.1154,0.0513,0.1006,0.2364,1.2993,1.9235,1.00,flat
6.8023,2.0000,0.9836,0.2277,0.0573,0.0887,0.2348,1.3214,1.9596,1.00,flat
6.8924,2.0000,1.0000,0.7184,0.0594,0.0756,0.2379,1.3433,1.9971,1.00,flat
6.9824,2.0000,0.9984,1.3215,0.0574,0.0615,0.2443,1.3647,2.0353,1.00,flat
7.0726,2.0000,1.0000,1.1427,0.0433,0.0542,0.2514,1.3861,2.0735,1.00,flat
7.1626,2.0000,1.0000,0.8210,0.0287,0.0423,0.2595,1.4077,2.1117,1.00,flat
7.2545,2.0000,1.0000,1.5000,-0.0022,0.0430,0.2655,1.4294,2.1495,1.00,flat
7.3448,2.0000,0.9142,1.5000,-0.0244,0.0448,0.2612,1.4496,2.1850,1.00,flat
7.4387,2.0000,1.0000,1.5000,-0.0333,0.0459,0.2503,1.4687,2.2213,1.00,flat
7.5295,1.9858,1.0000,1.5000,-0.0333,0.0411,0.2389,1.4877,2.2591,1.00,flat
7.6202,2.0000,1.0000,1.5000,-0.0310,0.0335,0.2291,1.5064,2.2979,1.00,flat
7.7110,2.0000,1.0000,1.5000,-0.0304,0.0268,0.2244,1.5253,2.3377,1.00,flat
7.8012,2.0000,1.0000,1.5000,-0.0332,0.0256,0.2257,1.5445,2.3784,1.00,flat
7.8909,1.9063,1.0000,1.5000,-0.0317,0.0285,0.2293,1.5640,2.4192,1.00,flat
7.9820,2.0000,1.0000,1.5000,-0.0246,0.0351,0.2338,1.5838,2.4603,1.00,flat
8.0721,2.0000,1.0000,1.5000,-0.0222,0.0547,0.2372,1.6035,2.5018,1.00,flat
8.1616,2.0000,1.0000,1.5000,-0.0194,0.0787,0.2408,1.6230,2.5438,1.00,flat
8.2511,2.0000,1.0000,1.5000,-0.0239,0.0917,0.2420,1.6416,2.5856,1.00,flat
8.3439,2.0000,1.0000,1.4877,-0.0167,0.0916,0.2281,1.6559,2.6243,1.00,flat
8.4332,2.0000,1.0000,1.5000,-0.0098,0.0853,0.2150,1.6693,2.6625,1.00,flat
8.5224,2.0000,1.0000,1.1643,-0.0024,0.0727,0.2043,1.6810,2.7007,1.00,flat
8.6123,2.0000,1.0000,1.0648,0.0036,0.0558,0.1988,1.6902,2.7391,1.00,flat
8.7030,2.0000,1.0000,1.4317,0.0075,0.0395,0.2004,1.6973,2.7786,1.00,flat
8.7938,2.0000,1.0000,0.8281,0.0088,0.0275,0.2088,1.7033,2.8193,1.00,flat
8.8842,2.0000,0.9918,0.4566,0.0083,0.0185,0.2205,1.7081,2.8605,1.00,flat
8.9747,2.0000,1.0000,0.5181,0.0045,0.0175,0.2321,1.7128,2.9017,1.00,flat
9.0646,2.0000,0.9981,0.6072,0.0025,0.0173,0.2428,1.7175,2.9429,1.00,flat
9.1586,2.0000,1.0000,0.4170,-0.0039,0.0246,0.2444,1.7208,2.9835,1.00,flat
9.2529,2.0000,1.0000,0.5899,-0.0020,0.0255,0.2326,1.7224,3.0234,1.00,flat
9.3437,2.0000,0.9186,0.9296,0.0030,0.0173,0.2183,1.7232,3.0641,1.00,flat
9.4353,2.0000,0.8418,0.7258,0.0082,0.0036,0.2049,1.7231,3.1053,1.00,flat
9.5257,2.0000,0.9967,0.6477,0.0100,-0.0117,0.1973,1.7223,3.1471,1.00,flat
9.6166,2.0000,0.9996,0.1437,0.0112,-0.0245,0.1974,1.7209,3.1896,1.00,flat
9.7069,2.0000,0.8264,0.9833,0.0137,-0.0281,0.2050,1.7189,3.2329,1.00,flat
9.7987,2.0000,0.7586,1.1708,0.0173,-0.0220,0.2166,1.7166,3.2770,1.00,flat
9.8882,2.0000,0.9231,0.5985,0.0135,-0.0070,0.2302,1.7144,3.3216,1.00,flat
9.9784,2.0000,1.0000,0.5644,0.0096,0.0117,0.2452,1.7121,3.3665,1.00,flat
10.0695,2.0000,1.0000,0.2399,0.0100,0.0299,0.2585,1.7098,3.4118,1.00,flat
10.1636,2.0000,1.0000,-0.6727,0.0137,0.0431,0.2617,1.7071,3.4565,1.00,flat
10.2563,2.0000,1.0000,-0.8204,0.0193,0.0403,0.2469,1.7038,3.4986,1.00,flat
10.3480,2.0000,1.0000,-1.2007,0.0253,0.0327,0.2334,1.7009,3.5412,1.00,flat
10.4393,2.0000,1.0000,-1.0306,0.0320,0.0257,0.2247,1.6981,3.5847,1.00,flat
10.5297,2.0000,0.7413,-0.6991,0.0382,0.0231,0.2232,1.6953,3.6293,1.00,flat
10.6209,2.0000,0.9832,-0.8493,0.0408,0.0257,0.2289,1.6925,3.6755,1.00,flat
10.7119,2.0000,0.9010,-0.6285,0.0411,0.0326,0.2397,1.6898,3.7229,1.00,flat
10.8023,2.0000,0.9986,-0.3280,0.0413,0.0422,0.2516,1.6872,3.7706,1.00,flat
10.8920,2.0000,0.9275,-0.2097,0.0333,0.0624,0.2596,1.6845,3.8179,1.00,flat
10.9829,2.0000,0.9456,-0.2582,0.0515,0.0637,0.2643,1.6826,3.8611,1.00,flat
11.0785,2.0000,0.9013,0.4096,0.0785,0.0533,0.2686,1.6809,3.9026,1.00,flat
11.1700,2.0000,0.9123,-0.0781,0.0816,0.0597,0.2582,1.6796,3.9437,1.00,flat
11.2617,2.0000,0.7305,-0.1923,0.0868,0.0528,0.2470,1.6789,3.9846,1.00,flat
11.3526,2.0000,0.7597,-0.2713,0.0885,0.0376,0.2369,1.6789,4.0255,1.00,flat
11.4446,2.0000,1.0000,-1.1467,0.0905,0.0184,0.2305,1.6798,4.0667,1.00,flat
11.5344,2.0000,0.8829,-0.9545,0.0939,0.0050,0.2287,1.6813,4.1086,1.00,flat
11.6254,2.0000,0.9155,-0.6790,0.0985,0.0022,0.2318,1.6831,4.1514,1.00,flat
11.7146,2.0000,0.8971,-0.6447,0.1077,0.0058,0.2385,1.6851,4.1947,1.00,flat
11.8046,2.0000,0.7660,-0.3707,0.1228,0.0120,0.2488,1.6873,4.2385,1.00,flat
11.8940,2.0000,0.7315,-0.2863,0.1415,0.0201,0.2622,1.6897,4.2827,1.00,flat
11.9862,2.0000,0.9229,-0.1566,0.1605,0.0292,0.2755,1.6923,4.3272,1.00,flat
12.0773,2.0000,1.0000,-0.5966,0.1542,0.0160,0.2791,1.6935,4.3707,1.00,flat
12.1693,2.0000,1.0000,-0.2906,0.1657,0.0078,0.2632,1.6961,4.4114,1.00,flat
12.2613,2.0000,0.9474,0.2080,0.1781,0.0003,0.2465,1.6997,4.4520,1.00,flat
12.3519,2.0000,0.8623,0.1651,0.1798,-0.0120,0.2334,1.7041,4.4927,1.00,flat
12.4418,2.0000,0.5928,0.2965,0.1734,-0.0242,0.2281,1.7091,4.5338,1.00,flat
12.5321,2.0000,0.6016,-0.0761,0.1611,-0.0311,0.2309,1.7150,4.5759,1.00,flat
12.6228,2.0000,0.2947,0.1201,0.1471,-0.0306,0.2398,1.7213,4.6189,1.00,flat
12.7130,2.0000,0.3744,-0.6711,0.1320,-0.0247,0.2519,1.7279,4.6621,1.00,flat
12.8036,2.0000,0.5091,-1.2489,0.1181,-0.0152,0.2654,1.7346,4.7054,1.00,flat
12.8967,2.0000,0.4763,-0.8271,0.0986,0.0088,0.2776,1.7414,4.7486,1.00,flat
12.9866,2.0000,0.1147,-1.1462,0.0946,0.0057,0.2841,1.7489,4.7886,1.00,flat
13.0781,2.0000,0.0517,-1.1422,0.0760,0.0130,0.2713,1.7553,4.8267,1.00,flat
13.1685,2.0000,0.4047,-1.2419,0.0621,0.0007,0.2504,1.7624,4.8642,1.00,flat
13.2598,2.0000,0.4411,-1.0880,0.0540,-0.0255,0.2249,1.7699,4.9010,1.00,flat
13.3494,2.0000,0.2433,-1.2853,0.0502,-0.0582,0.2044,1.7777,4.9375,1.00,flat
13.4400,2.0000,0.6004,-1.4499,0.0487,-0.0950,0.1953,1.7859,4.9739,1.00,flat
13.5297,2.0000,0.2641,-1.4619,0.0475,-0.1282,0.1983,1.7944,5.0104,1.00,flat
13.6196,2.0000,0.2404,-1.0270,0.0445,-0.1544,0.2100,1.8026,5.0472,1.00,flat
13.7116,2.0000,0.0133,-0.4193,0.0395,-0.1804,0.2259,1.8111,5.0842,1.00,flat
13.8029,2.0000,0.1760,-0.6503,0.0293,-0.2064,0.2434,1.8198,5.1215,1.00,flat
13.8930,2.0000,0.0654,-0.6240,0.0330,-0.2125,0.2562,1.8299,5.1570,1.00,flat
13.9826,2.0000,-0.1024,-0.2175,0.0562,-0.1980,0.2624,1.8420,5.1906,1.00,flat
14.0736,2.0000,-0.3221,-0.5758,0.0857,-0.1805,0.2643,1.8558,5.2241,1.00,flat
14.1644,2.0000,-0.2167,-0.4421,0.0912,-0.1708,0.2542,1.8713,5.2568,1.00,flat
14.2551,2.0000,0.0593,-0.2880,0.0878,-0.1581,0.2458,1.8885,5.2887,1.00,flat
14.3450,2.0000,-0.2463,-0.3089,0.0872,-0.1414,0.2448,1.9077,5.3206,1.00,flat
14.4349,2.0000,-0.7351,0.5516,0.0883,-0.1216,0.2506,1.9289,5.3531,1.00,flat
14.5251,2.0000,-0.6426,0.3490,0.0822,-0.0973,0.2607,1.9523,5.3862,1.00,flat
14.6149,2.0000,-0.2019,0.1396,0.0698,-0.0706,0.2729,1.9769,5.4198,1.00,flat
14.7071,2.0000,-0.2547,0.1211,0.0585,-0.0450,0.2856,2.0017,5.4535,1.00,flat
14.7962,2.0000,0.1562,-0.0736,0.0485,-0.0140,0.2974,2.0267,5.4873,0.10,flat
