Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.470
Total_Time,144.99
Collisions,3
Min_Dist,0.279
Actual_Path,49.08
AStar_Path,48.15
RMS_Vx,0.10958
RMS_Vy,0.17544
RMS_Yaw,0.33739
Jerk_Vx,0.02269
Jerk_Vy,0.16331
Jerk_Yaw,0.36924
RMS_Roll,0.12640
RMS_Pitch,0.13969

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1307,0.8266,0.3583,0.2786,-0.0135,-0.0016,0.3026,0.0003,-0.0000,1.00,flat
0.2177,1.5463,0.5570,0.5823,-0.0218,-0.0037,0.3097,0.0008,0.0000,1.00,flat
0.3046,1.9270,0.9201,1.1951,-0.0284,-0.0068,0.3165,0.0014,0.0000,1.00,flat
0.3918,2.0000,0.7669,1.4568,-0.0367,-0.0098,0.3182,0.0020,0.0000,1.00,flat
0.4809,2.0000,1.0000,1.2764,-0.0179,0.0003,0.3103,0.0039,-0.0008,1.00,flat
0.5685,2.0000,1.0000,1.5000,-0.0018,0.0019,0.2939,0.0068,-0.0005,1.00,flat
0.6561,2.0000,1.0000,1.5000,0.0041,-0.0175,0.2729,0.0105,0.0024,1.00,flat
0.7431,2.0000,0.9353,1.5000,0.0172,-0.0390,0.2540,0.0152,0.0062,1.00,flat
0.8296,2.0000,1.0000,1.5000,0.0332,-0.0640,0.2405,0.0209,0.0110,1.00,flat
0.9171,1.9488,1.0000,1.5000,0.0477,-0.0922,0.2335,0.0277,0.0170,1.00,flat
1.0040,2.0000,1.0000,1.5000,0.0575,-0.1216,0.2322,0.0355,0.0247,1.00,flat
1.0927,2.0000,1.0000,1.5000,0.0627,-0.1505,0.2348,0.0441,0.0341,1.00,flat
1.1802,2.0000,1.0000,1.5000,0.0518,-0.1639,0.2380,0.0521,0.0453,1.00,flat
1.2680,2.0000,0.9152,1.4767,0.0287,-0.1624,0.2417,0.0593,0.0577,1.00,flat
1.3545,2.0000,1.0000,1.5000,0.0047,-0.1593,0.2453,0.0675,0.0704,1.00,flat
1.4414,2.0000,1.0000,1.4190,-0.0244,-0.1479,0.2474,0.0765,0.0831,1.00,flat
1.5295,2.0000,1.0000,1.2624,-0.0412,-0.1509,0.2434,0.0865,0.0970,1.00,flat
1.6176,2.0000,1.0000,1.2878,-0.0431,-0.1683,0.2306,0.0979,0.1132,1.00,flat
1.7059,2.0000,1.0000,1.1544,-0.0509,-0.1892,0.2131,0.1105,0.1319,1.00,flat
1.7928,2.0000,0.9874,1.5000,-0.0652,-0.2103,0.1941,0.1243,0.1533,1.00,flat
1.8802,2.0000,1.0000,1.5000,-0.0865,-0.2307,0.1788,0.1396,0.1776,1.00,flat
1.9677,2.0000,0.9979,1.5000,-0.1146,-0.2472,0.1710,0.1560,0.2047,1.00,flat
2.0546,1.9319,0.9883,1.0777,-0.1484,-0.2576,0.1713,0.1727,0.2335,1.00,flat
2.1411,2.0000,1.0000,0.6686,-0.1810,-0.2653,0.1770,0.1897,0.2628,1.00,flat
2.2290,2.0000,0.6644,1.0350,-0.1933,-0.2538,0.1872,0.2064,0.2918,1.00,flat
2.3162,1.9772,0.7297,0.3981,-0.1780,-0.2256,0.1905,0.2243,0.3192,1.00,flat
2.4031,2.0000,1.0000,0.2861,-0.1504,-0.1933,0.1949,0.2432,0.3468,1.00,flat
2.4912,2.0000,0.9849,0.6843,-0.1278,-0.1656,0.1928,0.2623,0.3742,1.00,flat
2.5784,2.0000,1.0000,0.7170,-0.1162,-0.1470,0.1848,0.2814,0.4017,1.00,flat
2.6661,2.0000,0.9814,0.8176,-0.0981,-0.1303,0.1808,0.3017,0.4298,1.00,flat
2.7535,2.0000,0.9978,0.7317,-0.0813,-0.1162,0.1810,0.3225,0.4590,1.00,flat
2.8416,2.0000,1.0000,0.5982,-0.0680,-0.1024,0.1865,0.3433,0.4898,1.00,flat
