Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,155.45
Collisions,0
Min_Dist,0.326
Actual_Path,46.76
AStar_Path,48.00
RMS_Vx,0.15817
RMS_Vy,0.15306
RMS_Yaw,0.32686
Jerk_Vx,0.07150
Jerk_Vy,0.11606
Jerk_Yaw,0.33392
RMS_Roll,0.09349
RMS_Pitch,0.09787

time,vx,vy,vyaw,roll,pitch,rel_height
0.1335,0.4466,0.5677,0.1725,-0.0023,0.0025,0.3026
0.2205,0.9104,0.8609,-0.0153,-0.0056,0.0035,0.3035
0.3065,1.2172,0.9838,0.3887,-0.0056,0.0051,0.3051
0.3928,1.9458,0.9843,0.6884,-0.0001,0.0089,0.3045
0.4794,1.9256,0.9810,1.2013,0.0050,0.0071,0.2991
0.5669,1.8934,0.9764,1.4302,-0.0128,-0.0357,0.2886
0.6553,1.8791,0.9746,1.4272,0.0039,-0.0507,0.2732
0.7430,1.8707,0.9735,1.4245,0.0183,-0.0652,0.2611
0.8308,1.8685,0.9732,1.4238,0.0265,-0.0808,0.2543
0.9184,1.8101,0.9668,1.4062,0.0278,-0.0963,0.2532
1.0061,1.4791,0.9389,1.3251,0.0248,-0.1089,0.2574
1.0969,1.2219,0.9183,1.2760,0.0215,-0.1122,0.2649
1.1862,1.4216,0.9349,1.0365,0.0102,-0.0995,0.2699
1.2754,1.4985,0.9614,1.0103,-0.0041,-0.0858,0.2719
1.3652,1.8444,0.9705,0.9257,-0.0060,-0.0880,0.2671
1.4541,1.8966,0.9768,1.4080,-0.0101,-0.0980,0.2553
1.5441,1.9090,0.9786,1.1082,-0.0239,-0.1120,0.2370
1.6336,1.9088,0.9785,0.7497,-0.0479,-0.1287,0.2177
1.7237,1.9202,0.9802,0.7196,-0.0742,-0.1480,0.2033
1.8137,1.9413,0.9836,0.8906,-0.1037,-0.1678,0.1970
1.9028,1.9428,0.9838,0.8713,-0.1401,-0.1884,0.1984
1.9940,1.9248,0.9809,1.1960,-0.1703,-0.2040,0.2036
2.0843,1.9081,0.9784,1.4374,-0.1601,-0.1851,0.2061
2.1734,1.9294,0.9816,1.3521,-0.1399,-0.1617,0.2096
2.2631,1.9334,0.9823,1.4257,-0.1394,-0.1349,0.2047
2.3529,1.9312,0.9819,0.8947,-0.1561,-0.1093,0.1941
2.4424,1.9196,0.9801,1.3892,-0.1566,-0.0806,0.1891
2.5316,1.9132,0.9792,1.4211,-0.1457,-0.0547,0.1884
2.6206,1.9230,0.9802,1.4433,-0.1269,-0.0284,0.1908
2.7094,1.9319,0.9820,1.2589,-0.1081,-0.0031,0.1969
2.7980,1.9382,0.9606,0.8273,-0.0949,0.0225,0.2063
2.8891,1.9245,0.9373,0.6764,-0.0846,0.0471,0.2170
