Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,260.87
Collisions,1
Min_Dist,0.293
Actual_Path,46.41
AStar_Path,48.15
RMS_Vx,0.07066
RMS_Vy,0.12408
RMS_Yaw,0.33876
Jerk_Vx,0.03733
Jerk_Vy,0.08326
Jerk_Yaw,0.40199
RMS_Roll,0.06903
RMS_Pitch,0.10720

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1342,0.6205,0.1195,0.1347,-0.0169,0.0003,0.3186,-0.0002,0.0000,1.00,flat
0.2245,1.2687,0.5551,0.0600,-0.0319,-0.0005,0.3181,-0.0005,0.0001,1.00,flat
0.3113,1.4025,0.8416,-0.2737,-0.0439,-0.0030,0.3174,-0.0006,0.0001,1.00,flat
0.3998,1.1067,0.9998,-0.3140,-0.0431,-0.0013,0.3157,0.0001,-0.0001,1.00,flat
0.4885,1.2720,0.9999,-0.1047,-0.0026,0.0168,0.3116,0.0027,-0.0013,1.00,flat
0.5767,1.2000,0.9999,0.3254,0.0238,0.0100,0.3025,0.0066,-0.0005,1.00,flat
0.6640,1.0575,0.9998,0.4614,0.0455,-0.0098,0.2915,0.0113,0.0020,1.00,flat
0.7518,1.1031,0.9999,0.3526,0.0651,-0.0316,0.2818,0.0164,0.0055,1.00,flat
0.8388,1.1424,0.9999,0.4600,0.0788,-0.0532,0.2752,0.0222,0.0101,1.00,flat
0.9256,1.1120,0.9998,0.4782,0.0866,-0.0738,0.2725,0.0287,0.0158,1.00,flat
1.0135,0.8774,0.9995,-0.0919,0.0896,-0.0922,0.2736,0.0359,0.0227,1.00,flat
1.1017,0.8978,0.9998,-0.1029,0.0898,-0.1045,0.2781,0.0436,0.0307,1.00,flat
1.1888,0.7968,0.9995,-0.2327,0.0891,-0.1072,0.2849,0.0515,0.0398,1.00,flat
1.2762,0.7714,0.9996,-0.6469,0.0783,-0.0980,0.2907,0.0590,0.0498,1.00,flat
1.3637,0.7475,0.9995,-0.0798,0.0635,-0.0818,0.2965,0.0661,0.0603,1.00,flat
1.4504,0.8012,0.9728,0.2792,0.0410,-0.0668,0.3000,0.0731,0.0712,1.00,flat
1.5376,1.0113,0.9997,0.2782,0.0277,-0.0622,0.2986,0.0806,0.0825,1.00,flat
1.6265,1.3000,0.9822,0.3475,0.0411,-0.0711,0.2887,0.0883,0.0943,1.00,flat
1.7130,1.2063,0.9999,0.4161,0.0425,-0.0816,0.2762,0.0968,0.1075,1.00,flat
1.8008,1.0836,0.9998,0.3848,0.0370,-0.0941,0.2633,0.1061,0.1222,1.00,flat
1.8880,1.0672,0.9998,0.5201,0.0295,-0.1079,0.2544,0.1166,0.1388,1.00,flat
1.9763,1.0289,0.9998,0.7201,0.0224,-0.1241,0.2521,0.1286,0.1572,1.00,flat
2.0625,1.0050,0.9998,0.5706,0.0139,-0.1414,0.2570,0.1415,0.1768,1.00,flat
2.1496,0.9564,0.9998,0.6375,-0.0017,-0.1552,0.2675,0.1551,0.1973,1.00,flat
2.2377,1.0978,0.9999,0.3995,-0.0248,-0.1636,0.2800,0.1691,0.2183,1.00,flat
