Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,26
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,155.04
Collisions,0
Min_Dist,0.352
Actual_Path,46.54
AStar_Path,48.00
RMS_Vx,0.15509
RMS_Vy,0.14945
RMS_Yaw,0.31514
Jerk_Vx,0.06422
Jerk_Vy,0.11392
Jerk_Yaw,0.33271
RMS_Roll,0.08657
RMS_Pitch,0.10249

time,vx,vy,vyaw,roll,pitch,rel_height
0.1414,0.4466,0.5677,0.1725,-0.0023,0.0025,0.3026
0.2347,0.9104,0.8609,-0.0153,-0.0056,0.0035,0.3035
0.3246,1.2172,0.9838,0.3887,-0.0056,0.0051,0.3051
0.4153,1.9458,0.9843,0.6884,-0.0001,0.0089,0.3045
0.5037,1.9256,0.9810,1.2013,0.0050,0.0071,0.2991
0.5938,1.8934,0.9764,1.4302,-0.0128,-0.0357,0.2886
0.6852,1.8791,0.9746,1.4272,0.0039,-0.0507,0.2732
0.7759,1.8707,0.9735,1.4245,0.0183,-0.0652,0.2611
0.8672,1.8685,0.9732,1.4238,0.0265,-0.0808,0.2543
0.9597,1.8101,0.9668,1.4062,0.0278,-0.0963,0.2532
1.0502,1.4791,0.9389,1.3251,0.0248,-0.1089,0.2574
1.1448,1.2219,0.9183,1.2760,0.0215,-0.1122,0.2649
1.2377,1.4216,0.9349,1.0365,0.0102,-0.0995,0.2699
1.3314,1.4985,0.9614,1.0103,-0.0041,-0.0858,0.2719
1.4248,1.8444,0.9705,0.9257,-0.0060,-0.0880,0.2671
1.5155,1.8966,0.9768,1.4080,-0.0101,-0.0980,0.2553
1.6086,1.9090,0.9786,1.1082,-0.0239,-0.1120,0.2370
1.7073,1.9088,0.9785,0.7497,-0.0479,-0.1287,0.2177
1.8003,1.9202,0.9802,0.7196,-0.0742,-0.1480,0.2033
1.8939,1.9413,0.9836,0.8906,-0.1037,-0.1678,0.1970
1.9844,1.9428,0.9838,0.8713,-0.1401,-0.1884,0.1984
2.0780,1.9248,0.9809,1.1960,-0.1703,-0.2040,0.2036
2.1698,1.9081,0.9784,1.4374,-0.1601,-0.1851,0.2061
2.2614,1.9294,0.9816,1.3521,-0.1399,-0.1617,0.2096
2.3539,1.9334,0.9823,1.4257,-0.1394,-0.1349,0.2047
2.4501,1.9312,0.9819,0.8947,-0.1561,-0.1093,0.1941
2.5426,1.9196,0.9801,1.3892,-0.1566,-0.0806,0.1891
2.6356,1.9132,0.9792,1.4211,-0.1457,-0.0547,0.1884
2.7287,1.9230,0.9802,1.4433,-0.1269,-0.0284,0.1908
2.8215,1.9319,0.9820,1.2589,-0.1081,-0.0031,0.1969
2.9153,1.9382,0.9606,0.8273,-0.0949,0.0225,0.2063
3.0076,1.9245,0.9373,0.6764,-0.0846,0.0471,0.2170
3.0987,1.9140,0.9793,0.9650,-0.0693,0.0656,0.2278
3.1927,1.9353,0.9542,1.4475,-0.0488,0.0680,0.2357
3.2843,1.9373,0.7826,1.4467,-0.0497,0.0614,0.2291
3.3754,1.9339,0.4980,1.4479,-0.0565,0.0538,0.2147
3.4691,1.9230,0.3796,1.4432,-0.0561,0.0320,0.1998
3.5605,1.9220,0.7701,1.3585,-0.0553,0.0016,0.1887
3.6553,1.9279,0.7901,0.6237,-0.0564,-0.0297,0.1853
3.7465,1.9326,0.4438,0.4075,-0.0592,-0.0521,0.1895
3.8384,1.9313,0.6202,-0.2589,-0.0671,-0.0627,0.1997
3.9320,1.9307,0.6755,-0.6025,-0.0747,-0.0648,0.2125
4.0218,1.9302,0.9818,-0.9085,-0.0777,-0.0654,0.2260
4.1109,1.9449,0.9842,-1.4241,-0.0776,-0.0672,0.2376
4.2071,1.9496,0.7847,-1.4181,-0.0445,-0.0521,0.2402
4.3017,1.9456,0.4154,-1.1854,-0.0188,-0.0436,0.2314
