Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,23
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,139.36
Collisions,3
Min_Dist,0.278
Actual_Path,48.23
AStar_Path,48.15
RMS_Vx,0.10411
RMS_Vy,0.19320
RMS_Yaw,0.33792
Jerk_Vx,0.03268
Jerk_Vy,0.17959
Jerk_Yaw,0.35658
RMS_Roll,0.16690
RMS_Pitch,0.13645

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1367,0.1950,0.4128,-0.0411,0.0106,0.0080,0.2992,-0.0006,-0.0001,1.00,flat
0.2279,1.1572,0.7996,0.3161,0.0214,0.0159,0.3066,-0.0012,-0.0001,1.00,flat
0.3157,1.5267,1.0000,0.5831,0.0353,0.0223,0.3129,-0.0017,-0.0002,1.00,flat
0.4033,2.0000,1.0000,1.2833,0.0496,0.0257,0.3154,-0.0019,-0.0001,1.00,flat
0.4916,2.0000,1.0000,1.0485,0.0572,0.0192,0.3116,-0.0021,0.0004,1.00,flat
0.5813,2.0000,0.8952,1.5000,0.0386,0.0033,0.3004,-0.0012,0.0042,1.00,flat
0.6694,2.0000,0.9071,1.5000,0.0203,-0.0046,0.2874,-0.0002,0.0093,1.00,flat
0.7584,2.0000,1.0000,1.5000,0.0061,-0.0129,0.2753,0.0007,0.0161,1.00,flat
0.8473,2.0000,1.0000,1.1759,0.0094,-0.0129,0.2635,0.0032,0.0242,1.00,flat
0.9363,2.0000,1.0000,1.0567,0.0179,-0.0231,0.2551,0.0070,0.0338,1.00,flat
1.0250,2.0000,1.0000,1.2681,0.0298,-0.0428,0.2499,0.0119,0.0448,1.00,flat
1.1172,2.0000,1.0000,1.2160,0.0227,-0.0469,0.2480,0.0161,0.0578,1.00,flat
1.2049,2.0000,1.0000,0.9437,0.0075,-0.0641,0.2493,0.0204,0.0723,1.00,flat
1.2934,1.9861,1.0000,1.2392,-0.0012,-0.0762,0.2511,0.0256,0.0881,1.00,flat
1.3814,2.0000,1.0000,1.3523,-0.0089,-0.0823,0.2522,0.0304,0.1051,1.00,flat
1.4692,2.0000,1.0000,0.9708,-0.0214,-0.0836,0.2517,0.0347,0.1230,1.00,flat
1.5583,2.0000,1.0000,0.7693,-0.0384,-0.0893,0.2484,0.0396,0.1419,1.00,flat
1.6472,2.0000,0.9469,0.9878,-0.0490,-0.1128,0.2355,0.0461,0.1622,1.00,flat
1.7361,2.0000,0.9695,0.9059,-0.0614,-0.1423,0.2148,0.0544,0.1848,1.00,flat
1.8242,2.0000,1.0000,0.4455,-0.0780,-0.1744,0.1904,0.0645,0.2102,1.00,flat
1.9123,2.0000,1.0000,-0.1980,-0.0987,-0.2067,0.1691,0.0768,0.2389,1.00,flat
2.0026,2.0000,1.0000,-0.2117,-0.1264,-0.2370,0.1558,0.0907,0.2703,1.00,flat
2.0916,2.0000,1.0000,0.0749,-0.1591,-0.2664,0.1509,0.1053,0.3024,1.00,flat
2.1792,2.0000,1.0000,0.1356,-0.1962,-0.2918,0.1520,0.1200,0.3349,1.00,flat
2.2683,2.0000,0.7926,0.3867,-0.2194,-0.2911,0.1580,0.1371,0.3654,1.00,flat
2.3578,2.0000,1.0000,0.1745,-0.1997,-0.2557,0.1619,0.1571,0.3925,1.00,flat
2.4460,2.0000,1.0000,-0.1387,-0.1568,-0.2121,0.1727,0.1789,0.4196,1.00,flat
2.5344,2.0000,0.9860,-0.1689,-0.1487,-0.1856,0.1700,0.2002,0.4471,1.00,flat
2.6224,2.0000,1.0000,-0.4273,-0.1481,-0.1654,0.1653,0.2222,0.4752,1.00,flat
2.7107,2.0000,0.8744,0.2505,-0.1398,-0.1445,0.1654,0.2465,0.5044,1.00,flat
2.8004,2.0000,0.7095,0.4792,-0.1302,-0.1239,0.1697,0.2731,0.5352,1.00,flat
2.8913,2.0000,0.8473,0.6022,-0.1185,-0.0977,0.1802,0.3019,0.5677,1.00,flat
2.9794,2.0000,0.7966,0.7018,-0.1048,-0.0645,0.1951,0.3319,0.6013,1.00,flat
3.0727,2.0000,0.8332,0.2687,-0.0869,-0.0288,0.2117,0.3621,0.6352,1.00,flat
3.1806,2.0000,0.4123,0.5895,-0.0702,0.0206,0.2259,0.3920,0.6687,1.00,flat
3.2703,2.0000,0.6169,0.6882,-0.0428,0.0540,0.2374,0.4213,0.7006,1.00,flat
3.3587,2.0000,0.4084,1.0721,-0.0219,0.0706,0.2432,0.4495,0.7302,1.00,flat
3.4477,1.9872,0.5524,0.6080,-0.0210,0.0830,0.2345,0.4769,0.7593,1.00,flat
3.5360,2.0000,0.7097,0.9224,-0.0144,0.0770,0.2236,0.5047,0.7887,1.00,flat
3.6236,2.0000,0.7494,0.8967,-0.0056,0.0607,0.2134,0.5329,0.8188,1.00,flat
3.7126,2.0000,0.6304,1.0418,0.0021,0.0408,0.2084,0.5617,0.8496,1.00,flat
3.8015,2.0000,1.0000,0.2503,0.0034,0.0251,0.2107,0.5913,0.8812,1.00,flat
3.8893,2.0000,1.0000,-0.1010,0.0081,0.0213,0.2183,0.6215,0.9137,1.00,flat
3.9776,2.0000,1.0000,0.1947,0.0246,0.0258,0.2280,0.6520,0.9466,1.00,flat
4.0664,2.0000,1.0000,0.2237,0.0489,0.0344,0.2393,0.6827,0.9797,1.00,flat
