Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,145.93
Collisions,7
Min_Dist,0.281
Actual_Path,49.20
AStar_Path,48.15
RMS_Vx,0.10862
RMS_Vy,0.19616
RMS_Yaw,0.33725
Jerk_Vx,0.03490
Jerk_Vy,0.19187
Jerk_Yaw,0.38099
RMS_Roll,0.15555
RMS_Pitch,0.13022

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1319,0.2252,0.5176,0.1828,0.0051,0.0011,0.2794,-0.0001,0.0000,1.00,flat
0.2192,0.7702,0.9504,0.3298,0.0121,0.0019,0.2887,-0.0002,0.0000,1.00,flat
0.3065,1.2324,0.9407,0.7489,0.0253,0.0014,0.2979,-0.0002,0.0002,1.00,flat
0.3946,1.5497,1.0000,1.2607,0.0418,-0.0007,0.3031,0.0000,0.0003,1.00,flat
0.4831,2.0000,1.0000,0.9960,0.0346,0.0131,0.3010,0.0018,0.0016,1.00,flat
0.5718,1.9656,1.0000,0.8818,0.0033,0.0335,0.2914,0.0053,0.0050,1.00,flat
0.6603,2.0000,0.9950,1.0015,-0.0219,0.0316,0.2780,0.0086,0.0102,1.00,flat
0.7476,2.0000,1.0000,0.8630,-0.0483,0.0220,0.2636,0.0115,0.0168,1.00,flat
0.8362,2.0000,1.0000,1.3960,-0.0360,0.0300,0.2450,0.0168,0.0244,1.00,flat
0.9245,2.0000,1.0000,1.4866,-0.0209,0.0271,0.2305,0.0235,0.0335,1.00,flat
1.0132,2.0000,1.0000,1.5000,-0.0048,0.0136,0.2203,0.0319,0.0443,1.00,flat
1.1042,2.0000,0.9920,1.1969,0.0106,-0.0077,0.2134,0.0424,0.0567,1.00,flat
1.1920,2.0000,1.0000,1.1861,0.0231,-0.0326,0.2093,0.0551,0.0708,1.00,flat
1.2800,2.0000,1.0000,1.4519,0.0331,-0.0554,0.2080,0.0702,0.0867,1.00,flat
1.3673,2.0000,1.0000,1.5000,0.0405,-0.0715,0.2096,0.0871,0.1045,1.00,flat
1.4548,1.9973,1.0000,1.0158,0.0444,-0.0783,0.2144,0.1051,0.1239,1.00,flat
1.5426,2.0000,1.0000,0.8938,0.0455,-0.0737,0.2225,0.1233,0.1438,1.00,flat
1.6302,2.0000,1.0000,0.6061,0.0442,-0.0596,0.2322,0.1411,0.1638,1.00,flat
1.7182,2.0000,1.0000,0.4016,0.0266,-0.0413,0.2351,0.1578,0.1844,1.00,flat
1.8067,2.0000,1.0000,0.5973,0.0236,-0.0377,0.2280,0.1741,0.2061,1.00,flat
1.8945,2.0000,1.0000,0.6434,0.0219,-0.0450,0.2158,0.1906,0.2291,1.00,flat
1.9860,2.0000,1.0000,0.4035,0.0172,-0.0598,0.1978,0.2074,0.2542,1.00,flat
2.0739,2.0000,1.0000,0.5546,0.0117,-0.0805,0.1778,0.2246,0.2817,1.00,flat
2.1612,2.0000,1.0000,0.3486,0.0041,-0.1055,0.1633,0.2422,0.3115,1.00,flat
2.2481,2.0000,0.8237,0.0932,-0.0069,-0.1314,0.1585,0.2602,0.3434,1.00,flat
2.3365,2.0000,0.9096,-0.0160,-0.0236,-0.1525,0.1635,0.2787,0.3768,1.00,flat
2.4236,2.0000,0.8681,0.6937,-0.0405,-0.1681,0.1751,0.2976,0.4109,1.00,flat
2.5128,2.0000,1.0000,0.6553,-0.0608,-0.1776,0.1903,0.3167,0.4453,1.00,flat
2.5999,2.0000,1.0000,0.1435,-0.0874,-0.1690,0.2028,0.3357,0.4792,1.00,flat
2.6881,2.0000,1.0000,-0.0181,-0.0662,-0.1297,0.2109,0.3550,0.5106,1.00,flat
2.7761,2.0000,1.0000,0.3717,-0.0287,-0.0900,0.2210,0.3758,0.5422,1.00,flat
2.8661,2.0000,1.0000,-0.1252,-0.0305,-0.0878,0.2115,0.3937,0.5731,1.00,flat
2.9538,2.0000,0.9427,-0.2327,-0.0199,-0.0802,0.2047,0.4129,0.6038,1.00,flat
3.0414,2.0000,1.0000,-0.3284,-0.0044,-0.0726,0.2012,0.4341,0.6351,1.00,flat
3.1291,2.0000,1.0000,-0.4869,0.0095,-0.0651,0.2030,0.4567,0.6672,1.00,flat
3.2167,2.0000,0.9938,-0.0069,0.0188,-0.0569,0.2108,0.4807,0.7007,1.00,flat
3.3051,2.0000,1.0000,-0.0879,0.0228,-0.0484,0.2232,0.5058,0.7353,1.00,flat
3.3931,2.0000,0.6044,0.2411,0.0263,-0.0377,0.2380,0.5315,0.7705,1.00,flat
3.4804,2.0000,0.7799,0.3638,0.0322,-0.0242,0.2526,0.5573,0.8056,1.00,flat
3.5679,1.9998,0.6228,0.6108,0.0430,-0.0160,0.2661,0.5834,0.8407,1.00,flat
3.6555,2.0000,0.3644,0.8134,0.0181,0.0228,0.2739,0.6094,0.8751,1.00,flat
3.7452,2.0000,0.7070,0.7478,0.0124,0.0332,0.2650,0.6344,0.9071,1.00,flat
3.8333,2.0000,0.5959,0.4694,0.0089,0.0320,0.2556,0.6598,0.9395,1.00,flat
3.9228,2.0000,0.8919,0.7789,0.0084,0.0217,0.2453,0.6858,0.9726,1.00,flat
4.0126,2.0000,0.9260,0.8039,0.0083,0.0081,0.2372,0.7124,1.0064,1.00,flat
4.1007,2.0000,1.0000,1.1440,0.0061,-0.0031,0.2340,0.7399,1.0410,1.00,flat
4.1884,2.0000,0.9652,1.0324,-0.0001,-0.0082,0.2358,0.7682,1.0764,1.00,flat
4.2758,1.9552,1.0000,0.6361,-0.0037,-0.0088,0.2403,0.7970,1.1120,1.00,flat
4.3636,2.0000,1.0000,0.1756,-0.0030,-0.0028,0.2465,0.8261,1.1478,1.00,flat
4.4522,2.0000,1.0000,0.6090,-0.0015,0.0134,0.2538,0.8552,1.1840,1.00,flat
4.5431,2.0000,0.9981,0.5081,0.0059,0.0296,0.2614,0.8846,1.2204,1.00,flat
4.6327,2.0000,1.0000,0.5764,0.0169,0.0452,0.2669,0.9140,1.2571,1.00,flat
4.7233,2.0000,1.0000,0.2817,0.0128,0.0376,0.2525,0.9392,1.2924,1.00,flat
4.8122,2.0000,0.8596,0.4589,0.0219,0.0319,0.2353,0.9637,1.3273,1.00,flat
4.9023,2.0000,1.0000,0.2644,0.0308,0.0232,0.2219,0.9879,1.3628,1.00,flat
4.9926,2.0000,1.0000,0.5239,0.0377,0.0160,0.2159,1.0117,1.3992,1.00,flat
5.0815,2.0000,1.0000,0.7085,0.0408,0.0116,0.2182,1.0353,1.4369,1.00,flat
5.1706,2.0000,1.0000,0.0928,0.0394,0.0093,0.2271,1.0584,1.4756,1.00,flat
5.2591,2.0000,1.0000,0.4179,0.0366,0.0105,0.2387,1.0812,1.5148,1.00,flat
5.3479,1.9844,1.0000,0.5438,0.0376,0.0085,0.2505,1.1042,1.5541,1.00,flat
5.4365,2.0000,1.0000,0.8149,0.0291,0.0188,0.2593,1.1272,1.5931,1.00,flat
5.5294,2.0000,1.0000,0.9373,0.0074,0.0454,0.2539,1.1484,1.6303,1.00,flat
5.6189,2.0000,1.0000,0.3659,0.0037,0.0568,0.2426,1.1686,1.6665,1.00,flat
5.7094,2.0000,1.0000,0.4914,0.0041,0.0600,0.2318,1.1887,1.7039,1.00,flat
5.7987,2.0000,1.0000,1.3297,0.0078,0.0558,0.2223,1.2089,1.7421,1.00,flat
5.8881,2.0000,1.0000,0.7817,0.0076,0.0490,0.2168,1.2293,1.7811,1.00,flat
5.9777,2.0000,1.0000,1.2150,0.0044,0.0447,0.2172,1.2502,1.8210,1.00,flat
6.0671,2.0000,1.0000,0.4153,0.0009,0.0457,0.2223,1.2715,1.8615,1.00,flat
6.1556,2.0000,0.8862,1.0330,0.0050,0.0500,0.2295,1.2931,1.9025,1.00,flat
6.2442,2.0000,0.9299,0.8308,0.0158,0.0573,0.2386,1.3150,1.9438,1.00,flat
