Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.479
Total_Time,264.56
Collisions,0
Min_Dist,0.294
Actual_Path,46.72
AStar_Path,48.15
RMS_Vx,0.09649
RMS_Vy,0.11149
RMS_Yaw,0.33185
Jerk_Vx,0.03611
Jerk_Vy,0.07415
Jerk_Yaw,0.39156
RMS_Roll,0.08583
RMS_Pitch,0.10492

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1328,1.0722,0.0688,0.1663,-0.0008,-0.0027,0.3027,0.0001,0.0001,1.00,flat
0.2201,1.4687,0.4254,-0.0569,-0.0007,-0.0064,0.3105,0.0004,0.0001,1.00,flat
0.3066,1.4106,0.7837,0.0364,0.0035,-0.0126,0.3194,0.0008,0.0002,1.00,flat
0.3930,1.4511,0.9913,0.2101,0.0122,-0.0217,0.3257,0.0014,0.0003,1.00,flat
0.4806,1.5258,0.9999,0.2065,0.0067,-0.0150,0.3244,0.0035,0.0018,1.00,flat
0.5690,1.3714,0.9999,0.5636,0.0150,-0.0016,0.3137,0.0077,0.0041,1.00,flat
0.6569,1.4641,0.9355,0.9584,0.0118,0.0156,0.3031,0.0135,0.0072,1.00,flat
0.7444,1.4952,0.9999,0.9442,-0.0146,0.0232,0.2938,0.0188,0.0126,1.00,flat
0.8323,1.6357,0.9999,0.8931,-0.0515,0.0316,0.2859,0.0259,0.0191,1.00,flat
0.9205,1.6555,0.9999,1.0398,-0.0891,0.0371,0.2778,0.0335,0.0268,1.00,flat
1.0093,1.6723,0.9946,1.0359,-0.1115,0.0489,0.2647,0.0405,0.0348,1.00,flat
1.0982,1.6726,0.9673,1.0784,-0.1442,0.0583,0.2484,0.0466,0.0433,1.00,flat
1.1869,1.6374,0.9999,1.1078,-0.1748,0.0650,0.2292,0.0501,0.0514,1.00,flat
1.2742,1.6235,0.9999,0.7996,-0.2130,0.0727,0.2080,0.0524,0.0591,1.00,flat
1.3618,1.6199,0.9999,0.6954,-0.2569,0.0815,0.1858,0.0536,0.0663,1.00,flat
1.4500,1.6168,0.9999,0.8758,-0.3043,0.0918,0.1628,0.0540,0.0727,1.00,flat
1.5379,1.6163,0.9999,0.7200,-0.3416,0.1090,0.1414,0.0551,0.0780,1.00,flat
1.6258,1.6402,0.9999,0.7725,-0.3621,0.1354,0.1223,0.0575,0.0843,1.00,flat
1.7136,1.6886,0.9999,1.1450,-0.3688,0.1605,0.1109,0.0616,0.0939,1.00,flat
1.8032,1.6978,0.9999,1.1076,-0.3822,0.1715,0.1062,0.0664,0.1021,1.00,flat
1.8919,1.7210,0.9999,1.0800,-0.3839,0.1859,0.1057,0.0723,0.1086,1.00,flat
1.9810,1.7118,0.9999,0.8658,-0.3669,0.2183,0.1031,0.0808,0.1158,1.00,flat
2.0686,1.7066,0.9999,1.2115,-0.3543,0.2591,0.0960,0.0908,0.1231,1.00,flat
2.1555,1.6831,0.9999,1.5000,-0.3608,0.3010,0.0880,0.1010,0.1299,1.00,flat
2.2423,1.6544,0.9999,1.5000,-0.3807,0.3394,0.0839,0.1112,0.1364,1.00,flat
2.3311,1.5973,0.9999,1.4229,-0.3354,0.3596,0.0928,0.1146,0.1409,1.00,flat
2.4187,1.4061,0.9999,1.5000,-0.2747,0.3578,0.1090,0.1167,0.1446,1.00,flat
2.5063,1.5769,0.9999,1.5000,-0.1898,0.3439,0.1254,0.1185,0.1482,1.00,flat
2.5952,1.6444,0.9999,1.5000,-0.0918,0.3141,0.1308,0.1201,0.1507,1.00,flat
2.6835,1.6810,0.9999,1.5000,-0.0879,0.3156,0.1208,0.1260,0.1515,1.00,flat
2.7712,1.6655,0.9999,1.5000,-0.1109,0.3287,0.1261,0.1339,0.1521,1.00,flat
2.8588,1.6965,0.9999,1.5000,-0.1153,0.3463,0.1360,0.1417,0.1525,1.00,flat
2.9472,1.6943,0.9999,1.5000,-0.1592,0.3388,0.1436,0.1502,0.1566,1.00,flat
3.0348,1.6405,0.9493,1.5000,-0.2081,0.3189,0.1447,0.1589,0.1633,1.00,flat
3.1226,1.6659,0.9999,1.5000,-0.2533,0.2962,0.1370,0.1676,0.1701,1.00,flat
3.2110,1.7021,0.8445,1.5000,-0.2904,0.2810,0.1216,0.1771,0.1768,1.00,flat
3.2991,1.5700,0.9999,1.5000,-0.3082,0.2869,0.1081,0.1870,0.1840,1.00,flat
3.3877,1.5486,0.9999,1.5000,-0.3571,0.2676,0.1035,0.1896,0.1913,1.00,flat
3.4755,1.5470,0.9999,1.5000,-0.3411,0.2471,0.1054,0.1894,0.1985,1.00,flat
3.5634,1.6399,0.9999,1.5000,-0.2976,0.2211,0.1134,0.1890,0.2051,1.00,flat
3.6518,1.6523,0.9999,1.5000,-0.2255,0.1721,0.1227,0.1891,0.2113,1.00,flat
3.7409,1.6302,0.9999,1.5000,-0.2247,0.1436,0.1191,0.1946,0.2198,1.00,flat
3.8302,1.6639,0.9685,1.4890,-0.2368,0.1152,0.1210,0.2043,0.2302,1.00,flat
3.9179,1.7322,0.9115,1.5000,-0.2435,0.0815,0.1256,0.2165,0.2418,1.00,flat
4.0050,1.7517,0.9999,1.5000,-0.2540,0.0469,0.1300,0.2300,0.2540,1.00,flat
4.0927,1.7410,0.9999,1.5000,-0.2571,0.0109,0.1336,0.2435,0.2658,1.00,flat
4.1790,1.7361,0.9999,1.4439,-0.2562,-0.0198,0.1377,0.2568,0.2773,1.00,flat
4.2673,1.7454,0.9999,1.5000,-0.2524,-0.0433,0.1455,0.2703,0.2887,1.00,flat
4.3543,1.7278,0.9999,1.5000,-0.2330,-0.0544,0.1557,0.2841,0.3001,1.00,flat
4.4445,1.7075,0.9999,1.5000,-0.1786,-0.0496,0.1647,0.2979,0.3111,1.00,flat
4.5371,1.7185,0.9999,1.4079,-0.1937,-0.0389,0.1616,0.3086,0.3248,1.00,flat
4.6281,1.7424,0.9999,1.4991,-0.1972,-0.0194,0.1599,0.3204,0.3396,1.00,flat
4.7164,1.7366,0.9999,1.5000,-0.1796,-0.0031,0.1585,0.3345,0.3560,1.00,flat
4.8060,1.7400,0.9999,1.5000,-0.1488,0.0100,0.1570,0.3509,0.3745,1.00,flat
4.8955,1.7103,0.9999,1.2695,-0.1127,0.0193,0.1567,0.3695,0.3948,1.00,flat
4.9847,1.7283,0.9987,1.2000,-0.0807,0.0254,0.1587,0.3899,0.4167,1.00,flat
5.0729,1.7329,0.9999,0.7909,-0.0514,0.0338,0.1650,0.4117,0.4397,1.00,flat
5.1609,1.7361,0.9999,1.0569,-0.0280,0.0454,0.1747,0.4340,0.4629,1.00,flat
5.2480,1.7383,0.9999,0.6001,-0.0136,0.0570,0.1851,0.4564,0.4859,1.00,flat
5.3368,1.7398,0.9999,0.4718,0.0049,0.0628,0.1963,0.4791,0.5088,1.00,flat
5.4269,1.7368,0.9999,1.0127,0.0270,0.0628,0.2011,0.5004,0.5308,1.00,flat
5.5196,1.7389,0.9999,1.3243,0.0296,0.0700,0.1899,0.5178,0.5525,1.00,flat
5.6100,1.7317,0.9999,0.7338,0.0289,0.0634,0.1781,0.5357,0.5753,1.00,flat
5.6989,1.7207,0.9999,0.5223,0.0300,0.0455,0.1661,0.5539,0.6003,1.00,flat
5.7883,1.7267,0.9999,0.8987,0.0312,0.0183,0.1581,0.5727,0.6273,1.00,flat
5.8769,1.7236,0.9960,0.4874,0.0308,-0.0128,0.1578,0.5918,0.6561,1.00,flat
5.9647,1.7267,0.9999,0.4379,0.0284,-0.0393,0.1650,0.6110,0.6867,1.00,flat
6.0534,1.7263,0.9999,0.4736,0.0186,-0.0524,0.1777,0.6306,0.7187,1.00,flat
6.1417,1.7272,0.9999,0.2234,0.0031,-0.0552,0.1941,0.6507,0.7516,1.00,flat
6.2311,1.7212,0.9999,0.9002,-0.0107,-0.0543,0.2123,0.6712,0.7847,1.00,flat
6.3193,1.7233,0.7566,1.4200,-0.0209,-0.0523,0.2301,0.6919,0.8183,1.00,flat
6.4092,1.7345,0.9230,1.5000,-0.0207,-0.0440,0.2428,0.7131,0.8517,1.00,flat
6.4981,1.7331,0.9158,1.0518,-0.0026,-0.0281,0.2397,0.7338,0.8831,1.00,flat
6.5870,1.7283,0.9999,1.1188,0.0051,-0.0275,0.2293,0.7535,0.9143,1.00,flat
6.6759,1.7277,0.9999,1.0352,0.0141,-0.0263,0.2198,0.7732,0.9454,1.00,flat
6.7646,1.7275,0.9999,0.6500,0.0195,-0.0270,0.2133,0.7922,0.9767,1.00,flat
6.8546,1.7337,0.9999,0.9155,0.0222,-0.0271,0.2123,0.8105,1.0087,1.00,flat
6.9431,1.7315,0.9211,0.7419,0.0224,-0.0263,0.2170,0.8283,1.0419,1.00,flat
7.0329,1.7276,0.4936,1.0468,0.0210,-0.0229,0.2267,0.8457,1.0757,1.00,flat
7.1204,1.7349,0.3624,0.7155,0.0176,-0.0155,0.2392,0.8631,1.1097,1.00,flat
7.2083,1.7312,0.6753,0.6452,0.0172,-0.0076,0.2521,0.8808,1.1436,1.00,flat
7.2994,1.7430,0.2494,0.8790,0.0219,-0.0041,0.2645,0.8986,1.1776,1.00,flat
7.3920,1.7437,0.5571,1.3268,0.0042,0.0174,0.2624,0.9146,1.2114,1.00,flat
7.4843,1.7369,0.5861,0.6097,0.0012,0.0130,0.2499,0.9297,1.2436,1.00,flat
7.5731,1.7292,0.4983,0.7402,-0.0040,-0.0000,0.2367,0.9448,1.2767,1.00,flat
7.6628,1.7387,0.5394,0.8224,-0.0086,-0.0177,0.2251,0.9595,1.3106,1.00,flat
7.7521,1.7478,0.5751,1.0755,-0.0144,-0.0362,0.2185,0.9738,1.3450,1.00,flat
7.8423,1.7492,0.5568,0.8506,-0.0225,-0.0519,0.2188,0.9879,1.3799,1.00,flat
7.9311,1.7487,0.4572,0.9202,-0.0334,-0.0595,0.2255,1.0020,1.4153,1.00,flat
8.0205,1.7476,0.4202,1.2929,-0.0451,-0.0606,0.2367,1.0163,1.4509,1.00,flat
8.1100,1.7407,0.6482,0.7143,-0.0602,-0.0556,0.2501,1.0308,1.4868,1.00,flat
8.1997,1.7426,0.6281,0.3881,-0.0735,-0.0500,0.2640,1.0456,1.5231,1.00,flat
8.2893,1.7459,0.3750,0.3940,-0.0727,-0.0414,0.2733,1.0607,1.5594,1.00,flat
