Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,24
Status,Success
Fail_Reason,None
Remaining_Dist,0.489
Total_Time,170.33
Collisions,0
Min_Dist,0.432
Actual_Path,47.23
AStar_Path,48.00
RMS_Vx,0.15590
RMS_Vy,0.15523
RMS_Yaw,0.31724
Jerk_Vx,0.07105
Jerk_Vy,0.12257
Jerk_Yaw,0.31757
RMS_Roll,0.07409
RMS_Pitch,0.09627

time,vx,vy,vyaw,roll,pitch,rel_height
0.1428,0.4466,0.5677,0.1725,-0.0023,0.0025,0.3026
0.2407,0.9104,0.8609,-0.0153,-0.0056,0.0035,0.3035
0.3367,1.2172,0.9838,0.3887,-0.0056,0.0051,0.3051
0.4307,1.9458,0.9843,0.6884,-0.0001,0.0089,0.3045
0.5271,1.9256,0.9810,1.2013,0.0050,0.0071,0.2991
0.6233,1.8934,0.9764,1.4302,-0.0128,-0.0357,0.2886
0.7209,1.8791,0.9746,1.4272,0.0039,-0.0507,0.2732
0.8188,1.8707,0.9735,1.4245,0.0183,-0.0652,0.2611
0.9137,1.8685,0.9732,1.4238,0.0265,-0.0808,0.2543
1.0113,1.8101,0.9668,1.4062,0.0278,-0.0963,0.2532
1.1053,1.4791,0.9389,1.3251,0.0248,-0.1089,0.2574
1.2071,1.2219,0.9183,1.2760,0.0215,-0.1122,0.2649
1.3031,1.4216,0.9349,1.0365,0.0102,-0.0995,0.2699
1.4031,1.4985,0.9614,1.0103,-0.0041,-0.0858,0.2719
1.4991,1.8444,0.9705,0.9257,-0.0060,-0.0880,0.2671
1.5972,1.8966,0.9768,1.4080,-0.0101,-0.0980,0.2553
1.6954,1.9090,0.9786,1.1082,-0.0239,-0.1120,0.2370
1.7953,1.9088,0.9785,0.7497,-0.0479,-0.1287,0.2177
1.8925,1.9202,0.9802,0.7196,-0.0742,-0.1480,0.2033
1.9930,1.9413,0.9836,0.8906,-0.1037,-0.1678,0.1970
2.0895,1.9428,0.9838,0.8713,-0.1401,-0.1884,0.1984
2.1909,1.9248,0.9809,1.1960,-0.1703,-0.2040,0.2036
2.2874,1.9081,0.9784,1.4374,-0.1601,-0.1851,0.2061
2.3851,1.9294,0.9816,1.3521,-0.1399,-0.1617,0.2096
2.4830,1.9334,0.9823,1.4257,-0.1394,-0.1349,0.2047
2.5864,1.9312,0.9819,0.8947,-0.1561,-0.1093,0.1941
2.6831,1.9196,0.9801,1.3892,-0.1566,-0.0806,0.1891
2.7823,1.9132,0.9792,1.4211,-0.1457,-0.0547,0.1884
2.8784,1.9230,0.9802,1.4433,-0.1269,-0.0284,0.1908
2.9776,1.9319,0.9820,1.2589,-0.1081,-0.0031,0.1969
3.0768,1.9382,0.9606,0.8273,-0.0949,0.0225,0.2063
3.1780,1.9245,0.9373,0.6764,-0.0846,0.0471,0.2170
3.2709,1.9140,0.9793,0.9650,-0.0693,0.0656,0.2278
3.3696,1.9353,0.9542,1.4475,-0.0488,0.0680,0.2357
3.4678,1.9373,0.7826,1.4467,-0.0497,0.0614,0.2291
3.5649,1.9339,0.4980,1.4479,-0.0565,0.0538,0.2147
3.6620,1.9230,0.3796,1.4432,-0.0561,0.0320,0.1998
3.7564,1.9220,0.7701,1.3585,-0.0553,0.0016,0.1887
3.8543,1.9279,0.7901,0.6237,-0.0564,-0.0297,0.1853
3.9493,1.9326,0.4438,0.4075,-0.0592,-0.0521,0.1895
4.0443,1.9313,0.6202,-0.2589,-0.0671,-0.0627,0.1997
4.1399,1.9307,0.6755,-0.6025,-0.0747,-0.0648,0.2125
4.2345,1.9302,0.9818,-0.9085,-0.0777,-0.0654,0.2260
4.3310,1.9449,0.9842,-1.4241,-0.0776,-0.0672,0.2376
4.4270,1.9496,0.7847,-1.4181,-0.0445,-0.0521,0.2402
4.5243,1.9456,0.4154,-1.1854,-0.0188,-0.0436,0.2314
4.6218,1.9503,0.3266,-1.0596,-0.0140,-0.0509,0.2173
4.7170,1.9509,0.4756,-1.1064,-0.0057,-0.0513,0.2093
4.8144,1.9529,0.5025,-0.7158,-0.0000,-0.0449,0.2092
4.9103,1.9506,0.4650,-0.7564,0.0032,-0.0314,0.2178
5.0099,1.9465,-0.0129,-0.0743,0.0046,-0.0123,0.2323
5.1079,1.9440,0.0990,-0.1802,0.0004,0.0107,0.2481
5.2070,1.9435,-0.0863,0.2998,-0.0064,0.0358,0.2616
5.3022,1.9481,0.1257,-0.1334,-0.0203,0.0648,0.2709
5.4010,1.9495,0.0287,0.2412,-0.0075,0.0627,0.2769
5.4970,1.9489,-0.6728,0.9269,0.0065,0.0503,0.2762
5.5946,1.9500,-0.3331,0.3159,-0.0021,0.0387,0.2629
5.6903,1.9508,-0.2173,0.6400,-0.0050,0.0095,0.2483
5.7861,1.9519,-0.3350,1.3171,-0.0074,-0.0265,0.2371
5.8833,1.9510,-0.3697,1.3323,-0.0153,-0.0621,0.2322
5.9781,1.9514,-0.5991,1.4561,-0.0354,-0.0931,0.2333
6.0765,1.9520,-0.3872,1.1124,-0.0675,-0.1169,0.2393
6.1717,1.9504,-0.4214,0.6944,-0.0988,-0.1398,0.2489
6.2668,1.9502,-0.4471,0.2393,-0.1307,-0.1642,0.2607
6.3614,1.9466,-0.1363,0.0274,-0.1555,-0.1850,0.2694
6.4569,1.9423,0.0780,0.3723,-0.1401,-0.1796,0.2668
6.5524,1.9373,-0.1778,0.8004,-0.1132,-0.1796,0.2606
6.6484,1.9346,-0.4504,1.0950,-0.0705,-0.1738,0.2525
6.7435,1.9256,-0.7822,0.8983,-0.0828,-0.1847,0.2378
6.8399,1.9233,-0.3651,0.0977,-0.0903,-0.1827,0.2318
6.9347,1.9149,-0.4531,-0.3328,-0.0877,-0.1651,0.2364
7.0322,1.9297,-0.5354,-0.1010,-0.0776,-0.1330,0.2495
7.1265,1.9277,-0.3949,0.4350,-0.0698,-0.0949,0.2665
7.2207,1.9248,-0.7096,0.7145,-0.0661,-0.0571,0.2832
7.3161,1.9306,-0.7637,0.4372,-0.0651,-0.0203,0.2974
7.4101,1.9307,-0.3460,0.8513,-0.0390,-0.0242,0.3002
7.5067,1.9339,-0.3787,0.9857,-0.0464,-0.0176,0.2892
7.6002,1.9428,-0.3413,1.4519,-0.0516,-0.0147,0.2776
7.6967,1.9438,-0.2974,1.4524,-0.0571,-0.0146,0.2679
