Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,263.56
Collisions,1
Min_Dist,0.366
Actual_Path,46.87
AStar_Path,48.15
RMS_Vx,0.09505
RMS_Vy,0.11039
RMS_Yaw,0.32478
Jerk_Vx,0.03336
Jerk_Vy,0.07066
Jerk_Yaw,0.38190
RMS_Roll,0.06277
RMS_Pitch,0.09237

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1351,0.7790,0.4100,-0.4269,0.0035,0.0003,0.3108,-0.0001,0.0000,1.00,flat
0.2260,0.9613,0.9191,-0.1605,0.0036,-0.0015,0.3124,0.0000,0.0000,1.00,flat
0.3136,1.3090,0.9999,0.2329,0.0055,-0.0022,0.3134,0.0000,0.0001,1.00,flat
0.4038,1.2170,0.9999,0.8137,0.0116,-0.0002,0.3120,-0.0001,0.0002,1.00,flat
0.4930,0.9809,0.9997,1.4039,-0.0090,-0.0361,0.3071,-0.0000,0.0031,1.00,flat
0.5830,1.0017,0.9998,1.2546,-0.0112,-0.0628,0.2974,0.0013,0.0069,1.00,flat
0.6717,1.0152,0.9998,1.3663,0.0075,-0.0709,0.2870,0.0042,0.0117,1.00,flat
0.7600,1.1223,0.9999,1.5000,0.0223,-0.0825,0.2808,0.0075,0.0181,1.00,flat
0.8489,1.1292,0.9999,1.4762,0.0324,-0.0968,0.2792,0.0113,0.0259,1.00,flat
0.9376,1.0213,0.9998,1.0782,0.0376,-0.1121,0.2815,0.0152,0.0350,1.00,flat
1.0272,0.9359,0.9998,1.0252,0.0396,-0.1244,0.2861,0.0189,0.0452,1.00,flat
1.1178,1.0291,0.9999,0.6218,0.0359,-0.1324,0.2904,0.0221,0.0564,1.00,flat
1.2058,1.5230,0.9999,0.7154,0.0224,-0.1351,0.2903,0.0258,0.0694,1.00,flat
1.2936,1.5710,0.9999,1.1262,0.0035,-0.1397,0.2862,0.0300,0.0837,1.00,flat
1.3825,1.5637,0.9999,1.1531,-0.0247,-0.1440,0.2760,0.0350,0.0998,1.00,flat
1.4713,1.6168,0.9999,0.6073,-0.0345,-0.1592,0.2570,0.0408,0.1182,1.00,flat
1.5601,1.6030,0.9999,0.4627,-0.0387,-0.1758,0.2384,0.0474,0.1392,1.00,flat
1.6489,1.6402,0.9999,0.5918,-0.0504,-0.1906,0.2275,0.0550,0.1629,1.00,flat
1.7370,1.6829,0.8596,1.0765,-0.0736,-0.2041,0.2261,0.0638,0.1884,1.00,flat
1.8254,1.6816,0.9810,0.8838,-0.1042,-0.2183,0.2321,0.0735,0.2146,1.00,flat
1.9129,1.6466,0.7203,0.7927,-0.1400,-0.2333,0.2407,0.0838,0.2411,1.00,flat
2.0050,1.6163,0.6608,0.6744,-0.1247,-0.2112,0.2410,0.0947,0.2650,1.00,flat
2.0928,1.6579,0.9889,0.2832,-0.1058,-0.1888,0.2413,0.1069,0.2888,1.00,flat
2.1819,1.6703,0.9999,0.3216,-0.0968,-0.1769,0.2327,0.1196,0.3128,1.00,flat
2.2702,1.6384,0.9999,0.3188,-0.0840,-0.1651,0.2236,0.1330,0.3368,1.00,flat
2.3587,1.6361,0.9999,-0.0082,-0.0677,-0.1511,0.2178,0.1479,0.3613,1.00,flat
2.4476,1.6373,0.9999,0.1945,-0.0534,-0.1366,0.2156,0.1640,0.3865,1.00,flat
2.5357,1.6525,0.9999,0.3254,-0.0405,-0.1208,0.2179,0.1813,0.4130,1.00,flat
2.6242,1.6737,0.9999,0.0159,-0.0285,-0.1012,0.2247,0.2000,0.4411,1.00,flat
2.7122,1.6790,0.7767,0.3112,-0.0180,-0.0768,0.2358,0.2198,0.4702,1.00,flat
2.8026,1.6447,0.9999,0.3012,-0.0106,-0.0510,0.2496,0.2401,0.4997,1.00,flat
2.8934,1.6436,0.9999,0.5468,-0.0033,-0.0252,0.2633,0.2606,0.5291,1.00,flat
2.9829,1.6729,0.9999,0.5994,0.0083,-0.0057,0.2756,0.2812,0.5585,1.00,flat
3.0727,1.6899,0.9809,0.6735,0.0334,0.0042,0.2709,0.2995,0.5848,1.00,flat
3.1610,1.6922,0.9999,-0.0860,0.0401,0.0110,0.2605,0.3179,0.6115,1.00,flat
3.2507,1.7004,0.9999,-0.3084,0.0523,0.0071,0.2476,0.3368,0.6390,1.00,flat
3.3394,1.6833,0.9999,-1.0537,0.0617,-0.0038,0.2363,0.3560,0.6672,1.00,flat
3.4285,1.6912,0.9999,-1.4017,0.0682,-0.0169,0.2301,0.3755,0.6959,1.00,flat
3.5168,1.7157,0.9999,-1.0171,0.0706,-0.0265,0.2310,0.3957,0.7255,1.00,flat
3.6053,1.6997,0.9999,-0.9183,0.0671,-0.0313,0.2391,0.4166,0.7561,1.00,flat
3.6934,1.7324,0.9999,-0.6314,0.0636,-0.0341,0.2525,0.4382,0.7873,1.00,flat
3.7848,1.7380,0.8395,0.0099,0.0661,-0.0353,0.2687,0.4604,0.8186,1.00,flat
3.8718,1.7332,0.9052,0.3067,0.0723,-0.0338,0.2846,0.4829,0.8501,1.00,flat
3.9606,1.7097,0.9999,0.3222,0.0788,-0.0290,0.2959,0.5055,0.8817,1.00,flat
4.0500,1.7414,0.9999,0.1990,0.0900,-0.0255,0.2931,0.5281,0.9123,1.00,flat
4.1387,1.7398,0.6745,0.8323,0.1071,-0.0213,0.2787,0.5507,0.9412,1.00,flat
4.2277,1.7409,0.4888,0.9936,0.1198,-0.0190,0.2634,0.5736,0.9698,1.00,flat
4.3159,1.7307,0.9436,0.4579,0.1256,-0.0157,0.2510,0.5973,0.9979,1.00,flat
4.4045,1.7235,0.8806,1.2437,0.1251,-0.0097,0.2443,0.6220,1.0260,1.00,flat
4.4929,1.7143,0.9255,0.9131,0.1193,-0.0044,0.2436,0.6469,1.0549,1.00,flat
4.5843,1.7221,0.7782,1.5000,0.1087,-0.0015,0.2480,0.6716,1.0845,1.00,flat
4.6750,1.7286,0.9999,1.1905,0.0964,-0.0001,0.2560,0.6962,1.1144,1.00,flat
4.7632,1.7243,0.9164,0.6730,0.0875,0.0040,0.2657,0.7210,1.1443,1.00,flat
4.8531,1.7208,0.9999,0.3529,0.0841,0.0042,0.2763,0.7459,1.1742,1.00,flat
4.9434,1.7219,0.9999,0.5097,0.0624,0.0300,0.2723,0.7685,1.2048,1.00,flat
5.0334,1.7223,0.9999,0.3750,0.0663,0.0296,0.2593,0.7900,1.2346,1.00,flat
5.1230,1.6984,0.9999,0.9020,0.0638,0.0262,0.2453,0.8117,1.2654,1.00,flat
5.2145,1.7120,0.9999,0.2101,0.0573,0.0204,0.2337,0.8331,1.2971,1.00,flat
5.3046,1.7245,0.9999,0.7854,0.0518,0.0148,0.2278,0.8545,1.3297,1.00,flat
5.3949,1.7328,0.9999,0.2179,0.0441,0.0132,0.2288,0.8762,1.3633,1.00,flat
5.4852,1.7298,0.9588,0.0232,0.0348,0.0165,0.2360,0.8983,1.3978,1.00,flat
5.5779,1.7313,0.8909,0.4480,0.0287,0.0223,0.2466,0.9207,1.4326,1.00,flat
5.6676,1.5743,0.9999,0.7028,0.0252,0.0285,0.2590,0.9434,1.4676,1.00,flat
5.7586,1.7326,0.9999,0.7941,0.0228,0.0349,0.2704,0.9665,1.5029,1.00,flat
5.8503,1.7348,0.7893,0.9357,0.0054,0.0517,0.2666,0.9876,1.5372,1.00,flat
5.9410,1.7215,0.8722,1.0652,-0.0086,0.0603,0.2521,1.0067,1.5703,1.00,flat
6.0314,1.7232,0.7353,0.5773,-0.0139,0.0657,0.2396,1.0259,1.6036,1.00,flat
6.1213,1.7018,0.9999,0.3956,-0.0104,0.0714,0.2305,1.0452,1.6371,1.00,flat
6.2114,1.6998,0.9999,0.8006,-0.0016,0.0773,0.2258,1.0648,1.6713,1.00,flat
6.3005,1.7130,0.6071,1.3926,0.0063,0.0819,0.2254,1.0840,1.7065,1.00,flat
6.3916,1.7076,0.3733,1.3660,0.0066,0.0844,0.2292,1.1027,1.7427,1.00,flat
6.4843,1.6988,0.7124,0.5500,-0.0008,0.0873,0.2368,1.1214,1.7791,1.00,flat
6.5730,1.7084,0.9999,0.3118,-0.0086,0.0933,0.2466,1.1403,1.8156,1.00,flat
6.6630,1.7168,0.9999,0.4641,-0.0103,0.0961,0.2565,1.1593,1.8522,1.00,flat
6.7520,1.7158,0.9118,0.5032,-0.0074,0.0944,0.2652,1.1785,1.8889,1.00,flat
6.8448,1.7228,0.8705,0.1122,-0.0020,0.0864,0.2558,1.1950,1.9230,1.00,flat
6.9346,1.7197,0.9999,0.5581,-0.0025,0.0809,0.2391,1.2107,1.9578,1.00,flat
7.0252,1.7045,0.9999,0.7738,-0.0011,0.0665,0.2225,1.2259,1.9931,1.00,flat
7.1143,1.7160,0.9999,1.1465,0.0019,0.0475,0.2111,1.2407,2.0288,1.00,flat
7.2046,1.7067,0.9999,0.7296,0.0035,0.0294,0.2080,1.2551,2.0649,1.00,flat
7.2948,1.6945,0.9744,0.6931,0.0047,0.0164,0.2132,1.2693,2.1014,1.00,flat
7.3875,1.6993,0.8707,0.4761,0.0066,0.0113,0.2240,1.2836,2.1383,1.00,flat
7.4776,1.7011,0.2570,0.7966,0.0094,0.0140,0.2373,1.2979,2.1755,1.00,flat
7.5682,1.7045,0.8677,0.6674,0.0139,0.0186,0.2521,1.3125,2.2130,1.00,flat
7.6578,1.7204,0.9996,0.8845,0.0110,0.0295,0.2651,1.3272,2.2509,1.00,flat
7.7476,1.7213,0.9931,1.2258,-0.0119,0.0515,0.2674,1.3407,2.2883,1.00,flat
7.8386,1.6907,0.6486,1.4164,-0.0170,0.0539,0.2538,1.3519,2.3237,1.00,flat
7.9274,1.6677,0.4196,1.2919,-0.0148,0.0529,0.2419,1.3628,2.3591,1.00,flat
8.0173,1.6502,0.7096,0.9002,-0.0092,0.0532,0.2337,1.3734,2.3945,1.00,flat
8.1079,1.6409,0.3033,0.9993,-0.0033,0.0556,0.2307,1.3836,2.4302,1.00,flat
8.1993,1.6552,0.3453,1.3140,-0.0017,0.0582,0.2331,1.3935,2.4666,1.00,flat
8.2915,1.6230,0.6093,0.9919,-0.0064,0.0612,0.2404,1.4031,2.5035,1.00,flat
8.3826,1.6541,0.8741,0.6962,-0.0119,0.0640,0.2514,1.4124,2.5408,1.00,flat
8.4740,1.6543,0.9999,0.6713,-0.0124,0.0627,0.2633,1.4218,2.5783,1.00,flat
8.5633,1.6479,0.9999,0.5310,-0.0080,0.0577,0.2738,1.4313,2.6161,1.00,flat
8.6534,1.6618,0.9999,0.6768,0.0002,0.0485,0.2819,1.4409,2.6540,1.00,flat
8.7433,1.6790,0.9999,-0.0272,0.0030,0.0515,0.2723,1.4477,2.6899,1.00,flat
8.8349,1.6821,0.8965,-0.3409,0.0087,0.0512,0.2576,1.4534,2.7258,1.00,flat
8.9255,1.6025,0.8607,-0.4038,0.0142,0.0444,0.2443,1.4585,2.7624,1.00,flat
9.0153,1.6891,0.7290,-0.0051,0.0201,0.0335,0.2348,1.4630,2.7996,1.00,flat
9.1076,1.6875,0.8503,0.9013,0.0225,0.0213,0.2319,1.4673,2.8375,1.00,flat
9.2000,1.6735,0.9999,0.6131,0.0142,0.0121,0.2365,1.4716,2.8761,1.00,flat
