Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,141.66
Collisions,1
Min_Dist,0.286
Actual_Path,49.07
AStar_Path,48.00
RMS_Vx,0.10545
RMS_Vy,0.19732
RMS_Yaw,0.32093
Jerk_Vx,0.02325
Jerk_Vy,0.17991
Jerk_Yaw,0.34717
RMS_Roll,0.10923
RMS_Pitch,0.11406

time,vx,vy,vyaw,roll,pitch,rel_height
0.1491,0.4466,0.5677,0.1725,-0.0023,0.0025,0.3026
0.2487,0.9104,0.8609,-0.0153,-0.0056,0.0035,0.3035
0.3430,1.2298,1.0000,0.3436,-0.0056,0.0051,0.3051
0.4408,2.0000,1.0000,0.6577,-0.0001,0.0089,0.3045
0.5338,1.9396,1.0000,1.1760,0.0052,0.0071,0.2991
0.6281,1.9090,1.0000,1.5000,-0.0123,-0.0357,0.2885
0.7226,2.0000,1.0000,1.5000,0.0047,-0.0513,0.2731
0.8180,2.0000,1.0000,1.3690,0.0193,-0.0662,0.2608
0.9124,2.0000,1.0000,1.5000,0.0279,-0.0831,0.2539
1.0094,2.0000,1.0000,1.5000,0.0299,-0.1004,0.2526
1.1045,2.0000,1.0000,1.5000,0.0272,-0.1153,0.2563
1.2040,2.0000,1.0000,1.5000,0.0228,-0.1231,0.2630
1.3015,2.0000,1.0000,1.5000,0.0114,-0.1182,0.2670
1.3986,2.0000,0.9652,1.5000,-0.0039,-0.1141,0.2678
1.4962,2.0000,1.0000,1.4797,-0.0146,-0.1206,0.2631
1.5940,2.0000,0.8534,1.5000,-0.0270,-0.1364,0.2490
1.6927,2.0000,1.0000,1.4895,-0.0466,-0.1540,0.2288
1.7882,2.0000,1.0000,1.3848,-0.0728,-0.1741,0.2086
1.8868,2.0000,1.0000,1.1176,-0.1003,-0.1952,0.1935
1.9834,2.0000,1.0000,0.9802,-0.1318,-0.2140,0.1867
2.0812,2.0000,1.0000,1.0266,-0.1673,-0.2306,0.1873
2.1788,2.0000,1.0000,0.9030,-0.2049,-0.2458,0.1921
2.2761,2.0000,1.0000,0.8056,-0.1988,-0.2225,0.1933
2.3722,2.0000,0.9915,0.9251,-0.1844,-0.1978,0.1954
2.4699,2.0000,1.0000,1.0321,-0.1544,-0.1650,0.2006
2.5708,2.0000,1.0000,0.8409,-0.1590,-0.1523,0.1909
2.6666,2.0000,1.0000,1.3021,-0.1533,-0.1343,0.1844
2.7675,2.0000,1.0000,1.3892,-0.1410,-0.1138,0.1823
2.8640,2.0000,1.0000,1.0185,-0.1260,-0.0902,0.1851
2.9618,2.0000,1.0000,1.1878,-0.1130,-0.0639,0.1932
3.0580,2.0000,1.0000,1.1476,-0.1055,-0.0354,0.2056
3.1565,2.0000,1.0000,0.6836,-0.1030,-0.0051,0.2188
3.2636,2.0000,1.0000,0.8221,-0.0951,0.0202,0.2312
3.3630,2.0000,0.9930,0.4764,-0.0801,0.0249,0.2396
3.4619,2.0000,1.0000,0.4773,-0.0760,0.0246,0.2330
3.5605,2.0000,0.5830,0.3977,-0.0719,0.0183,0.2188
3.6563,2.0000,0.4841,0.5813,-0.0640,-0.0019,0.2024
3.7518,2.0000,0.5357,0.7237,-0.0614,-0.0318,0.1895
3.8480,2.0000,0.6084,0.5216,-0.0662,-0.0656,0.1846
3.9427,2.0000,0.4841,0.5979,-0.0763,-0.0964,0.1885
4.0373,2.0000,0.7207,-0.0449,-0.0939,-0.1208,0.1992
4.1371,2.0000,0.9521,-0.2944,-0.1133,-0.1407,0.2129
4.2358,2.0000,1.0000,-0.5917,-0.1301,-0.1593,0.2266
4.3352,2.0000,0.4768,-0.8763,-0.1251,-0.1669,0.2343
4.4342,2.0000,0.3276,-0.0343,-0.0912,-0.1547,0.2346
4.5299,2.0000,0.3941,-0.2955,-0.0503,-0.1411,0.2328
4.6223,2.0000,0.3839,-0.5863,-0.0541,-0.1474,0.2191
4.7141,2.0000,0.3697,-1.2758,-0.0529,-0.1450,0.2110
4.8169,2.0000,0.4278,-1.5000,-0.0494,-0.1343,0.2108
4.9151,2.0000,0.2420,-0.9241,-0.0447,-0.1150,0.2190
5.0142,2.0000,-0.2847,-0.3459,-0.0394,-0.0862,0.2339
5.1151,2.0000,-0.3386,-0.0296,-0.0432,-0.0485,0.2508
5.2137,2.0000,-0.0854,-0.3728,-0.0493,-0.0149,0.2645
5.3105,2.0000,-0.5233,-0.2540,-0.0502,-0.0001,0.2697
5.4139,2.0000,-0.3897,-0.1737,-0.0574,0.0128,0.2720
5.5126,2.0000,-0.2595,-0.3989,-0.0600,0.0101,0.2696
5.6120,2.0000,-0.3888,-0.0465,-0.0629,-0.0081,0.2580
5.7089,2.0000,-0.4061,0.2503,-0.0549,-0.0400,0.2446
5.8049,2.0000,-0.5407,0.5012,-0.0456,-0.0781,0.2335
5.9019,2.0000,0.2806,0.4038,-0.0444,-0.1155,0.2280
5.9981,2.0000,-0.1376,0.7396,-0.0544,-0.1441,0.2294
6.0972,2.0000,-0.5795,1.5000,-0.0716,-0.1636,0.2368
6.1953,2.0000,-0.6081,0.9181,-0.0908,-0.1799,0.2481
6.2971,2.0000,-0.1059,0.7944,-0.1145,-0.1970,0.2610
6.3907,2.0000,0.2525,0.6063,-0.1309,-0.2092,0.2701
6.4883,2.0000,-0.4374,0.3559,-0.1056,-0.1925,0.2655
6.5815,2.0000,-0.2507,0.4366,-0.0689,-0.1808,0.2554
6.6784,2.0000,-0.2517,0.4210,-0.0447,-0.1720,0.2403
6.7745,2.0000,-0.5020,0.9325,-0.0437,-0.1666,0.2274
6.8739,2.0000,-0.4616,0.5108,-0.0389,-0.1555,0.2243
6.9721,2.0000,-0.5115,1.0567,-0.0307,-0.1346,0.2306
7.0760,2.0000,-0.3056,0.4999,-0.0251,-0.1021,0.2434
7.1740,2.0000,-0.5288,0.6034,-0.0274,-0.0638,0.2591
7.2733,2.0000,-0.3452,0.8197,-0.0374,-0.0248,0.2754
7.3786,2.0000,0.0444,1.1223,-0.0242,-0.0186,0.2856
7.4812,2.0000,0.0774,0.8934,-0.0227,-0.0158,0.2827
7.5848,2.0000,0.0277,1.1248,-0.0333,-0.0080,0.2740
7.6865,2.0000,-0.0198,0.9063,-0.0418,-0.0045,0.2652
7.7864,2.0000,0.2571,0.8829,-0.0455,-0.0017,0.2578
7.8850,2.0000,0.3621,0.6364,-0.0485,0.0020,0.2537
7.9824,2.0000,0.5368,0.4699,-0.0507,0.0110,0.2537
8.0831,2.0000,0.7568,0.5701,-0.0482,0.0265,0.2579
8.1805,2.0000,0.4356,0.7501,-0.0376,0.0436,0.2644
8.2767,2.0000,0.2611,0.4613,-0.0228,0.0601,0.2717
8.3718,2.0000,0.1001,0.3069,-0.0062,0.0748,0.2790
8.4700,2.0000,0.0039,0.4114,-0.0294,0.0541,0.2791
8.5658,2.0000,0.0834,0.6999,-0.0274,0.0384,0.2691
8.6623,2.0000,0.4586,1.1456,-0.0140,0.0291,0.2553
8.7593,2.0000,0.6215,0.7012,-0.0006,0.0161,0.2430
8.8546,2.0000,1.0000,0.2579,0.0125,-0.0008,0.2346
8.9522,2.0000,0.9717,0.4098,0.0253,-0.0206,0.2317
9.0511,2.0000,1.0000,-0.4097,0.0363,-0.0433,0.2346
9.1502,2.0000,1.0000,0.3222,0.0462,-0.0642,0.2426
9.2466,2.0000,1.0000,-0.2465,0.0578,-0.0834,0.2538
9.3428,2.0000,1.0000,0.0308,0.0724,-0.0995,0.2655
9.4396,2.0000,0.6774,0.4436,0.0764,-0.0914,0.2709
9.5383,2.0000,1.0000,1.0181,0.0726,-0.0718,0.2688
9.6359,2.0000,1.0000,1.5000,0.0593,-0.0534,0.2642
9.7335,2.0000,1.0000,1.1538,0.0452,-0.0398,0.2548
9.8335,2.0000,0.9419,1.0234,0.0397,-0.0329,0.2438
9.9315,2.0000,0.9765,0.8418,0.0309,-0.0243,0.2378
10.0312,2.0000,1.0000,0.6760,0.0180,-0.0067,0.2372
10.1284,2.0000,1.0000,0.1384,0.0108,0.0168,0.2409
10.2237,2.0000,0.9712,0.3015,0.0169,0.0422,0.2469
10.3203,2.0000,1.0000,0.3407,0.0320,0.0674,0.2536
10.4167,2.0000,0.9813,0.6491,0.0537,0.0921,0.2600
10.5167,2.0000,1.0000,1.1160,0.0485,0.0871,0.2581
10.6119,2.0000,1.0000,1.5000,0.0293,0.0603,0.2500
10.7083,2.0000,1.0000,1.5000,0.0497,0.0527,0.2338
10.8041,1.9034,1.0000,1.4201,0.0657,0.0422,0.2194
10.9032,2.0000,1.0000,1.0271,0.0746,0.0260,0.2104
11.0029,2.0000,1.0000,0.3383,0.0760,0.0071,0.2084
11.0974,2.0000,0.9060,0.2834,0.0719,-0.0103,0.2140
11.1960,2.0000,0.8539,0.6270,0.0678,-0.0209,0.2254
11.2920,2.0000,0.9246,0.2902,0.0679,-0.0288,0.2393
11.3897,2.0000,0.6759,-0.2865,0.0671,-0.0231,0.2510
11.4863,2.0000,0.8579,0.3373,0.0642,-0.0163,0.2592
11.5838,2.0000,0.7268,0.3533,0.0457,0.0093,0.2525
11.6797,2.0000,0.6598,-0.1050,0.0485,0.0082,0.2378
11.7769,2.0000,0.6320,-0.5364,0.0474,0.0012,0.2239
11.8732,2.0000,0.8287,-0.3889,0.0452,-0.0086,0.2139
11.9692,2.0000,0.7042,-0.2929,0.0433,-0.0204,0.2098
12.0665,2.0000,0.2193,-0.2847,0.0394,-0.0325,0.2125
12.1635,2.0000,-0.2343,0.1441,0.0277,-0.0427,0.2219
12.2569,2.0000,-0.4917,0.4976,0.0108,-0.0506,0.2351
12.3512,2.0000,0.1755,0.0420,-0.0080,-0.0584,0.2500
12.4477,2.0000,0.2713,0.0830,-0.0272,-0.0666,0.2643
12.5420,2.0000,0.2225,0.3642,-0.0082,-0.0491,0.2690
12.6365,2.0000,-0.3512,0.7313,0.0027,-0.0457,0.2630
12.7317,2.0000,-0.4002,-0.0849,0.0006,-0.0585,0.2489
12.8280,2.0000,-0.2394,-0.1284,0.0065,-0.0626,0.2378
12.9284,2.0000,-0.0382,-0.9041,0.0119,-0.0578,0.2318
13.0247,2.0000,-0.0265,-0.9837,0.0145,-0.0454,0.2321
13.1229,2.0000,0.0257,-1.1821,0.0137,-0.0245,0.2381
13.2194,2.0000,-0.0905,-0.7149,0.0099,0.0035,0.2481
13.3135,2.0000,-0.2730,-0.7130,0.0087,0.0311,0.2594
13.4138,2.0000,-0.2664,-1.3250,0.0313,0.0457,0.2648
13.5112,2.0000,-0.4468,-1.5000,0.0641,0.0449,0.2684
13.6120,2.0000,-0.3606,-1.5000,0.0863,0.0374,0.2680
13.7087,2.0000,-0.2585,-1.4565,0.0865,0.0272,0.2569
13.8060,2.0000,-0.2843,-1.2546,0.0901,0.0023,0.2419
13.9043,2.0000,-0.4407,-0.9386,0.0954,-0.0303,0.2268
14.0012,2.0000,-0.5542,-0.3939,0.0993,-0.0654,0.2167
14.0968,2.0000,-0.2187,-0.3367,0.0962,-0.0985,0.2138
14.1949,2.0000,-0.0837,-0.3037,0.0858,-0.1234,0.2184
14.2921,2.0000,-0.3479,0.0466,0.0729,-0.1387,0.2287
14.3881,2.0000,-0.3100,-0.0184,0.0579,-0.1495,0.2422
14.4850,2.0000,-0.5755,0.6206,0.0389,-0.1613,0.2563
14.5801,2.0000,-0.1352,0.6630,0.0137,-0.1756,0.2685
14.6765,2.0000,-0.6124,1.1601,0.0390,-0.1563,0.2638
14.7755,2.0000,-0.4459,1.0468,0.0539,-0.1442,0.2498
14.8767,2.0000,0.0085,0.6285,0.0518,-0.1441,0.2307
14.9708,2.0000,-0.3750,0.4080,0.0555,-0.1436,0.2187
15.0688,2.0000,-0.1261,0.5938,0.0586,-0.1428,0.2152
15.1665,2.0000,-0.3651,-0.1075,0.0563,-0.1414,0.2191
15.2613,2.0000,-0.1101,-0.3681,0.0552,-0.1343,0.2301
15.3577,2.0000,-0.1653,-0.5028,0.0596,-0.1206,0.2466
15.4536,2.0000,-0.1430,-0.8264,0.0594,-0.1039,0.2654
15.5471,2.0000,-0.3414,-0.5908,0.0580,-0.0873,0.2840
15.6419,2.0000,-0.4891,0.0739,0.0522,-0.0684,0.2978
15.7387,2.0000,-0.0732,-0.5187,0.0516,-0.0648,0.2919
15.8359,2.0000,-0.4032,-0.4872,0.0557,-0.0686,0.2809
15.9300,2.0000,-0.4474,-0.6324,0.0596,-0.0719,0.2661
16.0242,2.0000,-0.6559,-0.6520,0.0672,-0.0765,0.2517
16.1210,2.0000,-0.1432,-0.7082,0.0762,-0.0810,0.2408
16.2158,2.0000,-0.4311,-0.2664,0.0913,-0.0840,0.2364
