Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.475
Total_Time,139.08
Collisions,3
Min_Dist,0.288
Actual_Path,49.56
AStar_Path,48.15
RMS_Vx,0.19488
RMS_Vy,0.17792
RMS_Yaw,0.32683
Jerk_Vx,0.04404
Jerk_Vy,0.16492
Jerk_Yaw,0.34550
RMS_Roll,0.13787
RMS_Pitch,0.12789

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1316,0.6250,0.4095,-0.0866,-0.0134,0.0038,0.3150,-0.0005,-0.0000,1.00,flat
0.2207,1.5981,0.5048,0.0774,-0.0245,0.0071,0.3152,-0.0011,-0.0000,1.00,flat
0.3077,1.9007,0.7326,0.8118,-0.0327,0.0079,0.3145,-0.0015,-0.0000,1.00,flat
0.3951,2.0000,0.8921,1.1164,-0.0399,0.0057,0.3121,-0.0015,-0.0000,1.00,flat
0.4827,2.0000,0.8024,1.5000,-0.0492,0.0019,0.3062,-0.0012,-0.0000,1.00,flat
0.5713,2.0000,1.0000,1.5000,-0.0655,-0.0033,0.2963,-0.0014,0.0000,1.00,flat
0.6611,2.0000,1.0000,1.5000,-0.0845,-0.0067,0.2786,-0.0031,0.0022,1.00,flat
0.7492,1.8447,1.0000,1.4335,-0.0960,-0.0014,0.2577,-0.0031,0.0060,1.00,flat
0.8384,2.0000,1.0000,1.5000,-0.0955,-0.0019,0.2377,-0.0018,0.0111,1.00,flat
0.9265,2.0000,1.0000,1.4230,-0.0885,-0.0063,0.2204,0.0013,0.0180,1.00,flat
1.0147,2.0000,1.0000,1.5000,-0.0685,-0.0219,0.2093,0.0070,0.0262,1.00,flat
1.1034,2.0000,1.0000,1.4744,-0.0404,-0.0466,0.2033,0.0154,0.0355,1.00,flat
1.1921,2.0000,1.0000,1.2724,-0.0109,-0.0771,0.2000,0.0263,0.0458,1.00,flat
1.2805,2.0000,1.0000,1.3897,0.0125,-0.1093,0.1981,0.0396,0.0569,1.00,flat
1.3674,2.0000,1.0000,1.2298,0.0269,-0.1388,0.1973,0.0548,0.0690,1.00,flat
1.4554,2.0000,1.0000,1.3434,0.0355,-0.1604,0.1983,0.0718,0.0823,1.00,flat
