Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,249.19
Collisions,0
Min_Dist,0.392
Actual_Path,46.63
AStar_Path,48.15
RMS_Vx,0.14026
RMS_Vy,0.13526
RMS_Yaw,0.33727
Jerk_Vx,0.04681
Jerk_Vy,0.09375
Jerk_Yaw,0.39756
RMS_Roll,0.07270
RMS_Pitch,0.09719

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1351,0.6250,0.4095,-0.0866,-0.0134,0.0038,0.3150,-0.0005,-0.0000,1.00,flat
0.2265,1.3327,0.5048,0.0774,-0.0245,0.0071,0.3152,-0.0011,-0.0000,1.00,flat
0.3146,1.0580,0.7326,0.8118,-0.0322,0.0080,0.3147,-0.0015,-0.0000,1.00,flat
0.4032,0.8345,0.8921,1.1164,-0.0371,0.0063,0.3135,-0.0016,0.0000,1.00,flat
0.4916,1.0590,0.8024,1.5000,-0.0417,0.0039,0.3109,-0.0014,0.0001,1.00,flat
0.5805,1.1935,0.9999,1.5000,-0.0419,-0.0027,0.3047,-0.0024,-0.0002,1.00,flat
0.6703,1.3111,0.9999,1.5000,-0.0686,0.0160,0.2907,-0.0019,0.0034,1.00,flat
0.7591,1.1692,0.9998,1.4829,-0.0707,0.0303,0.2727,-0.0004,0.0078,1.00,flat
0.8479,1.0974,0.9998,1.4713,-0.0603,0.0297,0.2545,0.0023,0.0132,1.00,flat
0.9365,1.0869,0.9998,1.1023,-0.0411,0.0152,0.2384,0.0064,0.0197,1.00,flat
1.0262,1.0826,0.9998,1.1523,-0.0167,-0.0094,0.2269,0.0117,0.0273,1.00,flat
1.1151,1.1172,0.8272,1.2180,0.0089,-0.0394,0.2208,0.0180,0.0356,1.00,flat
1.2042,1.0773,0.9998,0.6813,0.0320,-0.0707,0.2193,0.0252,0.0445,1.00,flat
1.2925,0.9802,0.9998,0.4517,0.0506,-0.0997,0.2215,0.0333,0.0539,1.00,flat
1.3799,0.8937,0.9997,0.3469,0.0633,-0.1235,0.2266,0.0419,0.0644,1.00,flat
1.4683,0.7890,0.9995,0.0206,0.0735,-0.1386,0.2341,0.0510,0.0760,1.00,flat
1.5556,0.7252,0.9993,-0.4602,0.0837,-0.1413,0.2440,0.0603,0.0885,1.00,flat
1.6444,0.7181,0.9994,-0.4325,0.0920,-0.1312,0.2558,0.0696,0.1015,1.00,flat
1.7319,0.7988,0.9997,-0.2297,0.0954,-0.1136,0.2671,0.0785,0.1147,1.00,flat
1.8196,0.8122,0.9997,0.5024,0.0880,-0.0986,0.2746,0.0873,0.1282,1.00,flat
1.9077,1.0229,0.9998,0.9965,0.0611,-0.0917,0.2729,0.0966,0.1424,1.00,flat
1.9985,1.1399,0.9999,1.2714,0.0804,-0.1007,0.2628,0.1055,0.1569,1.00,flat
2.0868,1.0748,0.9998,1.4999,0.0950,-0.1154,0.2500,0.1144,0.1721,1.00,flat
2.1744,1.0477,0.9998,0.9653,0.0965,-0.1328,0.2380,0.1233,0.1885,1.00,flat
2.2630,1.1650,0.9999,1.0470,0.0898,-0.1517,0.2308,0.1324,0.2062,1.00,flat
2.3510,1.2504,0.9999,1.2886,0.0792,-0.1699,0.2298,0.1419,0.2255,1.00,flat
2.4398,1.3780,0.9999,1.0534,0.0606,-0.1829,0.2346,0.1521,0.2466,1.00,flat
2.5277,1.4619,0.9999,1.3219,0.0310,-0.1899,0.2434,0.1632,0.2695,1.00,flat
2.6160,1.4766,0.9362,1.1247,-0.0070,-0.1937,0.2534,0.1753,0.2937,1.00,flat
2.7043,1.4834,0.8298,0.8031,-0.0449,-0.1969,0.2624,0.1880,0.3187,1.00,flat
2.7931,1.4013,0.9999,1.4172,-0.0458,-0.1892,0.2628,0.2013,0.3429,1.00,flat
2.8851,1.4618,0.5059,1.0857,-0.0355,-0.1784,0.2585,0.2155,0.3668,1.00,flat
2.9738,1.3153,0.9062,1.0668,-0.0229,-0.1621,0.2533,0.2306,0.3903,1.00,flat
3.0628,1.3845,0.9999,1.1375,-0.0208,-0.1576,0.2428,0.2447,0.4139,1.00,flat
3.1510,1.5036,0.9999,1.2659,-0.0151,-0.1480,0.2349,0.2582,0.4379,1.00,flat
3.2399,1.4378,0.9999,0.7877,-0.0067,-0.1375,0.2316,0.2715,0.4624,1.00,flat
3.3289,1.3492,0.9999,1.1885,0.0024,-0.1260,0.2339,0.2850,0.4880,1.00,flat
3.4187,1.5096,0.9999,1.1437,0.0084,-0.1136,0.2410,0.2987,0.5145,1.00,flat
3.5066,1.4621,0.9999,0.5415,0.0082,-0.0998,0.2516,0.3125,0.5414,1.00,flat
3.5945,1.2739,0.9719,0.4777,0.0065,-0.0870,0.2637,0.3265,0.5683,1.00,flat
3.6828,1.3202,0.9999,0.4302,0.0098,-0.0791,0.2755,0.3407,0.5954,1.00,flat
3.7739,1.4611,0.9999,-0.0134,0.0022,-0.0624,0.2793,0.3540,0.6230,1.00,flat
3.8630,1.5724,0.9602,-0.4091,-0.0054,-0.0460,0.2701,0.3660,0.6511,1.00,flat
3.9519,1.5699,0.9999,-0.6402,0.0022,-0.0490,0.2539,0.3777,0.6793,1.00,flat
4.0413,1.6400,0.8662,-0.4615,0.0088,-0.0570,0.2380,0.3894,0.7091,1.00,flat
4.1295,1.6997,0.8799,-0.5968,0.0133,-0.0708,0.2274,0.4012,0.7404,1.00,flat
4.2174,1.7116,0.2408,-0.2193,0.0141,-0.0908,0.2255,0.4134,0.7730,1.00,flat
4.3051,1.7079,0.3263,0.1864,0.0064,-0.1161,0.2323,0.4263,0.8063,1.00,flat
4.3932,1.6998,0.2420,0.9919,-0.0114,-0.1422,0.2456,0.4396,0.8399,1.00,flat
4.4813,1.6820,0.3848,-0.2008,-0.0426,-0.1646,0.2620,0.4534,0.8738,1.00,flat
4.5722,1.6880,0.6280,-0.2005,-0.0833,-0.1838,0.2770,0.4673,0.9079,1.00,flat
4.6663,1.6901,0.8010,-0.4911,-0.0671,-0.1624,0.2802,0.4817,0.9389,1.00,flat
4.7545,1.6554,0.8167,0.0018,-0.0476,-0.1415,0.2789,0.4967,0.9700,1.00,flat
4.8431,1.6257,0.8512,0.3660,-0.0379,-0.1364,0.2687,0.5121,1.0011,1.00,flat
4.9319,1.5753,0.3457,0.0167,-0.0325,-0.1324,0.2551,0.5273,1.0317,1.00,flat
5.0213,1.5281,0.7621,-0.6600,-0.0235,-0.1180,0.2479,0.5437,1.0622,1.00,flat
5.1099,1.5498,0.6631,-0.2013,-0.0130,-0.0943,0.2488,0.5613,1.0931,1.00,flat
5.1984,1.6015,0.6574,-0.3367,-0.0044,-0.0652,0.2560,0.5798,1.1247,1.00,flat
