Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,25
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,277.92
Collisions,1
Min_Dist,0.292
Actual_Path,46.73
AStar_Path,48.15
RMS_Vx,0.09686
RMS_Vy,0.11286
RMS_Yaw,0.33103
Jerk_Vx,0.03493
Jerk_Vy,0.07107
Jerk_Yaw,0.38657
RMS_Roll,0.07729
RMS_Pitch,0.11295

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1349,0.6717,0.6842,0.2149,-0.0113,-0.0022,0.3061,0.0000,-0.0001,1.00,flat
0.2248,1.4339,0.5757,0.6522,-0.0173,-0.0040,0.3108,-0.0000,-0.0001,1.00,flat
0.3116,1.1569,0.9826,0.7999,-0.0196,-0.0066,0.3156,0.0001,-0.0001,1.00,flat
0.3993,0.9960,0.9998,1.1586,-0.0213,-0.0098,0.3178,0.0004,-0.0001,1.00,flat
0.4872,1.0570,0.9998,1.1380,-0.0179,-0.0065,0.3152,0.0010,-0.0004,1.00,flat
0.5763,1.1504,0.9999,1.1940,-0.0149,-0.0047,0.3033,0.0021,0.0012,1.00,flat
0.6646,1.3250,0.9999,1.0283,-0.0234,-0.0059,0.2887,0.0033,0.0054,1.00,flat
0.7523,1.3855,0.9999,1.1793,-0.0205,-0.0093,0.2758,0.0053,0.0109,1.00,flat
0.8403,1.3705,0.9999,1.3595,-0.0122,-0.0137,0.2656,0.0081,0.0179,1.00,flat
0.9274,1.5108,0.9999,1.3709,0.0003,-0.0238,0.2577,0.0117,0.0269,1.00,flat
1.0164,1.5325,0.9999,1.5000,0.0175,-0.0417,0.2515,0.0165,0.0374,1.00,flat
1.1053,1.6099,0.9999,1.5000,0.0366,-0.0639,0.2469,0.0225,0.0492,1.00,flat
1.1932,1.6303,0.9999,1.4164,0.0522,-0.0870,0.2438,0.0294,0.0619,1.00,flat
1.2812,1.6307,0.9999,1.4955,0.0443,-0.0919,0.2417,0.0356,0.0756,1.00,flat
1.3696,1.6681,0.9999,1.4551,0.0301,-0.0932,0.2425,0.0418,0.0899,1.00,flat
1.4575,1.6291,0.9999,1.2154,0.0089,-0.0879,0.2440,0.0490,0.1046,1.00,flat
1.5453,1.6086,0.9815,1.2519,-0.0220,-0.0794,0.2458,0.0567,0.1200,1.00,flat
1.6334,1.6194,0.9640,1.4917,-0.0515,-0.0709,0.2447,0.0645,0.1355,1.00,flat
1.7214,1.6446,0.9999,1.5000,-0.0476,-0.0891,0.2341,0.0725,0.1517,1.00,flat
1.8105,1.6721,0.9999,1.5000,-0.0496,-0.1102,0.2199,0.0813,0.1700,1.00,flat
1.8974,1.6834,0.9999,1.4603,-0.0589,-0.1329,0.2038,0.0911,0.1912,1.00,flat
1.9863,1.6767,0.9999,1.0801,-0.0708,-0.1558,0.1896,0.1021,0.2153,1.00,flat
2.0735,1.6656,0.9112,1.3968,-0.0845,-0.1771,0.1817,0.1139,0.2423,1.00,flat
2.1614,1.6558,0.9994,1.1607,-0.1019,-0.1929,0.1818,0.1262,0.2716,1.00,flat
2.2487,1.6531,0.9999,0.8469,-0.1238,-0.2002,0.1886,0.1390,0.3023,1.00,flat
2.3358,1.6612,0.9999,0.4383,-0.1458,-0.2006,0.1985,0.1520,0.3335,1.00,flat
2.4236,1.6675,0.9999,-0.0618,-0.1577,-0.1931,0.2076,0.1651,0.3645,1.00,flat
2.5112,1.7162,0.9999,-0.0507,-0.1381,-0.1633,0.2122,0.1787,0.3937,1.00,flat
2.5985,1.7164,0.9999,-0.4566,-0.1042,-0.1321,0.2173,0.1937,0.4230,1.00,flat
2.6864,1.6983,0.9999,-0.5918,-0.1014,-0.1233,0.2070,0.2078,0.4517,1.00,flat
2.7738,1.7049,0.9999,-0.7645,-0.0882,-0.1121,0.1992,0.2236,0.4807,1.00,flat
2.8614,1.6880,0.9130,-0.6260,-0.0745,-0.1038,0.1941,0.2411,0.5104,1.00,flat
2.9488,1.7081,0.9999,-1.0528,-0.0640,-0.0966,0.1941,0.2600,0.5411,1.00,flat
3.0371,1.7106,0.8890,-0.2207,-0.0558,-0.0869,0.2007,0.2803,0.5733,1.00,flat
3.1250,1.6870,0.8777,0.0403,-0.0486,-0.0708,0.2130,0.3020,0.6071,1.00,flat
3.2129,1.6613,0.9999,0.1190,-0.0466,-0.0493,0.2283,0.3243,0.6416,1.00,flat
3.2997,1.6949,0.9999,0.4737,-0.0422,-0.0264,0.2437,0.3468,0.6759,1.00,flat
3.3885,1.7227,0.7931,0.9302,-0.0544,0.0079,0.2526,0.3687,0.7091,1.00,flat
3.4774,1.7232,0.9999,1.0117,-0.0307,0.0141,0.2568,0.3891,0.7389,1.00,flat
3.5666,1.7202,0.9999,0.9858,-0.0469,0.0268,0.2488,0.4098,0.7686,1.00,flat
3.6546,1.7302,0.9999,0.6320,-0.0408,0.0231,0.2397,0.4304,0.7985,1.00,flat
3.7425,1.7177,0.9999,0.3339,-0.0302,0.0093,0.2309,0.4514,0.8291,1.00,flat
3.8314,1.7204,0.9999,0.2188,-0.0235,-0.0076,0.2256,0.4730,0.8605,1.00,flat
3.9187,1.7126,0.9999,0.2656,-0.0192,-0.0234,0.2258,0.4953,0.8929,1.00,flat
4.0079,1.7292,0.8666,-0.0024,-0.0182,-0.0327,0.2311,0.5185,0.9262,1.00,flat
4.0955,1.7310,0.5515,-0.6080,-0.0137,-0.0337,0.2398,0.5425,0.9601,1.00,flat
4.1838,1.7226,0.7136,-0.4724,-0.0023,-0.0309,0.2505,0.5668,0.9942,1.00,flat
4.2713,1.7172,0.8827,-0.5897,0.0105,-0.0169,0.2623,0.5913,1.0287,1.00,flat
4.3589,1.7266,0.9999,-0.7158,0.0266,0.0014,0.2741,0.6158,1.0635,1.00,flat
4.4460,1.7245,0.8214,-0.5256,0.0433,0.0196,0.2834,0.6405,1.0984,1.00,flat
4.5377,1.7274,0.9999,-0.2041,0.0517,0.0252,0.2751,0.6640,1.1313,1.00,flat
4.6310,1.7396,0.9996,0.2538,0.0586,0.0248,0.2617,0.6876,1.1631,1.00,flat
4.7187,1.7432,0.9999,0.2274,0.0651,0.0225,0.2513,0.7117,1.1946,1.00,flat
4.8079,1.6460,0.9999,0.6173,0.0689,0.0196,0.2467,0.7357,1.2262,1.00,flat
4.8958,1.7419,0.9581,0.9289,0.0666,0.0164,0.2485,0.7594,1.2583,1.00,flat
4.9842,1.7368,0.9999,0.6598,0.0572,0.0107,0.2553,0.7825,1.2909,1.00,flat
5.0722,1.7368,0.9999,0.3788,0.0478,0.0056,0.2653,0.8054,1.3238,1.00,flat
5.1594,1.7308,0.8958,0.4642,0.0446,-0.0036,0.2768,0.8284,1.3570,1.00,flat
5.2471,1.7337,0.8121,1.2494,0.0389,-0.0034,0.2863,0.8516,1.3900,1.00,flat
5.3358,1.7360,0.4378,0.8607,0.0138,0.0160,0.2879,0.8748,1.4232,1.00,flat
5.4251,1.7397,0.9975,0.6977,-0.0101,0.0268,0.2801,0.8975,1.4565,1.00,flat
5.5147,1.7241,0.9999,0.4826,-0.0147,0.0177,0.2683,0.9197,1.4895,1.00,flat
5.6042,1.7172,0.9999,0.5699,-0.0161,0.0058,0.2572,0.9419,1.5234,1.00,flat
5.6924,1.7115,0.9998,0.9176,-0.0135,-0.0090,0.2485,0.9638,1.5577,1.00,flat
5.7815,1.7063,0.8397,1.4608,-0.0147,-0.0185,0.2444,0.9859,1.5928,1.00,flat
5.8710,1.6929,0.9999,1.0689,-0.0209,-0.0229,0.2453,1.0083,1.6282,1.00,flat
5.9591,1.6743,0.7248,1.0454,-0.0295,-0.0230,0.2494,1.0311,1.6638,1.00,flat
6.0470,1.6098,0.9999,0.9478,-0.0400,-0.0170,0.2564,1.0541,1.6997,1.00,flat
6.1351,1.6336,0.9999,0.6352,-0.0607,-0.0015,0.2633,1.0771,1.7359,1.00,flat
6.2231,1.6365,0.9999,0.0592,-0.0785,0.0132,0.2702,1.1004,1.7724,1.00,flat
6.3126,1.6273,0.9999,0.6589,-0.0619,0.0436,0.2617,1.1213,1.8066,1.00,flat
6.4043,1.6292,0.9999,-0.0591,-0.0632,0.0474,0.2476,1.1393,1.8404,1.00,flat
6.4934,1.6007,0.8816,0.8760,-0.0558,0.0511,0.2363,1.1568,1.8744,1.00,flat
6.5827,1.6243,0.9641,1.2817,-0.0475,0.0529,0.2291,1.1732,1.9091,1.00,flat
6.6712,1.6157,0.8388,1.0095,-0.0435,0.0513,0.2274,1.1881,1.9448,1.00,flat
6.7603,1.6645,0.9999,1.1614,-0.0425,0.0501,0.2323,1.2024,1.9817,1.00,flat
6.8485,1.6534,0.6736,0.9076,-0.0428,0.0514,0.2418,1.2167,2.0192,1.00,flat
6.9358,1.6759,0.9999,0.4727,-0.0471,0.0569,0.2514,1.2312,2.0565,1.00,flat
7.0244,1.6738,0.4780,0.4950,-0.0477,0.0584,0.2597,1.2460,2.0940,1.00,flat
7.1127,1.6729,0.6322,0.1296,-0.0495,0.0570,0.2611,1.2600,2.1309,1.00,flat
7.2026,1.7018,0.9999,0.2799,-0.0554,0.0542,0.2453,1.2713,2.1657,1.00,flat
7.2919,1.6860,0.9999,0.4975,-0.0520,0.0376,0.2296,1.2825,2.2014,1.00,flat
7.3813,1.6836,0.9999,0.6434,-0.0451,0.0156,0.2165,1.2929,2.2382,1.00,flat
7.4691,1.6964,0.9512,0.8995,-0.0379,-0.0081,0.2089,1.3026,2.2757,1.00,flat
7.5579,1.6815,0.8472,1.1162,-0.0343,-0.0301,0.2086,1.3118,2.3138,1.00,flat
7.6475,1.6750,0.9999,1.3064,-0.0376,-0.0467,0.2156,1.3209,2.3524,1.00,flat
7.7350,1.6591,0.7259,1.2538,-0.0452,-0.0565,0.2272,1.3302,2.3911,1.00,flat
7.8223,1.6353,0.9999,0.5671,-0.0604,-0.0574,0.2402,1.3397,2.4300,1.00,flat
7.9093,1.6706,0.8575,0.4130,-0.0715,-0.0552,0.2532,1.3493,2.4694,1.00,flat
7.9966,1.6899,0.9999,0.1769,-0.0798,-0.0529,0.2637,1.3590,2.5090,1.00,flat
8.0850,1.6758,0.9999,0.0371,-0.0338,-0.0254,0.2630,1.3694,2.5474,1.00,flat
8.1750,1.6497,0.9999,0.3073,-0.0326,-0.0343,0.2476,1.3769,2.5835,1.00,flat
8.2637,1.6644,0.9257,0.3760,-0.0241,-0.0427,0.2327,1.3843,2.6192,1.00,flat
8.3513,1.6634,0.9961,0.3901,-0.0122,-0.0496,0.2223,1.3912,2.6548,1.00,flat
8.4393,1.6806,0.9379,1.0724,-0.0030,-0.0545,0.2193,1.3974,2.6904,1.00,flat
8.5273,1.6781,0.9999,0.9272,-0.0002,-0.0568,0.2242,1.4028,2.7265,1.00,flat
8.6160,1.6079,0.9999,0.8049,-0.0043,-0.0571,0.2353,1.4072,2.7633,1.00,flat
8.7028,1.6430,0.9993,0.8381,-0.0092,-0.0566,0.2499,1.4110,2.8005,1.00,flat
8.7900,1.5917,0.9999,0.5393,-0.0184,-0.0490,0.2642,1.4149,2.8377,1.00,flat
8.8780,1.6478,0.9999,0.9483,-0.0204,-0.0457,0.2764,1.4188,2.8750,1.00,flat
8.9684,1.6713,0.9999,0.2701,-0.0281,-0.0338,0.2792,1.4218,2.9124,1.00,flat
9.0602,1.6990,0.9999,-0.4452,-0.0383,-0.0169,0.2716,1.4234,2.9502,1.00,flat
9.1487,1.7024,0.9999,-0.0185,-0.0278,-0.0218,0.2577,1.4244,2.9877,1.00,flat
9.2356,1.7107,0.9999,-0.6687,-0.0226,-0.0310,0.2438,1.4248,3.0260,1.00,flat
9.3229,1.7210,0.9999,-1.1417,-0.0193,-0.0415,0.2339,1.4244,3.0650,1.00,flat
9.4110,1.7194,0.8038,-0.4634,-0.0164,-0.0504,0.2311,1.4235,3.1047,1.00,flat
9.4989,1.7274,0.7540,-0.4377,-0.0167,-0.0576,0.2363,1.4224,3.1451,1.00,flat
9.5866,1.7285,0.7870,-0.2973,-0.0152,-0.0645,0.2480,1.4217,3.1858,1.00,flat
9.6733,1.7273,0.7970,0.1593,-0.0115,-0.0697,0.2639,1.4212,3.2270,1.00,flat
9.7599,1.7247,0.9999,-0.1454,-0.0165,-0.0693,0.2797,1.4208,3.2684,1.00,flat
9.8481,1.7226,0.9999,0.2237,-0.0201,-0.0423,0.2870,1.4214,3.3090,1.00,flat
