Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,266.31
Collisions,0
Min_Dist,0.311
Actual_Path,47.25
AStar_Path,48.15
RMS_Vx,0.11601
RMS_Vy,0.10569
RMS_Yaw,0.33589
Jerk_Vx,0.04325
Jerk_Vy,0.06789
Jerk_Yaw,0.39237
RMS_Roll,0.08486
RMS_Pitch,0.11103

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1375,0.3606,0.4617,-0.0186,-0.0069,0.0006,0.2907,-0.0001,0.0001,1.00,flat
0.2251,1.0041,0.8626,0.1096,-0.0111,-0.0012,0.2898,-0.0002,0.0002,1.00,flat
0.3127,1.1888,0.9999,0.7402,-0.0116,-0.0044,0.2893,-0.0002,0.0003,1.00,flat
0.4016,1.7469,0.9999,1.0156,-0.0076,-0.0090,0.2882,-0.0002,0.0004,1.00,flat
0.4883,1.7530,0.9999,1.2712,-0.0038,-0.0143,0.2844,-0.0001,0.0005,1.00,flat
0.5758,1.7565,0.9999,1.0474,-0.0043,-0.0191,0.2764,0.0001,0.0005,1.00,flat
0.6634,1.7515,0.9999,1.4411,-0.0352,-0.0484,0.2638,-0.0007,0.0031,1.00,flat
0.7533,1.7557,0.9999,1.4218,-0.0659,-0.0373,0.2429,0.0003,0.0080,1.00,flat
0.8422,1.7420,0.8868,1.5000,-0.0923,-0.0258,0.2245,0.0017,0.0148,1.00,flat
0.9310,1.7405,0.9999,1.3818,-0.1050,-0.0174,0.2111,0.0048,0.0240,1.00,flat
1.0197,1.7317,0.9999,1.4717,-0.1024,-0.0133,0.2027,0.0106,0.0357,1.00,flat
1.1097,1.7252,0.9999,1.3061,-0.0889,-0.0133,0.1985,0.0193,0.0499,1.00,flat
1.1990,1.7151,0.9999,1.3319,-0.0708,-0.0159,0.1973,0.0307,0.0665,1.00,flat
1.2876,1.5373,0.9999,1.3751,-0.0519,-0.0170,0.1982,0.0446,0.0848,1.00,flat
1.3770,1.6971,0.9999,1.3607,-0.0365,-0.0118,0.2006,0.0601,0.1044,1.00,flat
1.4651,1.7067,0.6472,1.0918,-0.0278,0.0012,0.2048,0.0760,0.1243,1.00,flat
1.5533,1.6903,0.8816,0.6816,-0.0208,0.0177,0.2118,0.0917,0.1442,1.00,flat
1.6436,1.6907,0.9999,0.1212,-0.0363,0.0394,0.2047,0.1050,0.1622,1.00,flat
1.7316,1.7052,0.9236,0.4532,-0.0501,0.0517,0.1963,0.1183,0.1811,1.00,flat
1.8187,1.7245,0.9999,0.4235,-0.0531,0.0458,0.1869,0.1324,0.2016,1.00,flat
1.9063,1.7373,0.9999,0.4803,-0.0533,0.0258,0.1734,0.1473,0.2243,1.00,flat
1.9979,1.7441,0.9999,0.5756,-0.0537,-0.0046,0.1575,0.1632,0.2498,1.00,flat
2.0854,1.7392,0.9999,0.7673,-0.0554,-0.0401,0.1484,0.1799,0.2781,1.00,flat
2.1747,1.7478,0.7523,1.1080,-0.0605,-0.0772,0.1490,0.1971,0.3086,1.00,flat
2.2629,1.7470,0.8319,1.3236,-0.0756,-0.1114,0.1560,0.2147,0.3405,1.00,flat
2.3507,1.7357,0.9999,1.2635,-0.1005,-0.1398,0.1671,0.2327,0.3727,1.00,flat
2.4380,1.7254,0.9999,1.3235,-0.1312,-0.1621,0.1801,0.2510,0.4051,1.00,flat
2.5254,1.7273,0.9209,1.4330,-0.1645,-0.1682,0.1902,0.2691,0.4373,1.00,flat
2.6130,1.7386,0.7619,0.6661,-0.1517,-0.1450,0.1953,0.2869,0.4675,1.00,flat
2.7016,1.7298,0.8541,0.2542,-0.1230,-0.1170,0.2008,0.3059,0.4978,1.00,flat
2.7906,1.7179,0.9999,-0.1536,-0.1268,-0.1049,0.1924,0.3232,0.5278,1.00,flat
2.8793,1.7163,0.9545,-0.3268,-0.1184,-0.0882,0.1859,0.3414,0.5581,1.00,flat
2.9689,1.7146,0.9143,0.4338,-0.1068,-0.0716,0.1822,0.3603,0.5893,1.00,flat
3.0567,1.7231,0.7735,0.9657,-0.0954,-0.0543,0.1839,0.3799,0.6218,1.00,flat
3.1448,1.7219,0.8499,0.3836,-0.0860,-0.0335,0.1920,0.4001,0.6557,1.00,flat
3.2325,1.7121,0.6460,0.2883,-0.0771,-0.0087,0.2055,0.4206,0.6906,1.00,flat
3.3203,1.7131,0.4006,0.1383,-0.0667,0.0168,0.2211,0.4414,0.7258,1.00,flat
3.4078,1.7120,0.3193,-0.3375,-0.0513,0.0373,0.2363,0.4625,0.7611,1.00,flat
3.4957,1.7374,0.5067,-0.2237,-0.0317,0.0459,0.2482,0.4835,0.7953,1.00,flat
