Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,133.33
Collisions,0
Min_Dist,0.286
Actual_Path,48.57
AStar_Path,48.00
RMS_Vx,0.11026
RMS_Vy,0.20103
RMS_Yaw,0.31589
Jerk_Vx,0.02547
Jerk_Vy,0.18610
Jerk_Yaw,0.33752
RMS_Roll,0.13808
RMS_Pitch,0.13337

time,vx,vy,vyaw,roll,pitch,rel_height
0.1370,0.4466,0.5677,0.1725,-0.0023,0.0025,0.3026
0.2238,0.9104,0.8609,-0.0153,-0.0056,0.0035,0.3035
0.3105,1.2298,1.0000,0.3436,-0.0056,0.0051,0.3051
0.3968,2.0000,1.0000,0.6577,-0.0001,0.0089,0.3045
0.4836,1.9396,1.0000,1.1760,0.0052,0.0071,0.2991
0.5713,1.9090,1.0000,1.5000,-0.0123,-0.0357,0.2885
0.6589,2.0000,1.0000,1.5000,0.0047,-0.0513,0.2731
0.7464,2.0000,1.0000,1.3690,0.0193,-0.0662,0.2608
0.8340,2.0000,1.0000,1.5000,0.0279,-0.0831,0.2539
0.9221,2.0000,1.0000,1.5000,0.0299,-0.1004,0.2526
1.0107,2.0000,1.0000,1.5000,0.0272,-0.1153,0.2563
1.0997,2.0000,1.0000,1.5000,0.0228,-0.1231,0.2630
1.1892,2.0000,1.0000,1.5000,0.0114,-0.1182,0.2670
1.2783,2.0000,0.9652,1.5000,-0.0039,-0.1141,0.2678
1.3672,2.0000,1.0000,1.4797,-0.0146,-0.1206,0.2631
1.4558,2.0000,0.8534,1.5000,-0.0270,-0.1364,0.2490
1.5445,2.0000,1.0000,1.4895,-0.0466,-0.1540,0.2288
1.6339,2.0000,1.0000,1.3848,-0.0728,-0.1741,0.2086
1.7269,2.0000,1.0000,1.1176,-0.1003,-0.1952,0.1935
1.8163,2.0000,1.0000,0.9802,-0.1318,-0.2140,0.1867
1.9053,2.0000,1.0000,1.0266,-0.1673,-0.2306,0.1873
1.9964,2.0000,1.0000,0.9030,-0.2049,-0.2458,0.1921
2.0859,2.0000,1.0000,0.8056,-0.1988,-0.2225,0.1933
2.1759,2.0000,0.9915,0.9251,-0.1844,-0.1978,0.1954
2.2646,2.0000,1.0000,1.0321,-0.1544,-0.1650,0.2006
2.3546,2.0000,1.0000,0.8409,-0.1590,-0.1523,0.1909
2.4442,2.0000,1.0000,1.3021,-0.1533,-0.1343,0.1844
2.5335,2.0000,1.0000,1.3892,-0.1410,-0.1138,0.1823
2.6224,2.0000,1.0000,1.0185,-0.1260,-0.0902,0.1851
2.7114,2.0000,1.0000,1.1878,-0.1130,-0.0639,0.1932
2.8014,2.0000,1.0000,1.1476,-0.1055,-0.0354,0.2056
2.8927,2.0000,1.0000,0.6836,-0.1030,-0.0051,0.2188
2.9814,2.0000,1.0000,0.8221,-0.0951,0.0202,0.2312
3.0704,2.0000,0.9930,0.4764,-0.0801,0.0249,0.2396
3.1612,2.0000,1.0000,0.4773,-0.0760,0.0246,0.2330
3.2515,2.0000,0.5830,0.3977,-0.0719,0.0183,0.2188
3.3408,2.0000,0.4841,0.5813,-0.0640,-0.0019,0.2024
3.4305,2.0000,0.5357,0.7237,-0.0614,-0.0318,0.1895
3.5201,2.0000,0.6084,0.5216,-0.0662,-0.0656,0.1846
3.6088,2.0000,0.4841,0.5979,-0.0763,-0.0964,0.1885
3.6979,2.0000,0.7207,-0.0449,-0.0939,-0.1208,0.1992
3.7883,2.0000,0.9521,-0.2944,-0.1133,-0.1407,0.2129
3.8767,2.0000,1.0000,-0.5917,-0.1301,-0.1593,0.2266
3.9647,2.0000,0.4768,-0.8763,-0.1251,-0.1669,0.2343
4.0531,2.0000,0.3276,-0.0343,-0.0912,-0.1547,0.2346
4.1414,2.0000,0.3941,-0.2955,-0.0503,-0.1411,0.2328
4.2317,2.0000,0.3839,-0.5863,-0.0541,-0.1474,0.2191
4.3206,2.0000,0.3697,-1.2758,-0.0529,-0.1450,0.2110
4.4093,2.0000,0.4278,-1.5000,-0.0494,-0.1343,0.2108
4.4981,2.0000,0.2420,-0.9241,-0.0447,-0.1150,0.2190
4.5893,2.0000,-0.2847,-0.3459,-0.0394,-0.0862,0.2339
4.6816,2.0000,-0.3386,-0.0296,-0.0432,-0.0485,0.2508
4.7715,2.0000,-0.0854,-0.3728,-0.0493,-0.0149,0.2645
4.8620,2.0000,-0.5233,-0.2540,-0.0502,-0.0001,0.2697
4.9518,2.0000,-0.3897,-0.1737,-0.0574,0.0128,0.2720
5.0411,2.0000,-0.2595,-0.3989,-0.0600,0.0101,0.2696
5.1315,2.0000,-0.3888,-0.0465,-0.0629,-0.0081,0.2580
5.2212,2.0000,-0.4061,0.2503,-0.0549,-0.0400,0.2446
5.3103,2.0000,-0.5407,0.5012,-0.0456,-0.0781,0.2335
5.3991,2.0000,0.2806,0.4038,-0.0444,-0.1155,0.2280
5.4879,2.0000,-0.1376,0.7396,-0.0544,-0.1441,0.2294
5.5789,2.0000,-0.5795,1.5000,-0.0716,-0.1636,0.2368
5.6670,2.0000,-0.6081,0.9181,-0.0908,-0.1799,0.2481
5.7549,2.0000,-0.1059,0.7944,-0.1145,-0.1970,0.2610
5.8441,2.0000,0.2525,0.6063,-0.1309,-0.2092,0.2701
5.9334,2.0000,-0.4374,0.3559,-0.1056,-0.1925,0.2655
6.0220,2.0000,-0.2507,0.4366,-0.0689,-0.1808,0.2554
6.1114,2.0000,-0.2517,0.4210,-0.0447,-0.1720,0.2403
6.2008,2.0000,-0.5020,0.9325,-0.0437,-0.1666,0.2274
6.2897,2.0000,-0.4616,0.5108,-0.0389,-0.1555,0.2243
6.3787,2.0000,-0.5115,1.0567,-0.0307,-0.1346,0.2306
6.4703,2.0000,-0.3056,0.4999,-0.0251,-0.1021,0.2434
6.5589,2.0000,-0.5288,0.6034,-0.0274,-0.0638,0.2591
6.6477,2.0000,-0.3452,0.8197,-0.0374,-0.0248,0.2754
6.7377,2.0000,0.0444,1.1223,-0.0242,-0.0186,0.2856
6.8297,2.0000,0.0774,0.8934,-0.0227,-0.0158,0.2827
6.9202,2.0000,0.0277,1.1248,-0.0333,-0.0080,0.2740
7.0101,2.0000,-0.0198,0.9063,-0.0418,-0.0045,0.2652
7.1009,2.0000,0.2571,0.8829,-0.0455,-0.0017,0.2578
7.1913,2.0000,0.3621,0.6364,-0.0485,0.0020,0.2537
7.2806,2.0000,0.5368,0.4699,-0.0507,0.0110,0.2537
7.3705,2.0000,0.7568,0.5701,-0.0482,0.0265,0.2579
7.4600,2.0000,0.4356,0.7501,-0.0376,0.0436,0.2644
7.5476,2.0000,0.2611,0.4613,-0.0228,0.0601,0.2717
7.6353,2.0000,0.1001,0.3069,-0.0062,0.0748,0.2790
7.7242,2.0000,0.0039,0.4114,-0.0294,0.0541,0.2791
7.8143,2.0000,0.0834,0.6999,-0.0274,0.0384,0.2691
7.9030,2.0000,0.4586,1.1456,-0.0140,0.0291,0.2553
7.9919,2.0000,0.6215,0.7012,-0.0006,0.0161,0.2430
8.0802,2.0000,1.0000,0.2579,0.0125,-0.0008,0.2346
8.1696,2.0000,0.9717,0.4098,0.0253,-0.0206,0.2317
8.2614,2.0000,1.0000,-0.4097,0.0363,-0.0433,0.2346
8.3499,2.0000,1.0000,0.3222,0.0462,-0.0642,0.2426
8.4380,2.0000,1.0000,-0.2465,0.0578,-0.0834,0.2538
8.5255,2.0000,1.0000,0.0308,0.0724,-0.0995,0.2655
8.6138,2.0000,0.6774,0.4436,0.0764,-0.0914,0.2709
8.7029,2.0000,1.0000,1.0181,0.0726,-0.0718,0.2688
8.7912,2.0000,1.0000,1.5000,0.0593,-0.0534,0.2642
8.8818,2.0000,1.0000,1.1538,0.0452,-0.0398,0.2548
8.9712,2.0000,0.9419,1.0234,0.0397,-0.0329,0.2438
9.0624,2.0000,0.9765,0.8418,0.0309,-0.0243,0.2378
9.1542,2.0000,1.0000,0.6760,0.0180,-0.0067,0.2372
9.2425,2.0000,1.0000,0.1384,0.0108,0.0168,0.2409
9.3304,2.0000,0.9712,0.3015,0.0169,0.0422,0.2469
9.4181,2.0000,1.0000,0.3407,0.0320,0.0674,0.2536
9.5060,2.0000,0.9813,0.6491,0.0537,0.0921,0.2600
9.5945,2.0000,1.0000,1.1160,0.0485,0.0871,0.2581
9.6827,2.0000,1.0000,1.5000,0.0293,0.0603,0.2500
9.7722,2.0000,1.0000,1.5000,0.0497,0.0527,0.2338
9.8612,1.9034,1.0000,1.4201,0.0657,0.0422,0.2194
9.9499,2.0000,1.0000,1.0271,0.0746,0.0260,0.2104
10.0415,2.0000,1.0000,0.3383,0.0760,0.0071,0.2084
10.1306,2.0000,0.9060,0.2834,0.0719,-0.0103,0.2140
10.2200,2.0000,0.8539,0.6270,0.0678,-0.0209,0.2254
10.3075,2.0000,0.9246,0.2902,0.0679,-0.0288,0.2393
10.3954,2.0000,0.6759,-0.2865,0.0671,-0.0231,0.2510
10.4833,2.0000,0.8579,0.3373,0.0642,-0.0163,0.2592
10.5730,2.0000,0.7268,0.3533,0.0457,0.0093,0.2525
10.6624,2.0000,0.6598,-0.1050,0.0485,0.0082,0.2378
10.7515,2.0000,0.6320,-0.5364,0.0474,0.0012,0.2239
10.8400,2.0000,0.8287,-0.3889,0.0452,-0.0086,0.2139
10.9301,2.0000,0.7042,-0.2929,0.0433,-0.0204,0.2098
11.0189,2.0000,0.2193,-0.2847,0.0394,-0.0325,0.2125
11.1076,2.0000,-0.2343,0.1441,0.0277,-0.0427,0.2219
11.1958,2.0000,-0.4917,0.4976,0.0108,-0.0506,0.2351
11.2834,2.0000,0.1755,0.0420,-0.0080,-0.0584,0.2500
11.3708,2.0000,0.2713,0.0830,-0.0272,-0.0666,0.2643
11.4600,2.0000,0.2225,0.3642,-0.0082,-0.0491,0.2690
11.5489,2.0000,-0.3512,0.7313,0.0027,-0.0457,0.2630
11.6386,2.0000,-0.4002,-0.0849,0.0006,-0.0585,0.2489
11.7270,2.0000,-0.2394,-0.1284,0.0065,-0.0626,0.2378
11.8187,2.0000,-0.0382,-0.9041,0.0119,-0.0578,0.2318
11.9073,2.0000,-0.0265,-0.9837,0.0145,-0.0454,0.2321
11.9965,2.0000,0.0257,-1.1821,0.0137,-0.0245,0.2381
12.0868,2.0000,-0.0905,-0.7149,0.0099,0.0035,0.2481
12.1768,2.0000,-0.2730,-0.7130,0.0087,0.0311,0.2594
12.2671,2.0000,-0.2664,-1.3250,0.0313,0.0457,0.2648
12.3557,2.0000,-0.4468,-1.5000,0.0641,0.0449,0.2684
12.4444,2.0000,-0.3606,-1.5000,0.0863,0.0374,0.2680
12.5354,2.0000,-0.2585,-1.4565,0.0865,0.0272,0.2569
12.6249,2.0000,-0.2843,-1.2546,0.0901,0.0023,0.2419
12.7175,2.0000,-0.4407,-0.9386,0.0954,-0.0303,0.2268
12.8074,2.0000,-0.5542,-0.3939,0.0993,-0.0654,0.2167
12.8966,2.0000,-0.2187,-0.3367,0.0962,-0.0985,0.2138
12.9858,2.0000,-0.0837,-0.3037,0.0858,-0.1234,0.2184
13.0753,2.0000,-0.3479,0.0466,0.0729,-0.1387,0.2287
13.1643,2.0000,-0.3100,-0.0184,0.0579,-0.1495,0.2422
13.2525,2.0000,-0.5755,0.6206,0.0389,-0.1613,0.2563
13.3403,2.0000,-0.1352,0.6630,0.0137,-0.1756,0.2685
13.4306,2.0000,-0.6124,1.1601,0.0390,-0.1563,0.2638
13.5242,2.0000,-0.4459,1.0468,0.0539,-0.1442,0.2498
13.6178,2.0000,0.0085,0.6285,0.0518,-0.1441,0.2307
13.7094,2.0000,-0.3750,0.4080,0.0555,-0.1436,0.2187
13.7995,2.0000,-0.1261,0.5938,0.0586,-0.1428,0.2152
13.8900,2.0000,-0.3651,-0.1075,0.0563,-0.1414,0.2191
13.9794,2.0000,-0.1101,-0.3681,0.0552,-0.1343,0.2301
14.0686,2.0000,-0.1653,-0.5028,0.0596,-0.1206,0.2466
14.1571,2.0000,-0.1430,-0.8264,0.0594,-0.1039,0.2654
14.2448,2.0000,-0.3414,-0.5908,0.0580,-0.0873,0.2840
14.3329,2.0000,-0.4891,0.0739,0.0522,-0.0684,0.2978
14.4227,2.0000,-0.0732,-0.5187,0.0516,-0.0648,0.2919
14.5140,2.0000,-0.4032,-0.4872,0.0557,-0.0686,0.2809
14.6032,2.0000,-0.4474,-0.6324,0.0596,-0.0719,0.2661
14.6926,2.0000,-0.6559,-0.6520,0.0672,-0.0765,0.2517
14.7820,2.0000,-0.1432,-0.7082,0.0762,-0.0810,0.2408
14.8715,2.0000,-0.4311,-0.2664,0.0913,-0.0840,0.2364
14.9600,2.0000,-0.6782,-0.1620,0.1018,-0.0786,0.2400
15.0483,2.0000,-0.8155,-0.3270,0.1054,-0.0671,0.2478
15.1357,2.0000,-0.7395,-0.3664,0.1026,-0.0575,0.2567
15.2231,2.0000,-0.8307,-0.9219,0.0938,-0.0519,0.2660
15.3103,2.0000,-0.6937,-0.7219,0.0795,-0.0519,0.2748
15.4027,2.0000,-0.4535,-0.5592,0.1069,-0.0420,0.2672
15.4919,2.0000,-0.6320,-0.3113,0.1056,-0.0588,0.2522
15.5818,2.0000,-1.0000,-0.3304,0.1184,-0.0773,0.2386
15.6706,2.0000,-0.3872,-0.4734,0.1362,-0.0979,0.2303
15.7592,2.0000,-0.3800,-0.7549,0.1484,-0.1222,0.2277
15.8489,2.0000,-0.7117,0.2058,0.1468,-0.1495,0.2317
15.9378,2.0000,-0.8397,0.5833,0.1510,-0.1714,0.2412
16.0257,2.0000,-0.6132,0.4568,0.1629,-0.1876,0.2542
16.1145,2.0000,-0.5513,0.9417,0.1589,-0.1927,0.2642
16.2035,2.0000,-0.3256,0.8414,0.1263,-0.1873,0.2714
16.2925,2.0000,-0.0862,0.6728,0.0960,-0.1645,0.2746
16.3818,2.0000,-0.8233,0.6373,0.0860,-0.1635,0.2640
16.4705,2.0000,-0.6417,0.5693,0.0560,-0.1544,0.2546
16.5590,2.0000,0.0108,0.5698,0.0179,-0.1401,0.2474
16.6479,2.0000,-0.0542,0.8727,-0.0060,-0.1281,0.2418
16.7384,2.0000,0.2465,0.4121,-0.0143,-0.1177,0.2382
16.8272,2.0000,0.0660,0.5344,-0.0140,-0.1146,0.2373
16.9148,2.0000,-0.0393,0.4387,-0.0122,-0.1185,0.2401
17.0014,2.0000,-0.0956,0.0617,-0.0189,-0.1233,0.2482
17.0888,2.0000,0.2904,-0.3423,-0.0357,-0.1300,0.2610
17.1810,2.0000,0.3519,0.0627,-0.0406,-0.1043,0.2706
17.2698,2.0000,0.5467,0.2113,-0.0080,-0.0561,0.2744
17.3612,2.0000,0.4045,0.0674,-0.0294,-0.0331,0.2669
17.4497,2.0000,0.5794,0.5783,-0.0455,-0.0103,0.2573
17.5380,2.0000,0.9682,0.9836,-0.0387,0.0264,0.2522
17.6253,1.9978,0.9070,0.9175,-0.0256,0.0636,0.2499
17.7136,2.0000,1.0000,0.4887,-0.0165,0.0966,0.2486
17.8021,2.0000,0.9946,0.7078,0.0012,0.1135,0.2467
17.8915,2.0000,1.0000,0.5439,0.0185,0.1086,0.2440
17.9832,2.0000,1.0000,-0.0719,0.0190,0.0907,0.2407
18.0736,2.0000,1.0000,-0.1342,-0.0047,0.0687,0.2285
18.1687,2.0000,1.0000,0.0415,-0.0228,0.0306,0.2148
18.2673,1.9773,1.0000,0.7647,-0.0491,-0.0206,0.1981
18.3565,2.0000,0.9996,0.5406,-0.0825,-0.0805,0.1836
18.4461,2.0000,1.0000,0.6508,-0.1544,-0.1449,0.1707
18.5344,2.0000,1.0000,0.3015,-0.1947,-0.1944,0.1674
18.6236,2.0000,0.9369,0.2485,-0.1777,-0.2027,0.1736
18.7140,2.0000,1.0000,0.4687,-0.1401,-0.1817,0.1805
18.8022,2.0000,0.9113,0.5256,-0.0900,-0.1382,0.1896
18.8914,2.0000,1.0000,0.5334,-0.0333,-0.0762,0.2031
18.9863,2.0000,1.0000,0.5423,-0.0326,-0.0246,0.2066
19.0765,2.0000,1.0000,1.2352,-0.0524,0.0016,0.2032
19.1664,2.0000,1.0000,1.0559,-0.0646,0.0289,0.2018
19.2578,2.0000,1.0000,1.4700,-0.0747,0.0590,0.2028
19.3480,2.0000,1.0000,0.9510,-0.0821,0.0899,0.2046
19.4382,2.0000,1.0000,0.7327,-0.0876,0.1159,0.2064
19.5308,2.0000,1.0000,0.8147,-0.0857,0.1341,0.2073
19.6221,2.0000,1.0000,0.9330,-0.0612,0.1310,0.2071
19.7159,2.0000,0.9759,0.9627,-0.0219,0.1085,0.2083
19.8101,2.0000,1.0000,0.3825,-0.0069,0.0814,0.2005
19.9056,2.0000,0.9762,0.9292,-0.0305,0.0578,0.1856
19.9968,2.0000,0.7725,0.6308,-0.0415,0.0186,0.1749
20.0869,2.0000,0.6843,1.4625,-0.0536,-0.0242,0.1698
20.1775,2.0000,0.8633,1.3965,-0.0561,-0.0688,0.1729
20.2665,2.0000,0.6292,1.4117,-0.0522,-0.1041,0.1814
20.3553,2.0000,0.9414,1.0764,-0.0647,-0.1212,0.1927
20.4443,2.0000,0.9997,0.7012,-0.0929,-0.1257,0.2052
20.5333,2.0000,1.0000,0.5093,-0.1109,-0.1158,0.2129
20.6221,2.0000,0.9370,1.0936,-0.0940,-0.0993,0.2183
20.7108,2.0000,1.0000,0.5083,-0.0618,-0.0770,0.2230
20.8034,2.0000,1.0000,0.1716,-0.0627,-0.0849,0.2106
20.8942,2.0000,1.0000,0.5214,-0.0627,-0.0855,0.2028
20.9830,2.0000,0.9829,0.5934,-0.0770,-0.0798,0.2023
21.0719,2.0000,0.9830,0.7314,-0.1069,-0.0660,0.2086
21.1623,2.0000,0.6032,0.6144,-0.1341,-0.0535,0.2178
21.2511,2.0000,0.7363,0.4686,-0.1557,-0.0382,0.2269
21.3414,2.0000,0.6422,0.7244,-0.1523,-0.0238,0.2289
21.4301,2.0000,0.4959,0.9082,-0.1447,-0.0093,0.2295
21.5197,2.0000,0.0676,0.6894,-0.1340,-0.0067,0.2253
21.6095,2.0000,0.5213,0.7770,-0.1179,-0.0158,0.2135
21.7023,2.0000,0.5612,0.6292,-0.0993,-0.0362,0.2029
21.7918,2.0000,0.7045,0.0883,-0.0806,-0.0605,0.1998
21.8823,2.0000,0.7904,-0.2994,-0.0617,-0.0832,0.2056
21.9742,2.0000,0.8834,-0.6471,-0.0436,-0.0976,0.2196
22.0631,2.0000,0.5999,-0.1854,-0.0300,-0.0992,0.2367
22.1523,2.0000,0.6692,0.0300,-0.0135,-0.0959,0.2532
22.2438,2.0000,0.6749,-0.2121,-0.0001,-0.0838,0.2674
22.3327,2.0000,0.3485,0.0904,0.0116,-0.0644,0.2783
22.4211,2.0000,0.7533,0.1238,0.0268,-0.0432,0.2847
22.5140,2.0000,0.4944,-0.2290,0.0578,-0.0225,0.2804
22.6115,2.0000,0.1689,-0.1728,0.0872,-0.0251,0.2667
22.7078,2.0000,0.5488,-0.3104,0.1187,-0.0310,0.2577
22.8034,2.0000,-0.1712,-0.2605,0.1504,-0.0383,0.2549
22.8954,2.0000,0.7263,-0.1560,0.1693,-0.0497,0.2582
22.9896,2.0000,0.5951,-0.2097,0.1780,-0.0625,0.2660
23.0830,2.0000,0.3034,-0.0184,0.1854,-0.0783,0.2764
23.1776,2.0000,0.2950,0.1366,0.1951,-0.0971,0.2882
23.2673,2.0000,0.4015,0.4205,0.1809,-0.0992,0.2934
23.3578,2.0000,0.6759,0.6444,0.1459,-0.0933,0.2932
23.4494,2.0000,0.7880,0.0230,0.1249,-0.0966,0.2858
23.5420,2.0000,0.7866,-0.3467,0.1180,-0.1070,0.2743
23.6314,2.0000,1.0000,-0.9756,0.0987,-0.1079,0.2666
23.7216,2.0000,0.9976,-0.3393,0.0899,-0.1087,0.2611
23.8108,2.0000,0.6290,-0.9917,0.0890,-0.1099,0.2596
23.9006,2.0000,0.7416,-0.9706,0.0869,-0.1063,0.2609
23.9891,2.0000,0.9670,-0.7973,0.0847,-0.1024,0.2649
24.0788,2.0000,1.0000,-1.0232,0.0771,-0.0974,0.2708
24.1688,2.0000,0.9512,-0.4949,0.0540,-0.0890,0.2762
24.2617,2.0000,0.6640,-0.9731,0.0615,-0.0737,0.2773
24.3569,2.0000,0.3327,-0.4543,0.0875,-0.0639,0.2678
24.4540,2.0000,0.5466,-0.4006,0.1057,-0.0684,0.2549
24.5474,2.0000,0.7286,-0.1494,0.1242,-0.0728,0.2485
24.6385,2.0000,0.5846,-0.1307,0.1375,-0.0765,0.2489
24.7307,2.0000,0.2952,0.2555,0.1467,-0.0769,0.2549
24.8217,2.0000,0.4286,0.2139,0.1460,-0.0790,0.2641
24.9116,2.0000,0.9660,0.1380,0.1412,-0.0826,0.2746
25.0017,2.0000,0.6434,-0.5107,0.1365,-0.0906,0.2846
25.0926,2.0000,1.0000,-0.5362,0.1313,-0.1041,0.2933
25.1837,2.0000,0.8057,-0.5685,0.1312,-0.1140,0.2984
25.2734,2.0000,0.8257,-0.3363,0.1129,-0.1039,0.2954
25.3654,2.0000,0.5537,-0.3673,0.1082,-0.1039,0.2871
25.4557,2.0000,0.9093,-0.6739,0.1161,-0.1138,0.2727
25.5458,2.0000,0.7649,-1.0092,0.1186,-0.1237,0.2615
25.6354,2.0000,0.7741,-1.0591,0.1194,-0.1308,0.2557
25.7253,2.0000,0.4790,-1.2908,0.1205,-0.1316,0.2563
25.8156,2.0000,0.3691,-1.2525,0.1103,-0.1232,0.2615
