Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.482
Total_Time,155.81
Collisions,7
Min_Dist,0.275
Actual_Path,49.64
AStar_Path,48.15
RMS_Vx,0.17164
RMS_Vy,0.19476
RMS_Yaw,0.29951
Jerk_Vx,0.06162
Jerk_Vy,0.16764
Jerk_Yaw,0.31033
RMS_Roll,0.12833
RMS_Pitch,0.13711

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1351,0.3568,0.5679,0.0160,-0.0051,-0.0035,0.2908,0.0000,-0.0000,1.00,flat
0.2291,0.7022,0.8886,-0.5807,-0.0060,-0.0068,0.2978,0.0000,-0.0000,1.00,flat
0.3176,1.1649,1.0000,-0.0786,-0.0013,-0.0096,0.3067,0.0001,0.0002,1.00,flat
0.4056,1.5354,1.0000,0.6602,0.0083,-0.0135,0.3145,0.0003,0.0004,1.00,flat
0.4948,1.9245,1.0000,0.7246,0.0166,-0.0198,0.3181,0.0006,0.0006,1.00,flat
0.5844,2.0000,1.0000,1.0368,-0.0070,-0.0065,0.3106,0.0018,0.0034,1.00,flat
0.6762,2.0000,1.0000,1.5000,-0.0231,0.0005,0.2949,0.0027,0.0077,1.00,flat
0.7659,2.0000,1.0000,1.1803,-0.0348,0.0037,0.2774,0.0040,0.0128,1.00,flat
0.8576,2.0000,1.0000,1.2316,-0.0375,0.0007,0.2601,0.0065,0.0192,1.00,flat
0.9475,2.0000,0.9896,1.3382,-0.0292,-0.0111,0.2459,0.0106,0.0271,1.00,flat
1.0384,2.0000,1.0000,1.3622,-0.0130,-0.0315,0.2363,0.0166,0.0363,1.00,flat
1.1294,2.0000,0.9353,1.4947,0.0067,-0.0571,0.2310,0.0247,0.0468,1.00,flat
1.2206,2.0000,1.0000,1.3587,0.0261,-0.0844,0.2283,0.0346,0.0587,1.00,flat
1.3114,2.0000,0.9378,1.4470,0.0435,-0.1100,0.2268,0.0462,0.0718,1.00,flat
1.4009,2.0000,0.9996,1.2125,0.0575,-0.1295,0.2263,0.0593,0.0861,1.00,flat
1.4901,2.0000,0.9397,0.9947,0.0688,-0.1388,0.2275,0.0736,0.1011,1.00,flat
1.5794,2.0000,1.0000,1.2069,0.0722,-0.1329,0.2297,0.0883,0.1167,1.00,flat
1.6676,2.0000,1.0000,1.1915,0.0717,-0.1178,0.2366,0.1032,0.1322,1.00,flat
1.7555,2.0000,1.0000,0.9370,0.0602,-0.0972,0.2447,0.1181,0.1477,1.00,flat
1.8462,2.0000,1.0000,0.3953,0.0591,-0.0916,0.2411,0.1317,0.1633,1.00,flat
1.9369,2.0000,1.0000,0.6446,0.0640,-0.0980,0.2321,0.1455,0.1798,1.00,flat
2.0262,2.0000,0.9600,0.8966,0.0605,-0.1091,0.2181,0.1598,0.1981,1.00,flat
2.1158,2.0000,0.8964,0.8250,0.0500,-0.1258,0.2015,0.1747,0.2184,1.00,flat
2.2056,2.0000,1.0000,0.5949,0.0376,-0.1479,0.1886,0.1907,0.2409,1.00,flat
2.2940,2.0000,1.0000,0.4012,0.0256,-0.1720,0.1837,0.2077,0.2657,1.00,flat
2.3839,2.0000,1.0000,0.1101,0.0095,-0.1914,0.1877,0.2252,0.2926,1.00,flat
2.4723,2.0000,1.0000,0.0249,-0.0111,-0.2023,0.1986,0.2431,0.3213,1.00,flat
2.5615,2.0000,0.9800,0.1710,-0.0329,-0.2082,0.2131,0.2614,0.3510,1.00,flat
2.6497,2.0000,0.9330,0.0329,-0.0514,-0.2039,0.2266,0.2797,0.3805,1.00,flat
2.7398,2.0000,1.0000,0.3359,-0.0373,-0.1768,0.2344,0.2986,0.4081,1.00,flat
2.8308,1.8376,1.0000,0.3746,-0.0179,-0.1530,0.2374,0.3186,0.4356,1.00,flat
2.9212,2.0000,1.0000,0.5877,-0.0085,-0.1446,0.2305,0.3393,0.4626,1.00,flat
3.0097,2.0000,1.0000,0.5450,0.0080,-0.1350,0.2257,0.3615,0.4895,1.00,flat
3.0990,2.0000,1.0000,0.4409,0.0222,-0.1272,0.2232,0.3850,0.5165,1.00,flat
3.1863,2.0000,0.9443,0.8617,0.0299,-0.1208,0.2245,0.4094,0.5441,1.00,flat
3.2751,2.0000,0.9545,1.1338,0.0320,-0.1133,0.2303,0.4347,0.5726,1.00,flat
3.3658,2.0000,1.0000,0.8441,0.0292,-0.1039,0.2399,0.4603,0.6020,1.00,flat
3.4541,2.0000,1.0000,1.0828,0.0272,-0.0932,0.2519,0.4859,0.6318,1.00,flat
3.5429,2.0000,1.0000,0.2664,0.0285,-0.0823,0.2639,0.5117,0.6615,1.00,flat
3.6311,2.0000,0.9973,0.6160,0.0267,-0.0595,0.2738,0.5375,0.6911,1.00,flat
3.7210,2.0000,1.0000,0.0219,0.0242,-0.0328,0.2763,0.5629,0.7214,1.00,flat
3.8143,2.0000,0.9563,0.4244,0.0164,-0.0004,0.2699,0.5883,0.7534,1.00,flat
3.9048,2.0000,1.0000,0.3716,0.0299,0.0001,0.2538,0.6137,0.7848,1.00,flat
3.9943,2.0000,0.9613,0.6712,0.0398,-0.0044,0.2398,0.6394,0.8166,1.00,flat
4.0852,2.0000,0.6357,1.1111,0.0431,-0.0086,0.2332,0.6659,0.8494,1.00,flat
4.1737,2.0000,0.8316,1.0944,0.0357,-0.0103,0.2350,0.6932,0.8833,1.00,flat
4.2632,2.0000,0.9091,0.3907,0.0216,-0.0092,0.2412,0.7211,0.9177,1.00,flat
4.3521,2.0000,1.0000,-0.3143,0.0118,-0.0062,0.2495,0.7492,0.9523,1.00,flat
