Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,240.44
Collisions,0
Min_Dist,0.340
Actual_Path,45.97
AStar_Path,48.15
RMS_Vx,0.08551
RMS_Vy,0.12825
RMS_Yaw,0.33685
Jerk_Vx,0.03986
Jerk_Vy,0.09661
Jerk_Yaw,0.39346
RMS_Roll,0.05825
RMS_Pitch,0.10199

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1355,0.7176,0.2316,0.0617,0.0011,0.0029,0.3034,0.0000,-0.0000,1.00,flat
0.2233,1.0786,0.3477,0.4167,0.0033,0.0052,0.3088,0.0002,-0.0000,1.00,flat
0.3114,1.4780,0.6109,0.7664,0.0069,0.0075,0.3138,0.0004,-0.0000,1.00,flat
0.3989,1.4570,0.8063,1.2112,0.0123,0.0109,0.3148,0.0005,-0.0000,1.00,flat
0.4869,1.2474,0.9998,1.4472,0.0168,0.0010,0.3080,0.0014,0.0011,1.00,flat
0.5757,1.0904,0.9789,1.4999,0.0380,-0.0120,0.2934,0.0048,0.0039,1.00,flat
0.6632,1.1109,0.9590,1.5000,0.0566,-0.0300,0.2802,0.0081,0.0082,1.00,flat
0.7517,1.0366,0.9507,1.5000,0.0696,-0.0512,0.2711,0.0114,0.0139,1.00,flat
0.8396,0.9512,0.9998,1.3882,0.0751,-0.0735,0.2672,0.0149,0.0210,1.00,flat
0.9278,0.9375,0.9998,1.2372,0.0756,-0.0939,0.2684,0.0182,0.0294,1.00,flat
1.0157,0.9035,0.9997,1.1877,0.0751,-0.1086,0.2734,0.0211,0.0389,1.00,flat
1.1068,0.8712,0.9997,1.0722,0.0713,-0.1137,0.2795,0.0233,0.0494,1.00,flat
1.1941,0.9544,0.9998,0.7726,0.0584,-0.1121,0.2826,0.0256,0.0611,1.00,flat
1.2816,1.1075,0.9999,0.8411,0.0435,-0.1106,0.2852,0.0282,0.0739,1.00,flat
1.3694,1.0914,0.9999,0.7711,0.0225,-0.1063,0.2834,0.0311,0.0883,1.00,flat
1.4570,1.4798,0.9999,0.3190,0.0141,-0.1143,0.2705,0.0345,0.1046,1.00,flat
1.5441,1.4456,0.9999,0.2434,0.0068,-0.1279,0.2527,0.0383,0.1230,1.00,flat
1.6331,1.5073,0.9999,0.7300,-0.0070,-0.1425,0.2376,0.0430,0.1442,1.00,flat
1.7214,1.6399,0.9964,0.9709,-0.0300,-0.1587,0.2295,0.0489,0.1680,1.00,flat
1.8095,1.6853,0.9999,0.7734,-0.0625,-0.1777,0.2293,0.0561,0.1937,1.00,flat
1.8975,1.6767,0.9999,0.3983,-0.1029,-0.1997,0.2348,0.0644,0.2202,1.00,flat
1.9872,1.6188,0.9999,0.4345,-0.1089,-0.2020,0.2373,0.0735,0.2451,1.00,flat
2.0757,1.6054,0.9999,0.1817,-0.0910,-0.1926,0.2377,0.0840,0.2690,1.00,flat
2.1655,1.6388,0.9996,0.9315,-0.0773,-0.1872,0.2327,0.0959,0.2928,1.00,flat
2.2538,1.6574,0.6903,0.9415,-0.0707,-0.1830,0.2236,0.1088,0.3162,1.00,flat
2.3425,1.5440,0.6003,0.5786,-0.0583,-0.1714,0.2177,0.1231,0.3395,1.00,flat
2.4301,1.5997,0.6968,0.8996,-0.0485,-0.1548,0.2145,0.1388,0.3630,1.00,flat
2.5177,1.6156,0.3866,0.9487,-0.0431,-0.1352,0.2149,0.1557,0.3872,1.00,flat
2.6059,1.6636,0.7174,0.4334,-0.0406,-0.1112,0.2199,0.1737,0.4125,1.00,flat
2.6942,1.6827,0.6205,0.3401,-0.0400,-0.0824,0.2301,0.1931,0.4390,1.00,flat
2.7832,1.6829,0.5078,0.4430,-0.0392,-0.0506,0.2445,0.2133,0.4662,1.00,flat
2.8718,1.6336,0.2166,0.9965,-0.0354,-0.0194,0.2599,0.2340,0.4936,1.00,flat
2.9612,1.6582,0.0882,0.7129,-0.0188,-0.0020,0.2720,0.2545,0.5197,1.00,flat
3.0503,1.6815,0.5417,0.2905,-0.0117,0.0147,0.2748,0.2737,0.5426,1.00,flat
3.1399,1.7001,0.7662,0.6274,-0.0208,0.0301,0.2678,0.2926,0.5657,1.00,flat
3.2289,1.7002,0.5462,0.5818,-0.0208,0.0321,0.2598,0.3119,0.5896,1.00,flat
3.3177,1.7134,0.3332,0.3144,-0.0159,0.0266,0.2503,0.3316,0.6146,1.00,flat
