Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,17
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,263.73
Collisions,0
Min_Dist,0.326
Actual_Path,47.52
AStar_Path,48.15
RMS_Vx,0.10494
RMS_Vy,0.12783
RMS_Yaw,0.34182
Jerk_Vx,0.03736
Jerk_Vy,0.08432
Jerk_Yaw,0.40502
RMS_Roll,0.07378
RMS_Pitch,0.10780

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1335,0.3482,0.3653,0.1502,-0.0019,0.0037,0.2888,-0.0001,-0.0002,1.00,flat
0.2223,0.6690,0.5862,0.9841,-0.0034,0.0071,0.2921,-0.0001,-0.0003,1.00,flat
0.3085,1.1266,0.7062,1.0570,-0.0019,0.0107,0.2967,-0.0000,-0.0003,1.00,flat
0.3952,1.6643,0.7315,1.5000,0.0013,0.0142,0.2997,0.0000,-0.0003,1.00,flat
0.4813,1.6639,0.9999,1.5000,0.0029,0.0170,0.2977,0.0002,-0.0003,1.00,flat
0.5705,1.6266,0.9999,1.5000,-0.0304,0.0189,0.2875,0.0006,0.0023,1.00,flat
0.6581,1.5990,0.9999,1.5000,-0.0583,0.0066,0.2718,0.0023,0.0088,1.00,flat
0.7459,1.5954,0.9999,1.3156,-0.0559,0.0056,0.2559,0.0063,0.0170,1.00,flat
0.8342,1.6591,0.9999,1.3594,-0.0461,-0.0011,0.2452,0.0118,0.0274,1.00,flat
0.9218,1.6264,0.8811,1.4148,-0.0324,-0.0116,0.2403,0.0191,0.0398,1.00,flat
1.0098,1.6344,0.9999,1.2821,-0.0199,-0.0220,0.2405,0.0279,0.0542,1.00,flat
1.0979,1.5738,0.9999,1.2266,-0.0107,-0.0273,0.2445,0.0374,0.0700,1.00,flat
1.1877,1.6148,0.9905,1.2663,-0.0070,-0.0253,0.2502,0.0469,0.0865,1.00,flat
1.2754,1.6165,0.9999,1.3336,-0.0329,-0.0042,0.2515,0.0557,0.1036,1.00,flat
1.3635,1.6597,0.8429,1.4820,-0.0436,-0.0034,0.2452,0.0643,0.1208,1.00,flat
1.4507,1.6494,0.9283,1.3748,-0.0468,-0.0179,0.2350,0.0734,0.1389,1.00,flat
1.5378,1.6691,0.9999,0.7665,-0.0539,-0.0402,0.2209,0.0833,0.1588,1.00,flat
1.6255,1.6768,0.9263,1.1956,-0.0595,-0.0675,0.2033,0.0940,0.1814,1.00,flat
1.7133,1.6734,0.8644,1.1781,-0.0697,-0.0964,0.1877,0.1056,0.2068,1.00,flat
1.8007,1.6830,0.9999,1.1456,-0.0837,-0.1278,0.1786,0.1178,0.2346,1.00,flat
1.8870,1.7102,0.9999,0.8658,-0.1033,-0.1583,0.1780,0.1302,0.2639,1.00,flat
1.9755,1.7001,0.9999,0.6943,-0.1281,-0.1816,0.1847,0.1429,0.2943,1.00,flat
2.0615,1.6801,0.9999,0.0090,-0.1537,-0.1991,0.1952,0.1560,0.3253,1.00,flat
2.1489,1.6741,0.9999,-0.2510,-0.1593,-0.1958,0.2023,0.1688,0.3551,1.00,flat
2.2370,1.7232,0.9921,0.1975,-0.1367,-0.1735,0.2063,0.1824,0.3833,1.00,flat
2.3248,1.7290,0.9999,-0.0526,-0.1127,-0.1557,0.2079,0.1973,0.4115,1.00,flat
2.4123,1.7150,0.9208,0.1704,-0.1111,-0.1529,0.2004,0.2127,0.4393,1.00,flat
2.4991,1.6824,0.7213,0.4460,-0.1029,-0.1476,0.1959,0.2296,0.4672,1.00,flat
2.5864,1.6932,0.9079,0.2473,-0.0914,-0.1378,0.1944,0.2480,0.4953,1.00,flat
2.6738,1.7097,0.8466,-0.2136,-0.0825,-0.1245,0.1959,0.2670,0.5243,1.00,flat
2.7614,1.7124,0.8940,-0.2440,-0.0746,-0.1052,0.2027,0.2869,0.5547,1.00,flat
