Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.467
Total_Time,130.17
Collisions,1
Min_Dist,0.346
Actual_Path,48.66
AStar_Path,48.15
RMS_Vx,0.13952
RMS_Vy,0.17793
RMS_Yaw,0.29227
Jerk_Vx,0.05123
Jerk_Vy,0.16207
Jerk_Yaw,0.30138
RMS_Roll,0.14405
RMS_Pitch,0.11726

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1326,1.1266,0.3271,-0.2717,-0.0034,-0.0032,0.2667,0.0005,0.0001,1.00,flat
0.2208,1.4175,0.1549,0.4977,-0.0052,-0.0083,0.2830,0.0012,0.0002,1.00,flat
0.3079,1.8051,0.6506,0.8676,-0.0041,-0.0175,0.2987,0.0021,0.0003,1.00,flat
0.3959,1.8797,0.9754,1.1056,-0.0012,-0.0304,0.3059,0.0030,0.0004,1.00,flat
0.4852,2.0000,1.0000,1.4014,-0.0355,-0.0213,0.3006,0.0073,0.0024,1.00,flat
0.5749,2.0000,1.0000,1.5000,-0.0693,-0.0004,0.2874,0.0142,0.0059,1.00,flat
0.6633,2.0000,1.0000,1.5000,-0.0927,0.0140,0.2716,0.0224,0.0094,1.00,flat
0.7516,2.0000,1.0000,1.5000,-0.1160,0.0263,0.2565,0.0316,0.0131,1.00,flat
0.8404,2.0000,1.0000,1.5000,-0.1351,0.0348,0.2430,0.0411,0.0169,1.00,flat
0.9291,2.0000,1.0000,1.5000,-0.1464,0.0301,0.2260,0.0523,0.0232,1.00,flat
1.0188,2.0000,1.0000,1.5000,-0.1499,0.0215,0.2084,0.0673,0.0336,1.00,flat
1.1077,2.0000,1.0000,1.5000,-0.1433,0.0155,0.1999,0.0855,0.0454,1.00,flat
1.1958,2.0000,1.0000,1.5000,-0.1295,0.0102,0.1985,0.1065,0.0596,1.00,flat
1.2848,2.0000,1.0000,1.5000,-0.1116,0.0080,0.2019,0.1295,0.0765,1.00,flat
1.3731,2.0000,0.9039,1.4588,-0.0922,0.0115,0.2091,0.1533,0.0954,1.00,flat
1.4611,2.0000,1.0000,1.3509,-0.0751,0.0245,0.2165,0.1769,0.1148,1.00,flat
1.5486,2.0000,1.0000,1.3780,-0.0584,0.0416,0.2212,0.1994,0.1332,1.00,flat
1.6375,2.0000,1.0000,1.2573,-0.0268,0.0339,0.2236,0.2196,0.1482,1.00,flat
1.7279,2.0000,1.0000,1.0725,-0.0339,0.0342,0.2151,0.2388,0.1644,1.00,flat
1.8173,2.0000,1.0000,1.3880,-0.0444,0.0265,0.2007,0.2585,0.1825,1.00,flat
1.9076,1.9666,1.0000,1.4263,-0.0460,0.0068,0.1847,0.2794,0.2032,1.00,flat
1.9987,2.0000,0.9526,1.3619,-0.0423,-0.0195,0.1713,0.3014,0.2266,1.00,flat
2.0879,2.0000,1.0000,0.8546,-0.0373,-0.0480,0.1656,0.3244,0.2522,1.00,flat
2.1764,2.0000,1.0000,0.8565,-0.0379,-0.0711,0.1687,0.3483,0.2799,1.00,flat
2.2653,2.0000,1.0000,0.9669,-0.0492,-0.0806,0.1787,0.3732,0.3094,1.00,flat
2.3532,2.0000,1.0000,0.6344,-0.0625,-0.0817,0.1922,0.3987,0.3396,1.00,flat
2.4412,1.9798,1.0000,0.5714,-0.0717,-0.0795,0.2066,0.4245,0.3701,1.00,flat
