Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,179.27
Collisions,0
Min_Dist,0.440
Actual_Path,47.16
AStar_Path,48.00
RMS_Vx,0.16311
RMS_Vy,0.16096
RMS_Yaw,0.31362
Jerk_Vx,0.08090
Jerk_Vy,0.12482
Jerk_Yaw,0.31446
RMS_Roll,0.08201
RMS_Pitch,0.09941

time,vx,vy,vyaw,roll,pitch,rel_height
0.1559,0.4466,0.5677,0.1725,-0.0023,0.0025,0.3026
0.2606,0.9104,0.8609,-0.0153,-0.0056,0.0035,0.3035
0.3659,1.2172,0.9838,0.3887,-0.0056,0.0051,0.3051
0.4974,1.9458,0.9843,0.6884,-0.0001,0.0089,0.3045
0.6263,1.9256,0.9810,1.2013,0.0050,0.0071,0.2991
0.7292,1.8934,0.9764,1.4302,-0.0128,-0.0357,0.2886
0.8345,1.8791,0.9746,1.4272,0.0039,-0.0507,0.2732
0.9357,1.8707,0.9735,1.4245,0.0183,-0.0652,0.2611
1.0354,1.8685,0.9732,1.4238,0.0265,-0.0808,0.2543
1.1444,1.8101,0.9668,1.4062,0.0278,-0.0963,0.2532
1.2607,1.4791,0.9389,1.3251,0.0248,-0.1089,0.2574
1.3621,1.2219,0.9183,1.2760,0.0215,-0.1122,0.2649
1.4632,1.4216,0.9349,1.0365,0.0102,-0.0995,0.2699
1.5720,1.4985,0.9614,1.0103,-0.0041,-0.0858,0.2719
1.6744,1.8444,0.9705,0.9257,-0.0060,-0.0880,0.2671
1.7729,1.8966,0.9768,1.4080,-0.0101,-0.0980,0.2553
1.8809,1.9090,0.9786,1.1082,-0.0239,-0.1120,0.2370
1.9857,1.9088,0.9785,0.7497,-0.0479,-0.1287,0.2177
2.0885,1.9202,0.9802,0.7196,-0.0742,-0.1480,0.2033
2.1902,1.9413,0.9836,0.8906,-0.1037,-0.1678,0.1970
2.2923,1.9428,0.9838,0.8713,-0.1401,-0.1884,0.1984
2.3957,1.9248,0.9809,1.1960,-0.1703,-0.2040,0.2036
2.4961,1.9081,0.9784,1.4374,-0.1601,-0.1851,0.2061
2.5957,1.9294,0.9816,1.3521,-0.1399,-0.1617,0.2096
2.6970,1.9334,0.9823,1.4257,-0.1394,-0.1349,0.2047
2.7981,1.9312,0.9819,0.8947,-0.1561,-0.1093,0.1941
2.9001,1.9196,0.9801,1.3892,-0.1566,-0.0806,0.1891
3.0022,1.9132,0.9792,1.4211,-0.1457,-0.0547,0.1884
3.1042,1.9230,0.9802,1.4433,-0.1269,-0.0284,0.1908
3.2041,1.9319,0.9820,1.2589,-0.1081,-0.0031,0.1969
3.3075,1.9382,0.9606,0.8273,-0.0949,0.0225,0.2063
3.4109,1.9245,0.9373,0.6764,-0.0846,0.0471,0.2170
3.5122,1.9140,0.9793,0.9650,-0.0693,0.0656,0.2278
3.6144,1.9353,0.9542,1.4475,-0.0488,0.0680,0.2357
3.7158,1.9373,0.7826,1.4467,-0.0497,0.0614,0.2291
3.8164,1.9339,0.4980,1.4479,-0.0565,0.0538,0.2147
3.9176,1.9230,0.3796,1.4432,-0.0561,0.0320,0.1998
4.0201,1.9220,0.7701,1.3585,-0.0553,0.0016,0.1887
4.1220,1.9279,0.7901,0.6237,-0.0564,-0.0297,0.1853
4.2241,1.9326,0.4438,0.4075,-0.0592,-0.0521,0.1895
4.3251,1.9313,0.6202,-0.2589,-0.0671,-0.0627,0.1997
4.4307,1.9307,0.6755,-0.6025,-0.0747,-0.0648,0.2125
4.5327,1.9302,0.9818,-0.9085,-0.0777,-0.0654,0.2260
4.6352,1.9449,0.9842,-1.4241,-0.0776,-0.0672,0.2376
4.7380,1.9496,0.7847,-1.4181,-0.0445,-0.0521,0.2402
4.8411,1.9456,0.4154,-1.1854,-0.0188,-0.0436,0.2314
4.9440,1.9503,0.3266,-1.0596,-0.0140,-0.0509,0.2173
5.0441,1.9509,0.4756,-1.1064,-0.0057,-0.0513,0.2093
5.1443,1.9529,0.5025,-0.7158,-0.0000,-0.0449,0.2092
5.2461,1.9506,0.4650,-0.7564,0.0032,-0.0314,0.2178
5.3495,1.9465,-0.0129,-0.0743,0.0046,-0.0123,0.2323
5.4536,1.9440,0.0990,-0.1802,0.0004,0.0107,0.2481
5.5628,1.9435,-0.0863,0.2998,-0.0064,0.0358,0.2616
5.6663,1.9481,0.1257,-0.1334,-0.0203,0.0648,0.2709
