Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,25
Status,Success
Fail_Reason,None
Remaining_Dist,0.479
Total_Time,168.05
Collisions,0
Min_Dist,0.371
Actual_Path,46.07
AStar_Path,48.00
RMS_Vx,0.15816
RMS_Vy,0.16024
RMS_Yaw,0.31580
Jerk_Vx,0.06659
Jerk_Vy,0.13145
Jerk_Yaw,0.33524
RMS_Roll,0.09827
RMS_Pitch,0.09994

time,vx,vy,vyaw,roll,pitch,rel_height
0.1435,0.4466,0.5677,0.1725,-0.0023,0.0025,0.3026
0.2405,0.9104,0.8609,-0.0153,-0.0056,0.0035,0.3035
0.3335,1.2172,0.9838,0.3887,-0.0056,0.0051,0.3051
0.4289,1.9458,0.9843,0.6884,-0.0001,0.0089,0.3045
0.5236,1.9256,0.9810,1.2013,0.0050,0.0071,0.2991
0.6202,1.8934,0.9764,1.4302,-0.0128,-0.0357,0.2886
0.7156,1.8791,0.9746,1.4272,0.0039,-0.0507,0.2732
0.8130,1.8707,0.9735,1.4245,0.0183,-0.0652,0.2611
0.9086,1.8685,0.9732,1.4238,0.0265,-0.0808,0.2543
1.0062,1.8101,0.9668,1.4062,0.0278,-0.0963,0.2532
1.1009,1.4791,0.9389,1.3251,0.0248,-0.1089,0.2574
1.1982,1.2219,0.9183,1.2760,0.0215,-0.1122,0.2649
1.2953,1.4216,0.9349,1.0365,0.0102,-0.0995,0.2699
1.3925,1.4985,0.9614,1.0103,-0.0041,-0.0858,0.2719
1.4906,1.8444,0.9705,0.9257,-0.0060,-0.0880,0.2671
1.5884,1.8966,0.9768,1.4080,-0.0101,-0.0980,0.2553
1.6878,1.9090,0.9786,1.1082,-0.0239,-0.1120,0.2370
1.7853,1.9088,0.9785,0.7497,-0.0479,-0.1287,0.2177
1.8831,1.9202,0.9802,0.7196,-0.0742,-0.1480,0.2033
1.9792,1.9413,0.9836,0.8906,-0.1037,-0.1678,0.1970
2.0770,1.9428,0.9838,0.8713,-0.1401,-0.1884,0.1984
2.1749,1.9248,0.9809,1.1960,-0.1703,-0.2040,0.2036
2.2712,1.9081,0.9784,1.4374,-0.1601,-0.1851,0.2061
2.3673,1.9294,0.9816,1.3521,-0.1399,-0.1617,0.2096
2.4629,1.9334,0.9823,1.4257,-0.1394,-0.1349,0.2047
2.5616,1.9312,0.9819,0.8947,-0.1561,-0.1093,0.1941
2.6566,1.9196,0.9801,1.3892,-0.1566,-0.0806,0.1891
2.7524,1.9132,0.9792,1.4211,-0.1457,-0.0547,0.1884
2.8488,1.9230,0.9802,1.4433,-0.1269,-0.0284,0.1908
2.9467,1.9319,0.9820,1.2589,-0.1081,-0.0031,0.1969
3.0421,1.9382,0.9606,0.8273,-0.0949,0.0225,0.2063
3.1388,1.9245,0.9373,0.6764,-0.0846,0.0471,0.2170
3.2340,1.9140,0.9793,0.9650,-0.0693,0.0656,0.2278
3.3302,1.9353,0.9542,1.4475,-0.0488,0.0680,0.2357
3.4279,1.9373,0.7826,1.4467,-0.0497,0.0614,0.2291
3.5249,1.9339,0.4980,1.4479,-0.0565,0.0538,0.2147
3.6215,1.9230,0.3796,1.4432,-0.0561,0.0320,0.1998
3.7183,1.9220,0.7701,1.3585,-0.0553,0.0016,0.1887
3.8139,1.9279,0.7901,0.6237,-0.0564,-0.0297,0.1853
3.9097,1.9326,0.4438,0.4075,-0.0592,-0.0521,0.1895
4.0074,1.9313,0.6202,-0.2589,-0.0671,-0.0627,0.1997
4.1041,1.9307,0.6755,-0.6025,-0.0747,-0.0648,0.2125
4.2011,1.9302,0.9818,-0.9085,-0.0777,-0.0654,0.2260
4.2962,1.9449,0.9842,-1.4241,-0.0776,-0.0672,0.2376
4.3914,1.9496,0.7847,-1.4181,-0.0445,-0.0521,0.2402
4.4911,1.9456,0.4154,-1.1854,-0.0188,-0.0436,0.2314
4.5874,1.9503,0.3266,-1.0596,-0.0140,-0.0509,0.2173
4.6834,1.9509,0.4756,-1.1064,-0.0057,-0.0513,0.2093
4.7805,1.9529,0.5025,-0.7158,-0.0000,-0.0449,0.2092
4.8871,1.9506,0.4650,-0.7564,0.0032,-0.0314,0.2178
5.0190,1.9465,-0.0129,-0.0743,0.0046,-0.0123,0.2323
5.1343,1.9440,0.0990,-0.1802,0.0004,0.0107,0.2481
5.2325,1.9435,-0.0863,0.2998,-0.0064,0.0358,0.2616
5.3316,1.9481,0.1257,-0.1334,-0.0203,0.0648,0.2709
5.4310,1.9495,0.0287,0.2412,-0.0075,0.0627,0.2769
5.5293,1.9489,-0.6728,0.9269,0.0065,0.0503,0.2762
5.6284,1.9500,-0.3331,0.3159,-0.0021,0.0387,0.2629
5.7261,1.9508,-0.2173,0.6400,-0.0050,0.0095,0.2483
5.8216,1.9519,-0.3350,1.3171,-0.0074,-0.0265,0.2371
5.9164,1.9510,-0.3697,1.3323,-0.0153,-0.0621,0.2322
6.0122,1.9514,-0.5991,1.4561,-0.0354,-0.0931,0.2333
6.1140,1.9520,-0.3872,1.1124,-0.0675,-0.1169,0.2393
6.2128,1.9504,-0.4214,0.6944,-0.0988,-0.1398,0.2489
6.3112,1.9502,-0.4471,0.2393,-0.1307,-0.1642,0.2607
6.4078,1.9466,-0.1363,0.0274,-0.1555,-0.1850,0.2694
6.5027,1.9423,0.0780,0.3723,-0.1401,-0.1796,0.2668
6.5998,1.9373,-0.1778,0.8004,-0.1132,-0.1796,0.2606
6.6937,1.9346,-0.4504,1.0950,-0.0705,-0.1738,0.2525
6.7906,1.9256,-0.7822,0.8983,-0.0828,-0.1847,0.2378
6.8855,1.9233,-0.3651,0.0977,-0.0903,-0.1827,0.2318
6.9793,1.9149,-0.4531,-0.3328,-0.0877,-0.1651,0.2364
7.0763,1.9297,-0.5354,-0.1010,-0.0776,-0.1330,0.2495
7.1690,1.9277,-0.3949,0.4350,-0.0698,-0.0949,0.2665
7.2633,1.9248,-0.7096,0.7145,-0.0661,-0.0571,0.2832
7.3582,1.9306,-0.7637,0.4372,-0.0651,-0.0203,0.2974
7.4549,1.9307,-0.3460,0.8513,-0.0390,-0.0242,0.3002
7.5494,1.9339,-0.3787,0.9857,-0.0464,-0.0176,0.2892
7.6441,1.9428,-0.3413,1.4519,-0.0516,-0.0147,0.2776
7.7380,1.9438,-0.2974,1.4524,-0.0571,-0.0146,0.2679
7.8342,1.9415,-0.4409,1.1747,-0.0641,-0.0162,0.2613
7.9287,1.9417,-0.1843,0.9811,-0.0733,-0.0173,0.2591
8.0264,1.9424,0.1900,0.6929,-0.0800,-0.0150,0.2615
8.1226,1.9484,-0.1506,1.3840,-0.0796,-0.0090,0.2662
8.2163,1.9488,-0.4882,1.1379,-0.0770,-0.0039,0.2722
8.3112,1.9501,-0.4109,1.4554,-0.0751,-0.0013,0.2790
8.4063,1.9418,-0.6805,1.4515,-0.0737,-0.0025,0.2847
8.5009,1.9405,-0.6382,1.4509,-0.0556,-0.0037,0.2725
8.5972,1.9358,-0.2667,1.2530,-0.0487,-0.0143,0.2557
8.6904,1.9349,-0.3872,0.9491,-0.0388,-0.0259,0.2414
8.7856,1.9369,-0.1053,1.1640,-0.0307,-0.0396,0.2320
8.8807,1.9359,-0.0948,1.0138,-0.0264,-0.0535,0.2287
8.9771,1.9404,-0.6453,1.0810,-0.0252,-0.0670,0.2317
9.0704,1.9392,-0.5411,0.8680,-0.0268,-0.0739,0.2400
9.1631,1.9432,-0.2558,0.9018,-0.0312,-0.0758,0.2517
9.2541,1.9436,-0.3339,0.9463,-0.0294,-0.0644,0.2642
9.3487,1.9450,-0.2440,1.4435,-0.0252,-0.0525,0.2778
9.4433,1.9414,0.3891,1.0930,-0.0370,-0.0326,0.2774
9.5366,1.9385,0.5761,-0.0373,-0.0340,-0.0249,0.2697
9.6328,1.9450,-0.0982,-0.0303,-0.0292,-0.0140,0.2615
9.7277,1.9476,-0.0629,-0.3188,-0.0266,-0.0007,0.2543
9.8243,1.9463,0.1811,-0.0828,-0.0236,0.0093,0.2494
9.9230,1.9498,0.3553,-0.0578,-0.0199,0.0162,0.2484
10.0165,1.9508,0.0897,0.3081,-0.0154,0.0236,0.2525
10.1114,1.9509,0.2061,-0.0476,-0.0133,0.0320,0.2600
10.2079,1.9533,0.4482,-0.8433,-0.0122,0.0371,0.2686
10.3001,1.9527,0.3697,-0.6737,-0.0107,0.0388,0.2774
10.3954,1.9524,0.5381,-0.2483,-0.0182,0.0319,0.2839
10.4901,1.9520,0.5609,-0.0693,-0.0082,0.0196,0.2743
10.5864,1.9524,0.8755,0.5945,0.0055,0.0043,0.2618
10.6796,1.9527,0.9855,0.3962,0.0224,-0.0150,0.2492
10.7751,1.9528,0.8303,0.0757,0.0405,-0.0367,0.2397
10.8743,1.9535,0.9856,-0.1584,0.0551,-0.0597,0.2356
10.9712,1.9546,0.9857,-0.1862,0.0633,-0.0820,0.2372
11.0673,1.9548,0.9857,-0.1478,0.0680,-0.1016,0.2438
11.1611,1.9537,0.7649,0.2463,0.0727,-0.1155,0.2540
11.2538,1.9529,0.9830,0.0039,0.0798,-0.1214,0.2650
11.3492,1.9538,0.9856,-0.0097,0.0901,-0.1202,0.2738
11.4468,1.9547,0.9857,-0.5480,0.0946,-0.1034,0.2730
11.5407,1.9555,0.9857,-0.1244,0.1018,-0.0886,0.2685
11.6362,1.9549,0.9857,-0.1056,0.0937,-0.0707,0.2604
