Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,22
Status,Success
Fail_Reason,None
Remaining_Dist,0.485
Total_Time,249.34
Collisions,0
Min_Dist,0.434
Actual_Path,46.56
AStar_Path,48.15
RMS_Vx,0.11552
RMS_Vy,0.12323
RMS_Yaw,0.34200
Jerk_Vx,0.03671
Jerk_Vy,0.07719
Jerk_Yaw,0.40967
RMS_Roll,0.06895
RMS_Pitch,0.09556

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1386,0.8365,0.2633,0.2423,0.0000,-0.0020,0.2856,0.0001,0.0001,1.00,flat
0.2276,1.4637,0.5434,0.6390,0.0035,-0.0050,0.2943,0.0003,0.0001,1.00,flat
0.3160,1.6572,0.9999,1.0654,0.0078,-0.0096,0.3019,0.0007,0.0002,1.00,flat
0.4038,1.7332,0.9999,1.4496,0.0105,-0.0141,0.3041,0.0012,0.0003,1.00,flat
0.4923,1.7237,0.9999,1.5000,0.0089,-0.0179,0.2994,0.0017,0.0003,1.00,flat
0.5811,1.6531,0.9999,1.5000,0.0042,-0.0032,0.2870,0.0033,0.0014,1.00,flat
0.6709,1.5413,0.9999,1.5000,-0.0142,0.0018,0.2694,0.0068,0.0062,1.00,flat
0.7593,1.4464,0.9999,1.5000,-0.0269,0.0064,0.2537,0.0114,0.0127,1.00,flat
0.8487,1.4641,0.9999,1.5000,-0.0293,0.0069,0.2418,0.0175,0.0216,1.00,flat
0.9376,1.4940,0.9074,1.5000,-0.0232,0.0023,0.2348,0.0250,0.0331,1.00,flat
1.0264,1.5175,0.9999,1.5000,-0.0131,-0.0046,0.2327,0.0338,0.0469,1.00,flat
1.1199,1.5303,0.9999,1.5000,-0.0039,-0.0099,0.2342,0.0432,0.0625,1.00,flat
1.2079,1.3751,0.9999,1.4687,-0.0009,-0.0097,0.2374,0.0524,0.0790,1.00,flat
1.2981,1.5394,0.9999,1.0618,-0.0007,-0.0060,0.2423,0.0612,0.0956,1.00,flat
1.3881,1.6792,0.9999,0.6781,-0.0384,0.0142,0.2364,0.0692,0.1132,1.00,flat
1.4782,1.6737,0.9999,0.8770,-0.0432,0.0056,0.2242,0.0775,0.1312,1.00,flat
1.5676,1.6800,0.9999,0.9836,-0.0475,-0.0147,0.2087,0.0871,0.1510,1.00,flat
1.6565,1.6916,0.9999,0.9314,-0.0535,-0.0436,0.1908,0.0982,0.1735,1.00,flat
1.7449,1.7049,0.9999,1.1162,-0.0629,-0.0772,0.1757,0.1107,0.1990,1.00,flat
1.8337,1.6137,0.9999,0.7935,-0.0765,-0.1127,0.1684,0.1246,0.2272,1.00,flat
1.9229,1.7200,0.9708,0.7699,-0.0930,-0.1466,0.1689,0.1391,0.2571,1.00,flat
2.0119,1.7150,0.9999,0.7693,-0.1143,-0.1745,0.1753,0.1539,0.2877,1.00,flat
2.1014,1.6663,0.8841,1.1110,-0.1407,-0.1955,0.1853,0.1689,0.3186,1.00,flat
2.1896,1.6632,0.7630,1.0818,-0.1605,-0.1891,0.1918,0.1837,0.3483,1.00,flat
2.2788,1.7194,0.7406,0.7521,-0.1512,-0.1573,0.1958,0.1989,0.3761,1.00,flat
2.3685,1.7265,0.7862,0.5152,-0.1384,-0.1265,0.1974,0.2150,0.4037,1.00,flat
2.4584,1.7087,0.8378,0.8378,-0.1485,-0.1136,0.1890,0.2306,0.4312,1.00,flat
2.5482,1.6789,0.4834,0.5676,-0.1480,-0.0969,0.1844,0.2479,0.4589,1.00,flat
2.6373,1.6685,0.4909,0.4696,-0.1423,-0.0776,0.1828,0.2668,0.4874,1.00,flat
2.7268,1.7029,0.2156,0.4779,-0.1349,-0.0532,0.1851,0.2872,0.5169,1.00,flat
2.8158,1.7044,0.5575,0.6028,-0.1284,-0.0204,0.1934,0.3093,0.5476,1.00,flat
2.9053,1.7148,0.3854,0.0621,-0.1216,0.0191,0.2073,0.3328,0.5792,1.00,flat
2.9932,1.7033,0.5410,-0.1703,-0.1158,0.0583,0.2231,0.3568,0.6111,1.00,flat
3.0828,1.7008,0.7127,-0.2101,-0.0952,0.0701,0.2295,0.3789,0.6382,1.00,flat
3.1705,1.7291,0.9999,0.1563,-0.0738,0.0804,0.2358,0.4012,0.6652,1.00,flat
3.2594,1.7258,0.7838,0.3680,-0.0620,0.0909,0.2395,0.4232,0.6922,1.00,flat
3.3492,1.7103,0.7246,0.2343,-0.0697,0.1067,0.2304,0.4440,0.7196,1.00,flat
3.4373,1.7030,0.9999,-0.1739,-0.0558,0.0953,0.2192,0.4653,0.7471,1.00,flat
3.5264,1.6971,0.8771,0.1236,-0.0418,0.0750,0.2101,0.4869,0.7758,1.00,flat
3.6151,1.6984,0.9754,-0.2438,-0.0301,0.0515,0.2067,0.5091,0.8057,1.00,flat
3.7047,1.7135,0.8474,0.0650,-0.0205,0.0288,0.2106,0.5317,0.8365,1.00,flat
3.7968,1.7106,0.8295,0.1492,-0.0168,0.0122,0.2208,0.5549,0.8680,1.00,flat
3.8864,1.7033,0.6447,0.2956,-0.0183,0.0015,0.2346,0.5787,0.9000,1.00,flat
3.9756,1.7179,0.8385,0.4104,-0.0150,-0.0061,0.2505,0.6029,0.9321,1.00,flat
4.0648,1.7199,0.8962,0.3523,-0.0071,-0.0109,0.2665,0.6274,0.9646,1.00,flat
4.1524,1.7189,0.8860,0.8274,-0.0222,0.0010,0.2777,0.6518,0.9973,1.00,flat
4.2428,1.7252,0.5502,0.5760,-0.0276,0.0197,0.2771,0.6756,1.0296,1.00,flat
4.3349,1.7053,0.7666,0.4104,-0.0297,0.0198,0.2636,0.6972,1.0610,1.00,flat
4.4269,1.7123,0.9999,0.0951,-0.0242,0.0235,0.2523,0.7197,1.0924,1.00,flat
4.5187,1.7082,0.9999,-0.1164,-0.0151,0.0291,0.2442,0.7425,1.1243,1.00,flat
4.6129,1.7060,0.9165,-0.4605,-0.0036,0.0354,0.2416,0.7654,1.1569,1.00,flat
4.7086,1.7182,0.8922,-0.3452,0.0080,0.0431,0.2454,0.7889,1.1906,1.00,flat
4.8023,1.6941,0.6411,-0.0578,0.0198,0.0527,0.2541,0.8129,1.2246,1.00,flat
4.8998,1.7010,0.9999,0.1960,0.0313,0.0619,0.2637,0.8372,1.2586,1.00,flat
4.9934,1.6803,0.4882,0.7253,0.0387,0.0728,0.2708,0.8618,1.2926,1.00,flat
5.0894,1.6841,0.7083,0.1642,0.0389,0.0860,0.2759,0.8865,1.3265,1.00,flat
5.1818,1.6852,0.7041,0.3349,0.0575,0.0815,0.2754,0.9096,1.3572,1.00,flat
5.2734,1.6967,0.9998,-0.2435,0.0572,0.0911,0.2635,0.9318,1.3864,1.00,flat
5.3646,1.7091,0.9999,-0.0806,0.0612,0.0885,0.2513,0.9548,1.4160,1.00,flat
5.4563,1.7263,0.9777,-0.1383,0.0673,0.0813,0.2413,0.9783,1.4456,1.00,flat
5.5499,1.7211,0.9999,-0.4239,0.0761,0.0737,0.2360,1.0028,1.4753,1.00,flat
5.6437,1.7268,0.9853,0.1693,0.0867,0.0708,0.2369,1.0283,1.5055,1.00,flat
