Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.465
Total_Time,156.90
Collisions,1
Min_Dist,0.286
Actual_Path,47.96
AStar_Path,48.00
RMS_Vx,0.10487
RMS_Vy,0.19833
RMS_Yaw,0.33429
Jerk_Vx,0.02227
Jerk_Vy,0.18579
Jerk_Yaw,0.36453
RMS_Roll,0.13578
RMS_Pitch,0.12684

time,vx,vy,vyaw,roll,pitch,rel_height
0.1742,0.4466,0.5677,0.1725,-0.0023,0.0025,0.3026
0.3051,0.9104,0.8609,-0.0153,-0.0056,0.0035,0.3035
0.4280,1.2298,1.0000,0.3436,-0.0056,0.0051,0.3051
0.5364,2.0000,1.0000,0.6577,-0.0001,0.0089,0.3045
0.6449,1.9396,1.0000,1.1760,0.0052,0.0071,0.2991
0.7517,1.9090,1.0000,1.5000,-0.0123,-0.0357,0.2885
0.8585,2.0000,1.0000,1.5000,0.0047,-0.0513,0.2731
0.9703,2.0000,1.0000,1.3690,0.0193,-0.0662,0.2608
1.0746,2.0000,1.0000,1.5000,0.0279,-0.0831,0.2539
1.1819,2.0000,1.0000,1.5000,0.0299,-0.1004,0.2526
1.2885,2.0000,1.0000,1.5000,0.0272,-0.1153,0.2563
1.3986,2.0000,1.0000,1.5000,0.0228,-0.1231,0.2630
1.5189,2.0000,1.0000,1.5000,0.0114,-0.1182,0.2670
1.6300,2.0000,0.9652,1.5000,-0.0039,-0.1141,0.2678
1.7355,2.0000,1.0000,1.4797,-0.0146,-0.1206,0.2631
1.8436,2.0000,0.8534,1.5000,-0.0270,-0.1364,0.2490
1.9550,2.0000,1.0000,1.4895,-0.0466,-0.1540,0.2288
2.0754,2.0000,1.0000,1.3848,-0.0728,-0.1741,0.2086
2.1920,2.0000,1.0000,1.1176,-0.1003,-0.1952,0.1935
2.2998,2.0000,1.0000,0.9802,-0.1318,-0.2140,0.1867
2.4153,2.0000,1.0000,1.0266,-0.1673,-0.2306,0.1873
2.5386,2.0000,1.0000,0.9030,-0.2049,-0.2458,0.1921
2.6468,2.0000,1.0000,0.8056,-0.1988,-0.2225,0.1933
2.7629,2.0000,0.9915,0.9251,-0.1844,-0.1978,0.1954
2.8779,2.0000,1.0000,1.0321,-0.1544,-0.1650,0.2006
3.0017,2.0000,1.0000,0.8409,-0.1590,-0.1523,0.1909
3.1223,2.0000,1.0000,1.3021,-0.1533,-0.1343,0.1844
3.2342,2.0000,1.0000,1.3892,-0.1410,-0.1138,0.1823
3.3443,2.0000,1.0000,1.0185,-0.1260,-0.0902,0.1851
3.4554,2.0000,1.0000,1.1878,-0.1130,-0.0639,0.1932
3.5665,2.0000,1.0000,1.1476,-0.1055,-0.0354,0.2056
3.6781,2.0000,1.0000,0.6836,-0.1030,-0.0051,0.2188
3.7902,2.0000,1.0000,0.8221,-0.0951,0.0202,0.2312
3.9009,2.0000,0.9930,0.4764,-0.0801,0.0249,0.2396
4.0127,2.0000,1.0000,0.4773,-0.0760,0.0246,0.2330
4.1237,2.0000,0.5830,0.3977,-0.0719,0.0183,0.2188
4.2342,2.0000,0.4841,0.5813,-0.0640,-0.0019,0.2024
4.3438,2.0000,0.5357,0.7237,-0.0614,-0.0318,0.1895
4.4528,2.0000,0.6084,0.5216,-0.0662,-0.0656,0.1846
4.5623,2.0000,0.4841,0.5979,-0.0763,-0.0964,0.1885
4.6702,2.0000,0.7207,-0.0449,-0.0939,-0.1208,0.1992
4.7801,2.0000,0.9521,-0.2944,-0.1133,-0.1407,0.2129
4.8877,2.0000,1.0000,-0.5917,-0.1301,-0.1593,0.2266
4.9960,2.0000,0.4768,-0.8763,-0.1251,-0.1669,0.2343
5.1052,2.0000,0.3276,-0.0343,-0.0912,-0.1547,0.2346
5.2126,2.0000,0.3941,-0.2955,-0.0503,-0.1411,0.2328
5.3276,2.0000,0.3839,-0.5863,-0.0541,-0.1474,0.2191
5.4356,2.0000,0.3697,-1.2758,-0.0529,-0.1450,0.2110
5.5438,2.0000,0.4278,-1.5000,-0.0494,-0.1343,0.2108
5.6505,2.0000,0.2420,-0.9241,-0.0447,-0.1150,0.2190
5.7605,2.0000,-0.2847,-0.3459,-0.0394,-0.0862,0.2339
5.8727,2.0000,-0.3386,-0.0296,-0.0432,-0.0485,0.2508
5.9792,2.0000,-0.0854,-0.3728,-0.0493,-0.0149,0.2645
6.0879,2.0000,-0.5233,-0.2540,-0.0502,-0.0001,0.2697
6.1952,2.0000,-0.3897,-0.1737,-0.0574,0.0128,0.2720
