Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,277.20
Collisions,0
Min_Dist,0.296
Actual_Path,47.51
AStar_Path,48.15
RMS_Vx,0.13703
RMS_Vy,0.12247
RMS_Yaw,0.34147
Jerk_Vx,0.03933
Jerk_Vy,0.08088
Jerk_Yaw,0.39930
RMS_Roll,0.08661
RMS_Pitch,0.10109

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1403,0.5310,0.4210,0.0824,0.0070,0.0038,0.3085,-0.0002,-0.0001,1.00,flat
0.2335,1.3711,0.5531,0.2378,0.0147,0.0051,0.3117,-0.0003,-0.0002,1.00,flat
0.3234,1.3122,0.9999,0.3256,0.0248,0.0050,0.3146,-0.0003,-0.0002,1.00,flat
0.4134,1.1981,0.9998,0.8286,0.0361,0.0034,0.3143,-0.0004,-0.0002,1.00,flat
0.5032,1.2218,0.9999,0.9413,0.0364,0.0131,0.3093,0.0006,0.0006,1.00,flat
0.5963,1.2526,0.9999,0.8490,-0.0015,0.0525,0.3007,0.0048,0.0053,1.00,flat
0.6871,1.5781,0.9999,1.1090,-0.0261,0.0784,0.2892,0.0078,0.0107,1.00,flat
0.7784,1.6552,0.9999,1.4219,-0.0430,0.0897,0.2763,0.0103,0.0168,1.00,flat
0.8691,1.6791,0.9999,1.3778,-0.0607,0.0805,0.2632,0.0129,0.0244,1.00,flat
0.9634,1.6902,0.9999,1.2674,-0.0365,0.0817,0.2440,0.0179,0.0322,1.00,flat
1.0537,1.6904,0.9999,1.3635,-0.0143,0.0675,0.2285,0.0241,0.0415,1.00,flat
1.1482,1.6623,0.9999,1.5000,0.0074,0.0422,0.2170,0.0320,0.0518,1.00,flat
1.2376,1.6239,0.9999,1.5000,0.0263,0.0106,0.2085,0.0415,0.0632,1.00,flat
1.3296,1.6076,0.9999,1.4028,0.0404,-0.0228,0.2026,0.0525,0.0758,1.00,flat
1.4225,1.5639,0.9999,1.0904,0.0475,-0.0535,0.2007,0.0649,0.0902,1.00,flat
1.5125,1.5333,0.9999,0.8269,0.0511,-0.0753,0.2041,0.0786,0.1064,1.00,flat
1.6041,1.3485,0.9767,0.7606,0.0547,-0.0853,0.2128,0.0932,0.1243,1.00,flat
1.6945,1.2556,0.9999,0.7168,0.0584,-0.0824,0.2254,0.1081,0.1428,1.00,flat
1.7844,1.3620,0.9999,0.2195,0.0629,-0.0733,0.2396,0.1229,0.1615,1.00,flat
1.8741,1.3374,0.8608,0.4930,0.0681,-0.0546,0.2523,0.1375,0.1800,1.00,flat
1.9662,1.5765,0.9999,0.7535,0.0626,-0.0337,0.2487,0.1510,0.1993,1.00,flat
2.0594,1.6783,0.9767,0.3921,0.0713,-0.0314,0.2392,0.1645,0.2190,1.00,flat
2.1508,1.6952,0.9999,0.4705,0.0753,-0.0368,0.2256,0.1782,0.2402,1.00,flat
2.2419,1.6778,0.9999,0.3240,0.0736,-0.0481,0.2106,0.1924,0.2632,1.00,flat
2.3325,1.6951,0.9864,0.5468,0.0689,-0.0642,0.1996,0.2071,0.2883,1.00,flat
2.4242,1.7124,0.9999,0.4237,0.0588,-0.0812,0.1967,0.2225,0.3158,1.00,flat
2.5143,1.7126,0.9997,0.6648,0.0429,-0.0965,0.2025,0.2386,0.3453,1.00,flat
2.6051,1.7080,0.9999,0.6013,0.0194,-0.1095,0.2151,0.2553,0.3762,1.00,flat
2.6944,1.7051,0.9999,0.9418,-0.0089,-0.1211,0.2307,0.2726,0.4076,1.00,flat
2.7840,1.6966,0.9998,0.7223,-0.0405,-0.1304,0.2458,0.2903,0.4394,1.00,flat
2.8747,1.7167,0.9999,0.7050,-0.0370,-0.1128,0.2531,0.3082,0.4694,1.00,flat
2.9707,1.7164,0.9999,0.2704,-0.0247,-0.0929,0.2524,0.3260,0.4987,1.00,flat
3.0642,1.6978,0.9999,0.3056,-0.0259,-0.0971,0.2414,0.3424,0.5278,1.00,flat
3.1545,1.6920,0.9999,0.3476,-0.0173,-0.0962,0.2325,0.3597,0.5568,1.00,flat
3.2463,1.6789,0.9999,0.0091,-0.0099,-0.0912,0.2261,0.3782,0.5857,1.00,flat
3.3375,1.6973,0.9587,-0.0486,-0.0050,-0.0836,0.2244,0.3973,0.6152,1.00,flat
3.4283,1.6972,0.9999,0.6560,-0.0008,-0.0733,0.2285,0.4173,0.6458,1.00,flat
3.5181,1.6984,0.9999,0.5012,0.0029,-0.0597,0.2379,0.4381,0.6774,1.00,flat
3.6095,1.6722,0.7931,0.6448,0.0066,-0.0435,0.2507,0.4594,0.7095,1.00,flat
3.6991,1.6607,0.9999,-0.1522,0.0075,-0.0235,0.2632,0.4808,0.7415,1.00,flat
3.7901,1.6953,0.9999,0.1509,0.0131,-0.0085,0.2748,0.5025,0.7737,1.00,flat
3.8843,1.7067,0.9999,0.2461,0.0157,0.0096,0.2815,0.5237,0.8061,1.00,flat
3.9771,1.6984,0.9999,0.2702,0.0261,0.0190,0.2704,0.5428,0.8365,1.00,flat
4.0689,1.6997,0.9999,0.2335,0.0315,0.0174,0.2578,0.5624,0.8675,1.00,flat
4.1619,1.6996,0.8632,0.5852,0.0331,0.0099,0.2460,0.5823,0.8992,1.00,flat
4.2533,1.7143,0.2460,0.6974,0.0338,-0.0026,0.2380,0.6024,0.9314,1.00,flat
4.3446,1.7118,0.6911,0.4730,0.0300,-0.0188,0.2362,0.6229,0.9637,1.00,flat
4.4379,1.7101,0.9766,0.2672,0.0214,-0.0329,0.2410,0.6436,0.9962,1.00,flat
4.5321,1.7060,0.8041,0.0889,0.0160,-0.0403,0.2502,0.6645,1.0291,1.00,flat
4.6261,1.6992,0.2050,0.3727,0.0153,-0.0395,0.2615,0.6854,1.0622,1.00,flat
4.7202,1.7024,0.4584,0.1879,0.0159,-0.0377,0.2740,0.7066,1.0956,1.00,flat
4.8171,1.6946,0.5575,0.6843,0.0160,-0.0365,0.2854,0.7281,1.1293,1.00,flat
4.9091,1.6923,0.9999,0.7295,0.0330,-0.0223,0.2888,0.7503,1.1622,1.00,flat
5.0018,1.6731,0.9999,0.7971,0.0409,-0.0249,0.2760,0.7708,1.1932,1.00,flat
5.0929,1.6848,0.9999,0.6534,0.0456,-0.0359,0.2597,0.7901,1.2236,1.00,flat
5.1850,1.6967,0.9846,1.2321,0.0548,-0.0443,0.2462,0.8092,1.2537,1.00,flat
5.2803,1.7020,0.9999,0.7132,0.0602,-0.0510,0.2384,0.8277,1.2837,1.00,flat
5.3724,1.7144,0.8462,0.7444,0.0586,-0.0557,0.2367,0.8455,1.3140,1.00,flat
5.4640,1.6952,0.8295,0.6373,0.0516,-0.0582,0.2410,0.8629,1.3451,1.00,flat
5.5567,1.6895,0.8264,1.2245,0.0435,-0.0579,0.2506,0.8800,1.3767,1.00,flat
5.6486,1.6874,0.8211,1.1717,0.0375,-0.0552,0.2631,0.8971,1.4086,1.00,flat
5.7440,1.6443,0.1765,0.9920,0.0314,-0.0484,0.2754,0.9144,1.4403,1.00,flat
5.8364,1.6884,0.2467,0.7424,0.0191,-0.0321,0.2836,0.9315,1.4720,1.00,flat
5.9298,1.6990,0.6407,0.1374,0.0028,-0.0110,0.2799,0.9476,1.5040,1.00,flat
6.0240,1.6896,0.4788,-0.3775,0.0058,-0.0170,0.2688,0.9632,1.5347,1.00,flat
6.1166,1.6845,0.7314,0.0326,0.0056,-0.0256,0.2555,0.9788,1.5664,1.00,flat
6.2090,1.7060,0.7003,0.2442,0.0060,-0.0372,0.2428,0.9942,1.5985,1.00,flat
6.3009,1.7111,0.6444,0.1111,0.0079,-0.0518,0.2346,1.0096,1.6309,1.00,flat
6.3925,1.7206,0.8193,-0.1247,0.0081,-0.0655,0.2334,1.0251,1.6638,1.00,flat
6.4841,1.7091,0.5800,0.5027,0.0051,-0.0719,0.2398,1.0407,1.6975,1.00,flat
