Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.472
Total_Time,135.48
Collisions,2
Min_Dist,0.286
Actual_Path,48.17
AStar_Path,48.00
RMS_Vx,0.11630
RMS_Vy,0.19715
RMS_Yaw,0.31266
Jerk_Vx,0.03114
Jerk_Vy,0.17197
Jerk_Yaw,0.32992
RMS_Roll,0.14347
RMS_Pitch,0.12733

time,vx,vy,vyaw,roll,pitch,rel_height
0.1339,0.4466,0.5677,0.1725,-0.0023,0.0025,0.3026
0.2243,0.9104,0.8609,-0.0153,-0.0056,0.0035,0.3035
0.3121,1.2298,1.0000,0.3436,-0.0056,0.0051,0.3051
0.3999,2.0000,1.0000,0.6577,-0.0001,0.0089,0.3045
0.4877,1.9396,1.0000,1.1760,0.0052,0.0071,0.2991
0.5769,1.9090,1.0000,1.5000,-0.0123,-0.0357,0.2885
0.6675,2.0000,1.0000,1.5000,0.0047,-0.0513,0.2731
0.7556,2.0000,1.0000,1.3690,0.0193,-0.0662,0.2608
0.8434,2.0000,1.0000,1.5000,0.0279,-0.0831,0.2539
0.9320,2.0000,1.0000,1.5000,0.0299,-0.1004,0.2526
1.0205,2.0000,1.0000,1.5000,0.0272,-0.1153,0.2563
1.1121,2.0000,1.0000,1.5000,0.0228,-0.1231,0.2630
1.2023,2.0000,1.0000,1.5000,0.0114,-0.1182,0.2670
1.2927,2.0000,0.9652,1.5000,-0.0039,-0.1141,0.2678
1.3839,2.0000,1.0000,1.4797,-0.0146,-0.1206,0.2631
1.4745,2.0000,0.8534,1.5000,-0.0270,-0.1364,0.2490
1.5646,2.0000,1.0000,1.4895,-0.0466,-0.1540,0.2288
1.6539,2.0000,1.0000,1.3848,-0.0728,-0.1741,0.2086
1.7444,2.0000,1.0000,1.1176,-0.1003,-0.1952,0.1935
1.8469,2.0000,1.0000,0.9802,-0.1318,-0.2140,0.1867
1.9551,2.0000,1.0000,1.0266,-0.1673,-0.2306,0.1873
2.0506,2.0000,1.0000,0.9030,-0.2049,-0.2458,0.1921
2.1438,2.0000,1.0000,0.8056,-0.1988,-0.2225,0.1933
2.2361,2.0000,0.9915,0.9251,-0.1844,-0.1978,0.1954
2.3281,2.0000,1.0000,1.0321,-0.1544,-0.1650,0.2006
2.4224,2.0000,1.0000,0.8409,-0.1590,-0.1523,0.1909
2.5147,2.0000,1.0000,1.3021,-0.1533,-0.1343,0.1844
2.6076,2.0000,1.0000,1.3892,-0.1410,-0.1138,0.1823
2.7006,2.0000,1.0000,1.0185,-0.1260,-0.0902,0.1851
2.7936,2.0000,1.0000,1.1878,-0.1130,-0.0639,0.1932
2.8858,2.0000,1.0000,1.1476,-0.1055,-0.0354,0.2056
2.9822,2.0000,1.0000,0.6836,-0.1030,-0.0051,0.2188
3.0737,2.0000,1.0000,0.8221,-0.0951,0.0202,0.2312
3.1662,2.0000,0.9930,0.4764,-0.0801,0.0249,0.2396
3.2588,2.0000,1.0000,0.4773,-0.0760,0.0246,0.2330
3.3557,2.0000,0.5830,0.3977,-0.0719,0.0183,0.2188
3.4475,2.0000,0.4841,0.5813,-0.0640,-0.0019,0.2024
3.5398,2.0000,0.5357,0.7237,-0.0614,-0.0318,0.1895
3.6317,2.0000,0.6084,0.5216,-0.0662,-0.0656,0.1846
3.7242,2.0000,0.4841,0.5979,-0.0763,-0.0964,0.1885
3.8159,2.0000,0.7207,-0.0449,-0.0939,-0.1208,0.1992
3.9101,2.0000,0.9521,-0.2944,-0.1133,-0.1407,0.2129
4.0030,2.0000,1.0000,-0.5917,-0.1301,-0.1593,0.2266
4.0946,2.0000,0.4768,-0.8763,-0.1251,-0.1669,0.2343
4.1866,2.0000,0.3276,-0.0343,-0.0912,-0.1547,0.2346
4.2786,2.0000,0.3941,-0.2955,-0.0503,-0.1411,0.2328
4.3720,2.0000,0.3839,-0.5863,-0.0541,-0.1474,0.2191
4.4648,2.0000,0.3697,-1.2758,-0.0529,-0.1450,0.2110
4.5568,2.0000,0.4278,-1.5000,-0.0494,-0.1343,0.2108
4.6488,2.0000,0.2420,-0.9241,-0.0447,-0.1150,0.2190
4.7417,2.0000,-0.2847,-0.3459,-0.0394,-0.0862,0.2339
4.8351,2.0000,-0.3386,-0.0296,-0.0432,-0.0485,0.2508
4.9281,2.0000,-0.0854,-0.3728,-0.0493,-0.0149,0.2645
5.0204,2.0000,-0.5233,-0.2540,-0.0502,-0.0001,0.2697
5.1120,2.0000,-0.3897,-0.1737,-0.0574,0.0128,0.2720
5.2038,2.0000,-0.2595,-0.3989,-0.0600,0.0101,0.2696
5.2966,2.0000,-0.3888,-0.0465,-0.0629,-0.0081,0.2580
5.3883,2.0000,-0.4061,0.2503,-0.0549,-0.0400,0.2446
5.4793,2.0000,-0.5407,0.5012,-0.0456,-0.0781,0.2335
5.5707,2.0000,0.2806,0.4038,-0.0444,-0.1155,0.2280
5.6620,2.0000,-0.1376,0.7396,-0.0544,-0.1441,0.2294
5.7561,2.0000,-0.5795,1.5000,-0.0716,-0.1636,0.2368
5.8482,2.0000,-0.6081,0.9181,-0.0908,-0.1799,0.2481
5.9384,2.0000,-0.1059,0.7944,-0.1145,-0.1970,0.2610
6.0298,2.0000,0.2525,0.6063,-0.1309,-0.2092,0.2701
6.1214,2.0000,-0.4374,0.3559,-0.1056,-0.1925,0.2655
6.2122,2.0000,-0.2507,0.4366,-0.0689,-0.1808,0.2554
6.3034,2.0000,-0.2517,0.4210,-0.0447,-0.1720,0.2403
6.3943,2.0000,-0.5020,0.9325,-0.0437,-0.1666,0.2274
6.4865,2.0000,-0.4616,0.5108,-0.0389,-0.1555,0.2243
6.5776,2.0000,-0.5115,1.0567,-0.0307,-0.1346,0.2306
6.6715,2.0000,-0.3056,0.4999,-0.0251,-0.1021,0.2434
6.7621,2.0000,-0.5288,0.6034,-0.0274,-0.0638,0.2591
6.8565,2.0000,-0.3452,0.8197,-0.0374,-0.0248,0.2754
6.9497,2.0000,0.0444,1.1223,-0.0242,-0.0186,0.2856
7.0441,2.0000,0.0774,0.8934,-0.0227,-0.0158,0.2827
7.1364,2.0000,0.0277,1.1248,-0.0333,-0.0080,0.2740
7.2290,2.0000,-0.0198,0.9063,-0.0418,-0.0045,0.2652
7.3218,2.0000,0.2571,0.8829,-0.0455,-0.0017,0.2578
7.4132,2.0000,0.3621,0.6364,-0.0485,0.0020,0.2537
7.5061,2.0000,0.5368,0.4699,-0.0507,0.0110,0.2537
7.6003,2.0000,0.7568,0.5701,-0.0482,0.0265,0.2579
7.6914,2.0000,0.4356,0.7501,-0.0376,0.0436,0.2644
7.7813,2.0000,0.2611,0.4613,-0.0228,0.0601,0.2717
7.8711,2.0000,0.1001,0.3069,-0.0062,0.0748,0.2790
7.9623,2.0000,0.0039,0.4114,-0.0294,0.0541,0.2791
8.0550,2.0000,0.0834,0.6999,-0.0274,0.0384,0.2691
8.1464,2.0000,0.4586,1.1456,-0.0140,0.0291,0.2553
8.2376,2.0000,0.6215,0.7012,-0.0006,0.0161,0.2430
8.3284,2.0000,1.0000,0.2579,0.0125,-0.0008,0.2346
8.4193,2.0000,0.9717,0.4098,0.0253,-0.0206,0.2317
8.5157,2.0000,1.0000,-0.4097,0.0363,-0.0433,0.2346
8.6090,2.0000,1.0000,0.3222,0.0462,-0.0642,0.2426
8.7002,2.0000,1.0000,-0.2465,0.0578,-0.0834,0.2538
8.7904,2.0000,1.0000,0.0308,0.0724,-0.0995,0.2655
8.8816,2.0000,0.6774,0.4436,0.0764,-0.0914,0.2709
8.9748,2.0000,1.0000,1.0181,0.0726,-0.0718,0.2688
9.0692,2.0000,1.0000,1.5000,0.0593,-0.0534,0.2642
9.1661,2.0000,1.0000,1.1538,0.0452,-0.0398,0.2548
9.2657,2.0000,0.9419,1.0234,0.0397,-0.0329,0.2438
9.3639,2.0000,0.9765,0.8418,0.0309,-0.0243,0.2378
9.4586,2.0000,1.0000,0.6760,0.0180,-0.0067,0.2372
9.5515,2.0000,1.0000,0.1384,0.0108,0.0168,0.2409
9.6425,2.0000,0.9712,0.3015,0.0169,0.0422,0.2469
9.7330,2.0000,1.0000,0.3407,0.0320,0.0674,0.2536
9.8242,2.0000,0.9813,0.6491,0.0537,0.0921,0.2600
9.9149,2.0000,1.0000,1.1160,0.0485,0.0871,0.2581
10.0060,2.0000,1.0000,1.5000,0.0293,0.0603,0.2500
10.0979,2.0000,1.0000,1.5000,0.0497,0.0527,0.2338
10.1944,1.9034,1.0000,1.4201,0.0657,0.0422,0.2194
10.2888,2.0000,1.0000,1.0271,0.0746,0.0260,0.2104
10.3832,2.0000,1.0000,0.3383,0.0760,0.0071,0.2084
10.4759,2.0000,0.9060,0.2834,0.0719,-0.0103,0.2140
10.5736,2.0000,0.8539,0.6270,0.0678,-0.0209,0.2254
10.6662,2.0000,0.9246,0.2902,0.0679,-0.0288,0.2393
10.7584,2.0000,0.6759,-0.2865,0.0671,-0.0231,0.2510
10.8511,2.0000,0.8579,0.3373,0.0642,-0.0163,0.2592
10.9465,2.0000,0.7268,0.3533,0.0457,0.0093,0.2525
11.0428,2.0000,0.6598,-0.1050,0.0485,0.0082,0.2378
11.1408,2.0000,0.6320,-0.5364,0.0474,0.0012,0.2239
11.2381,2.0000,0.8287,-0.3889,0.0452,-0.0086,0.2139
11.3378,2.0000,0.7042,-0.2929,0.0433,-0.0204,0.2098
11.4372,2.0000,0.2193,-0.2847,0.0394,-0.0325,0.2125
11.5377,2.0000,-0.2343,0.1441,0.0277,-0.0427,0.2219
11.6302,2.0000,-0.4917,0.4976,0.0108,-0.0506,0.2351
11.7211,2.0000,0.1755,0.0420,-0.0080,-0.0584,0.2500
11.8164,2.0000,0.2713,0.0830,-0.0272,-0.0666,0.2643
11.9095,2.0000,0.2225,0.3642,-0.0082,-0.0491,0.2690
12.0061,2.0000,-0.3512,0.7313,0.0027,-0.0457,0.2630
12.0992,2.0000,-0.4002,-0.0849,0.0006,-0.0585,0.2489
12.1963,2.0000,-0.2394,-0.1284,0.0065,-0.0626,0.2378
12.2942,2.0000,-0.0382,-0.9041,0.0119,-0.0578,0.2318
12.3858,2.0000,-0.0265,-0.9837,0.0145,-0.0454,0.2321
12.4782,2.0000,0.0257,-1.1821,0.0137,-0.0245,0.2381
12.5717,2.0000,-0.0905,-0.7149,0.0099,0.0035,0.2481
12.6632,2.0000,-0.2730,-0.7130,0.0087,0.0311,0.2594
12.7555,2.0000,-0.2664,-1.3250,0.0313,0.0457,0.2648
12.8464,2.0000,-0.4468,-1.5000,0.0641,0.0449,0.2684
12.9380,2.0000,-0.3606,-1.5000,0.0863,0.0374,0.2680
13.0331,2.0000,-0.2585,-1.4565,0.0865,0.0272,0.2569
13.1256,2.0000,-0.2843,-1.2546,0.0901,0.0023,0.2419
13.2197,2.0000,-0.4407,-0.9386,0.0954,-0.0303,0.2268
13.3113,2.0000,-0.5542,-0.3939,0.0993,-0.0654,0.2167
13.4024,2.0000,-0.2187,-0.3367,0.0962,-0.0985,0.2138
13.4933,2.0000,-0.0837,-0.3037,0.0858,-0.1234,0.2184
13.5859,2.0000,-0.3479,0.0466,0.0729,-0.1387,0.2287
13.6759,2.0000,-0.3100,-0.0184,0.0579,-0.1495,0.2422
13.7654,2.0000,-0.5755,0.6206,0.0389,-0.1613,0.2563
13.8561,2.0000,-0.1352,0.6630,0.0137,-0.1756,0.2685
13.9487,2.0000,-0.6124,1.1601,0.0390,-0.1563,0.2638
14.0446,2.0000,-0.4459,1.0468,0.0539,-0.1442,0.2498
14.1396,2.0000,0.0085,0.6285,0.0518,-0.1441,0.2307
14.2315,2.0000,-0.3750,0.4080,0.0555,-0.1436,0.2187
14.3234,2.0000,-0.1261,0.5938,0.0586,-0.1428,0.2152
14.4139,2.0000,-0.3651,-0.1075,0.0563,-0.1414,0.2191
14.5043,2.0000,-0.1101,-0.3681,0.0552,-0.1343,0.2301
14.5980,2.0000,-0.1653,-0.5028,0.0596,-0.1206,0.2466
14.6869,2.0000,-0.1430,-0.8264,0.0594,-0.1039,0.2654
14.7749,2.0000,-0.3414,-0.5908,0.0580,-0.0873,0.2840
14.8638,2.0000,-0.4891,0.0739,0.0522,-0.0684,0.2978
14.9546,2.0000,-0.0732,-0.5187,0.0516,-0.0648,0.2919
15.0483,2.0000,-0.4032,-0.4872,0.0557,-0.0686,0.2809
15.1387,2.0000,-0.4474,-0.6324,0.0596,-0.0719,0.2661
