Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.485
Total_Time,257.03
Collisions,0
Min_Dist,0.330
Actual_Path,46.77
AStar_Path,48.15
RMS_Vx,0.10081
RMS_Vy,0.12343
RMS_Yaw,0.32745
Jerk_Vx,0.03482
Jerk_Vy,0.08263
Jerk_Yaw,0.38773
RMS_Roll,0.07924
RMS_Pitch,0.09395

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1340,0.2252,0.5176,0.1828,0.0051,0.0011,0.2794,-0.0001,0.0000,1.00,flat
0.2219,0.7702,0.9504,0.3298,0.0121,0.0019,0.2887,-0.0002,0.0000,1.00,flat
0.3084,1.2324,0.9407,0.7489,0.0253,0.0014,0.2979,-0.0002,0.0002,1.00,flat
0.3941,1.5497,0.9999,1.2607,0.0418,-0.0007,0.3031,0.0000,0.0003,1.00,flat
0.4810,1.6962,0.9999,0.9960,0.0346,0.0131,0.3010,0.0018,0.0016,1.00,flat
0.5687,1.7034,0.9999,0.9795,0.0028,0.0335,0.2916,0.0053,0.0051,1.00,flat
0.6571,1.7334,0.9949,1.1489,-0.0232,0.0322,0.2786,0.0086,0.0104,1.00,flat
0.7456,1.7446,0.9999,1.1106,-0.0501,0.0221,0.2649,0.0115,0.0173,1.00,flat
0.8340,1.7352,0.9999,1.2603,-0.0362,0.0307,0.2467,0.0164,0.0249,1.00,flat
0.9214,1.7160,0.9999,1.0720,-0.0199,0.0278,0.2326,0.0224,0.0341,1.00,flat
1.0088,1.6941,0.9999,0.9712,-0.0036,0.0147,0.2227,0.0300,0.0449,1.00,flat
1.0970,1.7017,0.9999,1.0360,0.0118,-0.0046,0.2161,0.0396,0.0570,1.00,flat
1.1846,1.7005,0.9999,1.2318,0.0251,-0.0262,0.2122,0.0512,0.0707,1.00,flat
1.2729,1.6938,0.9999,1.4338,0.0353,-0.0461,0.2112,0.0647,0.0861,1.00,flat
1.3602,1.6633,0.9999,1.3590,0.0411,-0.0605,0.2136,0.0798,0.1034,1.00,flat
1.4480,1.5856,0.8458,1.2297,0.0421,-0.0665,0.2195,0.0956,0.1222,1.00,flat
1.5353,1.5306,0.9999,1.3503,0.0396,-0.0623,0.2287,0.1115,0.1414,1.00,flat
1.6218,1.5195,0.9999,0.7851,0.0391,-0.0517,0.2394,0.1274,0.1605,1.00,flat
1.7101,1.6320,0.9999,0.5632,0.0174,-0.0357,0.2403,0.1420,0.1806,1.00,flat
1.7981,1.6983,0.9999,0.3228,0.0119,-0.0314,0.2315,0.1560,0.2021,1.00,flat
1.8864,1.7277,0.9817,0.6105,0.0069,-0.0383,0.2194,0.1703,0.2250,1.00,flat
1.9753,1.7321,0.9999,0.4224,-0.0004,-0.0544,0.2033,0.1849,0.2499,1.00,flat
2.0628,1.7251,0.9204,0.7596,-0.0094,-0.0754,0.1866,0.1997,0.2771,1.00,flat
2.1497,1.7276,0.9843,0.6977,-0.0207,-0.1005,0.1753,0.2148,0.3067,1.00,flat
2.2371,1.7362,0.9999,0.2998,-0.0349,-0.1276,0.1727,0.2300,0.3380,1.00,flat
2.3254,1.7414,0.9999,0.1905,-0.0528,-0.1508,0.1788,0.2454,0.3705,1.00,flat
2.4132,1.7308,0.9841,0.5396,-0.0702,-0.1684,0.1909,0.2612,0.4036,1.00,flat
2.4999,1.7198,0.4389,0.3575,-0.0905,-0.1801,0.2057,0.2772,0.4371,1.00,flat
2.5870,1.7298,0.6469,0.2776,-0.0968,-0.1673,0.2163,0.2933,0.4689,1.00,flat
2.6740,1.7364,0.9999,0.1630,-0.0742,-0.1347,0.2236,0.3105,0.4990,1.00,flat
2.7624,1.7310,0.9537,-0.1048,-0.0611,-0.1161,0.2229,0.3275,0.5288,1.00,flat
2.8513,1.7173,0.9999,-0.2448,-0.0555,-0.1082,0.2170,0.3443,0.5580,1.00,flat
2.9377,1.7151,0.9999,-0.2179,-0.0376,-0.0954,0.2146,0.3626,0.5874,1.00,flat
3.0244,1.7288,0.6985,-0.0204,-0.0177,-0.0817,0.2143,0.3825,0.6173,1.00,flat
3.1127,1.7314,0.6502,0.2430,-0.0029,-0.0666,0.2182,0.4036,0.6479,1.00,flat
3.2002,1.7185,0.7667,0.5678,0.0041,-0.0505,0.2264,0.4259,0.6794,1.00,flat
3.2878,1.7185,0.6277,0.5567,0.0045,-0.0338,0.2380,0.4489,0.7117,1.00,flat
3.3743,1.7085,0.7056,0.7026,0.0052,-0.0181,0.2514,0.4722,0.7442,1.00,flat
3.4607,1.7028,0.5713,0.6059,0.0009,0.0032,0.2635,0.4958,0.7766,1.00,flat
3.5469,1.7206,0.7199,0.7444,-0.0022,0.0230,0.2747,0.5197,0.8090,1.00,flat
3.6341,1.7262,0.9303,0.5968,-0.0029,0.0368,0.2807,0.5433,0.8412,1.00,flat
3.7244,1.7310,0.7790,0.3554,0.0054,0.0401,0.2711,0.5654,0.8723,1.00,flat
3.8119,1.7314,0.6389,-0.1754,0.0118,0.0355,0.2593,0.5878,0.9043,1.00,flat
3.9005,1.7132,0.9999,-0.4378,0.0159,0.0232,0.2472,0.6105,0.9370,1.00,flat
3.9877,1.7261,0.8863,-0.4160,0.0195,0.0093,0.2393,0.6332,0.9701,1.00,flat
4.0749,1.7412,0.9999,-0.1131,0.0229,-0.0023,0.2383,0.6563,1.0040,1.00,flat
4.1623,1.7395,0.7266,0.6483,0.0247,-0.0100,0.2438,0.6798,1.0383,1.00,flat
4.2490,1.7349,0.7681,1.3697,0.0223,-0.0131,0.2532,0.7038,1.0728,1.00,flat
4.3360,1.7356,0.6385,1.0182,0.0195,-0.0118,0.2651,0.7282,1.1076,1.00,flat
4.4224,1.7224,0.5319,0.9784,-0.0008,-0.0025,0.2763,0.7529,1.1426,1.00,flat
4.5118,1.7161,0.2961,0.9444,-0.0362,0.0107,0.2846,0.7779,1.1778,1.00,flat
4.6007,1.7095,0.4729,1.0237,-0.0118,0.0555,0.2817,0.8036,1.2109,1.00,flat
4.6885,1.7017,0.4972,0.3453,-0.0236,0.0613,0.2663,0.8260,1.2440,1.00,flat
4.7758,1.6954,0.8835,0.3614,-0.0260,0.0694,0.2535,0.8488,1.2772,1.00,flat
4.8639,1.7079,0.9999,0.5546,-0.0184,0.0779,0.2447,0.8720,1.3111,1.00,flat
4.9516,1.7128,0.9999,0.1306,-0.0055,0.0842,0.2411,0.8950,1.3460,1.00,flat
5.0396,1.6977,0.9995,0.0249,0.0077,0.0879,0.2435,0.9178,1.3819,1.00,flat
5.1273,1.6816,0.9999,0.1799,0.0210,0.0924,0.2506,0.9406,1.4182,1.00,flat
5.2154,1.6725,0.9335,0.7915,0.0311,0.0944,0.2591,0.9633,1.4546,1.00,flat
5.3023,1.6452,0.9999,0.3764,0.0420,0.0905,0.2672,0.9862,1.4912,1.00,flat
5.3890,1.5517,0.7192,0.8999,0.0517,0.0814,0.2741,1.0093,1.5277,1.00,flat
5.4785,1.5823,0.6204,0.8609,0.0499,0.0846,0.2644,1.0293,1.5606,1.00,flat
5.5675,1.5997,0.7114,0.8264,0.0481,0.0833,0.2497,1.0482,1.5919,1.00,flat
5.6555,1.6395,0.9435,0.7276,0.0489,0.0733,0.2369,1.0670,1.6231,1.00,flat
5.7431,1.6843,0.9999,0.9922,0.0526,0.0612,0.2281,1.0858,1.6543,1.00,flat
5.8310,1.6930,0.9999,0.1820,0.0548,0.0533,0.2254,1.1049,1.6859,1.00,flat
5.9200,1.6951,0.7284,0.1012,0.0563,0.0559,0.2288,1.1244,1.7183,1.00,flat
6.0082,1.7035,0.5466,1.1084,0.0602,0.0699,0.2368,1.1442,1.7515,1.00,flat
6.0961,1.6858,0.6033,1.5000,0.0685,0.0899,0.2471,1.1645,1.7851,1.00,flat
6.1845,1.6661,0.7335,1.1074,0.0823,0.1133,0.2582,1.1851,1.8192,1.00,flat
6.2724,1.6489,0.9360,0.9649,0.1018,0.1387,0.2673,1.2060,1.8537,1.00,flat
6.3635,1.6618,0.9999,0.6519,0.0987,0.1308,0.2664,1.2234,1.8872,1.00,flat
6.4529,1.5896,0.7238,0.7388,0.0945,0.1105,0.2589,1.2395,1.9201,1.00,flat
6.5414,1.5813,0.8806,1.0331,0.1094,0.0941,0.2445,1.2557,1.9524,1.00,flat
6.6290,1.5825,0.9999,1.0037,0.1157,0.0724,0.2313,1.2711,1.9844,1.00,flat
