Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,28
Status,Success
Fail_Reason,None
Remaining_Dist,0.477
Total_Time,142.52
Collisions,4
Min_Dist,0.278
Actual_Path,48.63
AStar_Path,48.15
RMS_Vx,0.06857
RMS_Vy,0.19035
RMS_Yaw,0.34403
Jerk_Vx,0.02094
Jerk_Vy,0.18383
Jerk_Yaw,0.36368
RMS_Roll,0.13248
RMS_Pitch,0.14045

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1854,0.4842,0.5092,-0.1956,0.0001,-0.0009,0.3324,0.0000,-0.0000,1.00,flat
0.2802,1.0894,0.7642,-0.2268,0.0014,-0.0011,0.3295,-0.0001,-0.0000,1.00,flat
0.3739,1.3112,1.0000,0.1225,0.0041,-0.0005,0.3269,-0.0001,0.0000,1.00,flat
0.4670,2.0000,1.0000,0.5763,0.0072,0.0006,0.3235,0.0002,0.0001,1.00,flat
0.5622,2.0000,1.0000,1.0644,-0.0025,-0.0350,0.3145,0.0001,0.0023,1.00,flat
0.6578,2.0000,0.9329,1.2047,0.0253,-0.0527,0.3007,0.0021,0.0040,1.00,flat
0.7525,2.0000,1.0000,1.1044,0.0529,-0.0733,0.2878,0.0046,0.0061,1.00,flat
0.8474,2.0000,1.0000,1.1464,0.0705,-0.0932,0.2766,0.0075,0.0088,1.00,flat
0.9440,2.0000,1.0000,0.9819,0.0646,-0.1056,0.2689,0.0097,0.0129,1.00,flat
1.0407,2.0000,1.0000,1.0865,0.0616,-0.1200,0.2635,0.0128,0.0186,1.00,flat
1.1342,2.0000,0.8620,1.5000,0.0595,-0.1348,0.2604,0.0166,0.0259,1.00,flat
1.2293,2.0000,0.9763,1.5000,0.0560,-0.1499,0.2590,0.0210,0.0346,1.00,flat
1.3237,2.0000,1.0000,1.4999,0.0495,-0.1640,0.2586,0.0257,0.0447,1.00,flat
1.4186,2.0000,1.0000,1.4943,0.0405,-0.1760,0.2585,0.0307,0.0561,1.00,flat
1.5130,2.0000,1.0000,1.2551,0.0279,-0.1849,0.2581,0.0356,0.0685,1.00,flat
1.6086,2.0000,1.0000,1.5000,0.0134,-0.1923,0.2576,0.0412,0.0820,1.00,flat
1.7053,2.0000,1.0000,1.5000,-0.0087,-0.1987,0.2559,0.0476,0.0969,1.00,flat
1.8014,2.0000,1.0000,1.4752,-0.0433,-0.2027,0.2502,0.0551,0.1135,1.00,flat
1.8958,2.0000,1.0000,1.0838,-0.0764,-0.2114,0.2374,0.0637,0.1321,1.00,flat
1.9920,2.0000,1.0000,0.9792,-0.0831,-0.2336,0.2160,0.0738,0.1536,1.00,flat
2.0865,2.0000,0.9279,1.1454,-0.1006,-0.2471,0.2003,0.0855,0.1780,1.00,flat
2.1827,2.0000,0.9441,1.4539,-0.1258,-0.2553,0.1926,0.0984,0.2045,1.00,flat
2.2793,2.0000,1.0000,1.5000,-0.1573,-0.2596,0.1915,0.1122,0.2323,1.00,flat
2.3766,2.0000,1.0000,1.3331,-0.1945,-0.2600,0.1936,0.1266,0.2607,1.00,flat
2.4711,2.0000,1.0000,1.1219,-0.2317,-0.2594,0.1970,0.1412,0.2894,1.00,flat
2.5660,2.0000,1.0000,1.1602,-0.2371,-0.2337,0.1945,0.1559,0.3166,1.00,flat
2.6619,1.9347,0.7567,1.2992,-0.2261,-0.1990,0.1921,0.1716,0.3435,1.00,flat
