Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.484
Total_Time,153.67
Collisions,1
Min_Dist,0.286
Actual_Path,50.33
AStar_Path,48.00
RMS_Vx,0.20189
RMS_Vy,0.21088
RMS_Yaw,0.31805
Jerk_Vx,0.06773
Jerk_Vy,0.18435
Jerk_Yaw,0.32485
RMS_Roll,0.12813
RMS_Pitch,0.13500

time,vx,vy,vyaw,roll,pitch,rel_height
0.1405,0.4466,0.5677,0.1725,-0.0023,0.0025,0.3026
0.2374,0.9104,0.8609,-0.0153,-0.0056,0.0035,0.3035
0.3332,1.2298,1.0000,0.3436,-0.0056,0.0051,0.3051
0.4289,2.0000,1.0000,0.6577,-0.0001,0.0089,0.3045
0.5265,1.9396,1.0000,1.1760,0.0052,0.0071,0.2991
0.6253,1.9090,1.0000,1.5000,-0.0123,-0.0357,0.2885
0.7230,2.0000,1.0000,1.5000,0.0047,-0.0513,0.2731
0.8205,2.0000,1.0000,1.3690,0.0193,-0.0662,0.2608
0.9179,2.0000,1.0000,1.5000,0.0279,-0.0831,0.2539
1.0174,2.0000,1.0000,1.5000,0.0299,-0.1004,0.2526
1.1158,2.0000,1.0000,1.5000,0.0272,-0.1153,0.2563
1.2153,2.0000,1.0000,1.5000,0.0228,-0.1231,0.2630
1.3156,2.0000,1.0000,1.5000,0.0114,-0.1182,0.2670
1.4166,2.0000,0.9652,1.5000,-0.0039,-0.1141,0.2678
1.5161,2.0000,1.0000,1.4797,-0.0146,-0.1206,0.2631
1.6157,2.0000,0.8534,1.5000,-0.0270,-0.1364,0.2490
1.7128,2.0000,1.0000,1.4895,-0.0466,-0.1540,0.2288
1.8135,2.0000,1.0000,1.3848,-0.0728,-0.1741,0.2086
1.9130,2.0000,1.0000,1.1176,-0.1003,-0.1952,0.1935
2.0136,2.0000,1.0000,0.9802,-0.1318,-0.2140,0.1867
2.1138,2.0000,1.0000,1.0266,-0.1673,-0.2306,0.1873
2.2144,2.0000,1.0000,0.9030,-0.2049,-0.2458,0.1921
2.3153,2.0000,1.0000,0.8056,-0.1988,-0.2225,0.1933
2.4168,2.0000,0.9915,0.9251,-0.1844,-0.1978,0.1954
2.5131,2.0000,1.0000,1.0321,-0.1544,-0.1650,0.2006
2.6125,2.0000,1.0000,0.8409,-0.1590,-0.1523,0.1909
2.7099,2.0000,1.0000,1.3021,-0.1533,-0.1343,0.1844
2.8075,2.0000,1.0000,1.3892,-0.1410,-0.1138,0.1823
2.9047,2.0000,1.0000,1.0185,-0.1260,-0.0902,0.1851
3.0028,2.0000,1.0000,1.1878,-0.1130,-0.0639,0.1932
3.0999,2.0000,1.0000,1.1476,-0.1055,-0.0354,0.2056
3.2014,2.0000,1.0000,0.6836,-0.1030,-0.0051,0.2188
3.2969,2.0000,1.0000,0.8221,-0.0951,0.0202,0.2312
3.3947,2.0000,0.9930,0.4764,-0.0801,0.0249,0.2396
3.4926,2.0000,1.0000,0.4773,-0.0760,0.0246,0.2330
3.5884,2.0000,0.5830,0.3977,-0.0719,0.0183,0.2188
3.6859,2.0000,0.4841,0.5813,-0.0640,-0.0019,0.2024
3.7848,2.0000,0.5357,0.7237,-0.0614,-0.0318,0.1895
3.8800,2.0000,0.6084,0.5216,-0.0662,-0.0656,0.1846
3.9770,2.0000,0.4841,0.5979,-0.0763,-0.0964,0.1885
4.0744,2.0000,0.7207,-0.0449,-0.0939,-0.1208,0.1992
4.1712,2.0000,0.9521,-0.2944,-0.1133,-0.1407,0.2129
4.2684,2.0000,1.0000,-0.5917,-0.1301,-0.1593,0.2266
4.3646,2.0000,0.4768,-0.8763,-0.1251,-0.1669,0.2343
4.4616,2.0000,0.3276,-0.0343,-0.0912,-0.1547,0.2346
4.5582,2.0000,0.3941,-0.2955,-0.0503,-0.1411,0.2328
4.6580,2.0000,0.3839,-0.5863,-0.0541,-0.1474,0.2191
4.7554,2.0000,0.3697,-1.2758,-0.0529,-0.1450,0.2110
4.8537,2.0000,0.4278,-1.5000,-0.0494,-0.1343,0.2108
4.9507,2.0000,0.2420,-0.9241,-0.0447,-0.1150,0.2190
5.0505,2.0000,-0.2847,-0.3459,-0.0394,-0.0862,0.2339
5.1509,2.0000,-0.3386,-0.0296,-0.0432,-0.0485,0.2508
5.2493,2.0000,-0.0854,-0.3728,-0.0493,-0.0149,0.2645
5.3478,2.0000,-0.5233,-0.2540,-0.0502,-0.0001,0.2697
5.4478,2.0000,-0.3897,-0.1737,-0.0574,0.0128,0.2720
5.5462,2.0000,-0.2595,-0.3989,-0.0600,0.0101,0.2696
5.6458,2.0000,-0.3888,-0.0465,-0.0629,-0.0081,0.2580
5.7428,2.0000,-0.4061,0.2503,-0.0549,-0.0400,0.2446
5.8417,2.0000,-0.5407,0.5012,-0.0456,-0.0781,0.2335
5.9406,2.0000,0.2806,0.4038,-0.0444,-0.1155,0.2280
6.0389,2.0000,-0.1376,0.7396,-0.0544,-0.1441,0.2294
6.1378,2.0000,-0.5795,1.5000,-0.0716,-0.1636,0.2368
6.2363,2.0000,-0.6081,0.9181,-0.0908,-0.1799,0.2481
6.3352,2.0000,-0.1059,0.7944,-0.1145,-0.1970,0.2610
6.4316,2.0000,0.2525,0.6063,-0.1309,-0.2092,0.2701
6.5302,2.0000,-0.4374,0.3559,-0.1056,-0.1925,0.2655
6.6268,2.0000,-0.2507,0.4366,-0.0689,-0.1808,0.2554
6.7251,2.0000,-0.2517,0.4210,-0.0447,-0.1720,0.2403
6.8235,2.0000,-0.5020,0.9325,-0.0437,-0.1666,0.2274
6.9220,2.0000,-0.4616,0.5108,-0.0389,-0.1555,0.2243
7.0193,2.0000,-0.5115,1.0567,-0.0307,-0.1346,0.2306
7.1206,2.0000,-0.3056,0.4999,-0.0251,-0.1021,0.2434
7.2168,2.0000,-0.5288,0.6034,-0.0274,-0.0638,0.2591
7.3147,2.0000,-0.3452,0.8197,-0.0374,-0.0248,0.2754
7.4180,2.0000,0.0444,1.1223,-0.0242,-0.0186,0.2856
7.5228,2.0000,0.0774,0.8934,-0.0227,-0.0158,0.2827
7.6217,2.0000,0.0277,1.1248,-0.0333,-0.0080,0.2740
7.7190,2.0000,-0.0198,0.9063,-0.0418,-0.0045,0.2652
7.8181,2.0000,0.2571,0.8829,-0.0455,-0.0017,0.2578
7.9159,2.0000,0.3621,0.6364,-0.0485,0.0020,0.2537
8.0126,2.0000,0.5368,0.4699,-0.0507,0.0110,0.2537
8.1140,2.0000,0.7568,0.5701,-0.0482,0.0265,0.2579
8.2129,2.0000,0.4356,0.7501,-0.0376,0.0436,0.2644
8.3098,2.0000,0.2611,0.4613,-0.0228,0.0601,0.2717
8.4072,2.0000,0.1001,0.3069,-0.0062,0.0748,0.2790
8.5044,2.0000,0.0039,0.4114,-0.0294,0.0541,0.2791
8.6028,2.0000,0.0834,0.6999,-0.0274,0.0384,0.2691
8.7005,2.0000,0.4586,1.1456,-0.0140,0.0291,0.2553
8.7984,2.0000,0.6215,0.7012,-0.0006,0.0161,0.2430
8.8945,2.0000,1.0000,0.2579,0.0125,-0.0008,0.2346
8.9923,2.0000,0.9717,0.4098,0.0253,-0.0206,0.2317
9.0909,2.0000,1.0000,-0.4097,0.0363,-0.0433,0.2346
9.1891,2.0000,1.0000,0.3222,0.0462,-0.0642,0.2426
9.2930,2.0000,1.0000,-0.2465,0.0578,-0.0834,0.2538
9.3903,2.0000,1.0000,0.0308,0.0724,-0.0995,0.2655
9.4880,2.0000,0.6774,0.4436,0.0764,-0.0914,0.2709
9.5888,2.0000,1.0000,1.0181,0.0726,-0.0718,0.2688
9.6854,2.0000,1.0000,1.5000,0.0593,-0.0534,0.2642
9.7859,2.0000,1.0000,1.1538,0.0452,-0.0398,0.2548
9.8842,2.0000,0.9419,1.0234,0.0397,-0.0329,0.2438
9.9866,2.0000,0.9765,0.8418,0.0309,-0.0243,0.2378
10.0889,2.0000,1.0000,0.6760,0.0180,-0.0067,0.2372
10.1881,2.0000,1.0000,0.1384,0.0108,0.0168,0.2409
10.2894,2.0000,0.9712,0.3015,0.0169,0.0422,0.2469
10.3867,2.0000,1.0000,0.3407,0.0320,0.0674,0.2536
10.4851,2.0000,0.9813,0.6491,0.0537,0.0921,0.2600
10.5839,2.0000,1.0000,1.1160,0.0485,0.0871,0.2581
10.6819,2.0000,1.0000,1.5000,0.0293,0.0603,0.2500
10.7840,2.0000,1.0000,1.5000,0.0497,0.0527,0.2338
10.8820,1.9034,1.0000,1.4201,0.0657,0.0422,0.2194
10.9824,2.0000,1.0000,1.0271,0.0746,0.0260,0.2104
11.0855,2.0000,1.0000,0.3383,0.0760,0.0071,0.2084
11.1830,2.0000,0.9060,0.2834,0.0719,-0.0103,0.2140
11.2845,2.0000,0.8539,0.6270,0.0678,-0.0209,0.2254
11.3803,2.0000,0.9246,0.2902,0.0679,-0.0288,0.2393
11.4784,2.0000,0.6759,-0.2865,0.0671,-0.0231,0.2510
11.5772,2.0000,0.8579,0.3373,0.0642,-0.0163,0.2592
11.6760,2.0000,0.7268,0.3533,0.0457,0.0093,0.2525
