Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,29
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,132.86
Collisions,2
Min_Dist,0.295
Actual_Path,49.34
AStar_Path,48.15
RMS_Vx,0.18304
RMS_Vy,0.18008
RMS_Yaw,0.30983
Jerk_Vx,0.05168
Jerk_Vy,0.15492
Jerk_Yaw,0.31376
RMS_Roll,0.15146
RMS_Pitch,0.12661

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1312,0.3686,0.5833,-0.0819,0.0078,-0.0029,0.2882,0.0001,-0.0001,1.00,flat
0.2201,1.2582,1.0000,-0.3909,0.0205,-0.0051,0.2943,0.0001,-0.0001,1.00,flat
0.3079,1.7636,1.0000,0.2169,0.0382,-0.0097,0.3009,0.0003,-0.0000,1.00,flat
0.3958,2.0000,1.0000,0.6719,0.0552,-0.0181,0.3041,0.0007,0.0001,1.00,flat
0.4836,2.0000,1.0000,1.1292,0.0252,0.0124,0.2987,0.0047,0.0029,1.00,flat
0.5719,2.0000,1.0000,0.9778,-0.0211,0.0525,0.2891,0.0104,0.0067,1.00,flat
0.6599,2.0000,1.0000,0.7563,-0.0590,0.0815,0.2775,0.0173,0.0107,1.00,flat
0.7481,2.0000,1.0000,0.8218,-0.0834,0.1007,0.2652,0.0241,0.0141,1.00,flat
0.8353,2.0000,1.0000,0.9356,-0.1010,0.1160,0.2517,0.0306,0.0175,1.00,flat
0.9228,2.0000,1.0000,1.0977,-0.1274,0.1132,0.2322,0.0367,0.0227,1.00,flat
1.0115,2.0000,0.9982,1.3976,-0.1281,0.1225,0.2077,0.0453,0.0299,1.00,flat
1.1000,2.0000,1.0000,1.5000,-0.1245,0.1201,0.1911,0.0558,0.0392,1.00,flat
1.1880,2.0000,1.0000,1.5000,-0.1145,0.1094,0.1823,0.0691,0.0511,1.00,flat
1.2754,2.0000,0.9543,1.5000,-0.0965,0.0945,0.1792,0.0856,0.0656,1.00,flat
