Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,136.50
Collisions,3
Min_Dist,0.277
Actual_Path,48.87
AStar_Path,48.15
RMS_Vx,0.14745
RMS_Vy,0.18672
RMS_Yaw,0.32747
Jerk_Vx,0.04427
Jerk_Vy,0.17170
Jerk_Yaw,0.34122
RMS_Roll,0.13470
RMS_Pitch,0.13154

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1341,0.7176,0.2316,0.0617,0.0011,0.0029,0.3034,0.0000,-0.0000,1.00,flat
0.2253,1.0786,0.3477,0.4167,0.0033,0.0052,0.3088,0.0002,-0.0000,1.00,flat
0.3139,1.7658,0.6109,0.7664,0.0069,0.0075,0.3138,0.0004,-0.0000,1.00,flat
0.4032,2.0000,0.8063,1.2112,0.0124,0.0105,0.3145,0.0005,-0.0000,1.00,flat
0.4929,2.0000,0.8364,1.5000,0.0188,-0.0006,0.3067,0.0017,0.0009,1.00,flat
0.5836,2.0000,1.0000,1.4213,0.0433,-0.0167,0.2909,0.0059,0.0031,1.00,flat
0.6741,2.0000,1.0000,1.1984,0.0660,-0.0406,0.2761,0.0108,0.0063,1.00,flat
0.7647,2.0000,0.9074,1.5000,0.0838,-0.0706,0.2653,0.0165,0.0106,1.00,flat
0.8545,2.0000,0.9290,1.5000,0.0929,-0.1035,0.2598,0.0231,0.0160,1.00,flat
0.9447,2.0000,1.0000,1.5000,0.0949,-0.1360,0.2596,0.0303,0.0226,1.00,flat
1.0353,2.0000,1.0000,1.4247,0.0945,-0.1643,0.2635,0.0378,0.0303,1.00,flat
1.1294,2.0000,0.9960,1.5000,0.0875,-0.1816,0.2669,0.0449,0.0395,1.00,flat
1.2190,2.0000,0.9305,1.4999,0.0726,-0.1926,0.2686,0.0521,0.0502,1.00,flat
1.3092,2.0000,1.0000,1.4551,0.0477,-0.2035,0.2701,0.0595,0.0620,1.00,flat
1.3991,1.9474,0.9271,1.4460,0.0148,-0.2147,0.2681,0.0676,0.0755,1.00,flat
1.4882,2.0000,0.9567,1.3656,-0.0290,-0.2220,0.2579,0.0763,0.0913,1.00,flat
