Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.485
Total_Time,138.83
Collisions,2
Min_Dist,0.286
Actual_Path,49.79
AStar_Path,48.00
RMS_Vx,0.18244
RMS_Vy,0.20275
RMS_Yaw,0.31440
Jerk_Vx,0.04599
Jerk_Vy,0.17332
Jerk_Yaw,0.32698
RMS_Roll,0.19784
RMS_Pitch,0.13010

time,vx,vy,vyaw,roll,pitch,rel_height
0.1307,0.4466,0.5677,0.1725,-0.0023,0.0025,0.3026
0.2179,0.9104,0.8609,-0.0153,-0.0056,0.0035,0.3035
0.3037,1.2298,1.0000,0.3436,-0.0056,0.0051,0.3051
0.3893,2.0000,1.0000,0.6577,-0.0001,0.0089,0.3045
0.4755,1.9396,1.0000,1.1760,0.0052,0.0071,0.2991
0.5626,1.9090,1.0000,1.5000,-0.0123,-0.0357,0.2885
0.6505,2.0000,1.0000,1.5000,0.0047,-0.0513,0.2731
0.7370,2.0000,1.0000,1.3690,0.0193,-0.0662,0.2608
0.8242,2.0000,1.0000,1.5000,0.0279,-0.0831,0.2539
0.9116,2.0000,1.0000,1.5000,0.0299,-0.1004,0.2526
1.0001,2.0000,1.0000,1.5000,0.0272,-0.1153,0.2563
1.0897,2.0000,1.0000,1.5000,0.0228,-0.1231,0.2630
1.1791,2.0000,1.0000,1.5000,0.0114,-0.1182,0.2670
1.2676,2.0000,0.9652,1.5000,-0.0039,-0.1141,0.2678
1.3552,2.0000,1.0000,1.4797,-0.0146,-0.1206,0.2631
1.4442,2.0000,0.8534,1.5000,-0.0270,-0.1364,0.2490
1.5319,2.0000,1.0000,1.4895,-0.0466,-0.1540,0.2288
1.6193,2.0000,1.0000,1.3848,-0.0728,-0.1741,0.2086
1.7079,2.0000,1.0000,1.1176,-0.1003,-0.1952,0.1935
1.7960,2.0000,1.0000,0.9802,-0.1318,-0.2140,0.1867
1.8848,2.0000,1.0000,1.0266,-0.1673,-0.2306,0.1873
1.9733,2.0000,1.0000,0.9030,-0.2049,-0.2458,0.1921
2.0616,2.0000,1.0000,0.8056,-0.1988,-0.2225,0.1933
2.1497,2.0000,0.9915,0.9251,-0.1844,-0.1978,0.1954
2.2386,2.0000,1.0000,1.0321,-0.1544,-0.1650,0.2006
2.3278,2.0000,1.0000,0.8409,-0.1590,-0.1523,0.1909
2.4169,2.0000,1.0000,1.3021,-0.1533,-0.1343,0.1844
2.5061,2.0000,1.0000,1.3892,-0.1410,-0.1138,0.1823
2.5954,2.0000,1.0000,1.0185,-0.1260,-0.0902,0.1851
2.6845,2.0000,1.0000,1.1878,-0.1130,-0.0639,0.1932
2.7735,2.0000,1.0000,1.1476,-0.1055,-0.0354,0.2056
2.8658,2.0000,1.0000,0.6836,-0.1030,-0.0051,0.2188
2.9555,2.0000,1.0000,0.8221,-0.0951,0.0202,0.2312
3.0452,2.0000,0.9930,0.4764,-0.0801,0.0249,0.2396
3.1342,2.0000,1.0000,0.4773,-0.0760,0.0246,0.2330
3.2232,2.0000,0.5830,0.3977,-0.0719,0.0183,0.2188
3.3118,2.0000,0.4841,0.5813,-0.0640,-0.0019,0.2024
