Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.475
Total_Time,147.11
Collisions,5
Min_Dist,0.277
Actual_Path,49.21
AStar_Path,48.15
RMS_Vx,0.20983
RMS_Vy,0.16050
RMS_Yaw,0.30859
Jerk_Vx,0.05985
Jerk_Vy,0.13013
Jerk_Yaw,0.31742
RMS_Roll,0.14859
RMS_Pitch,0.13264

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1323,0.6726,-0.0561,0.0615,0.0091,-0.0058,0.2855,0.0005,0.0001,1.00,flat
0.2200,1.3185,0.3390,0.5774,0.0156,-0.0134,0.2910,0.0011,0.0003,1.00,flat
0.3056,2.0000,0.6420,0.8486,0.0231,-0.0224,0.2981,0.0018,0.0003,1.00,flat
0.3937,2.0000,1.0000,0.9092,0.0338,-0.0310,0.3025,0.0026,0.0003,1.00,flat
0.4800,2.0000,1.0000,0.7489,0.0471,-0.0379,0.3002,0.0031,0.0003,1.00,flat
0.5687,2.0000,1.0000,1.0804,0.0302,-0.0340,0.2870,0.0048,0.0030,1.00,flat
0.6554,2.0000,1.0000,0.5754,0.0020,-0.0498,0.2707,0.0061,0.0082,1.00,flat
0.7444,2.0000,1.0000,1.0705,-0.0072,-0.0533,0.2537,0.0083,0.0143,1.00,flat
0.8320,2.0000,0.9493,1.4233,-0.0083,-0.0566,0.2402,0.0117,0.0220,1.00,flat
0.9189,2.0000,1.0000,1.2411,-0.0081,-0.0645,0.2316,0.0168,0.0316,1.00,flat
1.0073,2.0000,1.0000,1.1637,-0.0143,-0.0681,0.2271,0.0233,0.0437,1.00,flat
1.0948,2.0000,1.0000,1.2306,-0.0238,-0.0682,0.2258,0.0309,0.0582,1.00,flat
1.1822,2.0000,1.0000,1.2250,-0.0303,-0.0632,0.2262,0.0405,0.0748,1.00,flat
1.2695,2.0000,1.0000,1.3995,-0.0368,-0.0524,0.2276,0.0508,0.0931,1.00,flat
1.3571,2.0000,1.0000,1.2713,-0.0459,-0.0362,0.2289,0.0616,0.1117,1.00,flat
1.4447,2.0000,1.0000,1.1668,-0.0496,-0.0247,0.2281,0.0719,0.1289,1.00,flat
1.5334,2.0000,1.0000,0.9078,-0.0583,-0.0210,0.2190,0.0824,0.1452,1.00,flat
1.6231,2.0000,1.0000,0.8304,-0.0619,-0.0297,0.2071,0.0942,0.1629,1.00,flat
1.7103,2.0000,0.9998,1.0166,-0.0674,-0.0482,0.1893,0.1078,0.1833,1.00,flat
1.7996,2.0000,0.9713,1.5000,-0.0730,-0.0752,0.1681,0.1236,0.2069,1.00,flat
1.8868,2.0000,1.0000,1.4688,-0.0840,-0.1055,0.1545,0.1411,0.2330,1.00,flat
1.9748,2.0000,1.0000,0.8539,-0.0983,-0.1386,0.1517,0.1596,0.2604,1.00,flat
2.0618,2.0000,1.0000,0.6620,-0.1307,-0.1622,0.1525,0.1787,0.2890,1.00,flat
