Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.484
Total_Time,134.85
Collisions,1
Min_Dist,0.274
Actual_Path,47.86
AStar_Path,48.15
RMS_Vx,0.19682
RMS_Vy,0.17639
RMS_Yaw,0.31409
Jerk_Vx,0.05968
Jerk_Vy,0.16067
Jerk_Yaw,0.33112
RMS_Roll,0.13590
RMS_Pitch,0.12043

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1373,0.6109,0.2210,-0.0699,-0.0079,-0.0034,0.3234,-0.0001,0.0000,1.00,flat
0.2310,1.0126,0.6884,0.0440,-0.0168,-0.0097,0.3242,-0.0001,0.0000,1.00,flat
0.3223,1.3960,1.0000,-0.4304,-0.0226,-0.0176,0.3248,-0.0003,0.0001,1.00,flat
0.4154,1.8948,1.0000,0.0174,-0.0266,-0.0034,0.3212,0.0016,0.0019,1.00,flat
0.5078,2.0000,1.0000,0.6165,-0.0340,0.0224,0.3136,0.0056,0.0049,1.00,flat
0.6010,2.0000,1.0000,0.9989,-0.0364,0.0309,0.3032,0.0126,0.0084,1.00,flat
0.6933,2.0000,0.9987,1.2012,-0.0608,0.0416,0.2937,0.0222,0.0126,1.00,flat
0.7833,2.0000,1.0000,1.2201,-0.0984,0.0528,0.2865,0.0344,0.0175,1.00,flat
0.8734,2.0000,1.0000,0.8981,-0.1357,0.0597,0.2804,0.0485,0.0230,1.00,flat
0.9634,2.0000,1.0000,1.3491,-0.1634,0.0596,0.2732,0.0638,0.0289,1.00,flat
1.0569,2.0000,1.0000,1.1997,-0.1589,0.0495,0.2580,0.0809,0.0361,1.00,flat
1.1518,2.0000,1.0000,1.0451,-0.1436,0.0401,0.2422,0.0995,0.0448,1.00,flat
1.2418,2.0000,1.0000,1.1161,-0.1231,0.0315,0.2326,0.1200,0.0547,1.00,flat
1.3341,2.0000,1.0000,1.3767,-0.0981,0.0221,0.2284,0.1426,0.0662,1.00,flat
1.4255,2.0000,1.0000,1.5000,-0.0757,0.0114,0.2283,0.1668,0.0799,1.00,flat
1.5159,2.0000,0.9835,1.5000,-0.0584,0.0022,0.2321,0.1918,0.0955,1.00,flat
1.6082,2.0000,1.0000,1.5000,-0.0444,-0.0009,0.2382,0.2167,0.1124,1.00,flat
1.6971,2.0000,0.9329,1.5000,-0.0327,-0.0011,0.2451,0.2415,0.1294,1.00,flat
1.7859,2.0000,1.0000,1.3925,-0.0278,0.0108,0.2497,0.2659,0.1462,1.00,flat
1.8774,2.0000,0.8968,1.3353,-0.0236,0.0186,0.2545,0.2904,0.1630,1.00,flat
1.9698,2.0000,0.8906,1.5000,-0.0334,0.0198,0.2422,0.3139,0.1806,1.00,flat
2.0638,2.0000,0.9357,1.5000,-0.0386,0.0151,0.2277,0.3379,0.2000,1.00,flat
2.1548,2.0000,0.9557,1.5000,-0.0400,0.0035,0.2138,0.3629,0.2213,1.00,flat
2.2462,2.0000,1.0000,1.3907,-0.0403,-0.0118,0.2039,0.3885,0.2444,1.00,flat
2.3372,2.0000,0.8536,1.1710,-0.0395,-0.0251,0.2008,0.4150,0.2693,1.00,flat
2.4266,2.0000,1.0000,0.7387,-0.0414,-0.0303,0.2045,0.4425,0.2961,1.00,flat
2.5170,2.0000,1.0000,1.0051,-0.0448,-0.0261,0.2127,0.4705,0.3239,1.00,flat
2.6075,1.9757,1.0000,0.7217,-0.0445,-0.0145,0.2225,0.4987,0.3521,1.00,flat
2.6975,2.0000,1.0000,0.8053,-0.0414,0.0003,0.2336,0.5272,0.3805,1.00,flat
2.7875,2.0000,0.9488,0.9747,-0.0420,0.0219,0.2435,0.5557,0.4092,1.00,flat
2.8769,1.9839,1.0000,0.7313,-0.0649,0.0507,0.2467,0.5831,0.4381,1.00,flat
2.9705,2.0000,0.9284,1.1179,-0.0653,0.0634,0.2329,0.6083,0.4668,1.00,flat
3.0606,2.0000,1.0000,0.6262,-0.0583,0.0729,0.2224,0.6333,0.4958,1.00,flat
3.1518,2.0000,0.9555,1.1124,-0.0439,0.0790,0.2162,0.6584,0.5258,1.00,flat
3.2436,2.0000,0.8202,1.1420,-0.0296,0.0800,0.2147,0.6835,0.5572,1.00,flat
3.3341,2.0000,1.0000,0.9323,-0.0210,0.0762,0.2182,0.7083,0.5900,1.00,flat
3.4251,2.0000,0.9528,0.9338,-0.0181,0.0696,0.2261,0.7325,0.6239,1.00,flat
3.5165,1.9468,0.8495,0.5661,-0.0143,0.0643,0.2360,0.7563,0.6580,1.00,flat
